docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-92,5,10,готовы,,готовый,,ADJ,O,,B-ORG
ru-92,5,11,уничтожить,,уничтожить,,VERB,O,,B-ORG
ru-92,5,12,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-92,5,13,в,,в,,ADP,O,,B-ORG
ru-92,5,14,случае,,случай,,NOUN,O,,B-ORG
ru-92,5,15,оправдательного,,оправдательный,,ADJ,O,,B-ORG
ru-92,5,16,вердикта,,вердикт,,NOUN,O,,B-ORG
ru-92,5,17,.,,.,,PUNCT,O,,B-ORG
ru-92,6,1,В,,в,,ADP,O,,B-ORG
ru-92,6,2,перерыве,,перерыв,,NOUN,O,,B-ORG
ru-92,6,3,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-92,6,4,выпила,,выпить,,VERB,O,,B-ORG
ru-92,6,5,воду,,вода,,NOUN,O,,B-ORG
ru-92,6,6,из,,из,,ADP,O,,B-ORG
ru-92,6,7,той,,тот,,DET,O,,B-ORG
ru-92,6,8,же,,же,,PART,O,,B-ORG
ru-92,6,9,бутылки,,бутылка,,NOUN,O,,B-ORG
ru-92,6,10,",",,",",,PUNCT,O,,B-ORG
ru-92,6,11,из,,из,,ADP,O,,B-ORG
ru-92,6,12,которой,,который,,PRON,O,,B-ORG
ru-92,6,13,пили,,пить,,VERB,O,,B-ORG
ru-92,6,14,ее,,она,,PRON,O,,B-ORG
ru-92,6,15,напарницы,,напарница,,NOUN,O,,B-ORG
ru-92,6,16,.,,.,,PUNCT,O,,B-ORG
ru-92,7,1,Ее,,она,,PRON,O,,B-ORG
ru-92,7,2,попросили,,просить,,VERB,O,,B-ORG
ru-92,7,3,принести,,принести,,VERB,O,,B-ORG
ru-92,7,4,воды,,вода,,NOUN,O,,B-ORG
ru-92,7,5,",",,",",,PUNCT,O,,B-ORG
ru-92,7,6,однако,,однако,,ADV,O,,B-ORG
ru-92,7,7,некоторые,,некоторый,,DET,O,,B-ORG
ru-92,7,8,мусульманки,,мусульманка,,NOUN,O,,B-ORG
ru-92,7,9,стали,,стать,,VERB,O,,B-ORG
ru-92,7,10,протестовать,,протестовать,,VERB,O,,B-ORG
ru-92,7,11,",",,",",,PUNCT,O,,B-ORG
ru-92,7,12,утверждая,,утверждать,,VERB,O,,B-ORG
ru-92,7,13,",",,",",,PUNCT,O,,B-ORG
ru-92,7,14,что,,что,,SCONJ,O,,B-ORG
ru-92,7,15,от,,от,,ADP,O,,B-ORG
ru-92,7,16,прикосновения,,прикосновение,,NOUN,O,,B-ORG
ru-92,7,17,христианки,,христианка,,NOUN,O,,B-ORG
ru-92,7,18,к,,к,,ADP,O,,B-ORG
ru-92,7,19,кувшину,,кувшина,,NOUN,O,,B-ORG
ru-92,7,20,вода,,вода,,NOUN,O,,B-ORG
ru-92,7,21,может,,мочь,,VERB,O,,B-ORG
ru-92,7,22,стать,,стать,,VERB,O,,B-ORG
ru-92,7,23,нечистой,,нечистый,,ADJ,O,,B-ORG
ru-92,7,24,.,,.,,PUNCT,O,,B-ORG
ru-92,8,1,По,,по,,ADP,O,,B-ORG
ru-92,8,2,утверждению,,утверждение,,NOUN,O,,B-ORG
ru-92,8,3,обвинительницы,,обвинительница,,NOUN,O,,B-ORG
ru-92,8,4,",",,",",,PUNCT,O,,B-ORG
ru-92,8,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-92,8,6,ответила,,ответить,,VERB,O,,B-ORG
ru-92,8,7,на,,на,,ADP,O,,B-ORG
ru-92,8,8,эту,,этот,,DET,O,,B-ORG
ru-92,8,9,фразу,,фраза,,NOUN,O,,B-ORG
ru-92,8,10,так,,так,,ADV,O,,B-ORG
ru-92,8,11,:,,:,,PUNCT,O,,B-ORG
ru-92,8,12,«,,«,,PUNCT,O,,B-ORG
ru-92,8,13,Я,,я,,PRON,O,,B-ORG
ru-92,8,14,верю,,верить,,VERB,O,,B-ORG
ru-92,8,15,в,,в,,ADP,O,,B-ORG
ru-92,8,16,Иисуса,Иисус,Иисус,,PROPN,B-PER,PER-Jesus-Christ,I-ORG
ru-92,8,17,Христа,Христос,Христос,,PROPN,I-PER,PER-Jesus-Christ,I-ORG
ru-92,8,18,",",,",",,PUNCT,O,,B-ORG
ru-92,8,19,который,,который,,PRON,O,,B-ORG
ru-92,8,20,скончался,,скончаться,,VERB,O,,B-ORG
ru-92,8,21,на,,на,,ADP,O,,B-ORG
ru-92,8,22,кресте,,крест,,NOUN,O,,B-ORG
ru-92,8,23,за,,за,,ADP,O,,B-ORG
ru-92,8,24,проступки,,проступок,,NOUN,O,,B-ORG
ru-92,8,25,человечества,,человечество,,NOUN,O,,B-ORG
ru-92,8,26,»,,»,,PUNCT,O,,B-ORG
ru-92,8,27,.,,.,,PUNCT,O,,B-ORG
ru-92,9,1,Здешние,,здешний,,ADJ,O,,B-ORG
ru-92,9,2,исламисты,,исламист,,NOUN,O,,I-ORG
ru-92,9,3,потребовали,,требовать,,VERB,O,,B-ORG
ru-92,9,4,смертельной,,смертельный,,ADJ,O,,B-ORG
ru-92,9,5,казни,,казнь,,NOUN,O,,B-ORG
ru-92,9,6,за,,за,,ADP,O,,B-ORG
ru-92,9,7,оскорбление,,оскорбление,,NOUN,O,,B-ORG
ru-92,9,8,имени,,имя,,NOUN,O,,B-ORG
ru-92,9,9,пророка,,пророк,,NOUN,O,,B-ORG
ru-92,9,10,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-92,9,11,.,,.,,PUNCT,O,,B-ORG
ru-92,10,1,Она,,она,,PRON,O,,B-PER
ru-92,10,2,отрицала,,отрицать,,VERB,O,,B-ORG
ru-92,10,3,все,,весь,,DET,O,,B-ORG
ru-92,10,4,обвинения,,обвинение,,NOUN,O,,B-ORG
ru-92,10,5,в,,в,,ADP,O,,B-ORG
ru-92,10,6,собственный,,собственный,,ADJ,O,,B-ORG
ru-92,10,7,адрес,,адрес,,NOUN,O,,B-ORG
ru-92,10,8,.,,.,,PUNCT,O,,B-ORG
ru-92,11,1,Мужу,,муж,,NOUN,O,,B-ORG
ru-92,11,2,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-92,11,3,и,,и,,CCONJ,O,,B-ORG
ru-92,11,4,пятерым,,пятеро,,ADJ,O,,B-ORG
ru-92,11,5,ее,,она,,PRON,O,,B-ORG
ru-92,11,6,детям,,ребенок,,NOUN,O,,B-ORG
ru-92,11,7,приходили,,приходить,,VERB,O,,B-ORG
ru-92,11,8,регулярные,,регулярный,,ADJ,O,,B-ORG
ru-92,11,9,угрозы,,угроза,,NOUN,O,,B-ORG
ru-92,11,10,",",,",",,PUNCT,O,,B-ORG
ru-92,11,11,а,,а,,CCONJ,O,,B-ORG
ru-92,11,12,радикальные,,радикальный,,ADJ,O,,B-ORG
ru-92,11,13,исламисты,,исламист,,NOUN,O,,B-ORG
ru-92,11,14,предлагали,,предлагать,,VERB,O,,B-ORG
ru-92,11,15,500 000,,500 000,,NUM,O,,B-ORG
ru-92,11,16,рупий,,рупий,,NOUN,O,,B-ORG
ru-92,11,17,(,,(,,PUNCT,O,,B-ORG
ru-92,11,18,почти,,почти,,ADV,O,,B-ORG
ru-92,11,19,семь,,семь,,NUM,O,,B-ORG
ru-92,11,20,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-92,11,21,долларов,,доллар,,NOUN,O,,B-ORG
ru-92,11,22,),,),,PUNCT,O,,B-ORG
ru-92,11,23,за,,за,,ADP,O,,B-ORG
ru-92,11,24,«голову,,дголова,,NOUN,O,,B-ORG
ru-92,11,25,Биби»,Биби,Биби»,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-92,11,26,.,,.,,PUNCT,O,,B-ORG
ru-92,12,1,Защитники,,защитник,,NOUN,O,,B-ORG
ru-92,12,2,прав,,право,,NOUN,O,,B-ORG
ru-92,12,3,человека,,человек,,NOUN,O,,I-PRO
ru-92,12,4,считают,,считать,,VERB,O,,B-ORG
ru-92,12,5,",",,",",,PUNCT,O,,B-ORG
ru-92,12,6,что,,что,,SCONJ,O,,B-ORG
ru-92,12,7,власти,,власть,,NOUN,O,,B-ORG
ru-92,12,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
ru-92,12,9,часто,,часто,,ADV,O,,B-ORG
ru-92,12,10,используют,,использовать,,VERB,O,,B-ORG
ru-92,12,11,закон,,закон,,NOUN,O,,B-ORG
ru-92,12,12,о,,о,,ADP,O,,B-ORG
ru-92,12,13,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-92,12,14,для,,для,,ADP,O,,B-ORG
ru-92,12,15,преследования,,преследование,,NOUN,O,,B-ORG
ru-92,12,16,религиозных,,религиозный,,ADJ,O,,B-ORG
ru-92,12,17,меньшинств,,меньшинство,,NOUN,O,,B-ORG
ru-92,12,18,.,,.,,PUNCT,O,,B-ORG
ru-92,13,1,«,,«,,NOUN,O,,B-ORG
ru-92,13,2,В,,в,,ADP,O,,B-ORG
ru-92,13,3,силу,,сила,,NOUN,O,,B-ORG
ru-92,13,4,действующего,,действовать,,VERB,O,,B-ORG
ru-92,13,5,там,,там,,ADV,O,,B-ORG
ru-92,13,6,жесткого,,жесткий,,ADJ,O,,B-ORG
ru-92,13,7,закона,,закон,,NOUN,O,,B-ORG
ru-92,13,8,о,,о,,ADP,O,,B-ORG
ru-92,13,9,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-92,13,10,часто,,часто,,ADV,O,,B-ORG
ru-92,13,11,осуществляются,,осуществлять,,VERB,O,,B-ORG
ru-92,13,12,разборки,,разборка,,NOUN,O,,B-ORG
ru-92,13,13,между,,между,,ADP,O,,B-ORG
ru-92,13,14,мусульманами,,мусульманин,,NOUN,O,,B-ORG
ru-92,13,15,",",,",",,PUNCT,O,,B-ORG
ru-92,13,16,однако,,однако,,ADV,O,,B-ORG
ru-92,13,17,жертвами,,жертва,,NOUN,O,,B-ORG
ru-92,13,18,ложных,,ложный,,ADJ,O,,B-ORG
ru-92,13,19,обвинений,,обвинение,,NOUN,O,,B-ORG
ru-92,13,20,в,,в,,ADP,O,,B-ORG
ru-92,13,21,религиозном,,религиозный,,ADJ,O,,B-ORG
ru-92,13,22,оскорблении,,оскорбление,,NOUN,O,,B-ORG
ru-92,13,23,становятся,,становиться,,VERB,O,,B-ORG
ru-92,13,24,в,,в,,ADP,O,,B-ORG
ru-92,13,25,первую,,первый,,ADJ,O,,B-ORG
ru-92,13,26,очередь,,очередь,,NOUN,O,,B-ORG
ru-92,13,27,христиане,,христианин,,NOUN,O,,B-ORG
ru-92,13,28,»,,»,,PUNCT,O,,B-ORG
ru-92,13,29,",",,",",,PUNCT,O,,B-ORG
ru-92,13,30,—,,—,,PUNCT,O,,B-ORG
ru-92,13,31,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-92,13,32,Ксендз,Ксендз,Ксендз,,PROPN,B-PER,PER-Waldemar-Cislo,I-ORG
ru-92,13,33,Вальдемар,Вальдемар,Вальдемар,,PROPN,I-PER,PER-Waldemar-Cislo,I-ORG
ru-92,13,34,Цисло,Цисло,Цисло,,PROPN,I-PER,PER-Waldemar-Cislo,O
ru-92,13,35,.,,.,,PUNCT,O,,B-ORG
