docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-186,5,2,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-186,5,3,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-186,5,4,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-186,5,5,вынес,,вынести,,VERB,O,,B-ORG
ru-186,5,6,оправдательный,,оправдательный,,ADJ,O,,B-ORG
ru-186,5,7,приговор,,приговор,,NOUN,O,,B-ORG
ru-186,5,8,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-186,5,9,",",,",",,PUNCT,O,,B-ORG
ru-186,5,10,которая,,который,,PRON,O,,B-ORG
ru-186,5,11,в,,в,,ADP,O,,B-ORG
ru-186,5,12,2010,,2010,,NUM,O,,B-ORG
ru-186,5,13,году,,год,,NOUN,O,,B-ORG
ru-186,5,14,была,,быть,,AUX,O,,B-ORG
ru-186,5,15,приговорена,,приговорить,,VERB,O,,B-ORG
ru-186,5,16,к,,к,,ADP,O,,B-ORG
ru-186,5,17,смертной,,смертный,,ADJ,O,,B-ORG
ru-186,5,18,казни,,казнь,,NOUN,O,,B-ORG
ru-186,5,19,за,,за,,ADP,O,,B-ORG
ru-186,5,20,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-186,5,21,.,,.,,PUNCT,O,,B-ORG
ru-186,6,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-186,6,2,была,,быть,,AUX,O,,B-ORG
ru-186,6,3,признана,,признать,,VERB,O,,B-ORG
ru-186,6,4,виновной,,виновный,,ADJ,O,,B-ORG
ru-186,6,5,в,,в,,ADP,O,,B-ORG
ru-186,6,6,оскорблении,,оскорбление,,NOUN,O,,B-ORG
ru-186,6,7,пророка,,пророк,,NOUN,O,,B-ORG
ru-186,6,8,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-186,6,9,",",,",",,PUNCT,O,,B-ORG
ru-186,6,10,что,,что,,PRON,O,,B-ORG
ru-186,6,11,",",,",",,PUNCT,O,,B-ORG
ru-186,6,12,в,,в,,ADP,O,,B-ORG
ru-186,6,13,соответствии,,соответствие,,NOUN,O,,B-ORG
ru-186,6,14,с,,с,,ADP,O,,B-ORG
ru-186,6,15,законодательством,,законодательство,,NOUN,O,,B-ORG
ru-186,6,16,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
ru-186,6,17,",",,",",,PUNCT,O,,B-ORG
ru-186,6,18,влечет,,влечь,,VERB,O,,B-ORG
ru-186,6,19,за,,за,,ADP,O,,B-ORG
ru-186,6,20,собой,,себя,,PRON,O,,B-ORG
ru-186,6,21,высшую,,высший,,ADJ,O,,B-ORG
ru-186,6,22,меру,,мера,,NOUN,O,,B-ORG
ru-186,6,23,наказания,,наказание,,NOUN,O,,B-ORG
ru-186,6,24,.,,.,,PUNCT,O,,B-ORG
ru-186,7,1,Таким,,такой,,DET,O,,B-ORG
ru-186,7,2,образом,,образ,,NOUN,O,,B-ORG
ru-186,7,3,",",,",",,PUNCT,O,,B-ORG
ru-186,7,4,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-186,7,5,могла,,мочь,,VERB,O,,B-ORG
ru-186,7,6,стать,,стать,,VERB,O,,B-ORG
ru-186,7,7,первой,,первый,,ADJ,O,,B-ORG
ru-186,7,8,женщиной,,женщина,,NOUN,O,,B-ORG
ru-186,7,9,в,,в,,ADP,O,,B-ORG
ru-186,7,10,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-186,7,11,",",,",",,PUNCT,O,,B-ORG
ru-186,7,12,которую,,который,,PRON,O,,B-ORG
ru-186,7,13,казнили,,казнить,,VERB,O,,B-ORG
ru-186,7,14,бы,,бы,,AUX,O,,B-ORG
ru-186,7,15,за,,за,,ADP,O,,B-ORG
ru-186,7,16,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-186,7,17,в,,в,,ADP,O,,B-ORG
ru-186,7,18,соответствии,,соответствие,,NOUN,O,,B-ORG
ru-186,7,19,с,,с,,ADP,O,,B-ORG
ru-186,7,20,законодательством,,законодательство,,NOUN,O,,B-ORG
ru-186,7,21,.,,.,,PUNCT,O,,B-ORG
ru-186,8,1,Оправдательный,,оправдательный,,ADJ,O,,B-ORG
ru-186,8,2,приговор,,приговор,,NOUN,O,,B-ORG
ru-186,8,3,в,,в,,ADP,O,,B-ORG
ru-186,8,4,отношении,,отношение,,NOUN,O,,B-ORG
ru-186,8,5,христианки,,христианка,,NOUN,O,,B-ORG
ru-186,8,6,вызвал,,вызвать,,VERB,O,,B-ORG
ru-186,8,7,массовые,,массовый,,ADJ,O,,B-ORG
ru-186,8,8,протесты,,протест,,NOUN,O,,B-ORG
ru-186,8,9,среди,,среди,,ADP,O,,B-ORG
ru-186,8,10,мусульман,,мусульманин,,NOUN,O,,B-ORG
ru-186,8,11,.,,.,,PUNCT,O,,B-ORG
ru-186,9,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-186,9,2,",",,",",,PUNCT,O,,B-ORG
ru-186,9,3,в,,в,,ADP,O,,B-ORG
ru-186,9,4,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-186,9,5,модель,,модель,,NOUN,O,,B-ORG
ru-186,9,6,во,,в,,ADP,O,,B-ORG
ru-186,9,7,время,,время,,NOUN,O,,B-ORG
ru-186,9,8,телешоу,,телешоу,,NOUN,O,,B-ORG
ru-186,9,9,.,,.,,PUNCT,O,,B-ORG
ru-186,10,1,Новости,,новость,,NOUN,O,,B-ORG
ru-186,10,2,от,,от,,ADP,O,,B-ORG
ru-186,10,3,Корреспондент.net,Корреспондент.net,Корреспондент.net,,PROPN,B-ORG,ORG-Korrespondent-Net,I-PER
ru-186,10,4,в,,в,,ADP,O,,B-ORG
ru-186,10,5,Telegram,Telegram,Telegram,,PROPN,B-PRO,PRO-Telegram,I-PER
ru-186,10,6,.,,.,,PUNCT,O,,B-ORG
ru-186,11,1,Подписывайтесь,,подписываться,,VERB,O,,B-ORG
ru-186,11,2,на,,на,,ADP,O,,B-ORG
ru-186,11,3,наш,,наш,,DET,O,,B-ORG
ru-186,11,4,канал,,канал,,NOUN,O,,B-ORG
