docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-117,5,8,в,,в,,ADP,O,,B-ORG
ru-117,5,9,столицу,,столица,,NOUN,O,,B-ORG
ru-117,5,10,.,,.,,PUNCT,O,,B-ORG
ru-117,6,1,Исламисты,,исламист,,NOUN,O,,B-ORG
ru-117,6,2,жгут,,жечь,,VERB,O,,B-ORG
ru-117,6,3,покрышки,,покрышка,,NOUN,O,,B-ORG
ru-117,6,4,и,,и,,CCONJ,O,,B-ORG
ru-117,6,5,призывают,,призывать,,VERB,O,,B-ORG
ru-117,6,6,правительство,,правительство,,NOUN,O,,B-ORG
ru-117,6,7,страны,,страна,,NOUN,O,,B-ORG
ru-117,6,8,уходить,,уходить,,VERB,O,,B-ORG
ru-117,6,9,в,,в,,ADP,O,,B-ORG
ru-117,6,10,отставку,,отставка,,NOUN,O,,B-ORG
ru-117,6,11,.,,.,,PUNCT,O,,B-ORG
ru-117,7,1,В,,в,,ADP,O,,B-ORG
ru-117,7,2,ряде,,ряд,,NOUN,O,,B-ORG
ru-117,7,3,школ,,школа,,NOUN,O,,B-ORG
ru-117,7,4,в,,в,,ADP,O,,B-ORG
ru-117,7,5,связи,,связь,,NOUN,O,,B-ORG
ru-117,7,6,с,,с,,ADP,O,,B-ORG
ru-117,7,7,протестами,,протест,,NOUN,O,,B-ORG
ru-117,7,8,отменены,,отменить,,VERB,O,,B-ORG
ru-117,7,9,занятия,,занятие,,NOUN,O,,B-ORG
ru-117,7,10,.,,.,,PUNCT,O,,B-ORG
ru-117,8,1,Радикалы,,радикал,,NOUN,O,,B-ORG
ru-117,8,2,вышли,,выйти,,VERB,O,,B-ORG
ru-117,8,3,на,,на,,ADP,O,,B-ORG
ru-117,8,4,улицы,,улица,,NOUN,O,,B-ORG
ru-117,8,5,после,,после,,ADP,O,,B-ORG
ru-117,8,6,того,,то,,PRON,O,,B-ORG
ru-117,8,7,",",,",",,PUNCT,O,,B-ORG
ru-117,8,8,как,,как,,SCONJ,O,,B-ORG
ru-117,8,9,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-117,8,10,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-117,8,11,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-117,8,12,отменил,,отменить,,VERB,O,,B-ORG
ru-117,8,13,смертный,,смертный,,ADJ,O,,B-ORG
ru-117,8,14,приговор,,приговор,,NOUN,O,,B-ORG
ru-117,8,15,для,,для,,ADP,O,,B-ORG
ru-117,8,16,христианки,,христианка,,NOUN,O,,B-ORG
ru-117,8,17,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-117,8,18,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-117,8,19,.,,.,,PUNCT,O,,B-ORG
ru-117,9,1,Они,,они,,PRON,O,,B-ORG
ru-117,9,2,жгут,,жечь,,VERB,O,,B-ORG
ru-117,9,3,на,,на,,ADP,O,,B-ORG
ru-117,9,4,улицах,,улица,,NOUN,O,,B-ORG
ru-117,9,5,ее,,ее,,DET,O,,B-ORG
ru-117,9,6,портреты,,портрет,,NOUN,O,,B-ORG
ru-117,9,7,",",,",",,PUNCT,O,,B-ORG
ru-117,9,8,призывают,,призывать,,VERB,O,,B-ORG
ru-117,9,9,к,,к,,ADP,O,,B-ORG
ru-117,9,10,публичной,,публичный,,ADJ,O,,B-ORG
ru-117,9,11,казни,,казнь,,NOUN,O,,B-ORG
ru-117,9,12,не,,не,,PART,O,,B-ORG
ru-117,9,13,только,,только,,PART,O,,B-ORG
ru-117,9,14,женщины,,женщина,,NOUN,O,,B-ORG
ru-117,9,15,",",,",",,PUNCT,O,,B-ORG
ru-117,9,16,но,,но,,CCONJ,O,,B-ORG
ru-117,9,17,и,,и,,PART,O,,B-ORG
ru-117,9,18,троих,,трое,,NUM,O,,B-ORG
ru-117,9,19,судей,,судья,,NOUN,O,,B-ORG
ru-117,9,20,",",,",",,PUNCT,O,,B-ORG
ru-117,9,21,оправдавших,,оправдать,,VERB,O,,B-ORG
ru-117,9,22,ее,,она,,PRON,O,,B-ORG
ru-117,9,23,.,,.,,PUNCT,O,,B-ORG
ru-117,10,1,Многодетная,,многодетный,,ADJ,O,,B-ORG
ru-117,10,2,мать,,мать,,NOUN,O,,B-ORG
ru-117,10,3,восемь,,восемь,,NUM,O,,B-ORG
ru-117,10,4,лет,,год,,NOUN,O,,B-ORG
ru-117,10,5,находилась,,находиться,,VERB,O,,B-ORG
ru-117,10,6,за,,за,,ADP,O,,B-ORG
ru-117,10,7,решеткой,,решетка,,NOUN,O,,B-ORG
ru-117,10,8,по,,по,,ADP,O,,B-ORG
ru-117,10,9,обвинению,,обвинение,,NOUN,O,,B-ORG
ru-117,10,10,в,,в,,ADP,O,,B-ORG
ru-117,10,11,богохульственных,,богохульственный,,ADJ,O,,B-ORG
ru-117,10,12,высказываниях,,высказывание,,NOUN,O,,B-ORG
ru-117,10,13,.,,.,,PUNCT,O,,B-ORG
ru-117,11,1,31,,31,,NUM,O,,B-ORG
ru-117,11,2,октября,,октябрь,,NOUN,O,,B-ORG
ru-117,11,3,судьи,,судья,,NOUN,O,,B-ORG
ru-117,11,4,постановили,,постановить,,VERB,O,,B-ORG
ru-117,11,5,",",,",",,PUNCT,O,,B-ORG
ru-117,11,6,что,,что,,SCONJ,O,,B-ORG
ru-117,11,7,доказательств,,доказательство,,NOUN,O,,B-ORG
ru-117,11,8,ее,,ее,,DET,O,,B-ORG
ru-117,11,9,вины,,вина,,NOUN,O,,B-ORG
ru-117,11,10,недостаточно,,недостаточный,,ADJ,O,,B-ORG
ru-117,11,11,",",,",",,PUNCT,O,,B-ORG
ru-117,11,12,а,,а,,CCONJ,O,,B-ORG
ru-117,11,13,признательные,,признательный,,ADJ,O,,B-ORG
ru-117,11,14,показания,,показание,,NOUN,O,,B-ORG
ru-117,11,15,она,,она,,PRON,O,,B-ORG
ru-117,11,16,дала,,дать,,VERB,O,,B-ORG
ru-117,11,17,под,,под,,ADP,O,,B-ORG
ru-117,11,18,давлением,,давление,,NOUN,O,,B-ORG
ru-117,11,19,следствия,,следствие,,NOUN,O,,B-ORG
ru-117,11,20,.,,.,,PUNCT,O,,B-ORG
ru-117,12,1,Биби,Биби,бибь,,NOUN,B-PER,PER-Asia-Bibi,I-ORG
ru-117,12,2,должны,,должен,,ADJ,O,,B-ORG
ru-117,12,3,были,,быть,,AUX,O,,B-ORG
ru-117,12,4,отпустить,,отпустить,,VERB,O,,B-ORG
ru-117,12,5,еще,,еще,,ADV,O,,B-ORG
ru-117,12,6,в,,в,,ADP,O,,B-ORG
ru-117,12,7,день,,день,,NOUN,O,,B-ORG
ru-117,12,8,оглашения,,оглашение,,NOUN,O,,B-ORG
ru-117,12,9,приговора,,приговор,,NOUN,O,,B-ORG
ru-117,12,10,",",,",",,PUNCT,O,,B-ORG
ru-117,12,11,однако,,однако,,ADV,O,,B-ORG
ru-117,12,12,власти,,власть,,NOUN,O,,B-ORG
ru-117,12,13,опасаются,,опасаться,,VERB,O,,B-ORG
ru-117,12,14,за,,за,,ADP,O,,B-ORG
ru-117,12,15,ее,,ее,,DET,O,,B-ORG
ru-117,12,16,жизнь,,жизнь,,NOUN,O,,B-ORG
ru-117,12,17,.,,.,,PUNCT,O,,B-ORG
ru-117,13,1,После,,после,,ADP,O,,B-ORG
ru-117,13,2,освобождения,,освобождение,,NOUN,O,,B-ORG
ru-117,13,3,женщина,,женщина,,NOUN,O,,B-ORG
ru-117,13,4,планирует,,планировать,,VERB,O,,B-ORG
ru-117,13,5,покинуть,,покинуть,,VERB,O,,B-ORG
ru-117,13,6,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-117,13,7,вместе,,вместе,,ADV,O,,B-ORG
ru-117,13,8,с,,с,,ADP,O,,B-ORG
ru-117,13,9,семьей,,семья,,NOUN,O,,B-ORG
ru-117,13,10,.,,.,,PUNCT,O,,B-ORG
