docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-119,3,10,които,,който,Pre-op,PRON,O,,B-ORG
bg-119,3,11,го,,аз,Ppetas3m,PRON,O,,B-ORG
bg-119,3,12,обвиняват,,обвинявам,Vpitf-r3p,VERB,O,,B-ORG
bg-119,3,13,",",,",",punct,PUNCT,O,,B-ORG
bg-119,3,14,че,,че,Cs,SCONJ,O,,B-ORG
bg-119,3,15,призовава,,призовавам,Vpitf-r3s,VERB,O,,B-ORG
bg-119,3,16,за,,за,R,ADP,O,,B-ORG
bg-119,3,17,по-тясна,,тесен,Afsi,ADJ,O,,B-ORG
bg-119,3,18,интеграция,,интеграция,Ncfsi,NOUN,O,,B-ORG
bg-119,3,19,в,,в,R,ADP,O,,B-ORG
bg-119,3,20,рамките,,рамка,Ncfpd,NOUN,O,,B-ORG
bg-119,3,21,на,,на,R,ADP,O,,B-ORG
bg-119,3,22,блока,,блок,Ncmsh,NOUN,O,,B-ORG
bg-119,3,23,.,,.,punct,PUNCT,O,,B-ORG
bg-119,4,1,По-рано,,рано,Dt,ADV,O,,B-ORG
bg-119,4,2,днес,,днес,Dt,ADV,O,,B-ORG
bg-119,4,3,британският,,британски,Amsf,ADJ,O,,B-ORG
bg-119,4,4,външен,,външен,Amsi,ADJ,O,,B-ORG
bg-119,4,5,министър,,министър,Ncmsi,NOUN,O,,B-ORG
bg-119,4,6,Борис,Борис,борис,Npmsi,PROPN,B-PER,PER-Boris-Johnson,I-ORG
bg-119,4,7,Джонсън,Джонсън,джонсън,Hmsi,PROPN,I-PER,PER-Boris-Johnson,O
bg-119,4,8,разкритикува,,разкритикувам,Vpptf-o3s,VERB,O,,B-ORG
bg-119,4,9,опитите,,опит,Ncmpd,NOUN,O,,B-ORG
bg-119,4,10,на,,на,R,ADP,O,,B-ORG
bg-119,4,11,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-PER
bg-119,4,12,да,,да,Tx,AUX,O,,B-ORG
bg-119,4,13,създаде,,създам,Vpptf-r3s,VERB,O,,B-ORG
bg-119,4,14,още,,още,Dq,ADV,O,,B-ORG
bg-119,4,15,по-тесни,,тесен,A-pi,ADJ,O,,B-ORG
bg-119,4,16,връзки,,връзка,Ncfpi,NOUN,O,,B-ORG
bg-119,4,17,между,,между,R,ADP,O,,B-ORG
bg-119,4,18,държавите,,държава,Ncfpd,NOUN,O,,B-ORG
bg-119,4,19,членки,,членка,Ncfpi,NOUN,O,,B-ORG
bg-119,4,20,.,,.,punct,PUNCT,O,,B-ORG
bg-119,5,1,"""",,"""",punct,PUNCT,O,,B-ORG
bg-119,5,2,Някои,,някой,Pfe-op,DET,O,,B-ORG
bg-119,5,3,хора,,хора,Nc-li,NOUN,O,,B-ORG
bg-119,5,4,в,,в,R,ADP,O,,B-ORG
bg-119,5,5,британското,,британски,Ansd,ADJ,O,,B-ORG
bg-119,5,6,политическо,,политически,Ansi,ADJ,O,,B-ORG
bg-119,5,7,общество,,общество,Ncnsi,NOUN,O,,B-ORG
bg-119,5,8,са,,съм,Vxitf-r3p,AUX,O,,B-ORG
bg-119,5,9,против,,против,R,ADP,O,,B-ORG
bg-119,5,10,истината,,истина,Ncfsd,NOUN,O,,B-ORG
bg-119,5,11,и,,и,Cp,CCONJ,O,,B-ORG
bg-119,5,12,претендират,,претендирам,Vpitf-r3p,VERB,O,,B-ORG
bg-119,5,13,",",,",",punct,PUNCT,O,,B-ORG
bg-119,5,14,че,,че,Cs,SCONJ,O,,B-ORG
bg-119,5,15,аз,,аз,Ppe-os1,PRON,O,,B-ORG
bg-119,5,16,съм,,съм,Vxitf-r1s,AUX,O,,B-ORG
bg-119,5,17,глупав,,глупав,Amsi,ADJ,O,,B-ORG
bg-119,5,18,",",,",",punct,PUNCT,O,,B-ORG
bg-119,5,19,упорит,,упорит,Amsi,ADJ,O,,B-ORG
bg-119,5,20,федералист,,федералист,Ncmsi,NOUN,O,,B-ORG
bg-119,5,21,",",,",",punct,PUNCT,O,,B-ORG
bg-119,5,22,че,,че,Cs,SCONJ,O,,B-ORG
bg-119,5,23,аз,,аз,Ppe-os1,PRON,O,,B-ORG
bg-119,5,24,съм,,съм,Vxitf-r1s,AUX,O,,B-ORG
bg-119,5,25,за,,за,R,ADP,O,,B-ORG
bg-119,5,26,европейска,,европейски,Afsi,ADJ,O,,B-ORG
bg-119,5,27,супердържава,,супердържава,Ncfsi,NOUN,O,,B-ORG
bg-119,5,28,"""",,"""",punct,PUNCT,O,,B-ORG
bg-119,5,29,",",,",",punct,PUNCT,O,,B-ORG
bg-119,5,30,подчерта,,подчертая,Vpptf-o3s,VERB,O,,B-ORG
bg-119,5,31,Юнкер,Юнкер,юнкер,Hmsi,PROPN,B-PER,PER-Jean-Claude-Juncker,I-ORG
bg-119,5,32,по,,по,R,ADP,O,,B-ORG
bg-119,5,33,време,,време,Ncnsi,NOUN,O,,B-ORG
bg-119,5,34,на,,на,R,ADP,O,,B-ORG
bg-119,5,35,пресконференция,,пресконференция,Ncfsi,NOUN,O,,B-ORG
bg-119,5,36,в,,в,R,ADP,O,,B-ORG
bg-119,5,37,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-PER
bg-119,5,38,.,,.,punct,PUNCT,O,,B-ORG
bg-119,6,1,"""",,"""",punct,PUNCT,O,,B-ORG
bg-119,6,2,Аз,,аз,Ppe-os1,PRON,O,,B-ORG
bg-119,6,3,съм,,съм,Vxitf-r1s,AUX,O,,B-ORG
bg-119,6,4,твърдо,,твърдо,Dm,ADV,O,,B-ORG
bg-119,6,5,против,,против,R,ADP,O,,B-ORG
bg-119,6,6,европейска,,европейски,Afsi,ADJ,O,,B-ORG
bg-119,6,7,супердържава,,супердържава,Ncfsi,NOUN,O,,B-ORG
bg-119,6,8,.,,.,punct,PUNCT,O,,B-ORG
bg-119,7,1,Ние,,аз,Ppe-op1,PRON,O,,B-ORG
bg-119,7,2,не,,не,Tn,PART,O,,B-ORG
bg-119,7,3,сме,,съм,Vxitf-r1p,AUX,O,,B-ORG
bg-119,7,4,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-PER
bg-119,7,5,...,,...,punct,PUNCT,O,,B-ORG
bg-119,8,1,Това,,този,Pde-os-n,PRON,O,,B-ORG
bg-119,8,2,е,,съм,Vxitf-r3s,AUX,O,,B-ORG
bg-119,8,3,пълен,,пълен,Amsi,ADJ,O,,B-ORG
bg-119,8,4,абсурд,,абсурд,Ncmsi,NOUN,O,,B-ORG
bg-119,8,5,"""",,"""",punct,PUNCT,O,,B-ORG
bg-119,8,6,",",,",",punct,PUNCT,O,,B-ORG
bg-119,8,7,допълни,,допълня,Vpptf-o3s,VERB,O,,B-ORG
bg-119,8,8,той,,аз,Ppe-os3m,PRON,O,,B-ORG
bg-119,8,9,.,,.,punct,PUNCT,O,,B-ORG
bg-119,9,1,Коментарът,,коментар,Ncmsf,NOUN,O,,B-ORG
bg-119,9,2,му,,мой,Psot--3--m,PRON,O,,B-ORG
bg-119,9,3,бе,,съм,Vxitf-t3s,AUX,O,,B-ORG
bg-119,9,4,отговор,,отговор,Ncmsi,NOUN,O,,B-ORG
bg-119,9,5,към,,към,R,ADP,O,,B-ORG
bg-119,9,6,Джонсън,Джонсън,джонсън,Hmsi,PROPN,B-PER,PER-Boris-Johnson,I-ORG
bg-119,9,7,",",,",",punct,PUNCT,O,,B-ORG
bg-119,9,8,който,,който,Pre-os-m,PRON,O,,B-ORG
bg-119,9,9,каза,,кажа,Vpptf-o3s,VERB,O,,B-ORG
bg-119,9,10,в,,в,R,ADP,O,,B-ORG
bg-119,9,11,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-PER
bg-119,9,12,",",,",",punct,PUNCT,O,,B-ORG
bg-119,9,13,че,,че,Cs,SCONJ,O,,B-ORG
bg-119,9,14,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-PER
bg-119,9,15,може,,мога,Vpiif-r3s,VERB,O,,B-ORG
bg-119,9,16,и,,и,Cp,CCONJ,O,,B-ORG
bg-119,9,17,да,,да,Tx,AUX,O,,B-ORG
bg-119,9,18,продължи,,продължа,Vpptf-r3s,VERB,O,,B-ORG
bg-119,9,19,да,,да,Tx,AUX,O,,B-ORG
bg-119,9,20,се,,се,Ppxta,PRON,O,,B-ORG
bg-119,9,21,съобразява,,съобразявам-(се),Vpitf-r3s,VERB,O,,B-ORG
bg-119,9,22,с,,с,R,ADP,O,,B-ORG
bg-119,9,23,някои,,някой,Pfe-op,DET,O,,B-ORG
bg-119,9,24,правила,,правило,Ncnpi,NOUN,O,,B-ORG
bg-119,9,25,на,,на,R,ADP,O,,B-ORG
bg-119,9,26,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-PER
bg-119,9,27,след,,след,R,ADP,O,,B-ORG
bg-119,9,28,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-119,9,29,",",,",",punct,PUNCT,O,,B-ORG
bg-119,9,30,но,,но,Cc,CCONJ,O,,B-ORG
bg-119,9,31,е,,съм,Vxitf-r3s,AUX,O,,B-ORG
bg-119,9,32,решена,,реша,Vpptcv--sfi,VERB,O,,B-ORG
bg-119,9,33,да,,да,Tx,AUX,O,,B-ORG
bg-119,9,34,напусне,,напусна,Vpptf-r3s,VERB,O,,B-ORG
bg-119,9,35,съюза,,съюз,Ncmsh,NOUN,O,,B-ORG
bg-119,9,36,",",,",",punct,PUNCT,O,,B-ORG
bg-119,9,37,чиито,,чийто,Prp--p,DET,O,,B-ORG
bg-119,9,38,закони,,закон,Ncmpi,NOUN,O,,B-ORG
bg-119,9,39,целят,,целя-(се),Vpitf-r3p,VERB,O,,B-ORG
bg-119,9,40,да,,да,Tx,AUX,O,,B-ORG
bg-119,9,41,"""",,"""",punct,PUNCT,O,,B-ORG
bg-119,9,42,създадат,,създам,Vpptf-r3p,VERB,O,,B-ORG
bg-119,9,43,всеобхватна,,всеобхватен,Afsi,ADJ,O,,B-ORG
bg-119,9,44,европейска,,европейски,Afsi,ADJ,O,,B-ORG
bg-119,9,45,държава,,държава,Ncfsi,NOUN,O,,B-ORG
bg-119,9,46,"""",,"""",punct,PUNCT,O,,B-ORG
bg-119,9,47,.,,.,punct,PUNCT,O,,B-ORG
