,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
69,109,4,3,je,,O,,O
70,109,4,4,Funkční,,O,,O
71,109,4,5,období,,O,,O
72,109,4,6,Komise,,O,,O
73,109,4,7,je,,O,,O
74,109,4,8,pětileté,,O,,O
75,109,4,9,.,,O,,O
76,109,5,1,Od,,O,,O
77,109,5,2,1,,O,,O
78,109,5,3,.,,O,,O
79,109,5,4,července,,O,,O
80,109,5,5,2013,,O,,O
81,109,5,6,je,,O,,O
82,109,5,7,tvořena,,O,,O
83,109,5,8,28,,O,,O
84,109,5,9,komisaři,,O,,O
85,109,5,10,(,,O,,O
86,109,5,11,jeden,,O,,O
87,109,5,12,komisař,,O,,O
88,109,5,13,za,,O,,O
89,109,5,14,každý,,O,,O
90,109,5,15,členský,,O,,O
91,109,5,16,stát,,O,,O
92,109,5,17,",",,O,,O
93,109,5,18,nově,,O,,O
94,109,5,19,Chorvatsko,chorvatsko,B-LOC,41.0,B-ORG
95,109,5,20,),,O,,O
96,109,5,21,",",,O,,O
97,109,5,22,v,,O,,O
98,109,5,23,jejím,,O,,O
99,109,5,24,čele,,O,,O
100,109,5,25,stojí,,O,,O
101,109,5,26,předseda,,O,,O
102,109,5,27,",",,O,,O
103,109,5,28,který,,O,,O
104,109,5,29,je,,O,,O
105,109,5,30,volen,,O,,O
106,109,5,31,Evropskou,evropská,B-ORG,42.0,B-ORG
107,109,5,32,radou,rada,I-ORG,42.0,B-ORG
108,109,5,33,.,,O,,O
109,109,6,1,Současným,,O,,O
110,109,6,2,éfem,,O,,O
111,109,6,3,EK,,O,,B-ORG
112,109,6,4,je,,O,,O
113,109,6,5,Portugalec,,O,,B-ORG
114,109,6,6,José,josé,B-PER,43.0,B-ORG
115,109,6,7,Manuel,manuel,I-PER,43.0,B-ORG
116,109,6,8,Barroso,barroso,I-PER,43.0,B-ORG
117,109,6,9,.,,O,,O
118,109,7,1,Jednotlivé,,O,,O
119,109,7,2,komisaře,,O,,O
120,109,7,3,nominují,,O,,O
121,109,7,4,členské,,O,,O
122,109,7,5,státy,,O,,O
123,109,7,6,a,,O,,O
124,109,7,7,Evropskou,evropská,B-ORG,1.0,B-ORG
125,109,7,8,komisi,komise,I-ORG,1.0,B-ORG
126,109,7,9,jako,,O,,O
127,109,7,10,celek,,O,,O
128,109,7,11,schvaluje,,O,,O
129,109,7,12,Evropský,evropský,B-ORG,14.0,B-ORG
130,109,7,13,parlament,parlament,I-ORG,14.0,B-ORG
131,109,7,14,.,,O,,O
132,109,8,1,Prvním,,O,,O
133,109,8,2,komisařem,,O,,O
134,109,8,3,za,,O,,O
135,109,8,4,Českou,česká,B-LOC,20.0,B-ORG
136,109,8,5,republiku,republika,I-LOC,20.0,B-ORG
137,109,8,6,se,,O,,O
138,109,8,7,v,,O,,O
139,109,8,8,roce,,O,,O
140,109,8,9,2004,,O,,O
141,109,8,10,stal,,O,,O
142,109,8,11,Vladimír,vladimír,B-PER,44.0,B-ORG
143,109,8,12,pidla,špidla,I-PER,44.0,B-ORG
144,109,8,13,(,,O,,O
145,109,8,14,komisař,,O,,O
146,109,8,15,pro,,O,,O
147,109,8,16,zaměstnanost,,O,,O
148,109,8,17,",",,O,,O
149,109,8,18,sociální,,O,,O
150,109,8,19,věci,,O,,O
151,109,8,20,a,,O,,O
152,109,8,21,rovné,,O,,O
153,109,8,22,příležitosti,,O,,O
154,109,8,23,),,O,,O
155,109,8,24,",",,O,,O
156,109,8,25,členem,,O,,O
157,109,8,26,současné,,O,,O
158,109,8,27,EK,,O,,B-ORG
159,109,8,28,je,,O,,O
160,109,8,29,tefan,štefan,B-PER,45.0,O
161,109,8,30,Füle,füle,I-PER,45.0,B-ORG
162,109,8,31,(,,O,,O
163,109,8,32,komisař,,O,,O
164,109,8,33,pro,,O,,O
165,109,8,34,rozíření,,O,,O
166,109,8,35,a,,O,,O
167,109,8,36,politiku,,O,,O
168,109,8,37,sousedství,,O,,O
169,109,8,38,),,O,,O
170,109,8,39,.,,O,,O
171,109,9,1,Po,,O,,O
172,109,9,2,volbách,,O,,O
173,109,9,3,do,,O,,O
174,109,9,4,Evropského,evropský,B-ORG,14.0,B-ORG
175,109,9,5,parlamentu,parlament,I-ORG,14.0,B-ORG
176,109,9,6,v,,O,,O
177,109,9,7,červnu,,O,,O
178,109,9,8,2014,,O,,O
179,109,9,9,vzniká,,O,,O
180,109,9,10,složení,,O,,O
181,109,9,11,nové,,O,,O
182,109,9,12,komise,,O,,B-ORG
183,109,9,13,.,,O,,O
184,109,10,1,Jejím,,O,,O
185,109,10,2,předsedou,,O,,O
186,109,10,3,bude,,O,,O
187,109,10,4,",",,O,,O
188,109,10,5,českým,,O,,O
189,109,10,6,zástupcem,,O,,O
190,109,10,7,bude,,O,,O
191,109,10,8,Věra,věra,B-PER,46.0,B-ORG
192,109,10,9,Jourová,jourová,I-PER,46.0,B-ORG
193,109,10,10,v,,O,,O
194,109,10,11,pozici,,O,,O
195,109,10,12,komisařky,,O,,O
196,109,10,13,pro,,O,,O
197,109,10,14,spravedlnost,,O,,O
198,109,10,15,",",,O,,O
199,109,10,16,ochranu,,O,,O
200,109,10,17,spotřebitele,,O,,O
201,109,10,18,a,,O,,O
202,109,10,19,otázky,,O,,O
203,109,10,20,rovnosti,,O,,O
204,109,10,21,pohlaví,,O,,O
205,109,10,22,.,,O,,O
206,109,11,1,Evropská,,O,,B-ORG
207,109,11,2,komise,,O,,B-ORG
208,109,11,3,má,,O,,O
209,109,11,4,výsadní,,O,,O
210,109,11,5,právo,,O,,O
211,109,11,6,předkládat,,O,,O
212,109,11,7,návrhy,,O,,O
213,109,11,8,legislativních,,O,,O
214,109,11,9,aktů,,O,,O
215,109,11,10,Evropské,,O,,B-ORG
216,109,11,11,unie,,O,,B-ORG
217,109,11,12,.,,O,,O
218,109,12,1,Nové,,O,,O
219,109,12,2,normy,,O,,O
220,109,12,3,pak,,O,,O
221,109,12,4,schvaluje,,O,,O
222,109,12,5,Rada,rada,B-ORG,190.0,B-ORG
223,109,12,6,EU,eu,I-ORG,190.0,B-ORG
224,109,12,7,a,,O,,O
225,109,12,8,Evropský,,O,,B-ORG
226,109,12,9,parlament,,O,,B-ORG
227,109,12,10,.,,O,,O
228,109,13,1,K,,O,,O
229,109,13,2,pravomocem,,O,,O
230,109,13,3,EK,,O,,B-ORG
231,109,13,4,patří,,O,,O
232,109,13,5,také,,O,,O
233,109,13,6,dohled,,O,,O
234,109,13,7,nad,,O,,O
235,109,13,8,uplatňováním,,O,,O
236,109,13,9,práva,,O,,O
237,109,13,10,Evropské,,O,,B-ORG
238,109,13,11,unie,,O,,B-ORG
239,109,13,12,",",,O,,O
240,109,13,13,řízení,,O,,O
241,109,13,14,a,,O,,O
242,109,13,15,provádění,,O,,O
243,109,13,16,politik,,O,,O
244,109,13,17,EU,,O,,B-ORG
245,109,13,18,a,,O,,O
246,109,13,19,zastupování,,O,,O
247,109,13,20,EU,,O,,B-ORG
248,109,13,21,na,,O,,O
249,109,13,22,mezinárodní,,O,,O
250,109,13,23,scéně,,O,,O
251,109,13,24,.,,O,,O
252,109,14,1,Komise,,O,,O
253,109,14,2,je,,O,,O
254,109,14,3,jako,,O,,O
255,109,14,4,sbor,,O,,O
256,109,14,5,odpovědná,,O,,O
257,109,14,6,Evropskému,evropský,B-ORG,14.0,B-ORG
258,109,14,7,parlamentu,parlament,I-ORG,14.0,B-ORG
259,109,14,8,",",,O,,O
260,109,14,9,který,,O,,O
261,109,14,10,jí,,O,,O
262,109,14,11,může,,O,,O
263,109,14,12,vyslovit,,O,,O
264,109,14,13,nedůvěru,,O,,O
265,109,14,14,.,,O,,O
