,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
192,133,10,16,dvou,,O,,O
193,133,10,17,až,,O,,O
194,133,10,18,tří,,O,,O
195,133,10,19,miliard,,O,,O
196,133,10,20,korun,,O,,O
197,133,10,21,.,,O,,O
198,133,11,1,Dodal,,O,,O
199,133,11,2,",",,O,,O
200,133,11,3,že,,O,,O
201,133,11,4,podle,,O,,O
202,133,11,5,informací,,O,,O
203,133,11,6,z,,O,,O
204,133,11,7,EK,ek,B-ORG,1.0,I-ORG
205,133,11,8,bude,,O,,O
206,133,11,9,i,,O,,O
207,133,11,10,rozhodnutí,,O,,O
208,133,11,11,o,,O,,O
209,133,11,12,podpoře,,O,,O
210,133,11,13,těchto,,O,,O
211,133,11,14,zdrojů,,O,,O
212,133,11,15,uzavřeno,,O,,O
213,133,11,16,letos,,O,,O
214,133,11,17,.,,O,,O
215,133,12,1,Provozovatelé,,O,,O
216,133,12,2,podporovaných,,O,,O
217,133,12,3,energetických,,O,,O
218,133,12,4,zdrojů,,O,,O
219,133,12,5,v,,O,,O
220,133,12,6,Česku,,O,,I-ORG
221,133,12,7,by,,O,,O
222,133,12,8,na,,O,,O
223,133,12,9,základě,,O,,O
224,133,12,10,toho,,O,,O
225,133,12,11,měli,,O,,O
226,133,12,12,příští,,O,,O
227,133,12,13,rok,,O,,O
228,133,12,14,celkem,,O,,O
229,133,12,15,získat,,O,,O
230,133,12,16,kolem,,O,,O
231,133,12,17,40,,O,,O
232,133,12,18,miliard,,O,,O
233,133,12,19,korun,,O,,O
234,133,12,20,.,,O,,O
235,133,13,1,Kvůli,,O,,O
236,133,13,2,chybějícímu,,O,,O
237,133,13,3,souhlasu,,O,,O
238,133,13,4,EK,,O,,I-ORG
239,133,13,5,odmítal,,O,,O
240,133,13,6,ERÚ,,O,,I-ORG
241,133,13,7,podporu,,O,,O
242,133,13,8,řadu,,O,,O
243,133,13,9,měsíců,,O,,O
244,133,13,10,vypsat,,O,,O
245,133,13,11,už,,O,,O
246,133,13,12,loni,,O,,O
247,133,13,13,.,,O,,O
248,133,14,1,Podporu,,O,,O
249,133,14,2,vypsal,,O,,O
250,133,14,3,až,,O,,O
251,133,14,4,na,,O,,O
252,133,14,5,základě,,O,,O
253,133,14,6,nařízení,,O,,O
254,133,14,7,vlády,,O,,O
255,133,14,8,těsně,,O,,O
256,133,14,9,před,,O,,O
257,133,14,10,koncem,,O,,O
258,133,14,11,roku,,O,,O
259,133,14,12,.,,O,,O
260,133,15,1,Výplatu,,O,,O
261,133,15,2,umožnil,,O,,O
262,133,15,3,během,,O,,O
263,133,15,4,nepřítomnosti,,O,,O
264,133,15,5,předsedkyně,,O,,O
265,133,15,6,ERÚ,,O,,I-ORG
266,133,15,7,Aleny,alena,B-PER,53.0,I-ORG
267,133,15,8,Vitáskové,vitásková,B-PER,53.0,I-ORG
268,133,15,9,tehdejší,,O,,O
269,133,15,10,místopředseda,,O,,O
270,133,15,11,úřadu,,O,,O
271,133,15,12,Jan,jan,B-PER,54.0,I-ORG
272,133,15,13,Nehoda,nehoda,I-PER,54.0,I-ORG
273,133,15,14,",",,O,,O
274,133,15,15,jehož,,O,,O
275,133,15,16,pak,,O,,O
276,133,15,17,Vitásková,,O,,I-ORG
277,133,15,18,odvolala,,O,,O
278,133,15,19,z,,O,,O
279,133,15,20,funkce,,O,,O
280,133,15,21,.,,O,,O
281,133,16,1,Vitásková,,O,,I-ORG
282,133,16,2,už,,O,,O
283,133,16,3,dříve,,O,,O
284,133,16,4,uvedla,,O,,O
285,133,16,5,",",,O,,O
286,133,16,6,že,,O,,O
287,133,16,7,většina,,O,,O
288,133,16,8,podpory,,O,,O
289,133,16,9,",",,O,,O
290,133,16,10,která,,O,,O
291,133,16,11,byla,,O,,O
292,133,16,12,letos,,O,,O
293,133,16,13,dosud,,O,,O
294,133,16,14,vyplacena,,O,,O
295,133,16,15,",",,O,,O
296,133,16,16,byla,,O,,O
297,133,16,17,vyplacena,,O,,O
298,133,16,18,nezákonně,,O,,O
299,133,16,19,.,,O,,O
300,133,17,1,Podporu,,O,,O
301,133,17,2,podporovaným,,O,,O
302,133,17,3,zdrojům,,O,,O
303,133,17,4,energie,,O,,O
304,133,17,5,v,,O,,O
305,133,17,6,Česku,,O,,I-ORG
306,133,17,7,od,,O,,O
307,133,17,8,roku,,O,,O
308,133,17,9,2013,,O,,O
309,133,17,10,vyplácí,,O,,O
310,133,17,11,Operátor,,O,,I-ORG
311,133,17,12,trhu,,O,,O
312,133,17,13,s,,O,,O
313,133,17,14,elektřinou,,O,,O
314,133,17,15,na,,O,,O
315,133,17,16,základě,,O,,O
316,133,17,17,cenového,,O,,O
317,133,17,18,rozhodnutí,,O,,O
318,133,17,19,ERÚ,,O,,I-ORG
319,133,17,20,.,,O,,O
320,133,18,1,Předtím,,O,,O
321,133,18,2,ji,,O,,O
322,133,18,3,vypláceli,,O,,O
323,133,18,4,sami,,O,,O
324,133,18,5,distributoři,,O,,O
325,133,18,6,elektřiny,,O,,O
326,133,18,7,.,,O,,O
327,133,19,1,Výše,,O,,O
328,133,19,2,podpory,,O,,O
329,133,19,3,vzrostla,,O,,O
330,133,19,4,ze,,O,,O
331,133,19,5,zhruba,,O,,O
332,133,19,6,jedné,,O,,O
333,133,19,7,miliardy,,O,,O
334,133,19,8,korun,,O,,O
335,133,19,9,v,,O,,O
336,133,19,10,roce,,O,,O
337,133,19,11,2006,,O,,O
338,133,19,12,na,,O,,O
339,133,19,13,43,,O,,O
340,133,19,14,",",,O,,O
341,133,19,15,5,,O,,O
342,133,19,16,miliardy,,O,,O
343,133,19,17,korun,,O,,O
344,133,19,18,vyplacených,,O,,O
345,133,19,19,loni,,O,,O
346,133,19,20,.,,O,,O
347,133,20,1,Celkem,,O,,O
348,133,20,2,tak,,O,,O
349,133,20,3,bylo,,O,,O
350,133,20,4,na,,O,,O
351,133,20,5,podporu,,O,,O
352,133,20,6,takzvané,,O,,O
353,133,20,7,zelené,,O,,O
354,133,20,8,energie,,O,,O
355,133,20,9,od,,O,,O
356,133,20,10,roku,,O,,O
357,133,20,11,2006,,O,,O
358,133,20,12,do,,O,,O
359,133,20,13,konce,,O,,O
360,133,20,14,loňského,,O,,O
361,133,20,15,roku,,O,,O
362,133,20,16,vyplaceno,,O,,O
363,133,20,17,více,,O,,O
364,133,20,18,než,,O,,O
365,133,20,19,205,,O,,O
366,133,20,20,miliard,,O,,O
367,133,20,21,korun,,O,,O
368,133,20,22,.,,O,,O
