,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
59,93,2,34,úspor,,O,,O
60,93,2,35,.,,O,,O
61,93,3,1,Místopředseda,,O,,O
62,93,3,2,komise,,O,,B-ORG
63,93,3,3,pro,,O,,B-ORG
64,93,3,4,energetickou,,O,,B-ORG
65,93,3,5,unii,,O,,B-ORG
66,93,3,6,Maroš,maroš,B-PER,86.0,B-ORG
67,93,3,7,Šefčovič,šefčovič,B-PER,86.0,B-ORG
68,93,3,8,upozornil,,O,,O
69,93,3,9,na,,O,,O
70,93,3,10,to,,O,,O
71,93,3,11,",",,O,,O
72,93,3,12,že,,O,,O
73,93,3,13,většina,,O,,O
74,93,3,14,zemí,,O,,O
75,93,3,15,návrh,,O,,O
76,93,3,16,vítá,,O,,O
77,93,3,17,.,,O,,O
78,93,4,1,„,,O,,O
79,93,4,2,My,,O,,O
80,93,4,3,jsme,,O,,O
81,93,4,4,si,,O,,O
82,93,4,5,modelovali,,O,,O
83,93,4,6,27,,O,,O
84,93,4,7,procent,,O,,O
85,93,4,8,",",,O,,O
86,93,4,9,30,,O,,O
87,93,4,10,",",,O,,O
88,93,4,11,33,,O,,O
89,93,4,12,",",,O,,O
90,93,4,13,37,,O,,O
91,93,4,14,a,,O,,O
92,93,4,15,dokonce,,O,,O
93,93,4,16,40,,O,,O
94,93,4,17,procent,,O,,O
95,93,4,18,.,,O,,O
96,93,5,1,A,,O,,O
97,93,5,2,nejdůležitější,,O,,O
98,93,5,3,bylo,,O,,O
99,93,5,4,najít,,O,,O
100,93,5,5,nákladově,,O,,O
101,93,5,6,nejefektivnější,,O,,O
102,93,5,7,způsob,,O,,O
103,93,5,8,.,,O,,O
104,93,6,1,Jednoznačně,,O,,O
105,93,6,2,nám,,O,,O
106,93,6,3,vyplynulo,,O,,O
107,93,6,4,-,,O,,O
108,93,6,5,i,,O,,O
109,93,6,6,vzhledem,,O,,O
110,93,6,7,k,,O,,O
111,93,6,8,technologickému,,O,,O
112,93,6,9,rozvoji,,O,,O
113,93,6,10,z,,O,,O
114,93,6,11,poslední,,O,,O
115,93,6,12,doby,,O,,O
116,93,6,13,-,,O,,O
117,93,6,14,že,,O,,O
118,93,6,15,těch,,O,,O
119,93,6,16,30,,O,,O
120,93,6,17,je,,O,,O
121,93,6,18,optimální,,O,,O
122,93,6,19,hranice,,O,,O
123,93,6,20,",",,O,,O
124,93,6,21,“,,O,,O
125,93,6,22,řekl,,O,,O
126,93,6,23,Šefčovič,,O,,B-ORG
127,93,6,24,.,,O,,O
128,93,7,1,Úspory,,O,,O
129,93,7,2,40,,O,,O
130,93,7,3,procent,,O,,O
131,93,7,4,k,,O,,O
132,93,7,5,roku,,O,,O
133,93,7,6,2030,,O,,O
134,93,7,7,po,,O,,O
135,93,7,8,komisi,,O,,O
136,93,7,9,žádal,,O,,O
137,93,7,10,ve,,O,,O
138,93,7,11,svém,,O,,O
139,93,7,12,stanovisku,,O,,O
140,93,7,13,Evropský,evropský,B-ORG,14.0,B-ORG
141,93,7,14,parlament,parlament,I-ORG,14.0,B-ORG
142,93,7,15,.,,O,,O
143,93,8,1,Podle,,O,,O
144,93,8,2,názoru,,O,,O
145,93,8,3,Prahy,,O,,B-ORG
146,93,8,4,ale,,O,,O
147,93,8,5,chybějí,,O,,O
148,93,8,6,důkazy,,O,,O
149,93,8,7,",",,O,,O
150,93,8,8,proč,,O,,O
151,93,8,9,by,,O,,O
152,93,8,10,se,,O,,O
153,93,8,11,měl,,O,,O
154,93,8,12,měnit,,O,,O
155,93,8,13,těžce,,O,,O
156,93,8,14,nalezený,,O,,O
157,93,8,15,kompromis,,O,,O
158,93,8,16,z,,O,,O
159,93,8,17,roku,,O,,O
160,93,8,18,2014,,O,,O
161,93,8,19,.,,O,,O
162,93,9,1,„,,O,,O
163,93,9,2,Upozorňovali,,O,,O
164,93,9,3,jsme,,O,,O
165,93,9,4,na,,O,,O
166,93,9,5,celkovou,,O,,O
167,93,9,6,nákladovou,,O,,O
168,93,9,7,efektivitu,,O,,O
169,93,9,8,daného,,O,,O
170,93,9,9,opatření,,O,,O
171,93,9,10,a,,O,,O
172,93,9,11,konkurenceschopnost,,O,,O
173,93,9,12,průmyslu,,O,,O
174,93,9,13,",",,O,,O
175,93,9,14,“,,O,,O
176,93,9,15,poznamenala,,O,,O
177,93,9,16,Kovačovská,kovačovská,B-PER,88.0,B-ORG
178,93,9,17,.,,O,,O
179,93,10,1,Každé,,O,,O
180,93,10,2,opatření,,O,,O
181,93,10,3,-,,O,,O
182,93,10,4,ať,,O,,O
183,93,10,5,se,,O,,O
184,93,10,6,týká,,O,,O
185,93,10,7,úspor,,O,,O
186,93,10,8,či,,O,,O
187,93,10,9,obnovitelných,,O,,O
188,93,10,10,zdrojů,,O,,O
189,93,10,11,-,,O,,O
190,93,10,12,by,,O,,O
191,93,10,13,mělo,,O,,O
192,93,10,14,podle,,O,,O
193,93,10,15,názoru,,O,,O
194,93,10,16,České,česká,B-LOC,20.0,B-ORG
195,93,10,17,republiky,republika,I-LOC,20.0,B-ORG
196,93,10,18,odrážet,,O,,O
197,93,10,19,konkrétní,,O,,O
198,93,10,20,podmínky,,O,,O
199,93,10,21,v,,O,,O
200,93,10,22,té,,O,,O
201,93,10,23,které,,O,,O
202,93,10,24,členské,,O,,O
203,93,10,25,zemi,,O,,O
204,93,10,26,a,,O,,O
205,93,10,27,její,,O,,O
206,93,10,28,ekonomickou,,O,,O
207,93,10,29,sílu,,O,,O
208,93,10,30,.,,O,,O
209,93,11,1,Také,,O,,O
210,93,11,2,další,,O,,O
211,93,11,3,státy,,O,,O
212,93,11,4,dnes,,O,,O
213,93,11,5,podle,,O,,O
214,93,11,6,Kovačovské,,O,,B-ORG
215,93,11,7,uváděly,,O,,O
216,93,11,8,",",,O,,O
217,93,11,9,že,,O,,O
218,93,11,10,ačkoliv,,O,,O
219,93,11,11,není,,O,,O
220,93,11,12,správné,,O,,O
221,93,11,13,bránit,,O,,O
222,93,11,14,jednotlivým,,O,,O
223,93,11,15,zemím,,O,,O
224,93,11,16,jít,,O,,O
225,93,11,17,dobrovolně,,O,,O
226,93,11,18,nad,,O,,O
227,93,11,19,rámec,,O,,O
228,93,11,20,společných,,O,,O
229,93,11,21,závazků,,O,,O
230,93,11,22,",",,O,,O
231,93,11,23,bylo,,O,,O
232,93,11,24,by,,O,,O
233,93,11,25,dobré,,O,,O
234,93,11,26,původní,,O,,O
235,93,11,27,kompromis,,O,,O
236,93,11,28,neměnit,,O,,O
237,93,11,29,.,,O,,O
238,93,12,1,Nizozemsko,nizozemsko,B-LOC,89.0,B-ORG
239,93,12,2,či,,O,,O
240,93,12,3,Velká,velká,B-LOC,90.0,B-ORG
241,93,12,4,Británie,británie,I-LOC,90.0,B-ORG
242,93,12,5,podle,,O,,O
243,93,12,6,ní,,O,,O
244,93,12,7,také,,O,,O
245,93,12,8,upozorňovaly,,O,,O
246,93,12,9,na,,O,,O
247,93,12,10,„plíživé,,O,,O
248,93,12,11,promítání“,,O,,O
249,93,12,12,závazných,,O,,O
250,93,12,13,cílů,,O,,O
251,93,12,14,do,,O,,O
252,93,12,15,státní,,O,,O
253,93,12,16,úrovně,,O,,O
254,93,12,17,.,,O,,O
255,93,13,1,„,,O,,O
256,93,13,2,To,,O,,O
257,93,13,3,je,,O,,O
258,93,13,4,jedna,,O,,O
259,93,13,5,z,,O,,O
260,93,13,6,věcí,,O,,O
261,93,13,7,",",,O,,O
262,93,13,8,která,,O,,O
263,93,13,9,by,,O,,O
264,93,13,10,mohla,,O,,O
265,93,13,11,zásadním,,O,,O
266,93,13,12,způsobem,,O,,O
267,93,13,13,omezit,,O,,O
268,93,13,14,suverenitu,,O,,O
269,93,13,15,členských,,O,,O
270,93,13,16,států,,O,,O
271,93,13,17,",",,O,,O
272,93,13,18,“,,O,,O
273,93,13,19,řekla,,O,,O
274,93,13,20,náměstkyně,,O,,O
275,93,13,21,.,,O,,O
276,93,14,1,Polsko,polsko,B-LOC,91.0,B-ORG
277,93,14,2,a,,O,,O
278,93,14,3,některé,,O,,O
279,93,14,4,další,,O,,O
280,93,14,5,státy,,O,,O
281,93,14,6,se,,O,,O
282,93,14,7,obávají,,O,,O
283,93,14,8,",",,O,,O
284,93,14,9,že,,O,,O
285,93,14,10,by,,O,,O
286,93,14,11,komise,,O,,B-ORG
287,93,14,12,mohla,,O,,O
288,93,14,13,přes,,O,,O
289,93,14,14,stanovení,,O,,O
290,93,14,15,limitů,,O,,O
291,93,14,16,či,,O,,O
292,93,14,17,omezování,,O,,O
293,93,14,18,možností,,O,,O
294,93,14,19,státní,,O,,O
295,93,14,20,podpory,,O,,O
296,93,14,21,začít,,O,,O
297,93,14,22,narušovat,,O,,O
298,93,14,23,jejich,,O,,O
299,93,14,24,právo,,O,,O
300,93,14,25,svobodně,,O,,O
301,93,14,26,si,,O,,O
302,93,14,27,určit,,O,,O
303,93,14,28,takzvaný,,O,,O
304,93,14,29,„energetický,,O,,O
305,93,14,30,mix“,,O,,O
306,93,14,31,",",,O,,O
307,93,14,32,tedy,,O,,O
308,93,14,33,zdroje,,O,,O
309,93,14,34,",",,O,,O
310,93,14,35,z,,O,,O
311,93,14,36,nichž,,O,,O
312,93,14,37,energii,,O,,O
313,93,14,38,vyrábějí,,O,,O
314,93,14,39,.,,O,,O
