docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
236,12,6,и,,и,,CCONJ,O,,O
236,12,7,происходят,,происходить,,VERB,O,,O
236,12,8,не,,не,,PART,O,,O
236,12,9,только,,только,,PART,O,,O
236,12,10,количественные,,количественный,,ADJ,O,,O
236,12,11,",",,",",,PUNCT,O,,O
236,12,12,но,,но,,CCONJ,O,,O
236,12,13,и,,и,,PART,O,,O
236,12,14,качественные,,качественный,,ADJ,O,,O
236,12,15,изменения,,изменение,,NOUN,O,,O
236,12,16,.,,.,,PUNCT,O,,O
236,13,1,Комиссия,комиссия,комиссия,,NOUN,B-ORG,1.0,B-ORG
236,13,2,являются,,являться,,VERB,O,,O
236,13,3,сегодня,,сегодня,,ADV,O,,O
236,13,4,двумя,,два,,NUM,O,,O
236,13,5,ведущими,,ведущий,,ADJ,O,,O
236,13,6,политическими,,политический,,ADJ,O,,O
236,13,7,институтами,,институт,,NOUN,O,,O
236,13,8,Европейского,европейский,Европейский,,PROPN,B-ORG,6.0,B-ORG
236,13,9,Союза,союз,Союз,,PROPN,I-ORG,6.0,I-ORG
236,13,10,.,,.,,PUNCT,O,,O
236,14,1,Их,,их,,DET,O,,O
236,14,2,роль,,роль,,NOUN,O,,O
236,14,3,в,,в,,ADP,O,,O
236,14,4,рамках,,рамка,,NOUN,O,,O
236,14,5,Сообществ,,Сообщество,,PROPN,O,,O
236,14,6,заметно,,заметно,,ADV,O,,O
236,14,7,сбалансирована,,балансировать,,VERB,O,,O
236,14,8,.,,.,,PUNCT,O,,O
236,15,1,Значительно,,значительно,,ADV,O,,O
236,15,2,слабее,,слабый,,ADJ,O,,O
236,15,3,позиции,,позиция,,NOUN,O,,O
236,15,4,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0,B-ORG
236,15,5,в,,в,,ADP,O,,O
236,15,6,рамках,,рамка,,NOUN,O,,O
236,15,7,второй,,второй,,ADJ,O,,O
236,15,8,и,,и,,CCONJ,O,,O
236,15,9,третьей,,третий,,ADJ,O,,O
236,15,10,опор,,опора,,NOUN,O,,O
236,15,11,.,,.,,PUNCT,O,,O
236,16,1,Под,,под,,ADP,O,,O
236,16,2,второй,,второй,,ADJ,O,,O
236,16,3,опорой,,опора,,NOUN,O,,O
236,16,4,понимают,,понимать,,VERB,O,,O
236,16,5,общую,,общий,,ADJ,O,,O
236,16,6,внешнюю,,внешний,,ADJ,O,,O
236,16,7,политику,,политика,,NOUN,O,,O
236,16,8,и,,и,,CCONJ,O,,O
236,16,9,политику,,политика,,NOUN,O,,O
236,16,10,безопасности,,безопасность,,NOUN,O,,O
236,16,11,(,,(,,PUNCT,O,,O
236,16,12,ОВППБ,,ОВППБ,,PROPN,O,,B-ORG
236,16,13,),,),,PUNCT,O,,O
236,16,14,",",,",",,PUNCT,O,,O
236,16,15,а,,а,,CCONJ,O,,O
236,16,16,под,,под,,ADP,O,,O
236,16,17,третьей,,третий,,ADJ,O,,O
236,16,18,сотрудничество,,сотрудничество,,NOUN,O,,O
236,16,19,полиций,,полиция,,NOUN,O,,O
236,16,20,и,,и,,CCONJ,O,,O
236,16,21,судов,,суд,,NOUN,O,,O
236,16,22,в,,в,,ADP,O,,O
236,16,23,уголовно,,уголовный,,ADJ,O,,O
236,16,24,-,,-,,PUNCT,O,,O
236,16,25,правовой,,правовой,,ADJ,O,,O
236,16,26,сфере,,сфера,,NOUN,O,,O
236,16,27,некоторые,,некоторый,,DET,O,,O
236,16,28,подвижки,,подвижка,,NOUN,O,,O
236,16,29,",",,",",,PUNCT,O,,O
236,16,30,связанные,,связать,,VERB,O,,O
236,16,31,с,,с,,ADP,O,,O
236,16,32,процессом,,процесс,,NOUN,O,,O
236,16,33,коммунитаризации,,коммунитаризация,,NOUN,O,,O
236,16,34,",",,",",,PUNCT,O,,O
236,16,35,особенно,,особенно,,ADV,O,,O
236,16,36,заметным,,заметный,,ADJ,O,,O
236,16,37,в,,в,,ADP,O,,O
236,16,38,рамках,,рамка,,NOUN,O,,O
236,16,39,третьей,,третий,,ADJ,O,,O
236,16,40,опоры,,опора,,NOUN,O,,O
236,16,41,.,,.,,PUNCT,O,,O
236,17,1,В,,в,,ADP,O,,O
236,17,2,сложившейся,,сложиться,,VERB,O,,O
236,17,3,в,,в,,ADP,O,,O
236,17,4,настоящее,,настоящий,,ADJ,O,,O
236,17,5,время,,время,,NOUN,O,,O
236,17,6,системе,,система,,NOUN,O,,O
236,17,7,институтов,,институт,,NOUN,O,,O
236,17,8,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,B-LOC
236,17,9,и,,и,,CCONJ,O,,O
236,17,10,Союза,союз,Союз,,PROPN,B-ORG,6.0,I-ORG
236,17,11,Европейская,европейская,Европейская,,PROPN,B-ORG,1.0,B-ORG
236,17,12,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
236,17,13,играет,,играть,,VERB,O,,O
236,17,14,",",,",",,PUNCT,O,,O
236,17,15,безусловно,,безусловно,,ADV,O,,O
236,17,16,",",,",",,PUNCT,O,,O
236,17,17,важную,,важный,,ADJ,O,,O
236,17,18,роль,,роль,,NOUN,O,,O
236,17,19,.,,.,,PUNCT,O,,O
236,18,1,Ее,,она,,PRON,O,,O
236,18,2,нередко,,нередко,,ADV,O,,O
236,18,3,характеризуют,,характеризовать,,VERB,O,,O
236,18,4,как,,как,,SCONJ,O,,O
236,18,5,главную,,главный,,ADJ,O,,O
236,18,6,движущую,,двигать,,VERB,O,,O
236,18,7,силу,,сила,,NOUN,O,,O
236,18,8,всего,,весь,,DET,O,,O
236,18,9,процесса,,процесс,,NOUN,O,,O
236,18,10,европейской,,европейский,,ADJ,O,,O
236,18,11,интеграции,,интеграция,,NOUN,O,,O
236,18,12,",",,",",,PUNCT,O,,O
236,18,13,как,,как,,SCONJ,O,,O
236,18,14,главного,,главный,,ADJ,O,,O
236,18,15,стража,,страж,,NOUN,O,,O
236,18,16,завоеваний,,завоевание,,NOUN,O,,O
236,18,17,и,,и,,CCONJ,O,,O
236,18,18,достижений,,достижение,,NOUN,O,,O
236,18,19,интеграции,,интеграция,,NOUN,O,,O
236,18,20,",",,",",,PUNCT,O,,O
236,18,21,как,,как,,SCONJ,O,,O
236,18,22,выразителя,,выразитель,,NOUN,O,,O
236,18,23,общего,,общий,,ADJ,O,,O
236,18,24,интеграционного,,интеграционный,,ADJ,O,,O
236,18,25,интереса,,интерес,,NOUN,O,,O
236,18,26,в,,в,,ADP,O,,O
236,18,27,противовес,,противовес,,NOUN,O,,O
236,18,28,Совету,совет,Совет,,PROPN,B-ORG,42.0,B-ORG
236,18,29,",",,",",,PUNCT,O,,O
236,18,30,который,,который,,PRON,O,,O
236,18,31,представляет,,представлять,,VERB,O,,O
236,18,32,и,,и,,CCONJ,O,,O
236,18,33,согласовывает,,согласовывать,,VERB,O,,O
236,18,34,",",,",",,PUNCT,O,,O
236,18,35,прежде,,прежде,,ADP,O,,O
236,18,36,всего,,все,,PRON,O,,O
236,18,37,",",,",",,PUNCT,O,,O
236,18,38,национальные,,национальный,,ADJ,O,,O
236,18,39,интересы,,интерес,,NOUN,O,,O
236,18,40,в,,в,,ADP,O,,O
236,18,41,рамках,,рамка,,NOUN,O,,O
236,18,42,интеграционного,,интеграционный,,ADJ,O,,O
236,18,43,объединения,,объединение,,NOUN,O,,O
236,18,44,.,,.,,PUNCT,O,,O
236,19,1,Конечно,,конечно,,ADV,O,,O
236,19,2,",",,",",,PUNCT,O,,O
236,19,3,было,,быть,,AUX,O,,O
236,19,4,бы,,бы,,AUX,O,,O
236,19,5,неверно,,неверный,,ADJ,O,,O
236,19,6,преувеличивать,,преувеличивать,,VERB,O,,O
236,19,7,роль,,роль,,NOUN,O,,O
236,19,8,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0,B-ORG
236,19,9,и,,и,,CCONJ,O,,O
236,19,10,приписывать,,приписывать,,VERB,O,,O
236,19,11,успехи,,успех,,NOUN,O,,O
236,19,12,европейской,,европейский,,ADJ,O,,O
236,19,13,интеграции,,интеграция,,NOUN,O,,O
236,19,14,только,,только,,PART,O,,O
236,19,15,ее,,ее,,DET,O,,O
236,19,16,деятельности,,деятельность,,NOUN,O,,O
236,19,17,.,,.,,PUNCT,O,,O
236,20,1,Практика,,практика,,NOUN,O,,O
236,20,2,функционирования,,функционирование,,NOUN,O,,O
236,20,3,этого,,этот,,DET,O,,O
236,20,4,института,,институт,,NOUN,O,,O
236,20,5,знает,,знать,,VERB,O,,O
236,20,6,немало,,немало,,ADV,O,,O
236,20,7,ошибок,,ошибка,,NOUN,O,,O
236,20,8,и,,и,,CCONJ,O,,O
236,20,9,упущений,,упущение,,NOUN,O,,O
236,20,10,.,,.,,PUNCT,O,,O
236,21,1,Особенно,,особенно,,ADV,O,,O
236,21,2,серьезный,,серьезный,,ADJ,O,,O
236,21,3,политический,,политический,,ADJ,O,,O
236,21,4,кризис,,кризис,,NOUN,O,,O
236,21,5,разразился,,разразиться,,VERB,O,,O
236,21,6,в,,в,,ADP,O,,O
236,21,7,1999г.,,1999г.,,NUM,O,,O
236,21,8,",",,",",,PUNCT,O,,O
236,21,9,когда,,когда,,SCONJ,O,,O
236,21,10,против,,против,,ADP,O,,O
236,21,11,ряда,,ряд,,NOUN,O,,O
236,21,12,членов,,член,,NOUN,O,,O
236,21,13,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0,B-ORG
236,21,14,были,,быть,,AUX,O,,O
236,21,15,выдвинуты,,выдвинуть,,VERB,O,,O
236,21,16,обвинения,,обвинение,,NOUN,O,,O
236,21,17,в,,в,,ADP,O,,O
236,21,18,злоупотреблении,,злоупотребление,,NOUN,O,,O
236,21,19,властью,,власть,,NOUN,O,,O
236,21,20,",",,",",,PUNCT,O,,O
236,21,21,непотизме,,непотизм,,NOUN,O,,O
236,21,22,и,,и,,CCONJ,O,,O
236,21,23,финансовых,,финансовый,,ADJ,O,,O
236,21,24,махинациях,,махинация,,NOUN,O,,O
236,21,25,.,,.,,PUNCT,O,,O
236,22,1,[,,[,,PUNCT,O,,O
236,22,2,1,,1,,NUM,O,,O
236,22,3,],,],,PUNCT,O,,O
236,23,1,Результатом,,результат,,NOUN,O,,O
236,23,2,стала,,стать,,VERB,O,,O
236,23,3,коллективная,,коллективный,,ADJ,O,,O
236,23,4,отставка,,отставка,,NOUN,O,,O
236,23,5,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0,B-ORG
236,23,6,во,,в,,ADP,O,,O
236,23,7,главе,,глава,,NOUN,O,,O
236,23,8,с,,с,,ADP,O,,O
236,23,9,Сантером,сантер,Сантер,,PROPN,B-PER,10026.0,B-PER
236,23,10,",",,",",,PUNCT,O,,O
236,23,11,хотя,,хотя,,SCONJ,O,,O
236,23,12,официально,,официально,,ADV,O,,O
236,23,13,дело,,дело,,NOUN,O,,O
236,23,14,до,,до,,ADP,O,,O
236,23,15,принятия,,принятие,,NOUN,O,,O
236,23,16,резолюции,,резолюция,,NOUN,O,,O
236,23,17,порицания,,порицание,,NOUN,O,,O
236,23,18,со,,с,,ADP,O,,O
236,23,19,стороны,,сторона,,NOUN,O,,O
236,23,20,Европейского,,Европейский,,PROPN,O,,B-ORG
236,23,21,парламента,парламент,парламент,,NOUN,B-ORG,10027.0,I-ORG
236,23,22,так,,так,,ADV,O,,O
236,23,23,и,,и,,PART,O,,O
236,23,24,не,,не,,PART,O,,O
236,23,25,дошло,,дойти,,VERB,O,,O
236,23,26,.,,.,,PUNCT,O,,O
236,24,1,Разразившийся,,разразиться,,VERB,O,,O
236,24,2,скандал,,скандал,,NOUN,O,,O
236,24,3,",",,",",,PUNCT,O,,O
236,24,4,конечно,,конечно,,ADV,O,,O
236,24,5,",",,",",,PUNCT,O,,O
236,24,6,сильно,,сильно,,ADV,O,,O
236,24,7,ударил,,ударить,,VERB,O,,O
236,24,8,по,,по,,ADP,O,,O
236,24,9,авторитету,,авторитет,,NOUN,O,,O
236,24,10,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0,B-ORG
236,24,11,.,,.,,PUNCT,O,,O
236,25,1,Тем,,то,,PRON,O,,O
236,25,2,не,,не,,PART,O,,O
236,25,3,менее,,менее,,ADV,O,,O
236,25,4,",",,",",,PUNCT,O,,O
236,25,5,она,,она,,PRON,O,,O
236,25,6,смогла,,мочь,,VERB,O,,O
236,25,7,сохранить,,сохранить,,VERB,O,,O
236,25,8,и,,и,,PART,O,,O
236,25,9,в,,в,,ADP,O,,O
236,25,10,последующем,,последующий,,ADJ,O,,O
236,25,11,даже,,даже,,PART,O,,O
236,25,12,укрепить,,укрепить,,VERB,O,,O
236,25,13,свои,,свой,,DET,O,,O
236,25,14,основные,,основной,,ADJ,O,,O
236,25,15,позиции,,позиция,,NOUN,O,,O
236,25,16,.,,.,,PUNCT,O,,O
236,26,1,Этому,,это,,PRON,O,,O
236,26,2,в,,в,,ADP,O,,O
236,26,3,немалой,,немалый,,ADJ,O,,O
236,26,4,степени,,степень,,NOUN,O,,O
236,26,5,способствуют,,способствовать,,VERB,O,,O
236,26,6,постановления,,постановление,,NOUN,O,,O
236,26,7,Ниццкого,ниццский,Ниццкий,,PROPN,B-MISC,10024.0,B-ORG
236,26,8,договора,договор,договор,,NOUN,I-MISC,10024.0,I-ORG
236,26,9,2001г.,,2001г.,,NUM,O,,I-ORG
236,26,10,",",,",",,PUNCT,O,,O
236,26,11,вносящего,,вносить,,VERB,O,,O
236,26,12,изменения,,изменение,,NOUN,O,,O
236,26,13,в,,в,,ADP,O,,O
236,26,14,порядок,,порядок,,NOUN,O,,O
236,26,15,формирования,,формирование,,NOUN,O,,O
236,26,16,и,,и,,CCONJ,O,,O
236,26,17,функционирования,,функционирование,,NOUN,O,,O
236,26,18,самой,,самый,,ADJ,O,,O
236,26,19,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0,B-ORG
236,26,20,и,,и,,CCONJ,O,,O
236,26,21,закрепление,,закрепление,,NOUN,O,,O
236,26,22,ее,,ее,,DET,O,,O
236,26,23,самостоятельности,,самостоятельность,,NOUN,O,,O
236,26,24,.,,.,,PUNCT,O,,O
236,27,1,Критически,,критически,,ADV,O,,O
236,27,2,относясь,,относиться,,VERB,O,,O
236,27,3,к,,к,,ADP,O,,O
236,27,4,деятельности,,деятельность,,NOUN,O,,O
236,27,5,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0,B-ORG
236,27,6,во,,в,,ADP,O,,O
236,27,7,многих,,много,,NUM,O,,O
236,27,8,областях,,область,,NOUN,O,,O
236,27,9,",",,",",,PUNCT,O,,O
236,27,10,что,,что,,PRON,O,,O
236,27,11,",",,",",,PUNCT,O,,O
236,27,12,в,,в,,ADP,O,,O
236,27,13,частности,,частность,,NOUN,O,,O
236,27,14,",",,",",,PUNCT,O,,O
236,27,15,связано,,связать,,VERB,O,,O
236,27,16,с,,с,,ADP,O,,O
236,27,17,чрезмерной,,чрезмерный,,ADJ,O,,O
236,27,18,бюрократизацией,,бюрократизация,,NOUN,O,,O
236,27,19,",",,",",,PUNCT,O,,O
236,27,20,недостаточной,,недостаточный,,ADJ,O,,O
236,27,21,эффективностью,,эффективность,,NOUN,O,,O
236,27,22,обширного,,обширный,,ADJ,O,,O
236,27,23,бюрократического,,бюрократический,,ADJ,O,,O
236,27,24,аппарата,,аппарат,,NOUN,O,,O
236,27,25,",",,",",,PUNCT,O,,O
236,27,26,в,,в,,ADP,O,,O
236,27,27,целом,,целое,,NOUN,O,,O
236,27,28,почти,,почти,,ADV,O,,O
236,27,29,все,,весь,,DET,O,,O
236,27,30,исследователи,,исследователь,,NOUN,O,,O
236,27,31,признают,,признавать,,VERB,O,,O
236,27,32,",",,",",,PUNCT,O,,O
236,27,33,что,,что,,SCONJ,O,,O
236,27,34,Комиссия,комиссия,комиссия,,PROPN,B-ORG,1.0,B-ORG
236,27,35,остается,,оставаться,,VERB,O,,O
236,27,36,ведущим,,ведущий,,ADJ,O,,O
236,27,37,институтом,,институт,,NOUN,O,,O
236,27,38,европейской,,европейский,,ADJ,O,,O
236,27,39,интеграции,,интеграция,,NOUN,O,,O
236,27,40,",",,",",,PUNCT,O,,O
236,27,41,и,,и,,CCONJ,O,,O
236,27,42,от,,от,,ADP,O,,O
236,27,43,ее,,ее,,DET,O,,O
236,27,44,деятельности,,деятельность,,NOUN,O,,O
236,27,45,во,,в,,ADP,O,,O
236,27,46,многом,,многое,,NOUN,O,,O
236,27,47,зависят,,зависеть,,VERB,O,,O
236,27,48,ее,,ее,,DET,O,,O
236,27,49,успехи,,успех,,NOUN,O,,O
236,27,50,и,,и,,CCONJ,O,,O
236,27,51,перспективы,,перспектива,,NOUN,O,,O
236,27,52,.,,.,,PUNCT,O,,O
236,28,1,Первоначально,,первоначально,,ADV,O,,O
236,28,2,назначение,,назначение,,NOUN,O,,O
236,28,3,членов,,член,,NOUN,O,,O
236,28,4,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0,B-ORG
236,28,5,целиком,,целиком,,ADV,O,,O
236,28,6,и,,и,,PART,O,,O
236,28,7,полностью,,полностью,,ADV,O,,O
236,28,8,находилось,,находиться,,VERB,O,,O
236,28,9,в,,в,,ADP,O,,O
236,28,10,руках,,рука,,NOUN,O,,O
236,28,11,государств,,государство,,NOUN,O,,O
236,28,12,-,,-,,PUNCT,O,,O
236,28,13,членов,,член,,NOUN,O,,O
236,28,14,в,,в,,ADP,O,,O
236,28,15,лице,,лицо,,NOUN,O,,O
236,28,16,их,,их,,DET,O,,O
236,28,17,правительств,,правительство,,NOUN,O,,O
236,28,18,.,,.,,PUNCT,O,,O
236,29,1,Однако,,однако,,ADV,O,,O
236,29,2,в,,в,,ADP,O,,O
236,29,3,90-е,,90-й,,ADJ,O,,O
236,29,4,гг.,,год,,NOUN,O,,O
236,29,5,XX,,xx,,NUM,O,,O
236,29,6,в.,,век,,NOUN,O,,O
236,29,7,право,,право,,NOUN,O,,O
236,29,8,решающего,,решать,,VERB,O,,O
236,29,9,голоса,,голос,,NOUN,O,,O
236,29,10,в,,в,,ADP,O,,O
236,29,11,этом,,этот,,DET,O,,O
236,29,12,процессе,,процесс,,NOUN,O,,O
236,29,13,приобрел,,приобрести,,VERB,O,,O
236,29,14,Европейский,европейский,Европейский,,PROPN,B-ORG,10027.0,B-ORG
236,29,15,парламент,парламент,парламент,,NOUN,I-ORG,10027.0,I-ORG
236,29,16,.,,.,,PUNCT,O,,O
236,30,1,В,,в,,ADP,O,,O
236,30,2,результате,,результат,,NOUN,O,,O
236,30,3,способ,,способ,,NOUN,O,,O
236,30,4,формирования,,формирование,,NOUN,O,,O
236,30,5,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0,B-ORG
236,30,6,в,,в,,ADP,O,,O
236,30,7,настоящее,,настоящий,,ADJ,O,,O
236,30,8,время,,время,,NOUN,O,,O
236,30,9,имеет,,иметь,,VERB,O,,O
236,30,10,некоторые,,некоторый,,DET,O,,O
236,30,11,сходства,,сходство,,NOUN,O,,O
236,30,12,с,,с,,ADP,O,,O
236,30,13,порядком,,порядок,,NOUN,O,,O
236,30,14,назначения,,назначение,,NOUN,O,,O
236,30,15,правительства,,правительство,,NOUN,O,,O
236,30,16,в,,в,,ADP,O,,O
236,30,17,смешанной,,смешанный,,VERB,O,,O
236,30,18,(,,(,,PUNCT,O,,O
236,30,19,полу,,пол,,NOUN,O,,O
236,30,20,-,,-,,PUNCT,O,,O
236,30,21,президентской,,президентский,,ADJ,O,,O
