docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-239,5,9,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,5,10,которые,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-239,5,11,мы,,мы,,PRON,O,,B-ORG
ru-ryanair-new-extra-239,5,12,делали,,делать,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,5,13,публично,,публично,,ADV,O,,B-ORG
ru-ryanair-new-extra-239,5,14,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,5,15,компании,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,5,16,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,5,17,которые,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-239,5,18,работают,,работать,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,5,19,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-239,5,20,секторе,,сектор,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,5,21,экспорта,,экспорт,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,5,22,российских,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-239,5,23,энергоресурсов,,энергоресурс,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,5,24,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,5,25,рискуют,,рисковать,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,5,26,попасть,,попасть,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,5,27,под,,под,,ADP,O,,B-ORG
ru-ryanair-new-extra-239,5,28,возможные,,возможный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-239,5,29,санкции,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,5,30,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,5,31,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,5,32,заявил,,заявить,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,5,33,посол,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,5,34,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,5,35,подчеркнув,,подчеркнуть,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,5,36,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,5,37,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-239,5,38,и,,и,,PART,O,,B-ORG
ru-ryanair-new-extra-239,5,39,дальше,,далеко,,ADV,O,,B-ORG
ru-ryanair-new-extra-239,5,40,будет,,быть,,AUX,O,,B-ORG
ru-ryanair-new-extra-239,5,41,продвигать,,продвигать,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,5,42,соответствующую,,соответствующий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-239,5,43,американскую,,американский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-239,5,44,политику,,политика,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,5,45,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,6,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,6,2,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,6,3,ранеее,,раней,,ADJ,O,,B-ORG
ru-ryanair-new-extra-239,6,4,посол,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,6,5,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-239,6,6,разослал,,разослать,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,6,7,письма,,письмо,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,6,8,нескольким,,несколько,,NUM,O,,B-ORG
ru-ryanair-new-extra-239,6,9,немецким,,немецкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-239,6,10,компаниям,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,6,11,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-239,6,12,угрозой,,угроза,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,6,13,санкций,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,6,14,из-за,,из-за,,ADP,O,,B-ORG
ru-ryanair-new-extra-239,6,15,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-239,6,16,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-239,6,17,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-239,6,18,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-239,6,19,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-239,7,1,В,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-239,7,2,Бундестаге,Бундестаг,Бундестаг,,PROPN,B-ORG,ORG-Bundestag,B-PRO
ru-ryanair-new-extra-239,7,3,ответили,,ответить,,VERB,O,,B-ORG
ru-ryanair-new-extra-239,7,4,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-239,7,5,угрозы,,угроза,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,7,6,со,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-239,7,7,стороны,,сторона,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,7,8,американского,,американский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-239,7,9,дипломата,,дипломат,,NOUN,O,,B-ORG
ru-ryanair-new-extra-239,7,10,.,,.,,PUNCT,O,,B-ORG
