docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-107,1,25,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-107,1,26,однако,,однако,,ADV,O,,B-ORG
ru-ryanair-new-extra-107,1,27,при,,при,,ADP,O,,B-ORG
ru-ryanair-new-extra-107,1,28,этом,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-107,1,29,она,,она,,PRON,O,,B-ORG
ru-ryanair-new-extra-107,1,30,увязывает,,увязывать,,VERB,O,,B-ORG
ru-ryanair-new-extra-107,1,31,его,,его,,DET,O,,B-ORG
ru-ryanair-new-extra-107,1,32,реализацию,,реализация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-107,1,33,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-107,1,34,сохранением,,сохранение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-107,1,35,транзита,,транзит,,NOUN,O,,B-ORG
ru-ryanair-new-extra-107,1,36,российского,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-107,1,37,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-107,1,38,через,,через,,ADP,O,,B-ORG
ru-ryanair-new-extra-107,1,39,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-107,1,40,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-107,2,1,Считаю,,считать,,VERB,O,,B-ORG
ru-ryanair-new-extra-107,2,2,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-107,2,3,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-107,2,4,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-107,2,5,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-ryanair-new-extra-107,2,6,нет,,нет,,VERB,O,,B-ORG
ru-ryanair-new-extra-107,2,7,таких,,такой,,DET,O,,B-ORG
ru-ryanair-new-extra-107,2,8,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-107,2,9,кто,,кто,,PRON,O,,B-ORG
ru-ryanair-new-extra-107,2,10,бы,,бы,,AUX,O,,B-ORG
ru-ryanair-new-extra-107,2,11,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-107,2,12,понимал,,понимать,,VERB,O,,B-ORG
ru-ryanair-new-extra-107,2,13,значимость,,значимость,,NOUN,O,,B-ORG
ru-ryanair-new-extra-107,2,14,нашего,,наш,,DET,O,,B-ORG
ru-ryanair-new-extra-107,2,15,трубопровода,,трубопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-107,2,16,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-107,3,1,Локомотивы,,локомотив,,NOUN,O,,B-ORG
ru-ryanair-new-extra-107,3,2,Европы,Цэевропа,Европа,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-107,3,3,уж,,уж,,PART,O,,B-ORG
ru-ryanair-new-extra-107,3,4,точно,,точно,,ADV,O,,B-ORG
ru-ryanair-new-extra-107,3,5,будут,,быть,,AUX,O,,B-ORG
ru-ryanair-new-extra-107,3,6,биться,,биться,,VERB,O,,B-ORG
ru-ryanair-new-extra-107,3,7,за,,за,,ADP,O,,B-ORG
ru-ryanair-new-extra-107,3,8,него,,он,,PRON,O,,B-ORG
ru-ryanair-new-extra-107,3,9,до,,до,,ADP,O,,B-ORG
ru-ryanair-new-extra-107,3,10,последнего,,последний,,ADJ,O,,B-ORG
ru-ryanair-new-extra-107,3,11,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-107,3,12,т.к.,,т.к.,,ADV,O,,B-ORG
ru-ryanair-new-extra-107,3,13,и,,и,,PART,O,,B-ORG
ru-ryanair-new-extra-107,3,14,деньги,,деньги,,NOUN,O,,B-ORG
ru-ryanair-new-extra-107,3,15,вложены,,вложить,,VERB,O,,B-ORG
ru-ryanair-new-extra-107,3,16,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-107,3,17,малые,,малый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-107,3,18,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-107,3,19,стоимость,,стоимость,,NOUN,O,,B-ORG
ru-ryanair-new-extra-107,3,20,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-107,3,21,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-107,3,22,сильно,,сильно,,ADV,O,,B-ORG
ru-ryanair-new-extra-107,3,23,кусается,,кусаться,,VERB,O,,B-ORG
ru-ryanair-new-extra-107,3,24,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-107,3,25,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-107,3,26,отличии,,отличие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-107,3,27,от,,от,,ADP,O,,B-ORG
ru-ryanair-new-extra-107,3,28,сжиженного,,сжизить,,VERB,O,,B-ORG
ru-ryanair-new-extra-107,3,29,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-107,4,1,А,,а,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-107,4,2,для,,для,,ADP,O,,B-ORG
ru-ryanair-new-extra-107,4,3,попрошаек,,попрошайка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-107,4,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-107,4,5,типа,,тип,,NOUN,O,,B-ORG
ru-ryanair-new-extra-107,4,6,Цэевропы,Цэевропа,Цэевропа,,PROPN,B-LOC,GPE-Ukraine,I-ORG
ru-ryanair-new-extra-107,4,7,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-107,4,8,как-нибудь,,как-нибудь,,ADV,O,,B-ORG
ru-ryanair-new-extra-107,4,9,15,,15,,NUM,O,,B-ORG
ru-ryanair-new-extra-107,4,10,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-107,4,11,20,,20,,NUM,O,,B-ORG
ru-ryanair-new-extra-107,4,12,млрд,,миллиард,,NOUN,O,,B-ORG
ru-ryanair-new-extra-107,4,13,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-107,4,14,кубов,,кубов,,NOUN,O,,B-ORG
ru-ryanair-new-extra-107,4,15,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-107,4,16,думаю,,думать,,VERB,O,,B-ORG
ru-ryanair-new-extra-107,4,17,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-107,4,18,найдётся,,найтись,,VERB,O,,B-ORG
ru-ryanair-new-extra-107,4,19,.,,.,,PUNCT,O,,B-ORG
