docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-549,1,33,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-549,1,34,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,1,35,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,2,1,С,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,2,2,соответствующим,,соответствующий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-549,2,3,заявлением,,заявление,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,2,4,выступила,,выступить,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,2,5,официальный,,официальный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-549,2,6,представитель,,представитель,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,2,7,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PRO
ru-ryanair-new-extra-549,2,8,России,России,Россия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
ru-ryanair-new-extra-549,2,9,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,I-ORG
ru-ryanair-new-extra-549,2,10,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,O
ru-ryanair-new-extra-549,2,11,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,3,1,Речь,,речь,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,3,2,идет,,идти,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,3,3,о,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,3,4,после,,после,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,3,5,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-549,3,6,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,3,7,Берлине,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-PER
ru-ryanair-new-extra-549,3,8,Ричарде,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,I-ORG
ru-ryanair-new-extra-549,3,9,Гренелле,Гренелл,Гренелле,,PROPN,I-PER,PER-Richard-Grenell,O
ru-ryanair-new-extra-549,3,10,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,4,1,Он,,он,,PRON,O,,I-ORG
ru-ryanair-new-extra-549,4,2,написал,,писать,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,4,3,письма,,письмо,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,4,4,всем,,весь,,DET,O,,B-ORG
ru-ryanair-new-extra-549,4,5,немецким,,немецкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-549,4,6,компаниям,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,4,7,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,4,8,принимающим,,принимать,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,4,9,участие,,участие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,4,10,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,4,11,проекте,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,4,12,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,4,13,строительству,,строительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,4,14,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,4,15,из,,из,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,4,16,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-ryanair-new-extra-549,4,17,напрямую,,напрямую,,ADV,O,,B-ORG
ru-ryanair-new-extra-549,4,18,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,4,19,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-ryanair-new-extra-549,4,20,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,4,21,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,4,22,которых,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-549,4,23,пригрозил,,грозить,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,4,24,американскими,,американский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-549,4,25,экономическими,,экономический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-549,4,26,санкциями,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,4,27,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,5,1,Компании,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,5,2,логично,,логично,,ADV,O,,B-ORG
ru-ryanair-new-extra-549,5,3,расценили,,расценить,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,5,4,подобное,,подобный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-549,5,5,как,,как,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-549,5,6,шантаж,,шантаж,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,5,7,со,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,5,8,стороны,,сторона,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,5,9,Вашингтона,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-PER
ru-ryanair-new-extra-549,5,10,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,6,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-PRO
ru-ryanair-new-extra-549,6,2,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-PER
ru-ryanair-new-extra-549,6,3,также,,также,,ADV,O,,B-ORG
ru-ryanair-new-extra-549,6,4,счёл,,счесть,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,6,5,действия,,действие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,6,6,американского,,американский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-549,6,7,посла,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,6,8,провокацией,,провокация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,6,9,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-549,6,10,рекомендовал,,рекомендовать,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,6,11,немецким,,немецкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-549,6,12,компаниям,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,6,13,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-549,6,14,отвечать,,отвечать,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,6,15,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,6,16,эти,,этот,,DET,O,,B-ORG
ru-ryanair-new-extra-549,6,17,письма,,письмо,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,6,18,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,7,1,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,7,2,Конечно,,конечно,,ADV,O,,B-ORG
ru-ryanair-new-extra-549,7,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,7,4,это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-549,7,5,неприемлемо,,неприемлемый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-549,7,6,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,7,7,это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-549,7,8,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-549,7,9,входит,,входить,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,7,10,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,7,11,обязанности,,обязанность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,7,12,посла,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,7,13,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,7,14,мягко,,мягко,,ADV,O,,B-ORG
ru-ryanair-new-extra-549,7,15,говоря,,говорить,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,7,16,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,7,17,а,,а,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-549,7,18,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,7,19,большому,,большой,,ADJ,O,,B-ORG
ru-ryanair-new-extra-549,7,20,счету,,счет,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,7,21,им,,они,,PRON,O,,B-ORG
ru-ryanair-new-extra-549,7,22,противоречит,,противоречить,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,7,23,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,7,24,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,7,25,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,7,26,сказала,,сказать,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,7,27,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,I-ORG
ru-ryanair-new-extra-549,7,28,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,7,29,эфире,,эфир,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,7,30,российского,,российский,,ADJ,O,,B-PER
ru-ryanair-new-extra-549,7,31,федерального,,федеральный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-549,7,32,телеканала,,телеканал,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,7,33,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,8,1,Она,,она,,PRON,O,,B-PRO
ru-ryanair-new-extra-549,8,2,добавила,,добавить,,VERB,O,,B-ORG
ru-ryanair-new-extra-549,8,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,8,4,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-549,8,5,действия,,действие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,8,6,американского,,американский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-549,8,7,посла,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,8,8,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,8,9,часть,,часть,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,8,10,масштабной,,масштабный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-549,8,11,компании,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,8,12,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-549,8,13,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,8,14,сдерживанию,,сдерживание,,NOUN,O,,B-ORG
ru-ryanair-new-extra-549,8,15,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-549,8,16,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-ryanair-new-extra-549,8,17,.,,.,,PUNCT,O,,B-ORG
