docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-997,3,22,млн,,миллион,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,3,23,евро,,евро,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,3,24,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,3,25,финансирование,,финансирование,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,3,26,строительства,,строительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,3,27,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,3,28,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,3,29,самом,,самый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-997,3,30,начале,,начало,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,3,31,реализации,,реализация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,3,32,проекта,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,3,33,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,4,1,В,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,4,2,свою,,свой,,DET,O,,B-ORG
ru-ryanair-new-extra-997,4,3,очередь,,очередь,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,4,4,руководитель,,руководитель,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,4,5,OMV,OMV,OMV,,PROPN,B-ORG,ORG-OMV,B-PRO
ru-ryanair-new-extra-997,4,6,Райнер,Райнер,Райнер,,PROPN,B-PER,PER-Rainer-Seele,I-ORG
ru-ryanair-new-extra-997,4,7,Зеле,Зеле,Зеле,,PROPN,I-PER,PER-Rainer-Seele,O
ru-ryanair-new-extra-997,4,8,сказал,,сказать,,VERB,O,,B-ORG
ru-ryanair-new-extra-997,4,9,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,4,10,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-997,4,11,к,,к,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,4,12,этому,,этот,,DET,O,,B-ORG
ru-ryanair-new-extra-997,4,13,моменту,,момент,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,4,14,уже,,уже,,ADV,O,,B-ORG
ru-ryanair-new-extra-997,4,15,уложено,,уложить,,VERB,O,,B-ORG
ru-ryanair-new-extra-997,4,16,«около,,«около,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,4,17,600,,600,,NUM,O,,B-ORG
ru-ryanair-new-extra-997,4,18,км,,километр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,4,19,трубопровода,,трубопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,4,20,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,4,21,дну,,дно,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,4,22,Балтийского,Балтийское,Балтийский,,PROPN,B-LOC,LOC-Baltic-Sea,B-PER
ru-ryanair-new-extra-997,4,23,моря»,море,моря,,NOUN,I-LOC,LOC-Baltic-Sea,I-EVT
ru-ryanair-new-extra-997,4,24,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,5,1,«,,«,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,5,2,Общая,,общий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-997,5,3,стоимость,,стоимость,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,5,4,проекта,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,5,5,€,,€,,SYM,O,,B-ORG
ru-ryanair-new-extra-997,5,6,"9,5",,"9,5",,NUM,O,,B-ORG
ru-ryanair-new-extra-997,5,7,млрд,,миллиард,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,5,8,»,,»,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,5,9,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,6,1,«,,эламлатецин,,ADJ,O,,B-ORG
ru-ryanair-new-extra-997,6,2,Инвестиционной,,инвестиционный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-997,6,3,поток,,поток,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,6,4,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,6,5,2018,,2018,,NUM,O,,B-ORG
ru-ryanair-new-extra-997,6,6,году,,год,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,6,7,(,,(,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,6,8,€,,€,,SYM,O,,B-ORG
ru-ryanair-new-extra-997,6,9,"3,35",,"3,35",,NUM,O,,B-ORG
ru-ryanair-new-extra-997,6,10,млрд,,миллиард,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,6,11,),,),,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,6,12,включает,,включать,,VERB,O,,B-ORG
ru-ryanair-new-extra-997,6,13,валютные,,валютный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-997,6,14,средства,,средства,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,6,15,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,6,16,объеме,,объем,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,6,17,€,,€,,SYM,O,,B-ORG
ru-ryanair-new-extra-997,6,18,275,,275,,NUM,O,,B-ORG
ru-ryanair-new-extra-997,6,19,млн,,миллион,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,6,20,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,6,21,выделенные,,выделить,,VERB,O,,B-ORG
ru-ryanair-new-extra-997,6,22,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,6,23,соответствии,,соответствие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,6,24,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,6,25,соглашениями,,соглашение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,6,26,о,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,6,27,финансовом,,финансовый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-997,6,28,снабжении,,снабжение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,6,29,проекта,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,6,30,трубопровода,,трубопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,6,31,Nord,,Nord,,PROPN,O,,I-PER
ru-ryanair-new-extra-997,6,32,Stream,,Stream,,PROPN,O,,B-LOC
ru-ryanair-new-extra-997,6,33,2,,2,,NUM,O,,B-LOC
ru-ryanair-new-extra-997,6,34,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,6,35,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,6,36,—,,—,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,6,37,информирует,,информировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-997,6,38,компания,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,6,39,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,7,1,Это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-997,7,2,единственная,,единственный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-997,7,3,страна,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,7,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,7,5,которая,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-997,7,6,вплоть,,вплоть,,ADV,O,,B-ORG
ru-ryanair-new-extra-997,7,7,до,,до,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,7,8,этого,,этот,,DET,O,,B-ORG
ru-ryanair-new-extra-997,7,9,времени,,время,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,7,10,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-997,7,11,одобрила,,одобрить,,VERB,O,,B-ORG
ru-ryanair-new-extra-997,7,12,проект,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,7,13,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,8,1,Зеле,Зеле,Зеле,,PROPN,B-PER,PER-Rainer-Seele,I-ORG
ru-ryanair-new-extra-997,8,2,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-ryanair-new-extra-997,8,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,8,4,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-997,8,5,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,8,6,момента,,момент,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,8,7,старта,,старт,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,8,8,проекта,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,8,9,«,,«,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,8,10,Северный,,Северный,,PROPN,O,,I-PER
ru-ryanair-new-extra-997,8,11,поток,,поток,,NOUN,O,,B-LOC
ru-ryanair-new-extra-997,8,12,-,,-,,PUNCT,O,,B-LOC
ru-ryanair-new-extra-997,8,13,2,,2,,NUM,O,,B-LOC
ru-ryanair-new-extra-997,8,14,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,8,15,уже,,уже,,ADV,O,,B-ORG
ru-ryanair-new-extra-997,8,16,сооружено,,сооружить,,VERB,O,,B-ORG
ru-ryanair-new-extra-997,8,17,около,,около,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,8,18,600,,600,,NUM,O,,B-ORG
ru-ryanair-new-extra-997,8,19,км,,километр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,8,20,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,8,21,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,9,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-ryanair-new-extra-997,9,2,говорилось,,говорить,,VERB,O,,B-ORG
ru-ryanair-new-extra-997,9,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,9,4,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-997,9,5,русский,,русский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-997,9,6,газовый,,газовый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-997,9,7,монополист,,монополист,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,9,8,«,«,«,,PUNCT,B-ORG,ORG-Gazprom,B-ORG
ru-ryanair-new-extra-997,9,9,Газпром,Газпром»,Газпром,,PROPN,I-ORG,ORG-Gazprom,B-PRO
ru-ryanair-new-extra-997,9,10,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,9,11,планирует,,планировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-997,9,12,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,9,13,нынешнем,,нынешний,,ADJ,O,,B-ORG
ru-ryanair-new-extra-997,9,14,2019,,2019,,NUM,O,,B-ORG
ru-ryanair-new-extra-997,9,15,году,,год,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,9,16,потратить,,тратить,,VERB,O,,B-ORG
ru-ryanair-new-extra-997,9,17,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,9,18,строительство,,строительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,9,19,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,9,20,«,,«,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,9,21,Северный,,Северный,,PROPN,O,,I-PER
ru-ryanair-new-extra-997,9,22,поток,,поток,,NOUN,O,,B-LOC
ru-ryanair-new-extra-997,9,23,—,,—,,PUNCT,O,,B-LOC
ru-ryanair-new-extra-997,9,24,2,,2,,NUM,O,,B-LOC
ru-ryanair-new-extra-997,9,25,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-997,9,26,около,,около,,ADP,O,,B-ORG
ru-ryanair-new-extra-997,9,27,806,,806,,NUM,O,,B-ORG
ru-ryanair-new-extra-997,9,28,млн,,миллион,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,9,29,долларов,,доллар,,NOUN,O,,B-ORG
ru-ryanair-new-extra-997,9,30,.,,.,,PUNCT,O,,B-ORG
