docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-118,3,7,допускают,,допускать,,VERB,O,,B-ORG
ru-118,3,8,введение,,введение,,NOUN,O,,B-ORG
ru-118,3,9,особого,,особый,,ADJ,O,,B-ORG
ru-118,3,10,режима,,режим,,NOUN,O,,B-ORG
ru-118,3,11,мобильности,,мобильность,,NOUN,O,,B-ORG
ru-118,3,12,для,,для,,ADP,O,,B-ORG
ru-118,3,13,тех,,тот,,DET,O,,B-ORG
ru-118,3,14,",",,",",,PUNCT,O,,B-ORG
ru-118,3,15,кто,,кто,,PRON,O,,B-ORG
ru-118,3,16,едет,,ехать,,VERB,O,,B-ORG
ru-118,3,17,работать,,работать,,VERB,O,,B-ORG
ru-118,3,18,или,,или,,CCONJ,O,,B-ORG
ru-118,3,19,учиться,,учиться,,VERB,O,,B-ORG
ru-118,3,20,.,,.,,PUNCT,O,,B-ORG
ru-118,4,1,Завсектором,,завсектор,,NOUN,O,,B-ORG
ru-118,4,2,региональных,,региональный,,ADJ,O,,B-ORG
ru-118,4,3,проблем,,проблема,,NOUN,O,,B-ORG
ru-118,4,4,и,,и,,CCONJ,O,,B-ORG
ru-118,4,5,конфликтов,,конфликт,,NOUN,O,,B-ORG
ru-118,4,6,ИМЭМО,ИМЭМО,ИМЭМО,,PROPN,B-ORG,ORG-IMEMO,B-PRO
ru-118,4,7,имени,имени,имя,,NOUN,I-ORG,ORG-IMEMO,I-PRO
ru-118,4,8,Примакова,Примакова,Примаков,,PROPN,I-ORG,ORG-IMEMO,I-PRO
ru-118,4,9,РАН,РАН,РАН,,PROPN,I-ORG,ORG-IMEMO,I-PRO
ru-118,4,10,Константин,Константин,Константин,,PROPN,B-PER,PER-Konstantin-Voronov,I-ORG
ru-118,4,11,Воронов,Воронов,Воронов,,PROPN,I-PER,PER-Konstantin-Voronov,O
ru-118,4,12,объяснил,,объяснить,,VERB,O,,B-ORG
ru-118,4,13,НСН,НСН,НСН,,PROPN,B-ORG,ORG-NSN,B-PRO
ru-118,4,14,",",,",",,PUNCT,O,,B-ORG
ru-118,4,15,почему,,почему,,ADV,O,,B-ORG
ru-118,4,16,позиции,,позиция,,NOUN,O,,B-ORG
ru-118,4,17,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-118,4,18,еще,,еще,,ADV,O,,B-ORG
ru-118,4,19,могут,,мочь,,VERB,O,,B-ORG
ru-118,4,20,серьезно,,серьезно,,ADV,O,,B-ORG
ru-118,4,21,измениться,,измениться,,VERB,O,,B-ORG
ru-118,4,22,.,,.,,PUNCT,O,,B-ORG
ru-118,5,1,«,,«,,PUNCT,O,,B-ORG
ru-118,5,2,Никто,,никто,,PRON,O,,B-ORG
ru-118,5,3,ничего,,ничто,,PRON,O,,B-ORG
ru-118,5,4,еще,,еще,,ADV,O,,B-ORG
ru-118,5,5,толком,,толком,,ADV,O,,B-ORG
ru-118,5,6,не,,не,,PART,O,,B-ORG
ru-118,5,7,знает,,знать,,VERB,O,,B-ORG
ru-118,5,8,.,,.,,PUNCT,O,,B-ORG
ru-118,6,1,Лондон,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-ORG
ru-118,6,2,после,,после,,ADP,O,,B-ORG
ru-118,6,3,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-118,6,4,хочет,,хотеть,,VERB,O,,B-ORG
ru-118,6,5,поставить,,ставить,,VERB,O,,B-ORG
ru-118,6,6,шенгенскую,,шенгенский,,ADJ,O,,B-ORG
ru-118,6,7,формулу,,формула,,NOUN,O,,B-ORG
ru-118,6,8,пересечения,,пересечение,,NOUN,O,,B-ORG
ru-118,6,9,границ,,граница,,NOUN,O,,B-ORG
ru-118,6,10,под,,под,,ADP,O,,B-ORG
ru-118,6,11,национальный,,национальный,,ADJ,O,,B-ORG
ru-118,6,12,контроль,,контроль,,NOUN,O,,B-ORG
ru-118,6,13,.,,.,,PUNCT,O,,B-ORG
ru-118,7,1,С,,с,,ADP,O,,B-ORG
ru-118,7,2,другой,,другой,,ADJ,O,,B-ORG
ru-118,7,3,стороны,,сторона,,NOUN,O,,B-ORG
ru-118,7,4,",",,",",,PUNCT,O,,B-ORG
ru-118,7,5,ему,,он,,PRON,O,,B-ORG
ru-118,7,6,нужна,,нужный,,ADJ,O,,B-ORG
ru-118,7,7,рабочая,,рабочий,,ADJ,O,,B-ORG
ru-118,7,8,сила,,сила,,NOUN,O,,B-ORG
ru-118,7,9,для,,для,,ADP,O,,B-ORG
ru-118,7,10,бизнеса,,бизнес,,NOUN,O,,B-ORG
ru-118,7,11,.,,.,,PUNCT,O,,B-ORG
ru-118,8,1,С,,с,,ADP,O,,B-ORG
ru-118,8,2,точки,,точка,,NOUN,O,,B-ORG
ru-118,8,3,зрения,,зрение,,NOUN,O,,B-ORG
ru-118,8,4,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-118,8,5,нужно,,нужный,,ADJ,O,,B-ORG
ru-118,8,6,состыковать,,состыковать,,VERB,O,,B-ORG
ru-118,8,7,общеевропейское,,общеевропейский,,ADJ,O,,B-ORG
ru-118,8,8,миграционное,,миграционный,,ADJ,O,,B-ORG
ru-118,8,9,законодательство,,законодательство,,NOUN,O,,B-ORG
ru-118,8,10,с,,с,,ADP,O,,B-ORG
ru-118,8,11,британским,,британский,,ADJ,O,,B-ORG
ru-118,8,12,.,,.,,PUNCT,O,,B-ORG
ru-118,9,1,Кроме,,кроме,,ADP,O,,B-ORG
ru-118,9,2,того,,то,,PRON,O,,B-ORG
ru-118,9,3,",",,",",,PUNCT,O,,B-ORG
ru-118,9,4,появляется,,появляться,,VERB,O,,B-ORG
ru-118,9,5,проблема,,проблема,,NOUN,O,,B-ORG
ru-118,9,6,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-118,9,7,",",,",",,PUNCT,O,,B-ORG
ru-118,9,8,потому,,потому,,ADV,O,,B-ORG
ru-118,9,9,что,,что,,SCONJ,O,,B-ORG
ru-118,9,10,с,,с,,ADP,O,,B-ORG
ru-118,9,11,ней,,она,,PRON,O,,B-ORG
ru-118,9,12,имеет,,иметь,,VERB,O,,B-ORG
ru-118,9,13,особые,,особый,,ADJ,O,,B-ORG
ru-118,9,14,отношения,,отношение,,NOUN,O,,B-ORG
ru-118,9,15,Ольстер,Ольстер,Ольстер,,PROPN,B-LOC,GPE-Northern-Ireland,I-ORG
ru-118,9,16,.,,.,,PUNCT,O,,B-ORG
ru-118,10,1,По,,по,,ADP,O,,B-ORG
ru-118,10,2,обе,,оба,,NUM,O,,B-ORG
ru-118,10,3,стороны,,сторона,,NOUN,O,,B-ORG
ru-118,10,4,границы,,граница,,NOUN,O,,B-ORG
ru-118,10,5,живут,,жить,,VERB,O,,B-ORG
ru-118,10,6,ирландцы,ирландцы,ирландц,,NOUN,B-PER,GPE-Northern-Ireland,I-ORG
ru-118,10,7,",",,",",,PUNCT,O,,B-ORG
ru-118,10,8,только,,только,,PART,O,,B-ORG
ru-118,10,9,одни,,один,,DET,O,,B-ORG
ru-118,10,10,католики,,католик,,NOUN,O,,B-ORG
ru-118,10,11,",",,",",,PUNCT,O,,B-ORG
ru-118,10,12,а,,а,,CCONJ,O,,B-ORG
ru-118,10,13,другие,,другой,,ADJ,O,,B-ORG
ru-118,10,14,протестанты,,протестант,,NOUN,O,,B-ORG
ru-118,10,15,.,,.,,PUNCT,O,,B-ORG
ru-118,11,1,Если,,если,,SCONJ,O,,B-ORG
ru-118,11,2,Лондон,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-118,11,3,закроет,,закрыть,,VERB,O,,B-ORG
ru-118,11,4,свободное,,свободный,,ADJ,O,,B-ORG
ru-118,11,5,перемещение,,перемещение,,NOUN,O,,B-ORG
ru-118,11,6,между,,между,,ADP,O,,B-ORG
ru-118,11,7,двумя,,два,,NUM,O,,B-ORG
ru-118,11,8,ирландскими,,ирландский,,ADJ,O,,B-ORG
ru-118,11,9,территориями,,территория,,NOUN,O,,B-ORG
ru-118,11,10,",",,",",,PUNCT,O,,B-ORG
ru-118,11,11,это,,это,,PRON,O,,B-ORG
ru-118,11,12,может,,мочь,,VERB,O,,B-ORG
ru-118,11,13,возобновить,,возобновить,,VERB,O,,B-ORG
ru-118,11,14,межконфессиональный,,межконфессиональный,,ADJ,O,,B-ORG
ru-118,11,15,конфликт,,конфликт,,NOUN,O,,B-ORG
ru-118,11,16,в,,в,,ADP,O,,B-ORG
ru-118,11,17,Северной,Северная,Северный,,PROPN,B-LOC,GPE-Northern-Ireland,B-PER
ru-118,11,18,Ирландии,Ирландия,Ирландия,,PROPN,I-LOC,GPE-Northern-Ireland,I-EVT
ru-118,11,19,.,,.,,PUNCT,O,,B-ORG
ru-118,12,1,Это,,это,,PRON,O,,B-ORG
ru-118,12,2,только,,только,,PART,O,,B-ORG
ru-118,12,3,три,,три,,NUM,O,,B-ORG
ru-118,12,4,узловых,,узловой,,ADJ,O,,B-ORG
ru-118,12,5,момента,,момент,,NOUN,O,,B-ORG
ru-118,12,6,",",,",",,PUNCT,O,,B-ORG
ru-118,12,7,и,,и,,CCONJ,O,,B-ORG
ru-118,12,8,как,,как,,SCONJ,O,,B-ORG
ru-118,12,9,из,,из,,ADP,O,,B-ORG
ru-118,12,10,этих,,этот,,DET,O,,B-ORG
ru-118,12,11,сложностей,,сложность,,NOUN,O,,B-ORG
ru-118,12,12,выйдет,,выйти,,VERB,O,,B-ORG
ru-118,12,13,кабинет,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-PRO
ru-118,12,14,Терезы,Терезы,Тереза,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-PRO
ru-118,12,15,Мэй,Мэй,Мэй,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-PRO
ru-118,12,16,",",,",",,PUNCT,O,,B-ORG
ru-118,12,17,непонятно,,непонятный,,ADJ,O,,B-ORG
ru-118,12,18,.,,.,,PUNCT,O,,B-ORG
ru-118,13,1,Решений,,решение,,NOUN,O,,B-ORG
ru-118,13,2,пока,,пока,,ADV,O,,B-ORG
ru-118,13,3,нет,,нет,,VERB,O,,B-ORG
ru-118,13,4,",",,",",,PUNCT,O,,B-ORG
ru-118,13,5,и,,и,,CCONJ,O,,B-ORG
ru-118,13,6,не,,не,,PART,O,,B-ORG
ru-118,13,7,видно,,видно,,ADV,O,,B-ORG
ru-118,13,8,даже,,даже,,PART,O,,B-ORG
ru-118,13,9,их,,их,,DET,O,,B-ORG
ru-118,13,10,приблизительных,,приблизительный,,ADJ,O,,B-ORG
ru-118,13,11,контуров,,контур,,NOUN,O,,B-ORG
ru-118,13,12,.,,.,,PUNCT,O,,B-ORG
ru-118,14,1,У,,у,,ADP,O,,B-ORG
ru-118,14,2,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-118,14,3,внутри,,внутри,,ADV,O,,B-ORG
ru-118,14,4,партии,,партия,,NOUN,O,,B-ORG
ru-118,14,5,сейчас,,сейчас,,ADV,O,,B-ORG
ru-118,14,6,разброд,,разбротить,,VERB,O,,B-ORG
ru-118,14,7,",",,",",,PUNCT,O,,B-ORG
ru-118,14,8,борьба,,борьба,,NOUN,O,,B-ORG
ru-118,14,9,между,,между,,ADP,O,,B-ORG
ru-118,14,10,сторонниками,,сторонник,,NOUN,O,,B-ORG
ru-118,14,11,жесткого,,жесткий,,ADJ,O,,B-ORG
ru-118,14,12,варианта,,вариант,,NOUN,O,,B-ORG
ru-118,14,13,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-118,14,14,и,,и,,CCONJ,O,,B-ORG
ru-118,14,15,мягкого,,мягкий,,ADJ,O,,B-ORG
ru-118,14,16,выхода,,выход,,NOUN,O,,B-ORG
ru-118,14,17,.,,.,,PUNCT,O,,B-ORG
ru-118,15,1,А,,а,,CCONJ,O,,B-ORG
ru-118,15,2,переговорщики,,переговорщик,,NOUN,O,,B-ORG
ru-118,15,3,в,,в,,ADP,O,,B-ORG
ru-118,15,4,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-118,15,5,требуют,,требовать,,VERB,O,,B-ORG
ru-118,15,6,от,,от,,ADP,O,,B-ORG
ru-118,15,7,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-118,15,8,более,,более,,ADV,O,,B-ORG
ru-118,15,9,четкой,,четкий,,ADJ,O,,B-ORG
ru-118,15,10,и,,и,,CCONJ,O,,B-ORG
ru-118,15,11,ясной,,ясный,,ADJ,O,,B-ORG
ru-118,15,12,линии,,линия,,NOUN,O,,B-ORG
ru-118,15,13,",",,",",,PUNCT,O,,B-ORG
ru-118,15,14,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-118,15,15,положить,,класть,,VERB,O,,B-ORG
ru-118,15,16,на,,на,,ADP,O,,B-ORG
ru-118,15,17,бумагу,,бумага,,NOUN,O,,B-ORG
ru-118,15,18,хотя,,хотя,,PART,O,,B-ORG
ru-118,15,19,бы,,бы,,PART,O,,B-ORG
ru-118,15,20,предварительные,,предварительный,,ADJ,O,,B-ORG
ru-118,15,21,позиции,,позиция,,NOUN,O,,B-ORG
ru-118,15,22,сторон»,,сторон»,,NOUN,O,,B-ORG
ru-118,15,23,",",,",",,PUNCT,O,,B-ORG
ru-118,15,24,-,,-,,PUNCT,O,,B-ORG
ru-118,15,25,сказал,,сказать,,VERB,O,,B-ORG
ru-118,15,26,он,,он,,PRON,O,,B-ORG
ru-118,15,27,.,,.,,PUNCT,O,,B-ORG
ru-118,16,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-118,16,2,",",,",",,PUNCT,O,,B-ORG
ru-118,16,3,накануне,,накануне,,ADV,O,,B-ORG
ru-118,16,4,из-за,,из-за,,ADP,O,,B-ORG
ru-118,16,5,конфликта,,конфликт,,NOUN,O,,B-ORG
ru-118,16,6,с,,с,,ADP,O,,B-ORG
ru-118,16,7,премьер-министром,,премьер-министр,,NOUN,O,,B-ORG
ru-118,16,8,по,,по,,ADP,O,,B-ORG
ru-118,16,9,поводу,,повод,,NOUN,O,,B-ORG
ru-118,16,10,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-118,16,11,подал,,подать,,VERB,O,,B-ORG
ru-118,16,12,в,,в,,ADP,O,,B-ORG
ru-118,16,13,отставку,,отставка,,NOUN,O,,B-ORG
ru-118,16,14,глава,,глава,,NOUN,O,,B-ORG
ru-118,16,15,британского,британский,британский,,ADJ,B-ORG,ORG-Foreign-Office,B-PRO
ru-118,16,16,МИДа,МИД,мид,,NOUN,I-ORG,ORG-Foreign-Office,I-PRO
ru-118,16,17,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-118,16,18,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-118,16,19,.,,.,,PUNCT,O,,B-ORG
