,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
92,256,2,16,утром,,O,,O
93,256,2,17,",",,O,,O
94,256,2,18,чтобы,,O,,O
95,256,2,19,минимизировать,,O,,O
96,256,2,20,утечку,,O,,O
97,256,2,21,информации,,O,,O
98,256,2,22,",",,O,,O
99,256,2,23,пишет,,O,,O
100,256,2,24,FT,ft,B-ORG,10154.0,B-ORG
101,256,2,25,;,,O,,O
102,256,2,26,обычно,,O,,O
103,256,2,27,на,,O,,O
104,256,2,28,итоговое,,O,,O
105,256,2,29,ознакомление,,O,,O
106,256,2,30,дается,,O,,O
107,256,2,31,две,,O,,O
108,256,2,32,недели,,O,,O
109,256,2,33,.,,O,,O
110,256,3,1,Два,,O,,O
111,256,3,2,решения,,O,,O
112,256,3,3,Дублина,дублин,B-LOC,10155.0,B-ORG
113,256,3,4,об,,O,,O
114,256,3,5,авансовых,,O,,O
115,256,3,6,налоговых,,O,,O
116,256,3,7,платежах,,O,,O
117,256,3,8,позволили,,O,,O
118,256,3,9,Apple,,O,,B-ORG
119,256,3,10,платить,,O,,O
120,256,3,11,около,,O,,O
121,256,3,12,1,,O,,O
122,256,3,13,%,,O,,O
123,256,3,14,налога,,O,,O
124,256,3,15,на,,O,,O
125,256,3,16,прибыль,,O,,O
126,256,3,17,своих,,O,,O
127,256,3,18,европейских,,O,,O
128,256,3,19,продаж,,O,,O
129,256,3,20,против,,O,,O
130,256,3,21,действующей,,O,,O
131,256,3,22,в,,O,,O
132,256,3,23,Ирландии,,O,,B-ORG
133,256,3,24,ставки,,O,,O
134,256,3,25,12.5,,O,,O
135,256,3,26,%,,O,,O
136,256,3,27,.,,O,,O
137,256,4,1,Поскольку,,O,,O
138,256,4,2,другие,,O,,O
139,256,4,3,компании,,O,,O
140,256,4,4,не,,O,,O
141,256,4,5,получали,,O,,O
142,256,4,6,такой,,O,,O
143,256,4,7,возможности,,O,,O
144,256,4,8,",",,O,,O
145,256,4,9,антимонопольный,,O,,O
146,256,4,10,орган,,O,,O
147,256,4,11,счел,,O,,O
148,256,4,12,такую,,O,,O
149,256,4,13,договоренность,,O,,O
150,256,4,14,нарушением,,O,,O
151,256,4,15,законов,,O,,O
152,256,4,16,ЕС,ес,B-ORG,6.0,B-ORG
153,256,4,17,о,,O,,O
154,256,4,18,предоставлении,,O,,O
155,256,4,19,государственной,,O,,O
156,256,4,20,помощи,,O,,O
157,256,4,21,",",,O,,O
158,256,4,22,пишет,,O,,O
159,256,4,23,FT,,O,,B-ORG
160,256,4,24,со,,O,,O
161,256,4,25,ссылкой,,O,,O
162,256,4,26,на,,O,,O
163,256,4,27,доклад,,O,,O
164,256,4,28,.,,O,,O
165,256,5,1,Знакомый,,O,,O
166,256,5,2,с,,O,,O
167,256,5,3,расследованием,,O,,O
168,256,5,4,человек,,O,,O
169,256,5,5,сказал,,O,,O
170,256,5,6,газете,,O,,O
171,256,5,7,",",,O,,O
172,256,5,8,что,,O,,O
173,256,5,9,Apple,,O,,B-ORG
174,256,5,10,теперь,,O,,O
175,256,5,11,придется,,O,,O
176,256,5,12,пересмотреть,,O,,O
177,256,5,13,свою,,O,,O
178,256,5,14,отчетность,,O,,O
179,256,5,15,.,,O,,O
180,256,6,1,Правда,,O,,O
181,256,6,2,",",,O,,O
182,256,6,3,и,,O,,O
183,256,6,4,компания,,O,,O
184,256,6,5,",",,O,,O
185,256,6,6,и,,O,,O
186,256,6,7,правительство,,O,,O
187,256,6,8,Ирландии,,O,,B-ORG
188,256,6,9,не,,O,,O
189,256,6,10,признают,,O,,O
190,256,6,11,нарушения,,O,,O
191,256,6,12,и,,O,,O
192,256,6,13,намеревались,,O,,O
193,256,6,14,оспаривать,,O,,O
194,256,6,15,решение,,O,,O
195,256,6,16,ЕК,,O,,B-ORG
196,256,6,17,",",,O,,O
197,256,6,18,в,,O,,O
198,256,6,19,том,,O,,O
199,256,6,20,числе,,O,,O
200,256,6,21,в,,O,,O
201,256,6,22,суде,,O,,O
202,256,6,23,.,,O,,O
203,256,7,1,Дублин,,O,,B-ORG
204,256,7,2,заявлял,,O,,O
205,256,7,3,",",,O,,O
206,256,7,4,что,,O,,O
207,256,7,5,будет,,O,,O
208,256,7,6,решительно,,O,,O
209,256,7,7,отстаивать,,O,,O
210,256,7,8,«все,,O,,O
211,256,7,9,аспекты»,,O,,O
212,256,7,10,соглашения,,O,,O
213,256,7,11,.,,O,,O
214,256,8,1,Дело,,O,,O
215,256,8,2,Apple,,O,,B-ORG
216,256,8,3,связано,,O,,O
217,256,8,4,в,,O,,O
218,256,8,5,основном,,O,,O
219,256,8,6,с,,O,,O
220,256,8,7,вопросом,,O,,O
221,256,8,8,о,,O,,O
222,256,8,9,налогообложении,,O,,O
223,256,8,10,ее,,O,,O
224,256,8,11,ирландского,,O,,O
225,256,8,12,подразделения,,O,,O
226,256,8,13,",",,O,,O
227,256,8,14,которое,,O,,O
228,256,8,15,получает,,O,,O
229,256,8,16,миллиарды,,O,,O
230,256,8,17,долларов,,O,,O
231,256,8,18,от,,O,,O
232,256,8,19,продажи,,O,,O
233,256,8,20,продукции,,O,,O
234,256,8,21,Apple,,O,,B-ORG
235,256,8,22,розничным,,O,,O
236,256,8,23,подразделения,,O,,O
237,256,8,24,в,,O,,O
238,256,8,25,других,,O,,O
239,256,8,26,европейских,,O,,O
240,256,8,27,странах,,O,,O
241,256,8,28,",",,O,,O
242,256,8,29,пишет,,O,,O
243,256,8,30,WSJ,wsj,B-ORG,10075.0,B-ORG
244,256,8,31,.,,O,,O
245,256,9,1,В,,O,,O
246,256,9,2,официальном,,O,,O
247,256,9,3,заявлении,,O,,O
248,256,9,4,во,,O,,O
249,256,9,5,вторник,,O,,O
250,256,9,6,ЕК,,O,,B-ORG
251,256,9,7,",",,O,,O
252,256,9,8,как,,O,,O
253,256,9,9,ожидается,,O,,O
254,256,9,10,",",,O,,O
255,256,9,11,назовет,,O,,O
256,256,9,12,примерную,,O,,O
257,256,9,13,сумму,,O,,O
258,256,9,14,",",,O,,O
259,256,9,15,которую,,O,,O
260,256,9,16,должна,,O,,O
261,256,9,17,будет,,O,,O
262,256,9,18,выплатить,,O,,O
263,256,9,19,Apple,,O,,B-ORG
264,256,9,20,",",,O,,O
265,256,9,21,и,,O,,O
266,256,9,22,попросит,,O,,O
267,256,9,23,Ирландию,,O,,B-ORG
268,256,9,24,рассчитать,,O,,O
269,256,9,25,точную,,O,,O
270,256,9,26,сумму,,O,,O
271,256,9,27,",",,O,,O
272,256,9,28,пишут,,O,,O
273,256,9,29,FT,,O,,B-ORG
274,256,9,30,и,,O,,O
275,256,9,31,WSJ,,O,,B-ORG
276,256,9,32,со,,O,,O
277,256,9,33,ссылкой,,O,,O
278,256,9,34,на,,O,,O
279,256,9,35,людей,,O,,O
280,256,9,36,",",,O,,O
281,256,9,37,знакомых,,O,,O
282,256,9,38,с,,O,,O
283,256,9,39,планами,,O,,O
284,256,9,40,антимонопольного,,O,,O
285,256,9,41,органа,,O,,O
286,256,9,42,.,,O,,O
287,256,10,1,Раньше,,O,,O
288,256,10,2,аналитики,,O,,O
289,256,10,3,оценивали,,O,,O
290,256,10,4,размер,,O,,O
291,256,10,5,такой,,O,,O
292,256,10,6,выплаты,,O,,O
293,256,10,7,в,,O,,O
294,256,10,8,очень,,O,,O
295,256,10,9,широком,,O,,O
296,256,10,10,диапазоне,,O,,O
297,256,10,11,–,,O,,O
298,256,10,12,от,,O,,O
299,256,10,13,$,,O,,O
300,256,10,14,200,,O,,O
301,256,10,15,млн,,O,,O
302,256,10,16,до,,O,,O
303,256,10,17,$,,O,,O
304,256,10,18,19,,O,,O
305,256,10,19,млрд,,O,,O
306,256,10,20,в,,O,,O
307,256,10,21,зависимости,,O,,O
308,256,10,22,от,,O,,O
309,256,10,23,аргументации,,O,,O
310,256,10,24,ЕК,,O,,B-ORG
311,256,10,25,",",,O,,O
312,256,10,26,напоминает,,O,,O
313,256,10,27,WSJ,,O,,B-ORG
314,256,10,28,.,,O,,O
315,256,11,1,Цифру,,O,,O
316,256,11,2,$,,O,,O
317,256,11,3,19,,O,,O
318,256,11,4,млрд,,O,,O
319,256,11,5,(,,O,,O
320,256,11,6,в,,O,,O
321,256,11,7,худшем,,O,,O
322,256,11,8,случае,,O,,O
323,256,11,9,),,O,,O
324,256,11,10,также,,O,,O
325,256,11,11,ранее,,O,,O
326,256,11,12,называл,,O,,O
327,256,11,13,FT,,O,,B-ORG
328,256,11,14,инвестбанкир,,O,,O
329,256,11,15,JPMorgan,jpmorgan,B-ORG,198.0,B-ORG
330,256,11,16,Chase,chase,I-ORG,198.0,B-ORG
331,256,11,17,",",,O,,O
332,256,11,18,работающий,,O,,O
333,256,11,19,с,,O,,O
334,256,11,20,Apple,,O,,B-ORG
335,256,11,21,.,,O,,O
336,256,12,1,Это,,O,,O
337,256,12,2,может,,O,,O
338,256,12,3,стать,,O,,O
339,256,12,4,крупнейшей,,O,,O
340,256,12,5,выплатой,,O,,O
341,256,12,6,подобного,,O,,O
342,256,12,7,рода,,O,,O
343,256,12,8,.,,O,,O
344,256,13,1,До,,O,,O
345,256,13,2,сих,,O,,O
346,256,13,3,пор,,O,,O
347,256,13,4,максимум,,O,,O
348,256,13,5,составлял,,O,,O
349,256,13,6,1.4,,O,,O
350,256,13,7,млрд,,O,,O
351,256,13,8,евро,,O,,O
352,256,13,9,–,,O,,O
353,256,13,10,эти,,O,,O
354,256,13,11,деньги,,O,,O
355,256,13,12,ЕК,,O,,B-ORG
356,256,13,13,потребовала,,O,,O
357,256,13,14,от,,O,,O
358,256,13,15,французской,,O,,O
359,256,13,16,энергетической,,O,,O
360,256,13,17,компании,компания,B-ORG,10157.0,O
361,256,13,18,EDF,edf,I-ORG,10157.0,B-ORG
362,256,13,19,вернуть,,O,,O
363,256,13,20,государству,,O,,O
364,256,13,21,.,,O,,O
365,256,14,1,Но,,O,,O
366,256,14,2,случай,,O,,O
367,256,14,3,Apple,,O,,B-ORG
368,256,14,4,–,,O,,O
369,256,14,5,не,,O,,O
370,256,14,6,единственный,,O,,O
371,256,14,7,",",,O,,O
372,256,14,8,расследование,,O,,O
373,256,14,9,налоговых,,O,,O
374,256,14,10,соглашений,,O,,O
375,256,14,11,транснациональных,,O,,O
376,256,14,12,корпораций,,O,,O
377,256,14,13,с,,O,,O
378,256,14,14,отдельными,,O,,O
379,256,14,15,европейскими,,O,,O
380,256,14,16,странами,,O,,O
381,256,14,17,велись,,O,,O
382,256,14,18,также,,O,,O
383,256,14,19,в,,O,,O
384,256,14,20,отношении,,O,,O
385,256,14,21,Amazon,amazon,B-ORG,67.0,B-ORG
386,256,14,22,",",,O,,O
387,256,14,23,Starbucks,starbucks,B-ORG,10159.0,B-ORG
388,256,14,24,",",,O,,O
389,256,14,25,Fiat,fiat,B-ORG,10160.0,B-ORG
390,256,14,26,Chrysler,chrysler,I-ORG,10160.0,B-ORG
391,256,14,27,.,,O,,O
392,256,15,1,В,,O,,O
393,256,15,2,2015,,O,,O
394,256,15,3,г.,,O,,O
395,256,15,4,ЕК,,O,,B-ORG
396,256,15,5,потребовала,,O,,O
397,256,15,6,от,,O,,O
398,256,15,7,двух,,O,,O
399,256,15,8,последних,,O,,O
400,256,15,9,выплатить,,O,,O
401,256,15,10,по,,O,,O
402,256,15,11,20,,O,,O
403,256,15,12,–,,O,,O
404,256,15,13,30,,O,,O
405,256,15,14,млн,,O,,O
406,256,15,15,евро,,O,,O
407,256,15,16,",",,O,,O
408,256,15,17,которые,,O,,O
409,256,15,18,они,,O,,O
410,256,15,19,сэкономили,,O,,O
411,256,15,20,благодаря,,O,,O
412,256,15,21,льготам,,O,,O
413,256,15,22,",",,O,,O
414,256,15,23,полученным,,O,,O
415,256,15,24,от,,O,,O
416,256,15,25,Нидерландов,нидерланды,B-LOC,89.0,B-ORG
417,256,15,26,и,,O,,O
418,256,15,27,Люксембурга,люксембург,B-LOC,117.0,B-ORG
419,256,15,28,соответственно,,O,,O
420,256,15,29,.,,O,,O
421,256,16,1,Компании,,O,,O
422,256,16,2,подали,,O,,O
423,256,16,3,апелляции,,O,,O
424,256,16,4,.,,O,,O
425,256,17,1,Расследование,,O,,O
426,256,17,2,в,,O,,O
427,256,17,3,отношении,,O,,O
428,256,17,4,Amazon,,O,,B-ORG
429,256,17,5,продолжается,,O,,O
430,256,17,6,.,,O,,O
