,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
121,105,7,11,nahradit,,O,,O
122,105,7,12,uprchlické,,O,,O
123,105,7,13,kvóty,,O,,O
124,105,7,14,.,,O,,B-PER
125,105,8,1,Pan,,O,,B-PER
126,105,8,2,eurokomisař,,O,,O
127,105,8,3,by,,O,,O
128,105,8,4,chtěl,,O,,O
129,105,8,5,",",,O,,O
130,105,8,6,,,O,,O
131,105,8,7,členské,,O,,O
132,105,8,8,země,,O,,O
133,105,8,9,sjednotily,,O,,O
134,105,8,10,azylové,,O,,O
135,105,8,11,právo,,O,,O
136,105,8,12,včetně,,O,,O
137,105,8,13,výše,,O,,O
138,105,8,14,dávek,,O,,O
139,105,8,15,pro,,O,,O
140,105,8,16,azylanty,,O,,O
141,105,8,17,a,,O,,O
142,105,8,18,tím,,O,,O
143,105,8,19,by,,O,,O
144,105,8,20,nebylo,,O,,O
145,105,8,21,nutné,,O,,O
146,105,8,22,zavádět,,O,,O
147,105,8,23,kvóty,,O,,O
148,105,8,24,pro,,O,,O
149,105,8,25,rozdělování,,O,,O
150,105,8,26,imigrantů,,O,,O
151,105,8,27,.,,O,,B-PER
152,105,9,1,Přímo,,O,,O
153,105,9,2,k,,O,,O
154,105,9,3,tomu,,O,,O
155,105,9,4,řekl,,O,,O
156,105,9,5,:,,O,,O
157,105,9,6,„,,O,,O
158,105,9,7,Podpořili,,O,,O
159,105,9,8,…,,O,,O
160,105,9,9,číst,,O,,O
161,105,9,10,více,,O,,O
162,105,9,11,Radek,,O,,B-PER
163,105,9,12,Rozvoral,,O,,B-PER
164,105,9,13,:,,O,,O
165,105,9,14,Nikým,,O,,O
166,105,9,15,nevolený,,O,,O
167,105,9,16,úředník,,O,,O
168,105,9,17,kritizuje,,O,,O
169,105,9,18,prezidenta,,O,,B-PER
170,105,9,19,Zemana,,O,,B-PER
171,105,9,20,ohledně,,O,,O
172,105,9,21,názorů,,O,,O
173,105,9,22,k,,O,,O
174,105,9,23,přijímání,,O,,O
175,105,9,24,imigrantů,,O,,O
176,105,9,25,!,,O,,O
177,105,10,1,Evropský,,O,,B-PER
178,105,10,2,komisař,,O,,O
179,105,10,3,pro,,O,,O
180,105,10,4,digitální,,O,,O
181,105,10,5,ekonomiku,,O,,O
182,105,10,6,Günther,günther,B-PER,133.0,B-PER
183,105,10,7,Oettinger,oettinger,I-PER,133.0,B-PER
184,105,10,8,z,,O,,O
185,105,10,9,Německa,německo,B-LOC,68.0,B-PER
186,105,10,10,kritizoval,,O,,O
187,105,10,11,v,,O,,O
188,105,10,12,rozhovoru,,O,,O
189,105,10,13,s,,O,,O
190,105,10,14,německým,,O,,O
191,105,10,15,rádiem,,O,,O
192,105,10,16,ffn,,O,,B-PER
193,105,10,17,prezidenta,,O,,B-PER
194,105,10,18,Miloše,miloš,B-PER,132.0,B-PER
195,105,10,19,Zemana,zeman,I-PER,132.0,B-PER
196,105,10,20,ohledně,,O,,O
197,105,10,21,jeho,,O,,O
198,105,10,22,výroků,,O,,O
199,105,10,23,k,,O,,O
200,105,10,24,přijímání,,O,,O
201,105,10,25,imigrantů,,O,,O
202,105,10,26,v,,O,,O
203,105,10,27,České,,O,,B-PER
204,105,10,28,republice,,O,,B-PER
205,105,10,29,.,,O,,B-PER
206,105,11,1,Pan,,O,,B-PER
207,105,11,2,eurokomisař,,O,,O
208,105,11,3,",",,O,,O
209,105,11,4,kterého,,O,,O
210,105,11,5,do,,O,,O
211,105,11,6,jeho,,O,,O
212,105,11,7,byrokraticko,,O,,O
213,105,11,8,-,,O,,O
214,105,11,9,regulačně,,O,,O
215,105,11,10,-,,O,,O
216,105,11,11,centralistického,,O,,O
217,105,11,12,úřadu,,O,,O
218,105,11,13,nikdo,,O,,O
219,105,11,14,nezvolil,,O,,O
220,105,11,15,",",,O,,O
221,105,11,16,nýbrž,,O,,O
222,105,11,17,pouze,,O,,O
223,105,11,18,jmenoval,,O,,O
224,105,11,19,",",,O,,O
225,105,11,20,k,,O,,O
226,105,11,21,tomu,,O,,O
227,105,11,22,mimo,,O,,O
228,105,11,23,jiné,,O,,O
229,105,11,24,přímo,,O,,O
230,105,11,25,řekl,,O,,O
231,105,11,26,:,,O,,O
232,105,11,27,Uprchlické,,O,,O
233,105,11,28,kvóty,,O,,O
234,105,11,29,jsme,,O,,O
235,105,11,30,přijali,,O,,O
236,105,11,31,velkou,,O,,O
237,105,11,32,většinou,,O,,O
238,105,11,33,a,,O,,O
239,105,11,34,jsou,,O,,O
240,105,11,35,evropským,,O,,O
241,105,11,36,právem,,O,,O
242,105,11,37,.,,O,,B-PER
243,105,12,1,Kdo,,O,,O
244,105,12,2,jako,,O,,O
245,105,12,3,Zeman,,O,,B-PER
246,105,12,4,takovým,,O,,O
247,105,12,5,způsobem,,O,,O
248,105,12,6,…,,O,,O
249,105,12,7,číst,,O,,O
250,105,12,8,více,,O,,O
251,105,12,9,Tomio,tomio,B-PER,134.0,B-PER
252,105,12,10,Okamura,okamura,B-PER,134.0,B-PER
253,105,12,11,:,,O,,O
254,105,12,12,Přiznejme,,O,,O
255,105,12,13,si,,O,,O
256,105,12,14,realitu,,O,,O
257,105,12,15,.,,O,,B-PER
258,105,13,1,Tomio,,O,,B-PER
259,105,13,2,Okamura,,O,,B-PER
260,105,13,3,:,,O,,O
261,105,13,4,Nenáviď,nenáviď,B-ORG,135.0,O
262,105,13,5,svobodné,svobodné,I-ORG,135.0,O
263,105,13,6,.,,O,,B-PER
264,105,14,1,číst,,O,,O
265,105,14,2,více,,O,,O
266,105,14,3,Evropská,,O,,B-PER
267,105,14,4,komise,,O,,B-PER
268,105,14,5,se,,O,,O
269,105,14,6,dohodla,,O,,O
270,105,14,7,s,,O,,O
271,105,14,8,provozovateli,,O,,O
272,105,14,9,největších,,O,,O
273,105,14,10,světových,,O,,O
274,105,14,11,sociálních,,O,,O
275,105,14,12,sítí,,O,,O
276,105,14,13,o,,O,,O
277,105,14,14,rušení,,O,,O
278,105,14,15,profilů,,O,,O
279,105,14,16,„šířících,,O,,O
280,105,14,17,nenávist“,,O,,O
281,105,14,18,.,,O,,B-PER
282,105,15,1,Nejpodivnější,,O,,O
283,105,15,2,na,,O,,O
284,105,15,3,tom,,O,,O
285,105,15,4,je,,O,,O
286,105,15,5,",",,O,,O
287,105,15,6,kdo,,O,,O
288,105,15,7,bude,,O,,O
289,105,15,8,určovat,,O,,O
290,105,15,9,",",,O,,O
291,105,15,10,co,,O,,O
292,105,15,11,je,,O,,O
293,105,15,12,nenávist,,O,,O
294,105,15,13,a,,O,,O
295,105,15,14,co,,O,,O
296,105,15,15,nikoliv,,O,,O
297,105,15,16,.,,O,,B-PER
298,105,16,1,V,,O,,O
299,105,16,2,České,,O,,B-PER
300,105,16,3,republice,,O,,B-PER
301,105,16,4,to,,O,,O
302,105,16,5,má,,O,,O
303,105,16,6,být,,O,,O
304,105,16,7,iniciativa,,O,,O
305,105,16,8,Hate,hate,B-ORG,135.0,O
306,105,16,9,Free,free,I-ORG,135.0,O
307,105,16,10,(,,O,,O
308,105,16,11,Nenáviď,,O,,O
309,105,16,12,svobodné,,O,,O
310,105,16,13,),,O,,O
311,105,16,14,",",,O,,O
312,105,16,15,spadající,,O,,O
313,105,16,16,pod,,O,,O
314,105,16,17,Agenturu,agentura,B-ORG,137.0,B-PER
315,105,16,18,pro,pro,I-ORG,137.0,O
316,105,16,19,pomoc,pomoc,I-ORG,137.0,O
317,105,16,20,uprchlíkům,uprchlíkům,I-ORG,137.0,O
318,105,16,21,",",,O,,O
319,105,16,22,spadající,,O,,O
320,105,16,23,pod,,O,,O
321,105,16,24,Dienstbierovo,dienstbier,B-PER,138.0,B-PER
322,105,16,25,ministerstvo,,O,,B-PER
323,105,16,26,.,,O,,B-PER
324,105,17,1,To,,O,,O
325,105,17,2,jen,,O,,O
326,105,17,3,,,O,,O
327,105,17,4,věděli,,O,,O
328,105,17,5,",",,O,,O
329,105,17,6,kdo,,O,,O
330,105,17,7,je…,,O,,O
331,105,17,8,číst,,O,,O
332,105,17,9,více,,O,,O
333,105,17,10,Tomio,,O,,B-PER
334,105,17,11,Okamura,,O,,B-PER
335,105,17,12,:,,O,,O
336,105,17,13,Vedle,,O,,O
337,105,17,14,jak,,O,,O
338,105,17,15,ta,,O,,O
339,105,17,16,jedle,,O,,O
340,105,17,17,.,,O,,B-PER
341,105,18,1,Předseda,,O,,O
342,105,18,2,Evropské,,O,,B-PER
343,105,18,3,komise,,O,,B-PER
344,105,18,4,Juncker,,O,,B-PER
345,105,18,5,pro,,O,,O
346,105,18,6,francouzský,,O,,O
347,105,18,7,deník,,O,,O
348,105,18,8,Le,le,B-ORG,139.0,B-PER
349,105,18,9,Monde,monde,I-ORG,139.0,B-PER
350,105,18,10,řekl,,O,,O
351,105,18,11,",",,O,,O
352,105,18,12,že,,O,,O
353,105,18,13,pokud,,O,,O
354,105,18,14,Velká,velká,B-LOC,90.0,B-PER
355,105,18,15,Británie,británie,I-LOC,90.0,B-PER
356,105,18,16,opustí,,O,,O
357,105,18,17,EU,,O,,B-PER
358,105,18,18,",",,O,,O
359,105,18,19,„nebude,,O,,O
360,105,18,20,s,,O,,O
361,105,18,21,ní,,O,,O
362,105,18,22,zacházeno,,O,,O
363,105,18,23,laskavě,,O,,O
364,105,18,24,“,,O,,O
365,105,18,25,a,,O,,O
366,105,18,26,že,,O,,O
367,105,18,27,„dezertéři,,O,,O
368,105,18,28,nebudou,,O,,O
369,105,18,29,vítáni,,O,,O
370,105,18,30,s,,O,,O
371,105,18,31,otevřenou,,O,,O
372,105,18,32,náručí“,,O,,O
373,105,18,33,.,,O,,B-PER
374,105,19,1,Pan,,O,,B-PER
375,105,19,2,Juncker,,O,,B-PER
376,105,19,3,je,,O,,O
377,105,19,4,zjevně,,O,,O
378,105,19,5,absolutně,,O,,O
379,105,19,6,mimo,,O,,O
380,105,19,7,.,,O,,B-PER
381,105,20,1,Celý,,O,,B-PER
382,105,20,2,svět,,O,,O
383,105,20,3,stojí,,O,,O
384,105,20,4,o,,O,,O
385,105,20,5,Velkou,velká,B-LOC,90.0,B-PER
386,105,20,6,Británii,británie,I-LOC,90.0,B-PER
387,105,20,7,–,,O,,O
388,105,20,8,a,,O,,O
389,105,20,9,například,,O,,O
390,105,20,10,podnikatelé,,O,,O
391,105,20,11,v,,O,,O
392,105,20,12,Německu,,O,,B-PER
393,105,20,13,",",,O,,O
394,105,20,14,Skandinávii,skandinávie,B-LOC,140.0,B-PER
395,105,20,15,nebo,,O,,O
396,105,20,16,v,,O,,O
397,105,20,17,České,,O,,B-PER
398,105,20,18,republice,,O,,B-PER
399,105,20,19,zvysoka,,O,,O
400,105,20,20,kašlou,,O,,O
401,105,20,21,na…,,O,,O
402,105,20,22,číst,,O,,O
403,105,20,23,více,,O,,O
404,105,20,24,Poslanec,,O,,O
405,105,20,25,Okamura,,O,,B-PER
406,105,20,26,:,,O,,O
407,105,20,27,Evropská,,O,,B-PER
408,105,20,28,komise,,O,,B-PER
409,105,20,29,útočí,,O,,O
410,105,20,30,kodexem,,O,,O
411,105,20,31,sociálních,,O,,O
412,105,20,32,sítí,,O,,O
413,105,20,33,na,,O,,O
414,105,20,34,svobodu,,O,,O
415,105,20,35,slova,,O,,O
416,105,20,36,–,,O,,O
417,105,20,37,nejnovější,,O,,O
418,105,20,38,článek,,O,,O
419,105,20,39,na,,O,,O
420,105,20,40,serveru,,O,,O
421,105,20,41,Svobodný,svobodný,B-ORG,141.0,B-PER
422,105,20,42,monitor,monitor,I-ORG,141.0,B-PER
423,105,20,43,.,,O,,B-PER
424,105,21,1,Okamurovo,okamura,B-PER,134.0,O
425,105,21,2,hnutí,,O,,O
426,105,21,3,SPD,spd,B-ORG,142.0,B-PER
427,105,21,4,považuje,,O,,O
428,105,21,5,kodex,,O,,O
429,105,21,6,připravený,,O,,O
430,105,21,7,Evropskou,evropská,B-ORG,1.0,B-PER
431,105,21,8,komisí,komise,I-ORG,1.0,B-PER
432,105,21,9,a,,O,,O
433,105,21,10,hlavními,,O,,O
434,105,21,11,sociálními,,O,,O
435,105,21,12,sítěmi,,O,,O
436,105,21,13,za,,O,,O
437,105,21,14,bezprecedentní,,O,,O
438,105,21,15,útok,,O,,O
439,105,21,16,na,,O,,O
440,105,21,17,svobodu,,O,,O
441,105,21,18,slova,,O,,O
442,105,21,19,.,,O,,B-PER
443,105,22,1,Pod,,O,,O
444,105,22,2,záminkou,,O,,O
445,105,22,3,odstraňování,,O,,O
446,105,22,4,nesnášenlivosti,,O,,O
447,105,22,5,(,,O,,O
448,105,22,6,„hate,,O,,O
449,105,22,7,speech“,,O,,O
450,105,22,8,),,O,,O
451,105,22,9,prý,,O,,O
452,105,22,10,šéfové,,O,,O
453,105,22,11,Evropské,,O,,B-PER
454,105,22,12,unie,,O,,B-PER
455,105,22,13,připravují,,O,,O
456,105,22,14,informační,,O,,O
457,105,22,15,„likvidaci,,O,,O
458,105,22,16,skutečné,,O,,O
459,105,22,17,politické,,O,,O
460,105,22,18,opozice“,,O,,O
461,105,22,19,.,,O,,B-PER
462,105,23,1,Poslanec,,O,,O
463,105,23,2,a,,O,,O
464,105,23,3,šéf,,O,,O
465,105,23,4,SPD,,O,,B-PER
466,105,23,5,Tomio,,O,,B-PER
467,105,23,6,Okamura,,O,,B-PER
468,105,23,7,označil,,O,,O
469,105,23,8,názor,,O,,O
470,105,23,9,české,,O,,O
471,105,23,10,eurokomisařky,,O,,O
472,105,23,11,Věry,věra,B-PER,46.0,B-PER
473,105,23,12,Jourové,jourová,I-PER,46.0,B-PER
474,105,23,13,(,,O,,O
475,105,23,14,hnutí,,O,,O
476,105,23,15,ANO,ano,B-ORG,143.0,B-PER
477,105,23,16,),,O,,O
478,105,23,17,",",,O,,O
479,105,23,18,která,,O,,O
480,105,23,19,kodex,,O,,O
481,105,23,20,podpořila,,O,,O
482,105,23,21,",",,O,,O
483,105,23,22,za,,O,,O
484,105,23,23,„tragikomickou,,O,,O
485,105,23,24,rezignaci,,O,,O
486,105,23,25,na…,,O,,O
487,105,23,26,číst,,O,,O
488,105,23,27,více,,O,,O
489,105,23,28,Radim,,O,,B-PER
490,105,23,29,Fiala,,O,,B-PER
491,105,23,30,:,,O,,O
492,105,23,31,Obdržel,,O,,O
493,105,23,32,jsem,,O,,O
494,105,23,33,dotaz,,O,,O
495,105,23,34,:,,O,,O
496,105,23,35,„,,O,,O
497,105,23,36,Předseda,,O,,O
498,105,23,37,Evropské,,O,,B-PER
499,105,23,38,komise,,O,,B-PER
500,105,23,39,J,j,B-PER,48.0,B-PER
501,105,23,40,.,.,I-PER,48.0,B-PER
502,105,23,41,C,c,I-PER,48.0,B-PER
503,105,23,42,.,.,I-PER,48.0,B-PER
504,105,23,43,Juncker,junker,I-PER,48.0,B-PER
505,105,23,44,pro,,O,,O
506,105,23,45,Le,,O,,B-PER
507,105,23,46,Monde,,O,,B-PER
508,105,23,47,řekl,,O,,O
509,105,23,48,",",,O,,O
510,105,23,49,že,,O,,O
511,105,23,50,pokud,,O,,O
512,105,23,51,Velká,,O,,B-PER
513,105,23,52,Británie,,O,,B-PER
514,105,23,53,opustí,,O,,O
515,105,23,54,EU,,O,,B-PER
516,105,23,55,",",,O,,O
517,105,23,56,„nebude,,O,,O
518,105,23,57,s,,O,,O
519,105,23,58,ní,,O,,O
520,105,23,59,zacházeno,,O,,O
521,105,23,60,laskavě,,O,,O
522,105,23,61,“,,O,,O
523,105,23,62,a,,O,,O
524,105,23,63,že,,O,,O
525,105,23,64,„dezertéři,,O,,O
526,105,23,65,nebudou,,O,,O
527,105,23,66,vítáni,,O,,O
528,105,23,67,s,,O,,O
529,105,23,68,otevřenou,,O,,O
530,105,23,69,náručí“,,O,,O
531,105,23,70,.,,O,,B-PER
