,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
88,137,3,7,vůči,,O,,O
89,137,3,8,kroku,,O,,O
90,137,3,9,Bruselu,,O,,B-ORG
91,137,3,10,důrazně,,O,,O
92,137,3,11,ohradily,,O,,O
93,137,3,12,.,,O,,B-ORG
94,137,4,1,"""",,O,,O
95,137,4,2,Evropská,,O,,B-ORG
96,137,4,3,komise,,O,,B-ORG
97,137,4,4,se,,O,,O
98,137,4,5,dnes,,O,,O
99,137,4,6,rozhodla,,O,,O
100,137,4,7,zakročit,,O,,O
101,137,4,8,proti,,O,,O
102,137,4,9,České,česká,B-LOC,20.0,B-ORG
103,137,4,10,republice,republika,I-LOC,20.0,B-ORG
104,137,4,11,",",,O,,O
105,137,4,12,Německu,,O,,B-ORG
106,137,4,13,",",,O,,O
107,137,4,14,Řecku,řecko,B-LOC,101.0,B-ORG
108,137,4,15,",",,O,,O
109,137,4,16,Litvě,litva,B-LOC,162.0,B-ORG
110,137,4,17,",",,O,,O
111,137,4,18,Lucembursku,lucembursko,B-LOC,117.0,B-ORG
112,137,4,19,",",,O,,O
113,137,4,20,Španělsku,španělsko,B-LOC,163.0,B-ORG
114,137,4,21,a,,O,,O
115,137,4,22,Spojenému,spojené,B-LOC,90.0,B-ORG
116,137,4,23,království,království,I-LOC,90.0,B-ORG
117,137,4,24,za,,O,,O
118,137,4,25,to,,O,,O
119,137,4,26,",",,O,,O
120,137,4,27,že,,O,,O
121,137,4,28,nedodržují,,O,,O
122,137,4,29,pravidla,,O,,O
123,137,4,30,EU,eu,B-LOC,6.0,B-ORG
124,137,4,31,o,,O,,O
125,137,4,32,schvalování,,O,,O
126,137,4,33,typu,,O,,O
127,137,4,34,vozidel,,O,,O
128,137,4,35,",",,O,,O
129,137,4,36,"""",,O,,O
130,137,4,37,píše,,O,,O
131,137,4,38,se,,O,,O
132,137,4,39,v,,O,,O
133,137,4,40,tiskové,,O,,O
134,137,4,41,zprávě,,O,,O
135,137,4,42,komise,,O,,B-ORG
136,137,4,43,.,,O,,B-ORG
137,137,5,1,Členské,,O,,O
138,137,5,2,státy,,O,,O
139,137,5,3,mají,,O,,O
140,137,5,4,nyní,,O,,O
141,137,5,5,dva,,O,,O
142,137,5,6,měsíce,,O,,O
143,137,5,7,na,,O,,O
144,137,5,8,to,,O,,O
145,137,5,9,",",,O,,O
146,137,5,10,,,O,,O
147,137,5,11,na,,O,,O
148,137,5,12,předložené,,O,,O
149,137,5,13,argumenty,,O,,O
150,137,5,14,zareagovaly,,O,,O
151,137,5,15,.,,O,,B-ORG
152,137,6,1,Pokud,,O,,O
153,137,6,2,jejich,,O,,O
154,137,6,3,reakci,,O,,O
155,137,6,4,komise,,O,,B-ORG
156,137,6,5,shledá,,O,,O
157,137,6,6,neuspokojivou,,O,,O
158,137,6,7,",",,O,,O
159,137,6,8,může,,O,,O
160,137,6,9,na,,O,,O
161,137,6,10,ně,,O,,O
162,137,6,11,podat,,O,,O
163,137,6,12,žalobu,,O,,O
164,137,6,13,u,,O,,O
165,137,6,14,soudu,,O,,O
166,137,6,15,EU,,O,,B-ORG
167,137,6,16,.,,O,,B-ORG
168,137,7,1,Podle,,O,,O
169,137,7,2,českého,,O,,O
170,137,7,3,ministerstva,,O,,O
171,137,7,4,dopravy,,O,,B-ORG
172,137,7,5,se,,O,,O
173,137,7,6,výtka,,O,,O
174,137,7,7,vůči,,O,,O
175,137,7,8,Česku,,O,,B-ORG
176,137,7,9,netýká,,O,,O
177,137,7,10,přímo,,O,,O
178,137,7,11,aféry,,O,,O
179,137,7,12,"""",,O,,O
180,137,7,13,dieselgate,dieselgate,B-MISC,164.0,O
181,137,7,14,"""",,O,,O
182,137,7,15,",",,O,,O
183,137,7,16,protože,,O,,O
184,137,7,17,v,,O,,O
185,137,7,18,tuzemsku,,O,,O
186,137,7,19,vozidla,,O,,O
187,137,7,20,skupiny,,O,,O
188,137,7,21,Volkswagen,,O,,B-ORG
189,137,7,22,nebyla,,O,,O
190,137,7,23,schvalována,,O,,O
191,137,7,24,.,,O,,B-ORG
192,137,8,1,V,,O,,O
193,137,8,2,současné,,O,,O
194,137,8,3,české,,O,,O
195,137,8,4,legislativě,,O,,O
196,137,8,5,už,,O,,O
197,137,8,6,existuje,,O,,O
198,137,8,7,správní,,O,,O
199,137,8,8,delikt,,O,,O
200,137,8,9,spočívající,,O,,O
201,137,8,10,v,,O,,O
202,137,8,11,uvedení,,O,,O
203,137,8,12,na,,O,,O
204,137,8,13,trh,,O,,O
205,137,8,14,vozidla,,O,,O
206,137,8,15,nezpůsobilého,,O,,O
207,137,8,16,ke,,O,,O
208,137,8,17,schválení,,O,,O
209,137,8,18,a,,O,,O
210,137,8,19,chystaná,,O,,O
211,137,8,20,novela,,O,,O
212,137,8,21,specifikuje,,O,,O
213,137,8,22,sankce,,O,,O
214,137,8,23,za,,O,,O
215,137,8,24,toto,,O,,O
216,137,8,25,jednání,,O,,O
217,137,8,26,",",,O,,O
218,137,8,27,uvedl,,O,,O
219,137,8,28,mluvčí,,O,,O
220,137,8,29,ministerstva,,O,,O
221,137,8,30,dopravy,,O,,B-ORG
222,137,8,31,Tomáš,tomáš,B-PER,165.0,B-ORG
223,137,8,32,Neřold,neřold,I-PER,165.0,B-ORG
224,137,8,33,.,,O,,B-ORG
225,137,9,1,Úřad,,O,,B-ORG
226,137,9,2,věří,,O,,O
227,137,9,3,",",,O,,O
228,137,9,4,že,,O,,O
229,137,9,5,se,,O,,O
230,137,9,6,celou,,O,,O
231,137,9,7,věc,,O,,O
232,137,9,8,s,,O,,O
233,137,9,9,Evropskou,,O,,B-ORG
234,137,9,10,komisí,,O,,B-ORG
235,137,9,11,podaří,,O,,O
236,137,9,12,vyřešit,,O,,O
237,137,9,13,domluvou,,O,,O
238,137,9,14,a,,O,,O
239,137,9,15,věc,,O,,O
240,137,9,16,nevyústí,,O,,O
241,137,9,17,v,,O,,O
242,137,9,18,žádné,,O,,O
243,137,9,19,sankce,,O,,O
244,137,9,20,.,,O,,B-ORG
245,137,10,1,Komise,,O,,O
246,137,10,2,uvedla,,O,,O
247,137,10,3,",",,O,,O
248,137,10,4,že,,O,,O
249,137,10,5,Německo,,O,,B-ORG
250,137,10,6,",",,O,,O
251,137,10,7,Lucembursko,,O,,B-ORG
252,137,10,8,",",,O,,O
253,137,10,9,Španělsko,,O,,B-ORG
254,137,10,10,a,,O,,O
255,137,10,11,Británie,,O,,B-ORG
256,137,10,12,neuplatnily,,O,,O
257,137,10,13,na,,O,,O
258,137,10,14,Volkswagen,,O,,B-ORG
259,137,10,15,své,,O,,O
260,137,10,16,sankční,,O,,O
261,137,10,17,předpisy,,O,,O
262,137,10,18,",",,O,,O
263,137,10,19,přestože,,O,,O
264,137,10,20,firma,,O,,O
265,137,10,21,používala,,O,,O
266,137,10,22,software,,O,,O
267,137,10,23,",",,O,,O
268,137,10,24,který,,O,,O
269,137,10,25,umožňoval,,O,,O
270,137,10,26,manipulovat,,O,,O
271,137,10,27,s,,O,,O
272,137,10,28,měřením,,O,,O
273,137,10,29,emisí,,O,,O
274,137,10,30,a,,O,,O
275,137,10,31,který,,O,,O
276,137,10,32,je,,O,,O
277,137,10,33,v,,O,,O
278,137,10,34,EU,,O,,B-ORG
279,137,10,35,od,,O,,O
280,137,10,36,roku,,O,,O
281,137,10,37,2007,,O,,O
282,137,10,38,protizákonný,,O,,O
283,137,10,39,.,,O,,B-ORG
284,137,11,1,V,,O,,O
285,137,11,2,případě,,O,,O
286,137,11,3,Česka,česko,B-LOC,20.0,B-ORG
287,137,11,4,",",,O,,O
288,137,11,5,Litvy,litva,B-LOC,162.0,B-ORG
289,137,11,6,a,,O,,O
290,137,11,7,Řecka,řecko,B-LOC,101.0,B-ORG
291,137,11,8,komisi,,O,,O
292,137,11,9,vadí,,O,,O
293,137,11,10,",",,O,,O
294,137,11,11,že,,O,,O
295,137,11,12,tyto,,O,,O
296,137,11,13,země,,O,,O
297,137,11,14,systém,,O,,O
298,137,11,15,sankcí,,O,,O
299,137,11,16,",",,O,,O
300,137,11,17,který,,O,,O
301,137,11,18,by,,O,,O
302,137,11,19,výrobce,,O,,O
303,137,11,20,odrazoval,,O,,O
304,137,11,21,od,,O,,O
305,137,11,22,porušování,,O,,O
306,137,11,23,emisních,,O,,O
307,137,11,24,pravidel,,O,,O
308,137,11,25,",",,O,,O
309,137,11,26,do,,O,,O
310,137,11,27,svého,,O,,O
311,137,11,28,vnitrostátního,,O,,O
312,137,11,29,práva,,O,,O
313,137,11,30,ani,,O,,O
314,137,11,31,nezavedly,,O,,O
315,137,11,32,.,,O,,B-ORG
316,137,12,1,Komise,,O,,O
317,137,12,2,se,,O,,O
318,137,12,3,navíc,,O,,O
319,137,12,4,domnívá,,O,,O
320,137,12,5,",",,O,,O
321,137,12,6,že,,O,,O
322,137,12,7,Německo,,O,,B-ORG
323,137,12,8,a,,O,,O
324,137,12,9,Británie,,O,,B-ORG
325,137,12,10,porušily,,O,,O
326,137,12,11,unijní,,O,,O
327,137,12,12,právo,,O,,O
328,137,12,13,",",,O,,O
329,137,12,14,protože,,O,,O
330,137,12,15,jí,,O,,O
331,137,12,16,odmítly,,O,,O
332,137,12,17,předložit,,O,,O
333,137,12,18,veškeré,,O,,O
334,137,12,19,technické,,O,,O
335,137,12,20,informace,,O,,O
336,137,12,21,",",,O,,O
337,137,12,22,které,,O,,O
338,137,12,23,shromáždily,,O,,O
339,137,12,24,při,,O,,O
340,137,12,25,zkoumání,,O,,O
341,137,12,26,potenciálních,,O,,O
342,137,12,27,nesrovnalostí,,O,,O
343,137,12,28,u,,O,,O
344,137,12,29,emisí,,O,,O
345,137,12,30,oxidů,,O,,O
346,137,12,31,dusíků,,O,,O
347,137,12,32,z,,O,,O
348,137,12,33,automobilů,,O,,O
349,137,12,34,skupiny,,O,,O
350,137,12,35,Volkswagen,,O,,B-ORG
351,137,12,36,i,,O,,O
352,137,12,37,dalších,,O,,O
353,137,12,38,výrobců,,O,,O
354,137,12,39,na,,O,,O
355,137,12,40,jejich,,O,,O
356,137,12,41,území,,O,,O
357,137,12,42,.,,O,,B-ORG
358,137,13,1,Komise,,O,,O
359,137,13,2,tak,,O,,O
360,137,13,3,nemohla,,O,,O
361,137,13,4,uplatnit,,O,,O
362,137,13,5,svou,,O,,O
363,137,13,6,kontrolní,,O,,O
364,137,13,7,roli,,O,,O
365,137,13,8,.,,O,,B-ORG
366,137,14,1,Německé,německé,B-ORG,166.0,B-ORG
367,137,14,2,ministerstvo,ministerstvo,I-ORG,166.0,B-ORG
368,137,14,3,dopravy,dopravy,I-ORG,166.0,B-ORG
369,137,14,4,obvinění,,O,,O
370,137,14,5,Bruselu,,O,,B-ORG
371,137,14,6,z,,O,,O
372,137,14,7,nečinnosti,,O,,O
373,137,14,8,odmítlo,,O,,O
374,137,14,9,.,,O,,B-ORG
375,137,15,1,Poukázalo,,O,,O
376,137,15,2,na,,O,,O
377,137,15,3,to,,O,,O
378,137,15,4,",",,O,,O
379,137,15,5,že,,O,,O
380,137,15,6,Německo,,O,,B-ORG
381,137,15,7,je,,O,,O
382,137,15,8,jedinou,,O,,O
383,137,15,9,zemí,,O,,O
384,137,15,10,EU,,O,,B-ORG
385,137,15,11,",",,O,,O
386,137,15,12,která,,O,,O
387,137,15,13,podnikla,,O,,O
388,137,15,14,kroky,,O,,O
389,137,15,15,",",,O,,O
390,137,15,16,které,,O,,O
391,137,15,17,do,,O,,O
392,137,15,18,budoucna,,O,,O
393,137,15,19,zabrání,,O,,O
394,137,15,20,manipulacím,,O,,O
395,137,15,21,s,,O,,O
396,137,15,22,emisními,,O,,O
397,137,15,23,testy,,O,,O
398,137,15,24,.,,O,,B-ORG
399,137,16,1,"""",,O,,O
400,137,16,2,Evropská,,O,,B-ORG
401,137,16,3,komise,,O,,B-ORG
402,137,16,4,dostala,,O,,O
403,137,16,5,návrh,,O,,O
404,137,16,6,na,,O,,O
405,137,16,7,změnu,,O,,O
406,137,16,8,příslušné,,O,,O
407,137,16,9,regulace,,O,,O
408,137,16,10,a,,O,,O
409,137,16,11,na,,O,,O
410,137,16,12,přijetí,,O,,O
411,137,16,13,nových,,O,,O
412,137,16,14,technologií,,O,,O
413,137,16,15,",",,O,,O
414,137,16,16,které,,O,,O
415,137,16,17,zlepší,,O,,O
416,137,16,18,kvalitu,,O,,O
417,137,16,19,systému,,O,,O
418,137,16,20,kontroly,,O,,O
419,137,16,21,emisí,,O,,O
420,137,16,22,",",,O,,O
421,137,16,23,"""",,O,,O
422,137,16,24,uvedl,,O,,O
423,137,16,25,mluvčí,,O,,O
424,137,16,26,v,,O,,O
425,137,16,27,e,,O,,O
426,137,16,28,-,,O,,O
427,137,16,29,mailu,,O,,O
428,137,16,30,zaslaném,,O,,O
429,137,16,31,mimo,,O,,O
430,137,16,32,jiné,,O,,O
431,137,16,33,agentuře,,O,,O
432,137,16,34,Reuters,reuters,B-ORG,13.0,B-ORG
433,137,16,35,.,,O,,B-ORG
434,137,17,1,Británie,,O,,B-ORG
435,137,17,2,uvedla,,O,,O
436,137,17,3,",",,O,,O
437,137,17,4,že,,O,,O
438,137,17,5,na,,O,,O
439,137,17,6,obvinění,,O,,O
440,137,17,7,komise,,O,,B-ORG
441,137,17,8,"""",,O,,O
442,137,17,9,co,,O,,O
443,137,17,10,nejrozhodněji,,O,,O
444,137,17,11,odpoví,,O,,O
445,137,17,12,"""",,O,,O
446,137,17,13,.,,O,,B-ORG
447,137,18,1,"""",,O,,O
448,137,18,2,Jsme,,O,,O
449,137,18,3,tímto,,O,,O
450,137,18,4,mimořádným,,O,,O
451,137,18,5,krokem,,O,,O
452,137,18,6,překvapeni,,O,,O
453,137,18,7,",",,O,,O
454,137,18,8,protože,,O,,O
455,137,18,9,od,,O,,O
456,137,18,10,roku,,O,,O
457,137,18,11,2009,,O,,O
458,137,18,12,u,,O,,O
459,137,18,13,nás,,O,,O
460,137,18,14,platí,,O,,O
461,137,18,15,zákony,,O,,O
462,137,18,16,",",,O,,O
463,137,18,17,které,,O,,O
464,137,18,18,tento,,O,,O
465,137,18,19,problém,,O,,O
466,137,18,20,řeší,,O,,O
467,137,18,21,",",,O,,O
468,137,18,22,což,,O,,O
469,137,18,23,jsme,,O,,O
470,137,18,24,komisi,,O,,O
471,137,18,25,už,,O,,O
472,137,18,26,letos,,O,,O
473,137,18,27,jasně,,O,,O
474,137,18,28,sdělili,,O,,O
475,137,18,29,",",,O,,O
476,137,18,30,"""",,O,,O
477,137,18,31,řekl,,O,,O
478,137,18,32,mluvčí,,O,,O
479,137,18,33,britského,britské,B-ORG,167.0,O
480,137,18,34,ministerstva,ministerstvo,I-ORG,167.0,O
481,137,18,35,dopravy,dopravy,I-ORG,167.0,B-ORG
482,137,18,36,.,,O,,B-ORG
483,137,19,1,"""",,O,,O
484,137,19,2,Dodržování,,O,,O
485,137,19,3,práva,,O,,O
486,137,19,4,je,,O,,O
487,137,19,5,v,,O,,O
488,137,19,6,první,,O,,O
489,137,19,7,řadě,,O,,O
490,137,19,8,povinností,,O,,O
491,137,19,9,výrobců,,O,,O
492,137,19,10,automobilů,,O,,O
493,137,19,11,.,,O,,B-ORG
494,137,20,1,Vnitrostátní,,O,,O
495,137,20,2,orgány,,O,,O
496,137,20,3,v,,O,,O
497,137,20,4,celé,,O,,B-ORG
498,137,20,5,EU,,O,,B-ORG
499,137,20,6,však,,O,,O
500,137,20,7,musejí,,O,,O
501,137,20,8,zajistit,,O,,O
502,137,20,9,",",,O,,O
503,137,20,10,,,O,,O
504,137,20,11,výrobci,,O,,O
505,137,20,12,automobilů,,O,,O
506,137,20,13,uvedené,,O,,O
507,137,20,14,předpisy,,O,,O
508,137,20,15,skutečně,,O,,O
509,137,20,16,dodržovali,,O,,O
510,137,20,17,",",,O,,O
511,137,20,18,"""",,O,,O
512,137,20,19,uvedla,,O,,O
513,137,20,20,komisařka,,O,,O
514,137,20,21,Elžbieta,elžbieta,B-PER,74.0,B-ORG
515,137,20,22,Bieńkowská,bieńkowská,I-PER,74.0,B-ORG
516,137,20,23,",",,O,,O
517,137,20,24,která,,O,,O
518,137,20,25,je,,O,,O
519,137,20,26,zodpovědná,,O,,O
520,137,20,27,za,,O,,O
521,137,20,28,vnitřní,,O,,O
522,137,20,29,trh,,O,,O
523,137,20,30,",",,O,,O
524,137,20,31,průmysl,,O,,O
525,137,20,32,a,,O,,O
526,137,20,33,podnikání,,O,,O
527,137,20,34,.,,O,,B-ORG
528,137,21,1,Pro,,O,,O
529,137,21,2,budoucnost,,O,,O
530,137,21,3,podle,,O,,O
531,137,21,4,ní,,O,,O
532,137,21,5,předložila,,O,,O
533,137,21,6,komise,,O,,B-ORG
534,137,21,7,návrhy,,O,,O
535,137,21,8,na,,O,,O
536,137,21,9,zavedení,,O,,O
537,137,21,10,většího,,O,,O
538,137,21,11,evropského,,O,,O
539,137,21,12,dohledu,,O,,O
540,137,21,13,.,,O,,B-ORG
541,137,22,1,Volkswagen,,O,,B-ORG
542,137,22,2,loni,,O,,B-ORG
543,137,22,3,v,,O,,O
544,137,22,4,září,,O,,O
545,137,22,5,přiznal,,O,,O
546,137,22,6,",",,O,,O
547,137,22,7,že,,O,,O
548,137,22,8,software,,O,,O
549,137,22,9,",",,O,,O
550,137,22,10,který,,O,,O
551,137,22,11,umožňuje,,O,,O
552,137,22,12,manipulovat,,O,,O
553,137,22,13,s,,O,,O
554,137,22,14,testy,,O,,O
555,137,22,15,dusíkových,,O,,O
556,137,22,16,emisí,,O,,O
557,137,22,17,",",,O,,O
558,137,22,18,instaloval,,O,,O
559,137,22,19,po,,O,,O
560,137,22,20,celém,,O,,O
561,137,22,21,světě,,O,,O
562,137,22,22,do,,O,,O
563,137,22,23,zhruba,,O,,O
564,137,22,24,11,,O,,O
565,137,22,25,milionů,,O,,O
566,137,22,26,naftových,,O,,O
567,137,22,27,aut,,O,,O
568,137,22,28,.,,O,,B-ORG
569,137,23,1,Aféra,,O,,O
570,137,23,2,se,,O,,O
571,137,23,3,týká,,O,,O
572,137,23,4,i,,O,,O
573,137,23,5,zhruba,,O,,O
574,137,23,6,1,,O,,O
575,137,23,7,",",,O,,O
576,137,23,8,2,,O,,O
577,137,23,9,milionu,,O,,O
578,137,23,10,vozidel,,O,,O
579,137,23,11,Škoda,škoda,B-ORG,169.0,B-ORG
580,137,23,12,Auto,auto,I-ORG,169.0,B-ORG
581,137,23,13,.,,O,,B-ORG
582,137,24,1,Evropské,,O,,B-ORG
583,137,24,2,automobilky,,O,,O
584,137,24,3,",",,O,,O
585,137,24,4,které,,O,,O
586,137,24,5,v,,O,,O
587,137,24,6,celé,,O,,B-ORG
588,137,24,7,EU,,O,,B-ORG
589,137,24,8,zaměstnávají,,O,,O
590,137,24,9,asi,,O,,O
591,137,24,10,12,,O,,O
592,137,24,11,milionů,,O,,O
593,137,24,12,lidí,,O,,O
594,137,24,13,",",,O,,O
595,137,24,14,argumentují,,O,,O
596,137,24,15,tím,,O,,O
597,137,24,16,",",,O,,O
598,137,24,17,že,,O,,O
599,137,24,18,používání,,O,,O
600,137,24,19,softwaru,,O,,O
601,137,24,20,",",,O,,O
602,137,24,21,který,,O,,O
603,137,24,22,dočasně,,O,,O
604,137,24,23,vypíná,,O,,O
605,137,24,24,systém,,O,,O
606,137,24,25,omezování,,O,,O
607,137,24,26,emisí,,O,,O
608,137,24,27,",",,O,,O
609,137,24,28,není,,O,,O
610,137,24,29,v,,O,,O
611,137,24,30,EU,,O,,B-ORG
612,137,24,31,na,,O,,O
613,137,24,32,rozdíl,,O,,O
614,137,24,33,od,,O,,O
615,137,24,34,USA,usa,B-LOC,11.0,B-ORG
616,137,24,35,nezákonný,,O,,O
617,137,24,36,",",,O,,O
618,137,24,37,protože,,O,,O
619,137,24,38,platí,,O,,O
620,137,24,39,výjimka,,O,,O
621,137,24,40,v,,O,,O
622,137,24,41,zájmu,,O,,O
623,137,24,42,ochrany,,O,,O
624,137,24,43,motoru,,O,,O
625,137,24,44,.,,O,,B-ORG
626,137,25,1,Německo,,O,,B-ORG
627,137,25,2,říká,,O,,O
628,137,25,3,",",,O,,O
629,137,25,4,že,,O,,O
630,137,25,5,legislativa,,O,,O
631,137,25,6,EU,,O,,B-ORG
632,137,25,7,je,,O,,O
633,137,25,8,v,,O,,O
634,137,25,9,tomto,,O,,O
635,137,25,10,případě,,O,,O
636,137,25,11,vadná,,O,,O
637,137,25,12,",",,O,,O
638,137,25,13,protože,,O,,O
639,137,25,14,je,,O,,O
640,137,25,15,nejednoznačná,,O,,O
641,137,25,16,a,,O,,O
642,137,25,17,umožňuje,,O,,O
643,137,25,18,výjimky,,O,,O
644,137,25,19,.,,O,,B-ORG
