,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
362,35,12,26,Informacyjnego,informacyjny,I-ORG,20068.0,I-ORG
363,35,12,27,Europe,europe,I-ORG,20068.0,I-ORG
364,35,12,28,-,-,I-ORG,20068.0,I-ORG
365,35,12,29,Direct,direct,I-ORG,20068.0,I-ORG
366,35,12,30,Rzeszów,rzeszów,I-ORG,20068.0,I-ORG
367,35,12,31,",",,O,,O
368,35,12,32,Regionalnego,regionalny,B-ORG,20069.0,I-ORG
369,35,12,33,Punktu,punkt,I-ORG,20069.0,I-ORG
370,35,12,34,Informacyjnego,informacyjny,I-ORG,20069.0,I-ORG
371,35,12,35,Eurodesk,eurodesk,I-ORG,20069.0,I-ORG
372,35,12,36,Rzeszów,rzeszów,I-ORG,20069.0,I-ORG
373,35,12,37,",",,O,,O
374,35,12,38,Enterprise,enterprise,B-ORG,20070.0,I-ORG
375,35,12,39,Europe,europe,I-ORG,20070.0,I-ORG
376,35,12,40,Network,network,I-ORG,20070.0,I-ORG
377,35,12,41,",",,O,,O
378,35,12,42,a,,O,,O
379,35,12,43,teraz,,O,,O
380,35,12,44,także,,O,,O
381,35,12,45,Centrum,,O,,I-ORG
382,35,12,46,Dokumentacji,,O,,I-ORG
383,35,12,47,Europejskiej,,O,,I-ORG
384,35,12,48,”,,O,,O
385,35,12,49,–,,O,,O
386,35,12,50,dodaje,,O,,O
387,35,12,51,Dominik,dominik,B-PER,20071.0,I-ORG
388,35,12,52,Łazarz,łazarz,I-PER,20071.0,I-ORG
389,35,12,53,z,,O,,O
390,35,12,54,Biura,biuro,B-ORG,20072.0,I-ORG
391,35,12,55,Prasowego,prasowe,I-ORG,20072.0,I-ORG
392,35,12,56,WSIiZ,wsiiz,I-ORG,20072.0,I-ORG
393,35,12,57,i,,O,,I-ORG
394,35,12,58,wicedyrektor,,O,,O
395,35,12,59,CDE,cde,B-ORG,20050.0,I-ORG
396,35,12,60,Rzeszów,rzeszów,I-ORG,20050.0,I-ORG
397,35,12,61,.,,O,,I-ORG
398,35,13,1,W,,O,,O
399,35,13,2,uroczystości,,O,,O
400,35,13,3,otwarcia,,O,,O
401,35,13,4,udział,,O,,O
402,35,13,5,wzięli,,O,,O
403,35,13,6,m.in,,O,,O
404,35,13,7,.,,O,,I-ORG
405,35,13,8,Henryk,henryk,B-PER,20073.0,I-ORG
406,35,13,9,Wolicki,wolicki,I-PER,20073.0,I-ORG
407,35,13,10,–,,O,,O
408,35,13,11,w-ce,,O,,O
409,35,13,12,prezydent,,O,,O
410,35,13,13,Rzeszowa,rzeszów,B-LOC,20055.0,I-ORG
411,35,13,14,",",,O,,O
412,35,13,15,Mariusz,mariusz,B-PER,20074.0,I-ORG
413,35,13,16,Szewczyk,szewczyk,I-PER,20074.0,I-ORG
414,35,13,17,–,,O,,O
415,35,13,18,burmistrz,,O,,O
416,35,13,19,Dębicy,dębica,B-LOC,22002.0,I-ORG
417,35,13,20,oraz,,O,,O
418,35,13,21,Mieczysław,mieczysław,B-PER,20075.0,I-ORG
419,35,13,22,Łagowski,łagowski,I-PER,20075.0,I-ORG
420,35,13,23,-,,O,,I-ORG
421,35,13,24,prezes,,O,,O
422,35,13,25,Izby,izba,B-ORG,20076.0,I-ORG
423,35,13,26,Przemysłowo,przemysłowo,I-ORG,20076.0,I-ORG
424,35,13,27,-,-,I-ORG,20076.0,I-ORG
425,35,13,28,Handlowej,handlowa,I-ORG,20076.0,I-ORG
426,35,13,29,w,w,I-ORG,20076.0,I-ORG
427,35,13,30,Rzeszowie,rzeszowie,I-ORG,20076.0,I-ORG
428,35,13,31,.,,O,,I-ORG
