docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
290,3,14,Frančišek,frančišek,Frančišek,Npmsn,PROPN,B-PER,20011,I-PER
290,3,15,.,,.,Z,PUNCT,O,,O
290,4,1,Pri,,pri,Sl,ADP,O,,O
290,4,2,Forbesu,forbes,Forbes,Npmsl,PROPN,B-ORG,222,B-MISC
290,4,3,so,,biti,Va-r3p-n,AUX,O,,O
290,4,4,zapisali,,zapisati,Vmep-pm,VERB,O,,O
290,4,5,",",,",",Z,PUNCT,O,,O
290,4,6,da,,da,Cs,SCONJ,O,,O
290,4,7,je,,biti,Va-r3s-n,AUX,O,,O
290,4,8,Putin,putin,Putin,Npmsn,PROPN,B-PER,63,B-PER
290,4,9,razširil,,razširiti,Vmep-sm,VERB,O,,O
290,4,10,vpliv,,vpliv,Ncmsan,NOUN,O,,O
290,4,11,svoje,,svoj,Px-fsg,DET,O,,O
290,4,12,države,,država,Ncfsg,NOUN,O,,O
290,4,13,na,,na,Sa,ADP,O,,O
290,4,14,skoraj,,skoraj,Q,PART,O,,O
290,4,15,vse,,ves,Pg-mpa,DET,O,,O
290,4,16,konce,,konec,Ncmpa,NOUN,O,,O
290,4,17,sveta,,svet,Ncmsg,NOUN,O,,O
290,4,18,.,,.,Z,PUNCT,O,,O
290,4,19,"""",,"""",Z,PUNCT,O,,O
290,4,20,Od,,od,Sg,ADP,O,,O
290,4,21,domovine,,domovina,Ncfsg,NOUN,O,,O
290,4,22,do,,do,Sg,ADP,O,,O
290,4,23,Sirije,sirija,Sirija,Npfsg,PROPN,B-LOC,188,B-LOC
290,4,24,do,,do,Sg,ADP,O,,O
290,4,25,ameriških,,ameriški,Agpfpg,ADJ,O,,O
290,4,26,predsedniških,,predsedniški,Agpfpg,ADJ,O,,O
290,4,27,volitev,,volitev,Ncfpg,NOUN,O,,O
290,4,28,Putin,putin,Putin,Npmsn,PROPN,B-PER,63,B-PER
290,4,29,še,,še,Q,PART,O,,O
290,4,30,naprej,,naprej,Rgp,ADV,O,,O
290,4,31,dobiva,,dobivati,Vmpr3s,VERB,O,,O
290,4,32,",",,",",Z,PUNCT,O,,O
290,4,33,kar,,kar,Pr-nsa,PRON,O,,O
290,4,34,si,,se,Px---d--y,PRON,O,,O
290,4,35,želi,,želeti,Vmpr3s,VERB,O,,O
290,4,36,",",,",",Z,PUNCT,O,,O
290,4,37,"""",,"""",Z,PUNCT,O,,O
290,4,38,so,,biti,Va-r3p-n,AUX,O,,O
290,4,39,še,,še,Q,PART,O,,O
290,4,40,zapisali,,zapisati,Vmep-pm,VERB,O,,O
290,4,41,.,,.,Z,PUNCT,O,,O
290,5,1,Ruskega,,ruski,Agpmsg,ADJ,O,,O
290,5,2,voditelja,,voditelj,Ncmsg,NOUN,O,,O
290,5,3,ne,,ne,Q,PART,O,,O
290,5,4,omejujejo,,omejevati,Vmpr3p,VERB,O,,O
290,5,5,globalne,,globalen,Agpfsg,ADJ,O,,O
290,5,6,norme,,norma,Ncfsg,NOUN,O,,O
290,5,7,",",,",",Z,PUNCT,O,,O
290,5,8,njegov,,njegov,Ps3msnsm,DET,O,,O
290,5,9,vpliv,,vpliv,Ncmsn,NOUN,O,,O
290,5,10,pa,,pa,Cc,CCONJ,O,,O
290,5,11,se,,se,Px------y,PRON,O,,O
290,5,12,je,,biti,Va-r3s-n,AUX,O,,O
290,5,13,v,,v,Sl,ADP,O,,O
290,5,14,preteklih,,pretekel,Appnpl,ADJ,O,,O
290,5,15,letih,,leto,Ncnpl,NOUN,O,,O
290,5,16,še,,še,Q,PART,O,,O
290,5,17,povečal,,povečati,Vmep-sm,VERB,O,,O
290,5,18,.,,.,Z,PUNCT,O,,O
290,6,1,FOTO,,foto,Ncmsn,NOUN,O,,O
290,6,2,:,,:,Z,PUNCT,O,,O
290,6,3,forbes.com,,forbes.com,Mdc,NUM,O,,B-MISC
290,6,4,.,,.,Z,PUNCT,O,,O
290,7,1,Drugo,,drug,Mlpnsa,ADJ,O,,O
290,7,2,uvrščenega,,uvrščen,Appmsa,ADJ,O,,O
290,7,3,Donalda,donald,Donald,Npmsay,PROPN,B-PER,1,B-PER
290,7,4,Trumpa,trump,Trump,Npmsay,PROPN,I-PER,1,I-PER
290,7,5,so,,biti,Va-r3p-n,AUX,O,,O
290,7,6,izbrali,,izbrati,Vmep-pm,VERB,O,,O
290,7,7,",",,",",Z,PUNCT,O,,O
290,7,8,ker,,ker,Cs,SCONJ,O,,O
290,7,9,je,,biti,Va-r3s-n,AUX,O,,O
290,7,10,"""",,"""",Z,PUNCT,O,,O
290,7,11,navidezno,,navidezno,Rgp,ADV,O,,O
290,7,12,imun,,imun,Agpmsnn,ADJ,O,,O
290,7,13,na,,na,Sa,ADP,O,,O
290,7,14,škandale,,škandal,Ncmpa,NOUN,O,,O
290,7,15,",",,",",Z,PUNCT,O,,O
290,7,16,na,,na,Sl,ADP,O,,O
290,7,17,svoji,,svoj,Px-fsl,DET,O,,O
290,7,18,strani,,stran,Ncfsl,NOUN,O,,O
290,7,19,ima,,imeti,Vmpr3s-n,VERB,O,,O
290,7,20,oba,,oba,Pg-mda,DET,O,,O
290,7,21,domova,,dom,Ncmda,NOUN,O,,O
290,7,22,kongresa,,kongres,Ncmsg,NOUN,O,,O
290,7,23,in,,in,Cc,CCONJ,O,,O
290,7,24,njegovo,,njegov,Ps3nsnsm,DET,O,,O
290,7,25,bogastvo,,bogastvo,Ncnsa,NOUN,O,,O
290,7,26,se,,se,Px------y,PRON,O,,O
290,7,27,meri,,meriti,Vmpr3s,VERB,O,,O
290,7,28,v,,v,Sl,ADP,O,,O
290,7,29,milijardah,,milijarda,Ncfpl,NOUN,O,,O
290,7,30,.,,.,Z,PUNCT,O,,O
290,7,31,"""",,"""",Z,PUNCT,O,,O
290,7,32,Kot,,kot,Cs,SCONJ,O,,O
290,7,33,zanimivost,,zanimivost,Ncfsn,NOUN,O,,O
290,7,34,velja,,veljati,Vmpr3s,VERB,O,,O
290,7,35,omeniti,,omeniti,Vmen,VERB,O,,O
290,7,36,",",,",",Z,PUNCT,O,,O
290,7,37,da,,da,Cs,SCONJ,O,,O
290,7,38,je,,biti,Va-r3s-n,AUX,O,,O
290,7,39,Trump,trump,Trump,Npmsn,PROPN,B-PER,1,B-PER
290,7,40,lani,,lani,Rgp,ADV,O,,O
290,7,41,na,,na,Sl,ADP,O,,O
290,7,42,lestvici,,lestvica,Ncfsl,NOUN,O,,O
290,7,43,zasedel,,zasesti,Vmep-sm,VERB,O,,O
290,7,44,šele,,šele,Q,PART,O,,O
290,7,45,72.,,72.,Mdo,NUM,O,,O
290,7,46,mesto,,mesto,Ncnsa,NOUN,O,,O
290,7,47,.,,.,Z,PUNCT,O,,O
290,8,1,FOTO,,foto,Ncmsn,NOUN,O,,O
290,8,2,:,,:,Z,PUNCT,O,,O
290,8,3,forbes.com,,forbes.com,Mdc,NUM,O,,B-MISC
290,8,4,.,,.,Z,PUNCT,O,,O
290,9,1,Tretja,,tretji,Mlofsn,ADJ,O,,O
290,9,2,na,,na,Sl,ADP,O,,O
290,9,3,lestvici,,lestvica,Ncfsl,NOUN,O,,O
290,9,4,nemška,,nemški,Agpfsn,ADJ,O,,O
290,9,5,kanclerka,,kanclerka,Ncfsn,NOUN,O,,O
290,9,6,Angela,angela,Angela,Npfsn,PROPN,B-PER,131,B-PER
290,9,7,Merkel,merkel,Merkel,Npfsn,PROPN,I-PER,131,I-PER
290,9,8,je,,biti,Va-r3s-n,AUX,O,,O
290,9,9,bila,,biti,Va-p-sf,AUX,O,,O
290,9,10,lani,,lani,Rgp,ADV,O,,O
290,9,11,druga,,drug,Mlpfsn,ADJ,O,,O
290,9,12,.,,.,Z,PUNCT,O,,O
290,10,1,Na,,na,Sl,ADP,O,,O
290,10,2,čelu,,čelo,Ncnsl,NOUN,O,,O
290,10,3,ene,,en,Mlpfsg,NUM,O,,O
290,10,4,od,,od,Sg,ADP,O,,O
290,10,5,evropskih,,evropski,Agpfpg,ADJ,O,,O
290,10,6,gospodarskih,,gospodarski,Agpfpg,ADJ,O,,O
290,10,7,velesil,,velesila,Ncfpg,NOUN,O,,O
290,10,8,je,,biti,Va-r3s-n,AUX,O,,O
290,10,9,že,,že,Q,PART,O,,O
290,10,10,11,,11,Mdc,NUM,O,,O
290,10,11,let,,leto,Ncnpg,NOUN,O,,O
290,10,12,",",,",",Z,PUNCT,O,,O
290,10,13,letos,,letos,Rgp,ADV,O,,O
290,10,14,pa,,pa,Cc,CCONJ,O,,O
290,10,15,se,,se,Px------y,PRON,O,,O
290,10,16,je,,biti,Va-r3s-n,AUX,O,,O
290,10,17,odločila,,odločiti,Vmep-sf,VERB,O,,O
290,10,18,",",,",",Z,PUNCT,O,,O
290,10,19,da,,da,Cs,SCONJ,O,,O
290,10,20,bo,,biti,Va-f3s-n,AUX,O,,O
290,10,21,ponovno,,ponovno,Rgp,ADV,O,,O
290,10,22,kandidirala,,kandidirati,Vmbp-sf,VERB,O,,O
290,10,23,za,,za,Sa,ADP,O,,O
290,10,24,kanclerko,,kanclerka,Ncfsa,NOUN,O,,O
290,10,25,.,,.,Z,PUNCT,O,,O
290,11,1,Lansko,,lanski,Agpnsa,ADJ,O,,O
290,11,2,leto,,leto,Ncnsa,NOUN,O,,O
290,11,3,je,,biti,Va-r3s-n,AUX,O,,O
290,11,4,to,,ta,Pd-nsn,DET,O,,O
290,11,5,mesto,,mesto,Ncnsn,NOUN,O,,O
290,11,6,pripadalo,,pripadati,Vmpp-sn,VERB,O,,O
290,11,7,ameriškemu,,ameriški,Agpmsd,ADJ,O,,O
290,11,8,predsedniku,,predsednik,Ncmsd,NOUN,O,,O
290,11,9,Baracku,barack,Barack,Npmsd,PROPN,B-PER,16,B-PER
290,11,10,Obami,obama,Obama,Npmsd,PROPN,I-PER,16,I-PER
290,11,11,",",,",",Z,PUNCT,O,,O
290,11,12,ki,,ki,Cs,SCONJ,O,,O
290,11,13,je,,biti,Va-r3s-n,AUX,O,,O
290,11,14,letos,,letos,Rgp,ADV,O,,O
290,11,15,zasedel,,zasesti,Vmep-sm,VERB,O,,O
290,11,16,42.,,42.,Mdo,NUM,O,,O
290,11,17,mesto,,mesto,Ncnsa,NOUN,O,,O
290,11,18,.,,.,Z,PUNCT,O,,O
290,12,1,Pri,,pri,Sl,ADP,O,,O
290,12,2,Forbesu,forbes,Forbes,Npmsl,PROPN,B-ORG,222,B-ORG
290,12,3,so,,biti,Va-r3p-n,AUX,O,,O
290,12,4,še,,še,Q,PART,O,,O
290,12,5,dejali,,dejati,Vmep-pm,VERB,O,,O
290,12,6,",",,",",Z,PUNCT,O,,O
290,12,7,da,,da,Cs,SCONJ,O,,O
290,12,8,izbirajo,,izbirati,Vmpr3p,VERB,O,,O
290,12,9,najvplivnejše,,vpliven,Agsmpa,ADJ,O,,O
290,12,10,ljudi,,človek,Ncmpa,NOUN,O,,O
290,12,11,s,,z,Sg,ADP,O,,O
290,12,12,seznama,,seznam,Ncmsg,NOUN,O,,O
290,12,13,več,,več,Rgc,DET,O,,O
290,12,14,sto,,sto,Mlc-pa,NUM,O,,O
290,12,15,kandidatov,,kandidat,Ncmpg,NOUN,O,,O
290,12,16,različnih,,različen,Agpmpg,ADJ,O,,O
290,12,17,profilov,,profil,Ncmpg,NOUN,O,,O
290,12,18,z,,z,Sg,ADP,O,,O
290,12,19,vsega,,ves,Pg-msg,DET,O,,O
290,12,20,sveta,,svet,Ncmsg,NOUN,O,,O
290,12,21,.,,.,Z,PUNCT,O,,O
290,13,1,FOTO,,foto,Ncmsn,NOUN,O,,O
290,13,2,:,,:,Z,PUNCT,O,,O
290,13,3,forbes.com,,forbes.com,Mdc,NUM,O,,B-MISC
