docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
332,2,11,kandidatko,,kandidatka,Ncfsi,NOUN,O,,O
332,2,12,Hillary,hillary,Hillary,Npfsn,PROPN,B-PER,3,B-PER
332,2,13,Clinton,clinton,Clinton,Npfsn,PROPN,I-PER,3,I-PER
332,2,14,je,,biti,Va-r3s-n,AUX,O,,O
332,2,15,postregla,,postreči,Vmep-sf,VERB,O,,O
332,2,16,z,,z,Si,ADP,O,,O
332,2,17,mnogimi,,mnog,Pi-mpi,DET,O,,O
332,2,18,škandali,,škandal,Ncmpi,NOUN,O,,O
332,2,19,",",,",",Z,PUNCT,O,,O
332,2,20,širokim,,širok,Agpmsi,ADJ,O,,O
332,2,21,naborom,,nabor,Ncmsi,NOUN,O,,O
332,2,22,udarcev,,udarec,Ncmpg,NOUN,O,,O
332,2,23,pod,,pod,Si,ADP,O,,O
332,2,24,pasom,,pas,Ncmsi,NOUN,O,,O
332,2,25,",",,",",Z,PUNCT,O,,O
332,2,26,predvsem,,predvsem,Q,PART,O,,O
332,2,27,pa,,pa,Cc,CCONJ,O,,O
332,2,28,z,,z,Si,ADP,O,,O
332,2,29,grobim,,grob,Agpnsi,ADJ,O,,O
332,2,30,spoznanjem,,spoznanje,Ncnsi,NOUN,O,,O
332,2,31,",",,",",Z,PUNCT,O,,O
332,2,32,da,,da,Cs,SCONJ,O,,O
332,2,33,nihče,,nihče,Pz-msn,PRON,O,,O
332,2,34,od,,od,Sg,ADP,O,,O
332,2,35,kandidatov,,kandidat,Ncmpg,NOUN,O,,O
332,2,36,ni,,biti,Va-r3s-y,AUX,O,,O
332,2,37,optimalna,,optimalen,Agpfsn,ADJ,O,,O
332,2,38,izbira,,izbira,Ncfsn,NOUN,O,,O
332,2,39,za,,za,Sa,ADP,O,,O
332,2,40,prebivalce,,prebivalec,Ncmpa,NOUN,O,,O
332,2,41,Združenih,združene,združen,Appfpg,ADJ,B-LOC,2,B-LOC
332,2,42,držav,države,država,Ncfpg,NOUN,I-LOC,2,I-LOC
332,2,43,Amerike,amerike,Amerika,Npfsg,PROPN,I-LOC,2,I-LOC
332,2,44,(,,(,Z,PUNCT,O,,O
332,2,45,ZDA,zda,ZDA,Npfpn,PROPN,B-LOC,2,B-LOC
332,2,46,),,),Z,PUNCT,O,,O
332,2,47,.,,.,Z,PUNCT,O,,O
332,3,1,Trump,trump,Trump,Npmsn,PROPN,B-PER,1,B-PER
332,3,2,se,,se,Px------y,PRON,O,,O
332,3,3,je,,biti,Va-r3s-n,AUX,O,,O
332,3,4,na,,na,Sl,ADP,O,,O
332,3,5,eni,,en,Mlpfsl,NUM,O,,O
332,3,6,strani,,stran,Ncfsl,NOUN,O,,O
332,3,7,s,,z,Si,ADP,O,,O
332,3,8,svojo,,svoj,Px-fsi,DET,O,,O
332,3,9,rasistično,,rasističen,Agpfsi,ADJ,O,,O
332,3,10,retoriko,,retorika,Ncfsi,NOUN,O,,O
332,3,11,grobo,,grobo,Rgp,ADV,O,,O
332,3,12,izživljal,,izživljati,Vmpp-sm,VERB,O,,O
332,3,13,nad,,nad,Si,ADP,O,,O
332,3,14,manjšinami,,manjšina,Ncfpi,NOUN,O,,O
332,3,15,",",,",",Z,PUNCT,O,,O
332,3,16,na,,na,Sl,ADP,O,,O
332,3,17,drugi,,drug,Mlpfsl,ADJ,O,,O
332,3,18,strani,,stran,Ncfsl,NOUN,O,,O
332,3,19,pa,,pa,Cc,CCONJ,O,,O
332,3,20,je,,biti,Va-r3s-n,AUX,O,,O
332,3,21,tabor,,tabor,Ncmsan,NOUN,O,,O
332,3,22,Clintonove,clintonova,Clintonov,Aspfsg,ADJ,B-PER,3,B-PER
332,3,23,pretresala,,pretresati,Vmpp-sf,VERB,O,,O
332,3,24,afera,,afera,Ncfsn,NOUN,O,,O
332,3,25,z,,z,Si,ADP,O,,O
332,3,26,e-poštnimi,,evpošten,Agpnpi,ADJ,O,,O
332,3,27,sporočili,,sporočilo,Ncnpi,NOUN,O,,O
332,3,28,",",,",",Z,PUNCT,O,,O
332,3,29,v,,v,Sl,ADP,O,,O
332,3,30,stališčih,,stališče,Ncnpl,NOUN,O,,O
332,3,31,Clintonove,clintonova,Clintonov,Aspfsg,ADJ,B-PER,3,B-PER
332,3,32,pa,,pa,Cc,CCONJ,O,,O
332,3,33,je,,biti,Va-r3s-n,AUX,O,,O
332,3,34,bilo,,biti,Va-p-sn,AUX,O,,O
332,3,35,zaznati,,zaznati,Vmen,VERB,O,,O
332,3,36,naklonjenost,,naklonjenost,Ncfsa,NOUN,O,,O
332,3,37,zaostritve,,zaostritev,Ncfsg,NOUN,O,,O
332,3,38,odnosov,,odnos,Ncmpg,NOUN,O,,O
332,3,39,med,,med,Si,ADP,O,,O
332,3,40,ZDA,zda,ZDA,Npfpi,PROPN,B-LOC,2,B-LOC
332,3,41,in,,in,Cc,CCONJ,O,,O
332,3,42,Rusijo,rusija,Rusija,Npfsi,PROPN,B-LOC,78,B-LOC
332,3,43,.,,.,Z,PUNCT,O,,O
332,4,1,Največji,,velik,Agsmsay,ADJ,O,,O
332,4,2,madež,,madež,Ncmsan,NOUN,O,,O
332,4,3,na,,na,Sl,ADP,O,,O
332,4,4,njeni,,njen,Ps3fslsf,DET,O,,O
332,4,5,politični,,političen,Agpfsl,ADJ,O,,O
332,4,6,ambiciji,,ambicija,Ncfsl,NOUN,O,,O
332,4,7,pa,,pa,Cc,CCONJ,O,,O
332,4,8,so,,biti,Va-r3p-n,AUX,O,,O
332,4,9,predstavljali,,predstavljati,Vmpp-pm,VERB,O,,O
332,4,10,očitki,,očitek,Ncmpn,NOUN,O,,O
332,4,11,",",,",",Z,PUNCT,O,,O
332,4,12,da,,da,Cs,SCONJ,O,,O
332,4,13,je,,biti,Va-r3s-n,AUX,O,,O
332,4,14,le,,le,Q,PART,O,,O
332,4,15,lutka,,lutka,Ncfsn,NOUN,O,,O
332,4,16,v,,v,Sl,ADP,O,,O
332,4,17,rokah,,roka,Ncfpl,NOUN,O,,O
332,4,18,bankirjev,,bankir,Ncmpg,NOUN,O,,O
332,4,19,in,,in,Cc,CCONJ,O,,O
332,4,20,kapitala,,kapital,Ncmsg,NOUN,O,,O
332,4,21,.,,.,Z,PUNCT,O,,O
332,5,1,Kljub,,kljub,Sd,ADP,O,,O
332,5,2,napovedim,,napoved,Ncfpd,NOUN,O,,O
332,5,3,medijev,,medij,Ncmpg,NOUN,O,,O
332,5,4,in,,in,Cc,CCONJ,O,,O
332,5,5,težnji,,težnja,Ncfsd,NOUN,O,,O
332,5,6,po,,po,Sl,ADP,O,,O
332,5,7,zmagi,,zmaga,Ncfsl,NOUN,O,,O
332,5,8,Hillary,hillary,Hillary,Npfsn,PROPN,B-PER,3,B-PER
332,5,9,Clinton,clinton,Clinton,Npfsn,PROPN,I-PER,3,I-PER
332,5,10,",",,",",Z,PUNCT,O,,O
332,5,11,so,,biti,Va-r3p-n,AUX,O,,O
332,5,12,elektorski,,elektorski,Agpmpn,ADJ,O,,O
332,5,13,glasovi,,glas,Ncmpn,NOUN,O,,O
332,5,14,odločili,,odločiti,Vmep-pm,VERB,O,,O
332,5,15,v,,v,Sa,ADP,O,,O
332,5,16,prid,,prid,Ncmsan,NOUN,O,,O
332,5,17,Donalda,donald,Donald,Npmsg,PROPN,B-PER,1,B-PER
332,5,18,Trumpa,trump,Trump,Npmsg,PROPN,I-PER,1,I-PER
332,5,19,",",,",",Z,PUNCT,O,,O
332,5,20,kar,,kar,Pr-nsn,PRON,O,,O
332,5,21,je,,biti,Va-r3s-n,AUX,O,,O
332,5,22,v,,v,Sl,ADP,O,,O
332,5,23,ZDA,zda,ZDA,Npfpl,PROPN,B-LOC,2,B-LOC
332,5,24,vzbudilo,,vzbuditi,Vmep-sn,VERB,O,,O
332,5,25,vale,,vale,Ncmsn,NOUN,O,,O
332,5,26,protestov,,protest,Ncmpg,NOUN,O,,O
332,5,27,",",,",",Z,PUNCT,O,,O
332,5,28,povečala,,povečati,Vmep-sf,VERB,O,,O
332,5,29,se,,se,Px------y,PRON,O,,O
332,5,30,je,,biti,Va-r3s-n,AUX,O,,O
332,5,31,tudi,,tudi,Q,PART,O,,O
332,5,32,sovražno,,sovražno,Rgp,ADV,O,,O
332,5,33,nastrojena,,nastrojen,Appfsn,ADJ,O,,O
332,5,34,retorika,,retorika,Ncfsn,NOUN,O,,O
332,5,35,",",,",",Z,PUNCT,O,,O
332,5,36,okrepila,,okrepiti,Vmep-sf,VERB,O,,O
332,5,37,so,,biti,Va-r3p-n,AUX,O,,O
332,5,38,se,,se,Px------y,PRON,O,,O
332,5,39,tako,,tako,Rgp,ADV,O,,O
332,5,40,skrajno,,skrajno,Rgp,ADV,O,,O
332,5,41,levičarska,,levičarski,Agpnpn,ADJ,O,,O
332,5,42,",",,",",Z,PUNCT,O,,O
332,5,43,kot,,kot,Cs,SCONJ,O,,O
332,5,44,tudi,,tudi,Q,PART,O,,O
332,5,45,desničarska,,desničarski,Agpnpn,ADJ,O,,O
332,5,46,gibanja,,gibanje,Ncnpn,NOUN,O,,O
332,5,47,",",,",",Z,PUNCT,O,,O
332,5,48,ki,,ki,Cs,SCONJ,O,,O
332,5,49,v,,v,Sa,ADP,O,,O
332,5,50,ameriško,,ameriški,Agpfsa,ADJ,O,,O
332,5,51,družbo,,družba,Ncfsa,NOUN,O,,O
332,5,52,vnašata,,vnašati,Vmpr3d,VERB,O,,O
332,5,53,veliko,,veliko,Rgp,DET,O,,O
332,5,54,več,,več,Rgc,DET,O,,O
332,5,55,razkola,,razkol,Ncmsg,NOUN,O,,O
332,5,56,",",,",",Z,PUNCT,O,,O
332,5,57,kot,,kot,Cs,SCONJ,O,,O
332,5,58,ga,,on,Pp3msa--y,PRON,O,,O
332,5,59,je,,biti,Va-r3s-n,AUX,O,,O
332,5,60,bilo,,biti,Va-p-sn,AUX,O,,O
332,5,61,v,,v,Sl,ADP,O,,O
332,5,62,času,,čas,Ncmsl,NOUN,O,,O
332,5,63,poteka,,potekati,Vmpr3s,VERB,O,,O
332,5,64,kampanje,,kampanja,Ncfsg,NOUN,O,,O
332,5,65,.,,.,Z,PUNCT,O,,O
332,6,1,Ravno,,ravno,Q,PART,O,,O
332,6,2,porast,,porast,Ncmsn,NOUN,O,,O
332,6,3,sovražnega,,sovražen,Agpmsg,ADJ,O,,O
332,6,4,govora,,govor,Ncmsg,NOUN,O,,O
332,6,5,in,,in,Cc,CCONJ,O,,O
332,6,6,s,,z,Si,ADP,O,,O
332,6,7,sovražno,,sovražen,Agpfsi,ADJ,O,,O
332,6,8,retoriko,,retorika,Ncfsi,NOUN,O,,O
332,6,9,nastrojenega,,nastrojen,Appmsg,ADJ,O,,O
332,6,10,zločina,,zločin,Ncmsg,NOUN,O,,O
332,6,11,",",,",",Z,PUNCT,O,,O
332,6,12,po,,po,Sl,ADP,O,,O
332,6,13,nekaterih,,nekateri,Pi-fpl,DET,O,,O
332,6,14,analizah,,analiza,Ncfpl,NOUN,O,,O
332,6,15,presega,,presegati,Vmpr3s,VERB,O,,O
332,6,16,nivo,,nivo,Ncmsan,NOUN,O,,O
332,6,17,tistega,,tisti,Pd-msg,DET,O,,O
332,6,18,",",,",",Z,PUNCT,O,,O
332,6,19,ki,,ki,Cs,SCONJ,O,,O
332,6,20,smo,,biti,Va-r1p-n,AUX,O,,O
332,6,21,mu,,on,Pp3msd--y,PRON,O,,O
332,6,22,bili,,biti,Va-p-pm,AUX,O,,O
332,6,23,priča,,priča,Ncfsn,NOUN,O,,O
332,6,24,po,,po,Sl,ADP,O,,O
332,6,25,terorističnih,,terorističen,Agpmpl,ADJ,O,,O
332,6,26,napadih,,napad,Ncmpl,NOUN,O,,O
332,6,27,Ob,,ob,Sl,ADP,O,,O
332,6,28,izvolitvi,,izvolitev,Ncfsl,NOUN,O,,O
332,6,29,bo,,biti,Va-f3s-n,VERB,O,,O
332,6,30,",",,",",Z,PUNCT,O,,O
332,6,31,kot,,kot,Cs,SCONJ,O,,O
332,6,32,je,,biti,Va-r3s-n,AUX,O,,O
332,6,33,tradicija,,tradicija,Ncfsn,NOUN,O,,O
332,6,34,",",,",",Z,PUNCT,O,,O
332,6,35,Trump,trump,Trump,Npmsn,PROPN,B-PER,1,B-PER
332,6,36,poleg,,poleg,Sg,ADP,O,,O
332,6,37,predsedniškega,,predsedniški,Agpmsg,ADJ,O,,O
332,6,38,stolčka,,stolček,Ncmsg,NOUN,O,,O
332,6,39,prevzel,,prevzeti,Vmep-sm,VERB,O,,O
332,6,40,tudi,,tudi,Q,PART,O,,O
332,6,41,vse,,ves,Pg-fpa,DET,O,,O
332,6,42,državne,,državen,Agpfpa,ADJ,O,,O
332,6,43,skrivnosti,,skrivnost,Ncfpa,NOUN,O,,O
332,6,44,",",,",",Z,PUNCT,O,,O
332,6,45,dobil,,dobiti,Vmep-sm,VERB,O,,O
332,6,46,podatke,,podatek,Ncmpa,NOUN,O,,O
332,6,47,o,,o,Sl,ADP,O,,O
332,6,48,tajnih,,tajen,Agpfpl,ADJ,O,,O
332,6,49,operacijah,,operacija,Ncfpl,NOUN,O,,O
332,6,50,",",,",",Z,PUNCT,O,,O
332,6,51,jedrskem,,jedrski,Agpnsl,ADJ,O,,O
332,6,52,orožju,,orožje,Ncnsl,NOUN,O,,O
332,6,53,",",,",",Z,PUNCT,O,,O
332,6,54,obveščevalni,,obveščevalen,Agpfsl,ADJ,O,,O
332,6,55,službi,,služba,Ncfsl,NOUN,O,,O
332,6,56,in,,in,Cc,CCONJ,O,,O
332,6,57,dejavnosti,,dejavnost,Ncfsl,NOUN,O,,O
332,6,58,vseh,,ves,Pg-fpg,DET,O,,O
332,6,59,varnostnih,,varnosten,Agpfpg,ADJ,O,,O
332,6,60,služb,,služba,Ncfpg,NOUN,O,,O
332,6,61,.,,.,Z,PUNCT,O,,O
332,7,1,S,,z,Si,ADP,O,,O
332,7,2,tem,,ta,Pd-nsi,DET,O,,O
332,7,3,pa,,pa,Cc,CCONJ,O,,O
332,7,4,pride,,priti,Vmer3s,VERB,O,,O
332,7,5,tudi,,tudi,Q,PART,O,,O
332,7,6,odgovornost,,odgovornost,Ncfsn,NOUN,O,,O
332,7,7,in,,in,Cc,CCONJ,O,,O
332,7,8,tehten,,tehten,Agpmsnn,ADJ,O,,O
332,7,9,razmislek,,razmislek,Ncmsn,NOUN,O,,O
332,7,10,",",,",",Z,PUNCT,O,,O
332,7,11,saj,,saj,Cc,CCONJ,O,,O
332,7,12,predsednik,,predsednik,Ncmsn,NOUN,O,,O
332,7,13,hkrati,,hkrati,Rgp,ADV,O,,O
332,7,14,s,,z,Si,ADP,O,,O
332,7,15,podatki,,podatek,Ncmpi,NOUN,O,,O
332,7,16,prejme,,prejeti,Vmer3s,VERB,O,,O
332,7,17,moč,,moč,Ncfsa,NOUN,O,,O
332,7,18,",",,",",Z,PUNCT,O,,O
332,7,19,da,,da,Cs,SCONJ,O,,O
332,7,20,kakšne,,kakšen,Pq-fpa,DET,O,,O
332,7,21,operacije,,operacija,Ncfpa,NOUN,O,,O
332,7,22,prekliče,,preklicati,Vmer3s,VERB,O,,O
332,7,23,",",,",",Z,PUNCT,O,,O
332,7,24,lahko,,lahko,Rgp,ADV,O,,O
332,7,25,pa,,pa,Cc,CCONJ,O,,O
332,7,26,tudi,,tudi,Q,PART,O,,O
332,7,27,kakšno,,kakšen,Pq-fsa,DET,O,,O
332,7,28,doda,,dodati,Vmer3s,VERB,O,,O
332,7,29,.,,.,Z,PUNCT,O,,O
332,8,1,V,,v,Sa,ADP,O,,O
332,8,2,svoje,,svoj,Px-fpa,DET,O,,O
332,8,3,roke,,roka,Ncfpa,NOUN,O,,O
332,8,4,dobi,,dobiti,Vmer3s,VERB,O,,O
332,8,5,tudi,,tudi,Q,PART,O,,O
332,8,6,varnostne,,varnosten,Agpfpa,ADJ,O,,O
332,8,7,službe,,služba,Ncfpa,NOUN,O,,O
332,8,8,",",,",",Z,PUNCT,O,,O
332,8,9,ki,,ki,Cs,SCONJ,O,,O
332,8,10,mu,,on,Pp3msd--y,PRON,O,,O
332,8,11,služijo,,služiti,Vmpr3p,VERB,O,,O
332,8,12,ne,,ne,Q,PART,O,,O
332,8,13,da,,da,Cs,SCONJ,O,,O
332,8,14,bi,,biti,Va-c,AUX,O,,O
332,8,15,ob,,ob,Sl,ADP,O,,O
332,8,16,tem,,ta,Pd-nsl,DET,O,,O
332,8,17,potreboval,,potrebovati,Vmpp-sm,VERB,O,,O
332,8,18,odobritve,,odobritev,Ncfpa,NOUN,O,,O
332,8,19,s,,z,Sg,ADP,O,,O
332,8,20,strani,,stran,Ncfsg,NOUN,O,,O
332,8,21,kongresa,,kongres,Ncmsg,NOUN,O,,O
332,8,22,.,,.,Z,PUNCT,O,,O
332,9,1,Kaj,,kaj,Pq-nsn,PRON,O,,O
332,9,2,to,,ta,Pd-nsn,DET,O,,O
332,9,3,pomeni,,pomeniti,Vmbr3s,VERB,O,,O
332,9,4,ravno,,ravno,Q,PART,O,,O
332,9,5,v,,v,Sl,ADP,O,,O
332,9,6,primeru,,primer,Ncmsl,NOUN,O,,O
332,9,7,novoizvoljenega,,novoizvoljen,Agpmsg,ADJ,O,,O
332,9,8,predsednika,,predsednik,Ncmsg,NOUN,O,,O
332,9,9,",",,",",Z,PUNCT,O,,O
332,9,10,njegovega,,njegov,Ps3nsgsm,DET,O,,O
332,9,11,pomanjkanja,,pomanjkanje,Ncnsg,NOUN,O,,O
332,9,12,političnih,,političen,Agpfpg,ADJ,O,,O
332,9,13,izkušenj,,izkušnja,Ncfpg,NOUN,O,,O
332,9,14,",",,",",Z,PUNCT,O,,O
332,9,15,poznavanja,,poznavanje,Ncnsg,NOUN,O,,O
332,9,16,diplomacije,,diplomacija,Ncfsg,NOUN,O,,O
332,9,17,",",,",",Z,PUNCT,O,,O
332,9,18,kot,,kot,Cs,SCONJ,O,,O
332,9,19,tudi,,tudi,Q,PART,O,,O
332,9,20,njegovih,,njegov,Ps3npgsm,DET,O,,O
332,9,21,osebnih,,oseben,Agpnpg,ADJ,O,,O
332,9,22,stališč,,stališče,Ncnpg,NOUN,O,,O
332,9,23,do,,do,Sg,ADP,O,,O
332,9,24,aktualnih,,aktualen,Agpfpg,ADJ,O,,O
332,9,25,problematik,,problematika,Ncfpg,NOUN,O,,O
332,9,26,v,,v,Sl,ADP,O,,O
332,9,27,relaciji,,relacija,Ncfsl,NOUN,O,,O
332,9,28,s,,z,Si,ADP,O,,O
332,9,29,pridobljenimi,,pridobljen,Appfpi,ADJ,O,,O
332,9,30,informacijami,,informacija,Ncfpi,NOUN,O,,O
332,9,31,.,,.,Z,PUNCT,O,,O
332,10,1,Glede,,glede,Rgp,ADV,O,,O
332,10,2,na,,na,Sa,ADP,O,,O
332,10,3,pomembnost,,pomembnost,Ncfsa,NOUN,O,,O
332,10,4,informacij,,informacija,Ncfpg,NOUN,O,,O
332,10,5,in,,in,Cc,CCONJ,O,,O
332,10,6,Trumpove,trump,Trumpov,Aspfsg,ADJ,B-PER,1,B-PER
332,10,7,agresivne,,agresiven,Agpfsg,ADJ,O,,O
332,10,8,retorike,,retorika,Ncfsg,NOUN,O,,O
332,10,9,v,,v,Sl,ADP,O,,O
332,10,10,politični,,političen,Agpfsl,ADJ,O,,O
332,10,11,kampanji,,kampanja,Ncfsl,NOUN,O,,O
332,10,12,se,,se,Px------y,PRON,O,,O
332,10,13,nam,,jaz,Pp1-pd,PRON,O,,O
332,10,14,poraja,,porajati,Vmpr3s,VERB,O,,O
332,10,15,skrb,,skrb,Ncfsn,NOUN,O,,O
332,10,16,",",,",",Z,PUNCT,O,,O
332,10,17,saj,,saj,Cc,CCONJ,O,,O
332,10,18,lahko,,lahko,Rgp,ADV,O,,O
332,10,19,negativne,,negativen,Agpfpn,ADJ,O,,O
332,10,20,posledice,,posledica,Ncfpn,NOUN,O,,O
332,10,21,vplivajo,,vplivati,Vmpr3p,VERB,O,,O
332,10,22,na,,na,Sa,ADP,O,,O
332,10,23,celoten,,celoten,Agpmsan,ADJ,O,,O
332,10,24,svet,,svet,Ncmsan,NOUN,O,,O
332,10,25,",",,",",Z,PUNCT,O,,O
332,10,26,Skrb,,skrb,Ncfsa,NOUN,O,,O
332,10,27,vzbujajoča,,vzbujajoč,Appfsn,ADJ,O,,O
332,10,28,kampanjska,,kampanjski,Agpfsn,ADJ,O,,O
332,10,29,retorika,,retorika,Ncfsn,NOUN,O,,O
332,10,30,vnaša,,vnašati,Vmpr3s,VERB,O,,O
332,10,31,dvom,,dvom,Ncmsan,NOUN,O,,O
332,10,32,in,,in,Cc,CCONJ,O,,O
332,10,33,pričakovanja,,pričakovanje,Ncnpa,NOUN,O,,O
332,10,34,tudi,,tudi,Q,PART,O,,O
332,10,35,med,,med,Sa,ADP,O,,O
332,10,36,manjšine,,manjšina,Ncfpa,NOUN,O,,O
332,10,37,",",,",",Z,PUNCT,O,,O
332,10,38,ki,,ki,Cs,SCONJ,O,,O
332,10,39,jih,,on,Pp3mpa--y,PRON,O,,O
332,10,40,je,,biti,Va-r3s-n,AUX,O,,O
332,10,41,Trump,trump,Trump,Npmsn,PROPN,B-PER,1,B-PER
332,10,42,v,,v,Sl,ADP,O,,O
332,10,43,svojih,,svoj,Px-mpl,DET,O,,O
332,10,44,govorih,,govor,Ncmpl,NOUN,O,,O
332,10,45,najbolj,,najbolj,Rgs,ADV,O,,O
332,10,46,napadal,,napadati,Vmpp-sm,VERB,O,,O
332,10,47,.,,.,Z,PUNCT,O,,O
332,11,1,Grožnja,,grožnja,Ncfsn,NOUN,O,,O
332,11,2,z,,z,Si,ADP,O,,O
332,11,3,gradnjo,,gradnja,Ncfsi,NOUN,O,,O
332,11,4,zidu,,zid,Ncmsg,NOUN,O,,O
332,11,5,na,,na,Sl,ADP,O,,O
332,11,6,meji,,meja,Ncfsl,NOUN,O,,O
332,11,7,z,,z,Si,ADP,O,,O
332,11,8,Mehiko,mehika,Mehika,Npfsi,PROPN,B-LOC,116,B-LOC
332,11,9,",",,",",Z,PUNCT,O,,O
332,11,10,izgon,,izgon,Ncmsn,NOUN,O,,O
332,11,11,in,,in,Cc,CCONJ,O,,O
332,11,12,prepoved,,prepoved,Ncfsn,NOUN,O,,O
332,11,13,vstopa,,vstop,Ncmsg,NOUN,O,,O
332,11,14,vsem,,ves,Pg-mpd,DET,O,,O
332,11,15,muslimanom,,musliman,Ncmpd,NOUN,O,,O
332,11,16,ipd.,,ipd.,Y,X,O,,O
332,11,17,nedvomno,,nedvomno,Rgp,ADV,O,,O
332,11,18,predstavlja,,predstavljati,Vmpr3s,VERB,O,,O
332,11,19,predmet,,predmet,Ncmsan,NOUN,O,,O
332,11,20,pričakovanj,,pričakovanje,Ncnpg,NOUN,O,,O
332,11,21,",",,",",Z,PUNCT,O,,O
332,11,22,kako,,kako,Rgp,ADV,O,,O
332,11,23,bo,,biti,Va-f3s-n,AUX,O,,O
332,11,24,kot,,kot,Cs,SCONJ,O,,O
332,11,25,predsednik,,predsednik,Ncmsn,NOUN,O,,O
332,11,26,ukrepal,,ukrepati,Vmpp-sm,VERB,O,,O
332,11,27,na,,na,Sl,ADP,O,,O
332,11,28,tem,,ta,Pd-nsl,DET,O,,O
332,11,29,področju,,področje,Ncnsl,NOUN,O,,O
332,11,30,.,,.,Z,PUNCT,O,,O
332,12,1,V,,v,Sl,ADP,O,,O
332,12,2,svoji,,svoj,Px-fsl,DET,O,,O
332,12,3,retoriki,,retorika,Ncfsl,NOUN,O,,O
332,12,4,Trump,trump,Trump,Npmsn,PROPN,B-PER,1,B-PER
332,12,5,še,,še,Q,PART,O,,O
332,12,6,vedno,,vedno,Rgp,ADV,O,,O
332,12,7,vztraja,,vztrajati,Vmpr3s,VERB,O,,O
332,12,8,pri,,pri,Sl,ADP,O,,O
332,12,9,gradnji,,gradnja,Ncfsl,NOUN,O,,O
332,12,10,zidu,,zid,Ncmsg,NOUN,O,,O
332,12,11,in,,in,Cc,CCONJ,O,,O
332,12,12,izgonu,,izgon,Ncmsl,NOUN,O,,O
332,12,13,nelegalnih,,nelegalen,Agpmpg,ADJ,O,,O
332,12,14,priseljencev,,priseljenec,Ncmpg,NOUN,O,,O
332,12,15,",",,",",Z,PUNCT,O,,O
332,12,16,vendar,,vendar,Cc,CCONJ,O,,O
332,12,17,je,,biti,Va-r3s-n,AUX,O,,O
332,12,18,v,,v,Sl,ADP,O,,O
332,12,19,intervjuju,,intervju,Ncmsl,NOUN,O,,O
332,12,20,že,,že,Q,PART,O,,O
332,12,21,dodal,,dodati,Vmep-sm,VERB,O,,O
332,12,22,kanček,,kanček,Ncmsan,NOUN,O,,O
332,12,23,spravljivega,,spravljiv,Agpmsg,ADJ,O,,O
