docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1160,3,18,ЕС,ЕС,ес,Npmsi,PROPN,I-EVT,EVT-Bulgarian-Presidency-EU,I-PRO
bg-1160,3,19,Лиляна,Лиляна,лиляна,Npfsi,PROPN,B-PER,PER-Lilyana-Pavlova,I-ORG
bg-1160,3,20,Павлова,Павлова,павлова,Hfsi,PROPN,I-PER,PER-Lilyana-Pavlova,O
bg-1160,3,21,и,,и,Cp,CCONJ,O,,B-ORG
bg-1160,3,22,с,,с,R,ADP,O,,B-ORG
bg-1160,3,23,представители,,представител,Ncmpi,NOUN,O,,B-ORG
bg-1160,3,24,на,,на,R,ADP,O,,B-ORG
bg-1160,3,25,две,,два,Mcfpi,NUM,O,,B-ORG
bg-1160,3,26,парламентарни,,парламентарен,A-pi,ADJ,O,,B-ORG
bg-1160,3,27,комисии,,комисия,Ncfpi,NOUN,O,,B-ORG
bg-1160,3,28,в,,в,R,ADP,O,,B-ORG
bg-1160,3,29,Народното,Народно,народен,Ansd,ADJ,B-ORG,ORG-National-Assembly-Bulgaria,B-PRO
bg-1160,3,30,събрание,събрание,събрание,Ncnsi,NOUN,I-ORG,ORG-National-Assembly-Bulgaria,I-PRO
bg-1160,3,31,.,,.,punct,PUNCT,O,,B-ORG
bg-1160,4,1,Това,,този,Pde-os-n,PRON,O,,B-ORG
bg-1160,4,2,съобщиха,,съобщя,Vpptf-o3p,VERB,O,,B-ORG
bg-1160,4,3,от,,от,R,ADP,O,,B-ORG
bg-1160,4,4,Представителството,,представителство,Ncnsd,NOUN,O,,B-ORG
bg-1160,4,5,на,,на,R,ADP,O,,B-ORG
bg-1160,4,6,ЕК,,ек,Npfsi,PROPN,O,,B-PRO
bg-1160,4,7,в,,в,R,ADP,O,,B-ORG
bg-1160,4,8,България,България,българия,Npfsi,PROPN,B-LOC,GPE-Bulgaria,B-PER
bg-1160,4,9,Мишел,Мишел,мишел,Npmsi,PROPN,B-PER,PER-Michel-Barnier,I-ORG
bg-1160,4,10,Барние,Барние,барние,Hmsi,PROPN,I-PER,PER-Michel-Barnier,O
bg-1160,4,11,ще,,ще,Tx,AUX,O,,B-ORG
bg-1160,4,12,участва,,участвам,Vpiif-r3s,VERB,O,,B-ORG
bg-1160,4,13,също,,също,Dm,ADV,O,,B-ORG
bg-1160,4,14,в,,в,R,ADP,O,,B-ORG
bg-1160,4,15,конференция,,конференция,Ncfsi,NOUN,O,,B-ORG
bg-1160,4,16,на,,на,R,ADP,O,,B-ORG
bg-1160,4,17,тема,,тема,Ncfsi,NOUN,O,,B-ORG
bg-1160,4,18,"""",,"""",punct,PUNCT,O,,B-ORG
bg-1160,4,19,Подгответе,,подготвя-(се),Vpptz--2p,VERB,O,,B-ORG
bg-1160,4,20,се,,се,Ppxta,PRON,O,,B-ORG
bg-1160,4,21,за,,за,R,ADP,O,,B-ORG
bg-1160,4,22,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,I-PER
bg-1160,4,23,–,,–,punct,PUNCT,O,,B-ORG
bg-1160,4,24,последствия,,последствие,Ncnpi,NOUN,O,,B-ORG
bg-1160,4,25,за,,за,R,ADP,O,,B-ORG
bg-1160,4,26,европейския,,европейски,Amsh,ADJ,O,,B-ORG
bg-1160,4,27,бизнес,,бизнес,Ncmsi,NOUN,O,,B-ORG
bg-1160,4,28,"""",,"""",punct,PUNCT,O,,B-ORG
bg-1160,4,29,и,,и,Cp,CCONJ,O,,B-ORG
bg-1160,4,30,във,,във,R,ADP,O,,B-ORG
bg-1160,4,31,форум,,форум,Ncmsi,NOUN,O,,B-ORG
bg-1160,4,32,на,,на,R,ADP,O,,B-ORG
bg-1160,4,33,високо,,висок,Ansi,ADJ,O,,B-ORG
bg-1160,4,34,равнище,,равнище,Ncnsi,NOUN,O,,B-ORG
bg-1160,4,35,Eurofi,Eurofi,eurofi,Npmsi,PROPN,B-ORG,ORG-The-Eurofi-Financial-Forum,B-EVT
bg-1160,4,36,Financial,Financial,financial,Npmsi,PROPN,I-ORG,ORG-The-Eurofi-Financial-Forum,I-LOC
bg-1160,4,37,Forum,Forum,forum,Npmsi,PROPN,I-ORG,ORG-The-Eurofi-Financial-Forum,I-LOC
bg-1160,4,38,-,,-,punct,PUNCT,O,,B-ORG
bg-1160,4,39,форум,,форум,Ncmsi,NOUN,O,,B-ORG
bg-1160,4,40,на,,на,R,ADP,O,,B-ORG
bg-1160,4,41,лидерите,,лидер,Ncmpd,NOUN,O,,B-ORG
bg-1160,4,42,в,,в,R,ADP,O,,B-ORG
bg-1160,4,43,областта,,област,Ncfsd,NOUN,O,,B-ORG
bg-1160,4,44,на,,на,R,ADP,O,,B-ORG
bg-1160,4,45,финансовия,,финансов,Amsh,ADJ,O,,B-ORG
bg-1160,4,46,сектор,,сектор,Ncmsi,NOUN,O,,B-ORG
bg-1160,4,47,от,,от,R,ADP,O,,B-ORG
bg-1160,4,48,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-PRO
bg-1160,4,49,и,,и,Cp,CCONJ,O,,B-ORG
bg-1160,4,50,международни,,международен,A-pi,ADJ,O,,B-ORG
bg-1160,4,51,организации,,организация,Ncfpi,NOUN,O,,B-ORG
bg-1160,4,52,.,,.,punct,PUNCT,O,,B-ORG
bg-1160,5,1,В,,в,R,ADP,O,,B-ORG
bg-1160,5,2,програмата,,програма,Ncfsd,NOUN,O,,B-ORG
bg-1160,5,3,му,,мой,Psot--3--m,PRON,O,,B-ORG
bg-1160,5,4,е,,съм,Vxitf-r3s,AUX,O,,B-ORG
bg-1160,5,5,предвидено,,предвидя,Vpptcv--sni,VERB,O,,B-ORG
bg-1160,5,6,и,,и,Cp,CCONJ,O,,B-ORG
bg-1160,5,7,посещение,,посещение,Ncnsi,NOUN,O,,B-ORG
bg-1160,5,8,на,,на,R,ADP,O,,B-ORG
bg-1160,5,9,софийското,,софийски,Ansd,ADJ,O,,B-ORG
bg-1160,5,10,метро,,метро,Ncnsi,NOUN,O,,B-ORG
bg-1160,5,11,заедно,,заедно,Dm,ADV,O,,B-ORG
bg-1160,5,12,с,,с,R,ADP,O,,B-ORG
bg-1160,5,13,кмета,,кмет,Ncmsh,NOUN,O,,B-ORG
bg-1160,5,14,на,,на,R,ADP,O,,B-ORG
bg-1160,5,15,столицата,,столица,Ncfsd,NOUN,O,,B-ORG
bg-1160,5,16,Йорданка,Йорданка,йорданка,Npfsi,PROPN,B-PER,PER-Yordanka-Fandakova,I-ORG
bg-1160,5,17,Фандъкова,Фандъкова,фандъкова,Hfsi,PROPN,I-PER,PER-Yordanka-Fandakova,O
bg-1160,5,18,.,,.,punct,PUNCT,O,,B-ORG
bg-1160,6,1,От,,от,R,ADP,O,,B-ORG
bg-1160,6,2,12:15,,12:15,Mc-pi,NUM,O,,B-ORG
bg-1160,6,3,ч.,,час,Ncmsh,NOUN,O,,B-ORG
bg-1160,6,4,двамата,,двама,Mc-pd,NUM,O,,B-ORG
bg-1160,6,5,ще,,ще,Tx,AUX,O,,B-ORG
bg-1160,6,6,дадат,,дам-(се),Vpptf-r3p,VERB,O,,B-ORG
bg-1160,6,7,кратък,,кратък,Amsi,ADJ,O,,B-ORG
bg-1160,6,8,брифинг,,брифинг,Ncmsi,NOUN,O,,B-ORG
bg-1160,6,9,за,,за,R,ADP,O,,B-ORG
bg-1160,6,10,медиите,,медия,Ncfpd,NOUN,O,,B-ORG
bg-1160,6,11,на,,на,R,ADP,O,,B-ORG
bg-1160,6,12,перона,,перон,Ncmsh,NOUN,O,,B-ORG
bg-1160,6,13,на,,на,R,ADP,O,,B-ORG
bg-1160,6,14,метростанция,,метростанция,Ncfsi,NOUN,O,,B-ORG
bg-1160,6,15,"""",,"""",punct,PUNCT,O,,B-ORG
bg-1160,6,16,Европейски,Европейски,европейски,Amsi,ADJ,B-ORG,ORG-European-Union,B-PRO
bg-1160,6,17,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-PRO
bg-1160,6,18,"""",,"""",punct,PUNCT,O,,B-ORG
bg-1160,6,19,.,,.,punct,PUNCT,O,,B-ORG
bg-1160,7,1,©,,едум,Vpptz--2s,VERB,O,,B-ORG
bg-1160,7,2,2018,,2018,Mc-pi,NUM,O,,B-ORG
bg-1160,7,3,Всички,,всеки,Pce-op,DET,O,,B-ORG
bg-1160,7,4,права,,право,Ncnpi,NOUN,O,,B-ORG
bg-1160,7,5,запазени,,запазя-(се),Vpptcv--p-i,ADJ,O,,B-ORG
bg-1160,7,6,.,,.,punct,PUNCT,O,,B-ORG
bg-1160,8,1,Забранява,,забранявам,Vpitf-r3s,VERB,O,,B-ORG
bg-1160,8,2,се,,се,Ppxta,PRON,O,,B-ORG
bg-1160,8,3,възпроизвеждането,,възпроизвеждане,Ncnsd,NOUN,O,,B-ORG
bg-1160,8,4,изцяло,,изцяло,Dq,ADV,O,,B-ORG
bg-1160,8,5,или,,или,Cp,CCONJ,O,,B-ORG
bg-1160,8,6,отчасти,,отчаст,Ncnsi,NOUN,O,,B-ORG
bg-1160,8,7,на,,на,R,ADP,O,,B-ORG
bg-1160,8,8,материали,,материал,Ncmpi,NOUN,O,,B-ORG
bg-1160,8,9,и,,и,Cp,CCONJ,O,,B-ORG
bg-1160,8,10,публикации,,публикация,Ncfpi,NOUN,O,,B-ORG
bg-1160,8,11,без,,без,R,ADP,O,,B-ORG
bg-1160,8,12,предварителното,,предварителен,Ansd,ADJ,O,,B-ORG
bg-1160,8,13,съгласие,,съгласие,Ncnsi,NOUN,O,,B-ORG
bg-1160,8,14,на,,на,R,ADP,O,,B-ORG
bg-1160,8,15,Информационна,Информационна,информационен,Afsi,ADJ,B-ORG,ORG-Focus-News-Agency,B-ORG
bg-1160,8,16,агенция,агенция,агенция,Ncfsi,NOUN,I-ORG,ORG-Focus-News-Agency,B-ORG
bg-1160,8,17,"""",Фокус,"""",punct,PUNCT,I-ORG,ORG-Focus-News-Agency,B-ORG
bg-1160,8,18,Фокус,PAD,фокус,Npmsi,PROPN,I-ORG,ORG-Focus-News-Agency,I-PER
bg-1160,8,19,"""",PAD,"""",punct,PUNCT,I-ORG,ORG-Focus-News-Agency,B-ORG
bg-1160,8,20,!,,!,punct,PUNCT,O,,B-ORG
