,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
122,101,6,19,.,,O,,B-PRO
123,101,7,1,Druhý,,O,,O
124,101,7,2,pohled,,O,,O
125,101,7,3,",",,O,,O
126,101,7,4,v,,O,,O
127,101,7,5,tomto,,O,,O
128,101,7,6,případě,,O,,O
129,101,7,7,také,,O,,O
130,101,7,8,hodně,,O,,O
131,101,7,9,pravděpodobný,,O,,O
132,101,7,10,",",,O,,O
133,101,7,11,je,,O,,O
134,101,7,12,vítězství,,O,,O
135,101,7,13,lobby,,O,,O
136,101,7,14,telco,,O,,O
137,101,7,15,operátorů,,O,,O
138,101,7,16,",",,O,,O
139,101,7,17,kterým,,O,,O
140,101,7,18,chatovací,,O,,O
141,101,7,19,aplikace,,O,,O
142,101,7,20,už,,O,,O
143,101,7,21,delší,,O,,O
144,101,7,22,dobu,,O,,O
145,101,7,23,likvidují,,O,,O
146,101,7,24,doposud,,O,,O
147,101,7,25,poměrně,,O,,O
148,101,7,26,zajímavý,,O,,O
149,101,7,27,trh,,O,,O
150,101,7,28,s,,O,,O
151,101,7,29,posíláním,,O,,O
152,101,7,30,SMS,,O,,O
153,101,7,31,zpráv,,O,,O
154,101,7,32,.,,O,,B-PRO
155,101,8,1,Právě,,O,,O
156,101,8,2,revize,,O,,O
157,101,8,3,e,,O,,O
158,101,8,4,Privacy,,O,,B-PRO
159,101,8,5,směrnice,,O,,O
160,101,8,6,by,,O,,O
161,101,8,7,pak,,O,,O
162,101,8,8,měla,,O,,O
163,101,8,9,aplikace,,O,,O
164,101,8,10,jako,,O,,O
165,101,8,11,je,,O,,O
166,101,8,12,Whats,,O,,B-PRO
167,101,9,1,App,,O,,B-PRO
168,101,9,2,",",,O,,O
169,101,9,3,Skype,skype,B-MISC,81.0,B-PRO
170,101,9,4,",",,O,,O
171,101,9,5,Viber,viber,B-MISC,82.0,B-PRO
172,101,9,6,",",,O,,O
173,101,9,7,Snapchat,snapchat,B-MISC,83.0,B-PRO
174,101,9,8,",",,O,,O
175,101,9,9,Facebook,facebook,B-MISC,84.0,B-PRO
176,101,9,10,Messenger,messenger,I-MISC,84.0,B-PRO
177,101,9,11,",",,O,,O
178,101,9,12,Kik,kik,B-MISC,85.0,B-PRO
179,101,9,13,(,,O,,O
180,101,9,14,a,,O,,O
181,101,9,15,řadu,,O,,O
182,101,9,16,dalších,,O,,O
183,101,9,17,),,O,,O
184,101,9,18,postavit,,O,,O
185,101,9,19,v,,O,,O
186,101,9,20,regulaci,,O,,O
187,101,9,21,na,,O,,O
188,101,9,22,úroveň,,O,,O
189,101,9,23,telekomunikačních,,O,,O
190,101,9,24,operátorů,,O,,O
191,101,9,25,.,,O,,B-PRO
192,101,10,1,Jedním,,O,,O
193,101,10,2,z,,O,,O
194,101,10,3,nových,,O,,O
195,101,10,4,omezení,,O,,O
196,101,10,5,by,,O,,O
197,101,10,6,pak,,O,,O
198,101,10,7,mohlo,,O,,O
199,101,10,8,být,,O,,O
200,101,10,9,i,,O,,O
201,101,10,10,to,,O,,O
202,101,10,11,",",,O,,O
203,101,10,12,že,,O,,O
204,101,10,13,Evropa,evropa,B-LOC,9.0,B-PRO
205,101,10,14,bude,,O,,O
206,101,10,15,požadovat,,O,,O
207,101,10,16,",",,O,,O
208,101,10,17,,,O,,O
209,101,10,18,provozovatelé,,O,,O
210,101,10,19,svá,,O,,O
211,101,10,20,datacentra,,O,,O
212,101,10,21,pro,,O,,O
213,101,10,22,evropské,,O,,O
214,101,10,23,uživatele,,O,,O
215,101,10,24,provozovali,,O,,O
216,101,10,25,přímo,,O,,O
217,101,10,26,v,,O,,O
218,101,10,27,Evropě,evropa,B-LOC,9.0,B-PRO
219,101,10,28,.,,O,,B-PRO
220,101,11,1,Což,,O,,O
221,101,11,2,nejenom,,O,,O
222,101,11,3,zajistí,,O,,O
223,101,11,4,možnost,,O,,O
224,101,11,5,od,,O,,O
225,101,11,6,nich,,O,,O
226,101,11,7,vybírat,,O,,O
227,101,11,8,další,,O,,O
228,101,11,9,peníze,,O,,O
229,101,11,10,",",,O,,O
230,101,11,11,ale,,O,,O
231,101,11,12,také,,O,,O
232,101,11,13,je,,O,,O
233,101,11,14,legislativně,,O,,O
234,101,11,15,podřídí,,O,,O
235,101,11,16,místním,,O,,O
236,101,11,17,pravidlům,,O,,O
237,101,11,18,.,,O,,B-PRO
238,101,12,1,Zajistí,,O,,O
239,101,12,2,to,,O,,O
240,101,12,3,také,,O,,O
241,101,12,4,možnost,,O,,O
242,101,12,5,dožadovat,,O,,O
243,101,12,6,se,,O,,O
244,101,12,7,přístupu,,O,,O
245,101,12,8,k,,O,,O
246,101,12,9,datům,,O,,O
247,101,12,10,v,,O,,O
248,101,12,11,datových,,O,,O
249,101,12,12,centrech,,O,,O
250,101,12,13,uložených,,O,,O
251,101,12,14,.,,O,,B-PRO
252,101,13,1,Vše,,O,,O
253,101,13,2,se,,O,,O
254,101,13,3,to,,O,,O
255,101,13,4,nakonec,,O,,O
256,101,13,5,vrací,,O,,O
257,101,13,6,k,,O,,O
258,101,13,7,obvyklému,,O,,O
259,101,13,8,tématu,,O,,O
260,101,13,9,terorismu,,O,,O
261,101,13,10,a,,O,,O
262,101,13,11,snaze,,O,,O
263,101,13,12,postavit,,O,,O
264,101,13,13,šifrování,,O,,O
265,101,13,14,mimo,,O,,O
266,101,13,15,zákon,,O,,O
267,101,13,16,.,,O,,B-PRO
268,101,14,1,Dvě,,O,,O
269,101,14,2,mouchy,,O,,O
270,101,14,3,jednou,,O,,O
271,101,14,4,ranou,,O,,O
272,101,14,5,.,,O,,B-PRO
273,101,15,1,Jakmile,,O,,O
274,101,15,2,se,,O,,O
275,101,15,3,vybuduje,,O,,O
276,101,15,4,infrastuktura,,O,,O
277,101,15,5,pro,,O,,O
278,101,15,6,blokování,,O,,O
279,101,15,7,webů,,O,,O
280,101,15,8,umožnujících,,O,,O
281,101,15,9,sázky,,O,,O
282,101,15,10,",",,O,,O
283,101,15,11,stačí,,O,,O
284,101,15,12,jen,,O,,O
285,101,15,13,jedním,,O,,O
286,101,15,14,příkazem,,O,,O
287,101,15,15,blokovat,,O,,O
288,101,15,16,taky,,O,,O
289,101,15,17,servery,,O,,O
290,101,15,18,umožňující,,O,,O
291,101,15,19,chatování,,O,,O
292,101,15,20,.,,O,,B-PRO
293,101,16,1,Všechny,,O,,O
294,101,16,2,komunikátory,,O,,O
295,101,16,3,budou,,O,,O
296,101,16,4,mít,,O,,O
297,101,16,5,povolenou,,O,,O
298,101,16,6,jedinou,,O,,O
299,101,16,7,bránu,,O,,O
300,101,16,8,/,,O,,O
301,101,16,9,server,,O,,O
302,101,16,10,na,,O,,O
303,101,16,11,území,,O,,O
304,101,16,12,ČR,čr,B-LOC,20.0,B-PRO
305,101,16,13,a,,O,,O
306,101,16,14,to,,O,,O
307,101,16,15,nejlépe,,O,,O
308,101,16,16,na,,O,,O
309,101,16,17,ministerstvu,,O,,O
310,101,16,18,financí,,O,,O
311,101,16,19,.,,O,,B-PRO
312,101,17,1,S,,O,,O
313,101,17,2,poplatkem,,O,,O
314,101,17,3,za,,O,,O
315,101,17,4,bajt,,O,,O
316,101,17,5,a,,O,,O
317,101,17,6,povinnou,,O,,O
318,101,17,7,registrací,,O,,O
319,101,17,8,odevzdáním,,O,,O
320,101,17,9,DNA,,O,,O
321,101,17,10,.,,O,,B-PRO
322,101,18,1,V,,O,,O
323,101,18,2,případě,,O,,O
324,101,18,3,nepovolené,,O,,O
325,101,18,4,komunikace,,O,,O
326,101,18,5,(,,O,,O
327,101,18,6,šifrování,,O,,O
328,101,18,7,",",,O,,O
329,101,18,8,obejití,,O,,O
330,101,18,9,autorizace,,O,,O
331,101,18,10,nebo,,O,,O
332,101,18,11,řeč,,O,,O
333,101,18,12,v,,O,,O
334,101,18,13,náznacích,,O,,O
335,101,18,14,),,O,,O
336,101,18,15,zasáhne,,O,,O
337,101,18,16,Celní,,O,,O
338,101,18,17,správa,,O,,O
339,101,18,18,s,,O,,O
340,101,18,19,traktoristou,,O,,O
341,101,18,20,v,,O,,O
342,101,18,21,čele,,O,,O
343,101,18,22,.,,O,,B-PRO
344,101,19,1,Jak,,O,,O
345,101,19,2,prosté,,O,,O
346,101,19,3,",",,O,,O
347,101,19,4,že,,O,,O
348,101,19,5,?,,O,,O
349,101,20,1,To,,O,,O
350,101,20,2,vše,,O,,O
351,101,20,3,za,,O,,O
352,101,20,4,potlesku,,O,,O
353,101,20,5,vohnoutů,,O,,O
354,101,20,6,",",,O,,O
355,101,20,7,nováků,,O,,O
356,101,20,8,a,,O,,O
357,101,20,9,.,,O,,B-PRO
358,101,21,1,Podle,,O,,O
359,101,21,2,mě,,O,,O
360,101,21,3,by,,O,,O
361,101,21,4,měli,,O,,O
362,101,21,5,regulovat,,O,,O
363,101,21,6,veškerou,,O,,O
364,101,21,7,vzdálenou,,O,,O
365,101,21,8,komunikaci,,O,,O
366,101,21,9,jako,,O,,O
367,101,21,10,operátory,,O,,O
368,101,21,11,.,,O,,B-PRO
369,101,22,1,Co,,O,,O
370,101,22,2,,,O,,O
371,101,22,3,si,,O,,O
372,101,22,4,nedej,,O,,O
373,101,22,5,bože,,O,,O
374,101,22,6,teroristi,,O,,O
375,101,22,7,vyrobili,,O,,O
376,101,22,8,neregulovaný,,O,,O
377,101,22,9,telefon,,O,,O
378,101,22,10,z,,O,,O
379,101,22,11,provázku,,O,,O
380,101,22,12,a,,O,,O
381,101,22,13,dvou,,O,,O
382,101,22,14,kelímků,,O,,O
383,101,22,15,od,,O,,O
384,101,22,16,jogurtu,,O,,O
385,101,22,17,!,,O,,O
