docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-207,4,11,и,,и,,CCONJ,O,,B-ORG
ru-207,4,12,просит,,просить,,VERB,O,,B-ORG
ru-207,4,13,о,,о,,ADP,O,,B-ORG
ru-207,4,14,молитве,,молитва,,NOUN,O,,B-ORG
ru-207,4,15,всех,,весь,,DET,O,,B-ORG
ru-207,4,16,людей,,человек,,NOUN,O,,B-ORG
ru-207,4,17,доброй,,добрый,,ADJ,O,,B-ORG
ru-207,4,18,воли»,,воли»,,NOUN,O,,B-ORG
ru-207,4,19,.,,.,,PUNCT,O,,B-ORG
ru-207,5,1,Муж,,муж,,NOUN,O,,B-ORG
ru-207,5,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-207,5,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-207,5,4,выразил,,выразить,,VERB,O,,B-ORG
ru-207,5,5,надежду,,надежда,,NOUN,O,,B-ORG
ru-207,5,6,",",,",",,PUNCT,O,,B-ORG
ru-207,5,7,что,,что,,SCONJ,O,,B-ORG
ru-207,5,8,его,,его,,DET,O,,B-ORG
ru-207,5,9,жену,,жена,,NOUN,O,,B-ORG
ru-207,5,10,поддержит,,поддержать,,VERB,O,,B-ORG
ru-207,5,11,весь,,весь,,DET,O,,B-ORG
ru-207,5,12,христианский,,христианский,,ADJ,O,,B-ORG
ru-207,5,13,мир,,мир,,NOUN,O,,B-ORG
ru-207,5,14,",",,",",,PUNCT,O,,B-ORG
ru-207,5,15,объединившись,,объединиться,,VERB,O,,B-ORG
ru-207,5,16,в,,в,,ADP,O,,B-ORG
ru-207,5,17,общей,,общий,,ADJ,O,,B-ORG
ru-207,5,18,молитве,,молитва,,NOUN,O,,B-ORG
ru-207,5,19,.,,.,,PUNCT,O,,B-ORG
ru-207,6,1,После,,после,,ADP,O,,B-ORG
ru-207,6,2,девяти,,девять,,NUM,O,,B-ORG
ru-207,6,3,лет,,год,,NOUN,O,,B-ORG
ru-207,6,4,тюремного,,тюремный,,ADJ,O,,B-ORG
ru-207,6,5,заключения,,заключение,,NOUN,O,,B-ORG
ru-207,6,6,ее,,ее,,DET,O,,B-ORG
ru-207,6,7,дело,,дело,,NOUN,O,,B-ORG
ru-207,6,8,",",,",",,PUNCT,O,,B-ORG
ru-207,6,9,как,,как,,SCONJ,O,,B-ORG
ru-207,6,10,кажется,,казаться,,VERB,O,,B-ORG
ru-207,6,11,",",,",",,PUNCT,O,,B-ORG
ru-207,6,12,близко,,близко,,ADV,O,,B-ORG
ru-207,6,13,к,,к,,ADP,O,,B-ORG
ru-207,6,14,решению,,решение,,NOUN,O,,B-ORG
ru-207,6,15,.,,.,,PUNCT,O,,B-ORG
ru-207,7,1,В,,в,,ADP,O,,B-ORG
ru-207,7,2,ближайшее,,ближайший,,ADJ,O,,B-ORG
ru-207,7,3,время,,время,,NOUN,O,,B-ORG
ru-207,7,4,состоится,,состояться,,VERB,O,,B-ORG
ru-207,7,5,судебное,,судебный,,ADJ,O,,B-ORG
ru-207,7,6,разбирательство,,разбирательство,,NOUN,O,,B-ORG
ru-207,7,7,",",,",",,PUNCT,O,,B-ORG
ru-207,7,8,которое,,который,,PRON,O,,B-ORG
ru-207,7,9,решит,,решить,,VERB,O,,B-ORG
ru-207,7,10,вопрос,,вопрос,,NOUN,O,,B-ORG
ru-207,7,11,о,,о,,ADP,O,,B-ORG
ru-207,7,12,ее,,ее,,DET,O,,B-ORG
ru-207,7,13,возможном,,возможный,,ADJ,O,,B-ORG
ru-207,7,14,освобождении,,освобождение,,NOUN,O,,B-ORG
ru-207,7,15,.,,.,,PUNCT,O,,B-ORG
ru-207,8,1,Пакистанская,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan,B-ORG
ru-207,8,2,христианка,,христианка,,NOUN,O,,B-ORG
ru-207,8,3,была,,быть,,AUX,O,,B-ORG
ru-207,8,4,арестована,,арестовывать,,VERB,O,,B-ORG
ru-207,8,5,по,,по,,ADP,O,,B-ORG
ru-207,8,6,сфабрикованному,,сфабриковать,,VERB,O,,B-ORG
ru-207,8,7,обвинению,,обвинение,,NOUN,O,,B-ORG
ru-207,8,8,в,,в,,ADP,O,,B-ORG
ru-207,8,9,«богохульстве,,дбогохульство,,NOUN,O,,B-ORG
ru-207,8,10,»,,»,,NOUN,O,,B-ORG
ru-207,8,11,и,,и,,CCONJ,O,,B-ORG
ru-207,8,12,оскорблении,,оскорбление,,NOUN,O,,B-ORG
ru-207,8,13,исламского,,исламский,,ADJ,O,,B-ORG
ru-207,8,14,пророка,,пророк,,NOUN,O,,B-ORG
ru-207,8,15,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-207,8,16,.,,.,,PUNCT,O,,B-ORG
ru-207,9,1,В,,в,,ADP,O,,B-ORG
ru-207,9,2,течение,,течение,,NOUN,O,,B-ORG
ru-207,9,3,многих,,много,,NUM,O,,B-ORG
ru-207,9,4,лет,,год,,NOUN,O,,B-ORG
ru-207,9,5,она,,она,,PRON,O,,B-ORG
ru-207,9,6,находится,,находиться,,VERB,O,,B-ORG
ru-207,9,7,в,,в,,ADP,O,,B-ORG
ru-207,9,8,тюрьме,,тюрьма,,NOUN,O,,B-ORG
ru-207,9,9,",",,",",,PUNCT,O,,B-ORG
ru-207,9,10,в,,в,,ADP,O,,B-ORG
ru-207,9,11,то,,тот,,DET,O,,B-ORG
ru-207,9,12,время,,время,,NOUN,O,,B-ORG
ru-207,9,13,как,,как,,SCONJ,O,,B-ORG
ru-207,9,14,фанатики,,фанатик,,NOUN,O,,B-ORG
ru-207,9,15,-,,-,,PUNCT,O,,B-ORG
ru-207,9,16,исламисты,,исламист,,NOUN,O,,B-ORG
ru-207,9,17,призывают,,призывать,,VERB,O,,B-ORG
ru-207,9,18,власти,,власть,,NOUN,O,,B-ORG
ru-207,9,19,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-207,9,20,предать,,предать,,VERB,O,,B-ORG
ru-207,9,21,ее,,она,,PRON,O,,B-ORG
ru-207,9,22,смертной,,смертный,,ADJ,O,,B-ORG
ru-207,9,23,казни,,казнь,,NOUN,O,,B-ORG
ru-207,9,24,.,,.,,PUNCT,O,,B-ORG
ru-207,10,1,Адвокат,,адвокат,,NOUN,O,,B-ORG
ru-207,10,2,женщины,,женщина,,NOUN,O,,B-ORG
ru-207,10,3,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-207,10,4,",",,",",,PUNCT,O,,B-ORG
ru-207,10,5,что,,что,,SCONJ,O,,B-ORG
ru-207,10,6,она,,она,,PRON,O,,B-ORG
ru-207,10,7,«является,,оявляться,,VERB,O,,B-ORG
ru-207,10,8,для,,для,,ADP,O,,B-ORG
ru-207,10,9,всех,,все,,PRON,O,,B-ORG
ru-207,10,10,примером,,пример,,NOUN,O,,B-ORG
ru-207,10,11,большой,,большой,,ADJ,O,,B-ORG
ru-207,10,12,силы,,сила,,NOUN,O,,B-ORG
ru-207,10,13,и,,и,,CCONJ,O,,B-ORG
ru-207,10,14,непоколебимой,,непоколебимый,,ADJ,O,,B-ORG
ru-207,10,15,веры»,,веры»,,NOUN,O,,B-ORG
ru-207,10,16,.,,.,,PUNCT,O,,B-ORG
ru-207,11,1,Дата,,дата,,NOUN,O,,B-ORG
ru-207,11,2,апелляционного,,апелляционный,,ADJ,O,,B-ORG
ru-207,11,3,слушания,,слушание,,NOUN,O,,B-ORG
ru-207,11,4,должна,,должен,,ADJ,O,,B-ORG
ru-207,11,5,быть,,быть,,AUX,O,,B-ORG
ru-207,11,6,объявлена,,объявить,,VERB,O,,B-ORG
ru-207,11,7,на,,на,,ADP,O,,B-ORG
ru-207,11,8,следующей,,следующий,,ADJ,O,,B-ORG
ru-207,11,9,неделе,,неделя,,NOUN,O,,B-ORG
ru-207,11,10,.,,.,,PUNCT,O,,B-ORG
ru-207,12,1,Судебный,,судебный,,ADJ,O,,B-ORG
ru-207,12,2,процесс,,процесс,,NOUN,O,,B-ORG
ru-207,12,3,будет,,быть,,AUX,O,,B-ORG
ru-207,12,4,возглавлять,,возглавлять,,VERB,O,,B-ORG
ru-207,12,5,председатель,,председатель,,NOUN,O,,B-ORG
ru-207,12,6,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-207,12,7,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-207,12,8,",",,",",,PUNCT,O,,B-ORG
ru-207,12,9,что,,что,,PRON,O,,B-ORG
ru-207,12,10,дает,,давать,,VERB,O,,B-ORG
ru-207,12,11,надежду,,надежда,,NOUN,O,,B-ORG
ru-207,12,12,на,,на,,ADP,O,,B-ORG
ru-207,12,13,прозрачность,,прозрачность,,NOUN,O,,B-ORG
ru-207,12,14,и,,и,,CCONJ,O,,B-ORG
ru-207,12,15,справедливость,,справедливость,,NOUN,O,,B-ORG
ru-207,12,16,судебного,,судебный,,ADJ,O,,B-ORG
ru-207,12,17,разбирательства,,разбирательство,,NOUN,O,,B-ORG
ru-207,12,18,.,,.,,PUNCT,O,,B-ORG
ru-207,13,1,Источник,,источник,,NOUN,O,,B-ORG
ru-207,13,2,:,,:,,PUNCT,O,,B-ORG
