docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-178,1,29,протестов,,протест,,NOUN,O,,B-ORG
ru-178,1,30,",",,",",,PUNCT,O,,B-ORG
ru-178,1,31,ранивших,,ранить,,VERB,O,,B-ORG
ru-178,1,32,людей,,человек,,NOUN,O,,B-ORG
ru-178,1,33,и,,и,,CCONJ,O,,B-ORG
ru-178,1,34,портивших,,портить,,VERB,O,,B-ORG
ru-178,1,35,госсобственность,,госсобственность,,NOUN,O,,B-ORG
ru-178,1,36,.,,.,,PUNCT,O,,B-ORG
ru-178,2,1,По,,по,,ADP,O,,B-ORG
ru-178,2,2,сообщению,,сообщение,,NOUN,O,,B-ORG
ru-178,2,3,пакистанского,,пакистанский,,ADJ,O,,B-ORG
ru-178,2,4,телеканала,,телеканал,,NOUN,O,,B-ORG
ru-178,2,5,Dunya,Dunya,Dunya,,PROPN,B-PRO,PRO-Dunya-News,I-PER
ru-178,2,6,News,News,News,,PROPN,I-PRO,PRO-Dunya-News,B-LOC
ru-178,2,7,",",,",",,PUNCT,O,,B-ORG
ru-178,2,8,Фавад,Фавад,Фавад,,PROPN,B-PER,PER-Fawad-Chaudhry,I-ORG
ru-178,2,9,Чаудхри,Чаудхри,Чаудхри,,PROPN,I-PER,PER-Fawad-Chaudhry,O
ru-178,2,10,заявил,,заявить,,VERB,O,,B-ORG
ru-178,2,11,",",,",",,PUNCT,O,,B-ORG
ru-178,2,12,что,,что,,SCONJ,O,,B-ORG
ru-178,2,13,в,,в,,ADP,O,,B-ORG
ru-178,2,14,ходе,,ход,,NOUN,O,,B-ORG
ru-178,2,15,беспорядков,,беспорядки,,NOUN,O,,B-ORG
ru-178,2,16,2,,2,,NUM,O,,B-ORG
ru-178,2,17,ноября,,ноябрь,,NOUN,O,,B-ORG
ru-178,2,18,",",,",",,PUNCT,O,,B-ORG
ru-178,2,19,начавшихся,,начаться,,VERB,O,,B-ORG
ru-178,2,20,из-за,,из-за,,ADP,O,,B-ORG
ru-178,2,21,решения,,решение,,NOUN,O,,B-ORG
ru-178,2,22,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-178,2,23,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-178,2,24,",",,",",,PUNCT,O,,B-ORG
ru-178,2,25,отменившего,,отменить,,VERB,O,,B-ORG
ru-178,2,26,смертный,,смертный,,ADJ,O,,B-ORG
ru-178,2,27,приговор,,приговор,,NOUN,O,,B-ORG
ru-178,2,28,христианке,,христианка,,NOUN,O,,B-ORG
ru-178,2,29,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-178,2,30,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-178,2,31,",",,",",,PUNCT,O,,B-ORG
ru-178,2,32,зачинщики,,зачинщик,,NOUN,O,,B-ORG
ru-178,2,33,нанесли,,нанести,,VERB,O,,B-ORG
ru-178,2,34,оскорбление,,оскорбление,,NOUN,O,,B-ORG
ru-178,2,35,конституции,,конституция,,NOUN,O,,B-ORG
ru-178,2,36,",",,",",,PUNCT,O,,B-ORG
ru-178,2,37,судьям,,судья,,NOUN,O,,B-ORG
ru-178,2,38,",",,",",,PUNCT,O,,B-ORG
ru-178,2,39,гражданским,,гражданский,,ADJ,O,,B-ORG
ru-178,2,40,и,,и,,CCONJ,O,,B-ORG
ru-178,2,41,военным,,военный,,ADJ,O,,B-ORG
ru-178,2,42,руководителям,,руководитель,,NOUN,O,,B-ORG
ru-178,2,43,страны,,страна,,NOUN,O,,B-ORG
ru-178,2,44,.,,.,,PUNCT,O,,B-ORG
ru-178,3,1,Государство,,государство,,NOUN,O,,B-ORG
ru-178,3,2,сильно,,сильно,,ADV,O,,B-ORG
ru-178,3,3,.,,.,,PUNCT,O,,B-ORG
ru-178,4,1,Они,,они,,PRON,O,,B-ORG
ru-178,4,2,заплатят,,платить,,VERB,O,,B-ORG
ru-178,4,3,за,,за,,ADP,O,,B-ORG
ru-178,4,4,это,,это,,PRON,O,,B-ORG
ru-178,4,5,заключил,,заключить,,VERB,O,,B-ORG
ru-178,4,6,министр,,министр,,NOUN,O,,B-ORG
ru-178,4,7,.,,.,,PUNCT,O,,B-ORG
ru-178,5,1,По,,по,,ADP,O,,B-ORG
ru-178,5,2,словам,,слово,,NOUN,O,,B-ORG
ru-178,5,3,Фавада,Фавад,Фавада,,PROPN,B-PER,PER-Fawad-Chaudhry,I-ORG
ru-178,5,4,Чаудхри,Чаудхри,Чаудхри,,PROPN,I-PER,PER-Fawad-Chaudhry,O
ru-178,5,5,",",,",",,PUNCT,O,,B-ORG
ru-178,5,6,соглашение,,соглашение,,NOUN,O,,B-ORG
ru-178,5,7,с,,с,,ADP,O,,B-ORG
ru-178,5,8,протестующими,,протестовать,,VERB,O,,B-ORG
ru-178,5,9,не,,не,,PART,O,,B-ORG
ru-178,5,10,обязывает,,обязывать,,VERB,O,,B-ORG
ru-178,5,11,правительство,,правительство,,NOUN,O,,B-ORG
ru-178,5,12,помиловать,,миловать,,VERB,O,,B-ORG
ru-178,5,13,тех,,тот,,DET,O,,B-ORG
ru-178,5,14,",",,",",,PUNCT,O,,B-ORG
ru-178,5,15,кто,,кто,,PRON,O,,B-ORG
ru-178,5,16,ранил,,ранить,,VERB,O,,B-ORG
ru-178,5,17,граждан,,гражданин,,NOUN,O,,B-ORG
ru-178,5,18,страны,,страна,,NOUN,O,,B-ORG
ru-178,5,19,и,,и,,CCONJ,O,,B-ORG
ru-178,5,20,портил,,портить,,VERB,O,,B-ORG
ru-178,5,21,государственную,,государственный,,ADJ,O,,B-ORG
ru-178,5,22,собственность,,собственность,,NOUN,O,,B-ORG
ru-178,5,23,.,,.,,PUNCT,O,,B-ORG
ru-178,6,1,Для,,для,,ADP,O,,B-ORG
ru-178,6,2,розыска,,розыск,,NOUN,O,,B-ORG
ru-178,6,3,и,,и,,CCONJ,O,,B-ORG
ru-178,6,4,задержания,,задержание,,NOUN,O,,B-ORG
ru-178,6,5,протестующих,,протестовать,,VERB,O,,B-ORG
ru-178,6,6,",",,",",,PUNCT,O,,B-ORG
ru-178,6,7,многие,,много,,NUM,O,,B-ORG
ru-178,6,8,из,,из,,ADP,O,,B-ORG
ru-178,6,9,которых,,который,,PRON,O,,B-ORG
ru-178,6,10,принадлежат,,принадлежать,,VERB,O,,B-ORG
ru-178,6,11,к,,к,,ADP,O,,B-ORG
ru-178,6,12,религиозным,,религиозный,,ADJ,O,,B-ORG
ru-178,6,13,организациям,,организация,,NOUN,O,,B-ORG
ru-178,6,14,",",,",",,PUNCT,O,,B-ORG
ru-178,6,15,МВД,МВД,МВД,,PROPN,B-ORG,ORG-Ministry-of-the-interior-Pakistan,B-PRO
ru-178,6,16,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Ministry-of-the-interior-Pakistan,I-PRO
ru-178,6,17,уже,,уже,,ADV,O,,B-ORG
ru-178,6,18,приняло,,принять,,VERB,O,,B-ORG
ru-178,6,19,меры,,мера,,NOUN,O,,B-ORG
ru-178,6,20,.,,.,,PUNCT,O,,B-ORG
ru-178,7,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-178,7,2,",",,",",,PUNCT,O,,B-ORG
ru-178,7,3,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-178,7,4,остановить,,остановить,,VERB,O,,B-ORG
ru-178,7,5,беспорядки,,беспорядки,,NOUN,O,,B-ORG
ru-178,7,6,",",,",",,PUNCT,O,,B-ORG
ru-178,7,7,правительство,,правительство,,NOUN,O,,B-ORG
ru-178,7,8,заключило,,заключить,,VERB,O,,B-ORG
ru-178,7,9,с,,с,,ADP,O,,B-ORG
ru-178,7,10,лидерами,,лидер,,NOUN,O,,B-ORG
ru-178,7,11,договор,,договор,,NOUN,O,,B-ORG
ru-178,7,12,о,,о,,ADP,O,,B-ORG
ru-178,7,13,том,,то,,PRON,O,,B-ORG
ru-178,7,14,",",,",",,PUNCT,O,,B-ORG
ru-178,7,15,что,,что,,SCONJ,O,,B-ORG
ru-178,7,16,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-178,7,17,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-178,7,18,",",,",",,PUNCT,O,,B-ORG
ru-178,7,19,обвиненная,,обвинить,,VERB,O,,B-ORG
ru-178,7,20,в,,в,,ADP,O,,B-ORG
ru-178,7,21,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-178,7,22,",",,",",,PUNCT,O,,B-ORG
ru-178,7,23,останется,,остаться,,VERB,O,,B-ORG
ru-178,7,24,в,,в,,ADP,O,,B-ORG
ru-178,7,25,пределах,,предел,,NOUN,O,,B-ORG
ru-178,7,26,страны,,страна,,NOUN,O,,B-ORG
ru-178,7,27,.,,.,,PUNCT,O,,B-ORG
