docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-137,7,4,REGNUM,REGNUM,REGNUM,,PROPN,I-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-137,7,5,",",,",",,PUNCT,O,,B-ORG
ru-137,7,6,в,,в,,ADP,O,,B-ORG
ru-137,7,7,2010,,2010,,NUM,O,,B-ORG
ru-137,7,8,году,,год,,NOUN,O,,B-ORG
ru-137,7,9,власти,,власть,,NOUN,O,,B-ORG
ru-137,7,10,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-137,7,11,приговорили,,приговорить,,VERB,O,,B-ORG
ru-137,7,12,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-137,7,13,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-137,7,14,к,,к,,ADP,O,,B-ORG
ru-137,7,15,смертной,,смертный,,ADJ,O,,B-ORG
ru-137,7,16,казни,,казнь,,NOUN,O,,B-ORG
ru-137,7,17,за,,за,,ADP,O,,B-ORG
ru-137,7,18,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-137,7,19,",",,",",,PUNCT,O,,B-ORG
ru-137,7,20,однако,,однако,,ADV,O,,B-ORG
ru-137,7,21,в,,в,,ADP,O,,B-ORG
ru-137,7,22,конце,,конец,,NOUN,O,,B-ORG
ru-137,7,23,октября,,октябрь,,NOUN,O,,B-ORG
ru-137,7,24,2018,,2018,,NUM,O,,B-ORG
ru-137,7,25,года,,год,,NOUN,O,,B-ORG
ru-137,7,26,верховный,верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-137,7,27,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-137,7,28,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-137,7,29,оправдал,,оправдать,,VERB,O,,B-ORG
ru-137,7,30,47-летнюю,,47-летний,,ADJ,O,,B-ORG
ru-137,7,31,женщину,,женщина,,NOUN,O,,B-ORG
ru-137,7,32,.,,.,,PUNCT,O,,B-ORG
ru-137,8,1,Радикальные,,радикальный,,ADJ,O,,B-ORG
ru-137,8,2,исламисты,,исламист,,NOUN,O,,B-ORG
ru-137,8,3,протестуют,,протестовать,,VERB,O,,B-ORG
ru-137,8,4,против,,против,,ADP,O,,B-ORG
ru-137,8,5,отмены,,отмена,,NOUN,O,,B-ORG
ru-137,8,6,казни,,казнь,,NOUN,O,,B-ORG
ru-137,8,7,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-137,8,8,",",,",",,PUNCT,O,,B-ORG
ru-137,8,9,из-за,,из-за,,ADP,O,,B-ORG
ru-137,8,10,чего,,что,,PRON,O,,B-ORG
ru-137,8,11,в,,в,,ADP,O,,B-ORG
ru-137,8,12,крупные,,крупный,,ADJ,O,,B-ORG
ru-137,8,13,города,,город,,NOUN,O,,B-ORG
ru-137,8,14,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-137,8,15,направлены,,направить,,VERB,O,,B-ORG
ru-137,8,16,войска,,войска,,NOUN,O,,B-ORG
ru-137,8,17,.,,.,,PUNCT,O,,B-ORG
ru-137,9,1,Читайте,,читать,,VERB,O,,B-ORG
ru-137,9,2,также,,также,,ADV,O,,B-ORG
ru-137,9,3,:,,:,,PUNCT,O,,B-ORG
ru-137,9,4,Власти,,власть,,NOUN,O,,B-ORG
ru-137,9,5,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-137,9,6,направили,,направить,,VERB,O,,B-ORG
ru-137,9,7,войска,,войска,,NOUN,O,,B-ORG
ru-137,9,8,в,,в,,ADP,O,,B-ORG
ru-137,9,9,Исламабад,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-PER
ru-137,9,10,и,,и,,CCONJ,O,,B-ORG
ru-137,9,11,Лахор,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-PER
ru-137,9,12,Если,,если,,SCONJ,O,,B-ORG
ru-137,9,13,Вы,,вы,,PRON,O,,B-ORG
ru-137,9,14,заметите,,заметить,,VERB,O,,B-ORG
ru-137,9,15,ошибку,,ошибка,,NOUN,O,,B-ORG
ru-137,9,16,в,,в,,ADP,O,,B-ORG
ru-137,9,17,тексте,,текст,,NOUN,O,,B-ORG
ru-137,9,18,",",,",",,PUNCT,O,,B-ORG
ru-137,9,19,выделите,,выделить,,VERB,O,,B-ORG
ru-137,9,20,её,,она,,PRON,O,,B-ORG
ru-137,9,21,и,,и,,CCONJ,O,,B-ORG
ru-137,9,22,нажмите,,нажать,,VERB,O,,B-ORG
