docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-129,1,24,сообщает,,сообщать,,VERB,O,,B-ORG
ru-129,1,25,MIGnews.com,,MIgnewsss.m,,PROPN,O,,I-PER
ru-129,1,26,.,,.,,PUNCT,O,,B-ORG
ru-129,2,1,Недовольные,,недовольный,,ADJ,O,,B-ORG
ru-129,2,2,решением,,решение,,NOUN,O,,B-ORG
ru-129,2,3,суда,,суд,,NOUN,O,,B-ORG
ru-129,2,4,сжигают,,сжигать,,VERB,O,,B-ORG
ru-129,2,5,грузовики,,грузовик,,NOUN,O,,B-ORG
ru-129,2,6,",",,",",,PUNCT,O,,B-ORG
ru-129,2,7,автомобили,,автомобиль,,NOUN,O,,B-ORG
ru-129,2,8,и,,и,,CCONJ,O,,B-ORG
ru-129,2,9,повозки,,повозка,,NOUN,O,,B-ORG
ru-129,2,10,рикшей,,рикший,,ADJ,O,,B-ORG
ru-129,2,11,в,,в,,ADP,O,,B-ORG
ru-129,2,12,знак,,знак,,NOUN,O,,B-ORG
ru-129,2,13,протеста,,протест,,NOUN,O,,B-ORG
ru-129,2,14,.,,.,,PUNCT,O,,B-ORG
ru-129,3,1,Создают,,создавать,,VERB,O,,B-ORG
ru-129,3,2,пробки,,пробка,,NOUN,O,,B-ORG
ru-129,3,3,",",,",",,PUNCT,O,,B-ORG
ru-129,3,4,которые,,который,,PRON,O,,B-ORG
ru-129,3,5,задерживают,,задерживать,,VERB,O,,B-ORG
ru-129,3,6,машины,,машина,,NOUN,O,,B-ORG
ru-129,3,7,скорой,,скорый,,ADJ,O,,B-ORG
ru-129,3,8,помощи,,помощь,,NOUN,O,,B-ORG
ru-129,3,9,.,,.,,PUNCT,O,,B-ORG
ru-129,4,1,Кадры,,кадр,,NOUN,O,,B-ORG
ru-129,4,2,с,,с,,ADP,O,,B-ORG
ru-129,4,3,места,,место,,NOUN,O,,B-ORG
ru-129,4,4,протестов,,протест,,NOUN,O,,B-ORG
ru-129,4,5,показывают,,показывать,,VERB,O,,B-ORG
ru-129,4,6,",",,",",,PUNCT,O,,B-ORG
ru-129,4,7,что,,что,,SCONJ,O,,B-ORG
ru-129,4,8,участники,,участник,,NOUN,O,,B-ORG
ru-129,4,9,кампании,,кампания,,NOUN,O,,B-ORG
ru-129,4,10,против,,против,,ADP,O,,B-ORG
ru-129,4,11,богохульства,,богохульство,,NOUN,O,,B-ORG
ru-129,4,12,бросают,,бросать,,VERB,O,,B-ORG
ru-129,4,13,обувь,,обувь,,NOUN,O,,B-ORG
ru-129,4,14,на,,на,,ADP,O,,B-ORG
ru-129,4,15,плакаты,,плакат,,NOUN,O,,B-ORG
ru-129,4,16,главного,,главный,,ADJ,O,,B-ORG
ru-129,4,17,судьи,,судья,,NOUN,O,,B-ORG
ru-129,4,18,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-129,4,19,и,,и,,CCONJ,O,,B-ORG
ru-129,4,20,нового,,новый,,ADJ,O,,B-ORG
ru-129,4,21,премьер-министра,,премьер-министр,,NOUN,O,,B-ORG
ru-129,4,22,Имрана,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,I-ORG
ru-129,4,23,Хана,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,O
ru-129,4,24,",",,",",,PUNCT,O,,B-ORG
ru-129,4,25,который,,который,,PRON,O,,B-ORG
ru-129,4,26,в,,в,,ADP,O,,B-ORG
ru-129,4,27,среду,,среда,,NOUN,O,,B-ORG
ru-129,4,28,вечером,,вечер,,NOUN,O,,B-ORG
ru-129,4,29,угрожал,,угрожать,,VERB,O,,B-ORG
ru-129,4,30,жестокой,,жестокий,,ADJ,O,,B-ORG
ru-129,4,31,реакцией,,реакция,,NOUN,O,,B-ORG
ru-129,4,32,правительства,,правительство,,NOUN,O,,B-ORG
ru-129,4,33,",",,",",,PUNCT,O,,B-ORG
ru-129,4,34,если,,если,,SCONJ,O,,B-ORG
ru-129,4,35,протестующие,,протестовать,,VERB,O,,B-ORG
ru-129,4,36,не,,не,,PART,O,,B-ORG
ru-129,4,37,разойдутся,,разойтись,,VERB,O,,B-ORG
ru-129,4,38,.,,.,,PUNCT,O,,B-ORG
ru-129,5,1,В,,в,,ADP,O,,B-ORG
ru-129,5,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-129,5,3,продолжает,,продолжать,,VERB,O,,B-ORG
ru-129,5,4,стремительно,,стремительно,,ADV,O,,B-ORG
ru-129,5,5,расти,,расти,,VERB,O,,B-ORG
ru-129,5,6,влияние,,влияние,,NOUN,O,,B-ORG
ru-129,5,7,партии,,партия,,NOUN,O,,B-ORG
ru-129,5,8,Tehreek-e-Labbaik,,Tehreek-b-labbaik,,PROPN,O,,I-PRO
ru-129,5,9,Pakistan,,Pakistan,,PROPN,O,,I-PRO
ru-129,5,10,(,,(,,PUNCT,O,,B-ORG
ru-129,5,11,TLP,TLP,TLP,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
ru-129,5,12,),,),,PUNCT,O,,B-ORG
ru-129,5,13,",",,",",,PUNCT,O,,B-ORG
ru-129,5,14,требующей,,требовать,,VERB,O,,B-ORG
ru-129,5,15,наказания,,наказание,,NOUN,O,,B-ORG
ru-129,5,16,богохульников,,богохульник,,NOUN,O,,B-ORG
ru-129,5,17,.,,.,,PUNCT,O,,B-ORG
ru-129,6,1,Именно,,именно,,PART,O,,B-ORG
ru-129,6,2,с,,с,,ADP,O,,B-ORG
ru-129,6,3,ней,,она,,PRON,O,,B-ORG
ru-129,6,4,и,,и,,PART,O,,B-ORG
ru-129,6,5,столкнулась,,столкнуться,,VERB,O,,B-ORG
ru-129,6,6,нынешняя,,нынешний,,ADJ,O,,B-ORG
ru-129,6,7,власть,,власть,,NOUN,O,,B-ORG
ru-129,6,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-129,6,9,.,,.,,PUNCT,O,,B-ORG
ru-129,7,1,31,,31,,NUM,O,,B-ORG
ru-129,7,2,октября,,октябрь,,NOUN,O,,B-ORG
ru-129,7,3,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-129,7,4,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-129,7,5,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-129,7,6,вынес,,вынести,,VERB,O,,B-ORG
ru-129,7,7,46-летней,,46-летний,,ADJ,O,,B-ORG
ru-129,7,8,матери,,мать,,NOUN,O,,B-ORG
ru-129,7,9,пятерых,,пятеро,,NUM,O,,B-ORG
ru-129,7,10,детей,,ребенок,,NOUN,O,,B-ORG
ru-129,7,11,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-129,7,12,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-129,7,13,смертный,,смертный,,ADJ,O,,B-ORG
ru-129,7,14,приговор,,приговор,,NOUN,O,,B-ORG
ru-129,7,15,за,,за,,ADP,O,,B-ORG
ru-129,7,16,якобы,,якобы,,ADV,O,,B-ORG
ru-129,7,17,«уничижительные,,туничижительный,,ADJ,O,,B-ORG
ru-129,7,18,высказывания,,высказывание,,NOUN,O,,B-ORG
ru-129,7,19,»,,»,,PUNCT,O,,B-ORG
ru-129,7,20,об,,о,,ADP,O,,B-ORG
ru-129,7,21,исламе,,ислам,,NOUN,O,,B-ORG
ru-129,7,22,:,,:,,PUNCT,O,,B-ORG
ru-129,7,23,еще,,еще,,ADV,O,,B-ORG
ru-129,7,24,в,,в,,ADP,O,,B-ORG
ru-129,7,25,2009,,2009,,NUM,O,,B-ORG
ru-129,7,26,году,,год,,NOUN,O,,B-ORG
ru-129,7,27,она,,она,,PRON,O,,B-ORG
ru-129,7,28,работала,,работать,,VERB,O,,B-ORG
ru-129,7,29,на,,на,,ADP,O,,B-ORG
ru-129,7,30,сборе,,сбор,,NOUN,O,,B-ORG
ru-129,7,31,ягод,,ягода,,NOUN,O,,B-ORG
ru-129,7,32,в,,в,,ADP,O,,B-ORG
ru-129,7,33,деревне,,деревня,,NOUN,O,,B-ORG
ru-129,7,34,",",,",",,PUNCT,O,,B-ORG
ru-129,7,35,где,,где,,ADV,O,,B-ORG
ru-129,7,36,выпила,,выпить,,VERB,O,,B-ORG
ru-129,7,37,воды,,вода,,NOUN,O,,B-ORG
ru-129,7,38,из,,из,,ADP,O,,B-ORG
ru-129,7,39,«,,«,,NOUN,O,,B-ORG
ru-129,7,40,мусульманского,,мусульманский,,ADJ,O,,B-ORG
ru-129,7,41,колодца»,,колодца»,,NOUN,O,,B-ORG
ru-129,7,42,",",,",",,PUNCT,O,,B-ORG
ru-129,7,43,а,,а,,CCONJ,O,,B-ORG
ru-129,7,44,работавшие,,работать,,VERB,O,,B-ORG
ru-129,7,45,с,,с,,ADP,O,,B-ORG
ru-129,7,46,ней,,она,,PRON,O,,B-ORG
ru-129,7,47,мусульманки,,мусульманка,,NOUN,O,,B-ORG
ru-129,7,48,обвинили,,обвинить,,VERB,O,,B-ORG
ru-129,7,49,женщину,,женщина,,NOUN,O,,B-ORG
ru-129,7,50,в,,в,,ADP,O,,B-ORG
ru-129,7,51,том,,то,,PRON,O,,B-ORG
ru-129,7,52,",",,",",,PUNCT,O,,B-ORG
ru-129,7,53,что,,что,,SCONJ,O,,B-ORG
ru-129,7,54,она,,она,,PRON,O,,B-ORG
ru-129,7,55,«осквернила,,тосквернить,,VERB,O,,B-ORG
ru-129,7,56,воду»,,воду»,,NOUN,O,,B-ORG
ru-129,7,57,.,,.,,PUNCT,O,,B-ORG
ru-129,8,1,Однако,,однако,,ADV,O,,B-ORG
ru-129,8,2,христианка,,христианка,,NOUN,O,,B-ORG
ru-129,8,3,была,,быть,,AUX,O,,B-ORG
ru-129,8,4,оправдана,,оправдать,,VERB,O,,B-ORG
ru-129,8,5,",",,",",,PUNCT,O,,B-ORG
ru-129,8,6,что,,что,,PRON,O,,B-ORG
ru-129,8,7,и,,и,,PART,O,,B-ORG
ru-129,8,8,вызвало,,вызвать,,VERB,O,,B-ORG
ru-129,8,9,такую,,такой,,DET,O,,B-ORG
ru-129,8,10,бурную,,бурный,,ADJ,O,,B-ORG
ru-129,8,11,реакцию,,реакция,,NOUN,O,,B-ORG
ru-129,8,12,со,,с,,ADP,O,,B-ORG
ru-129,8,13,стороны,,сторона,,NOUN,O,,B-ORG
ru-129,8,14,радикальных,,радикальный,,ADJ,O,,B-ORG
ru-129,8,15,исламистов,,исламист,,NOUN,O,,B-ORG
ru-129,8,16,.,,.,,PUNCT,O,,B-ORG
ru-129,9,1,В,,в,,ADP,O,,B-ORG
ru-129,9,2,четверг,,четверг,,NOUN,O,,B-ORG
ru-129,9,3,религиозные,,религиозный,,ADJ,O,,B-ORG
ru-129,9,4,организации,,организация,,NOUN,O,,B-ORG
ru-129,9,5,",",,",",,PUNCT,O,,B-ORG
ru-129,9,6,включая,,включая,,ADV,O,,B-ORG
ru-129,9,7,Jamaat-ud-Dawa,,Jamaat-ud-Dawa,,PROPN,O,,I-PRO
ru-129,9,8,(,,(,,PUNCT,O,,B-ORG
ru-129,9,9,JUD,JUD,JUD,,PROPN,B-ORG,ORG-Jamaat-ud-Dawa,B-PRO
ru-129,9,10,),,),,PUNCT,O,,B-ORG
ru-129,9,11,",",,",",,PUNCT,O,,B-ORG
ru-129,9,12,благотворительную,,благотворительный,,ADJ,O,,B-ORG
ru-129,9,13,организацию,,организация,,NOUN,O,,B-ORG
ru-129,9,14,",",,",",,PUNCT,O,,B-ORG
ru-129,9,15,основанную,,основать,,VERB,O,,B-ORG
ru-129,9,16,назначенным,,назначить,,VERB,O,,B-ORG
ru-129,9,17,ООН,ООН,ООН,,PROPN,B-ORG,ORG-United-Nations,B-PRO
ru-129,9,18,Хафизом,Хафиз,Хафиз,,PROPN,B-PER,PER-Hafiz-Muhammad-Saeed,I-ORG
ru-129,9,19,Саидом,Саид,Саид,,PROPN,I-PER,PER-Hafiz-Muhammad-Saeed,O
ru-129,9,20,",",,",",,PUNCT,O,,B-ORG
ru-129,9,21,и,,и,,CCONJ,O,,B-ORG
ru-129,9,22,Jamaat-Ulema-E-Islam,Jamaat-Ulema-E-Islam,Jamaat-Ulema-E-Islam,,PROPN,B-ORG,ORG-Jamiat-Ulema-e-Islam,I-PRO
ru-129,9,23,",",,",",,PUNCT,O,,B-ORG
ru-129,9,24,объявили,,объявить,,VERB,O,,B-ORG
ru-129,9,25,",",,",",,PUNCT,O,,B-ORG
ru-129,9,26,что,,что,,SCONJ,O,,B-ORG
ru-129,9,27,они,,они,,PRON,O,,B-ORG
ru-129,9,28,присоединятся,,присоединиться,,VERB,O,,B-ORG
ru-129,9,29,к,,к,,ADP,O,,B-ORG
ru-129,9,30,протесту,,протест,,NOUN,O,,B-ORG
ru-129,9,31,TLP,TLP,TLP,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
ru-129,9,32,в,,в,,ADP,O,,B-ORG
ru-129,9,33,пятницу,,пятница,,NOUN,O,,B-ORG
ru-129,9,34,",",,",",,PUNCT,O,,B-ORG
ru-129,9,35,что,,что,,PRON,O,,B-ORG
ru-129,9,36,может,,мочь,,VERB,O,,B-ORG
ru-129,9,37,перерасти,,перерасти,,VERB,O,,B-ORG
ru-129,9,38,в,,в,,ADP,O,,B-ORG
ru-129,9,39,неконтролируемый,,неконтролируемый,,ADJ,O,,B-ORG
ru-129,9,40,пожар,,пожар,,NOUN,O,,B-ORG
ru-129,9,41,.,,.,,PUNCT,O,,B-ORG
ru-129,10,1,Новое,,новый,,ADJ,O,,B-ORG
ru-129,10,2,правительство,,правительство,,NOUN,O,,B-ORG
ru-129,10,3,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-129,10,4,Tehreek-e-Insaf,,Tehreek-e-Insaf,,PROPN,O,,B-ORG
ru-129,10,5,(,,(,,PUNCT,O,,B-ORG
ru-129,10,6,PTI,PTI,PTI,,PROPN,B-ORG,ORG-Tehreek-e-Insaf,B-PRO
ru-129,10,7,),,),,PUNCT,O,,B-ORG
ru-129,10,8,",",,",",,PUNCT,O,,B-ORG
ru-129,10,9,похоже,,похоже,,ADV,O,,B-ORG
ru-129,10,10,",",,",",,PUNCT,O,,B-ORG
ru-129,10,11,отступило,,отступить,,VERB,O,,B-ORG
ru-129,10,12,в,,в,,ADP,O,,B-ORG
ru-129,10,13,четверг,,четверг,,NOUN,O,,B-ORG
ru-129,10,14,вечером,,вечер,,NOUN,O,,B-ORG
ru-129,10,15,",",,",",,PUNCT,O,,B-ORG
ru-129,10,16,отправив,,отправить,,VERB,O,,B-ORG
ru-129,10,17,переговорную,,переговорный,,ADJ,O,,B-ORG
ru-129,10,18,группу,,группа,,NOUN,O,,B-ORG
ru-129,10,19,из,,из,,ADP,O,,B-ORG
ru-129,10,20,пяти,,пять,,NUM,O,,B-ORG
ru-129,10,21,членов,,член,,NOUN,O,,B-ORG
ru-129,10,22,на,,на,,ADP,O,,B-ORG
ru-129,10,23,встречу,,встреча,,NOUN,O,,B-ORG
ru-129,10,24,с,,с,,ADP,O,,B-ORG
ru-129,10,25,Хадимом,Хадим,Хадим,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,I-ORG
ru-129,10,26,Хусейном,Хусейн,Хусейн,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,O
ru-129,10,27,Ризви,Ризви,Ризви,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,O
ru-129,10,28,",",,",",,PUNCT,O,,B-ORG
ru-129,10,29,лидером,,лидер,,NOUN,O,,B-ORG
ru-129,10,30,TLP,TLP,TLP,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
ru-129,10,31,.,,.,,PUNCT,O,,B-ORG
ru-129,11,1,В,,в,,ADP,O,,B-ORG
ru-129,11,2,публичных,,публичный,,ADJ,O,,B-ORG
ru-129,11,3,выступлениях,,выступление,,NOUN,O,,B-ORG
ru-129,11,4,Ризви,,Ризви,,PROPN,O,,I-ORG
ru-129,11,5,сказал,,сказать,,VERB,O,,B-ORG
ru-129,11,6,",",,",",,PUNCT,O,,B-ORG
ru-129,11,7,что,,что,,SCONJ,O,,B-ORG
ru-129,11,8,его,,его,,DET,O,,B-ORG
ru-129,11,9,единственное,,единственный,,ADJ,O,,B-ORG
ru-129,11,10,требование,,требование,,NOUN,O,,B-ORG
ru-129,11,11,заключается,,заключаться,,VERB,O,,B-ORG
ru-129,11,12,в,,в,,ADP,O,,B-ORG
ru-129,11,13,том,,то,,PRON,O,,B-ORG
ru-129,11,14,",",,",",,PUNCT,O,,B-ORG
ru-129,11,15,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-129,11,16,мать,,мать,,NOUN,O,,B-ORG
ru-129,11,17,пятерых,,пятеро,,NUM,O,,B-ORG
ru-129,11,18,была,,быть,,AUX,O,,B-ORG
ru-129,11,19,казнена,,казнить,,VERB,O,,B-ORG
ru-129,11,20,в,,в,,ADP,O,,B-ORG
ru-129,11,21,соответствии,,соответствие,,NOUN,O,,B-ORG
ru-129,11,22,с,,с,,ADP,O,,B-ORG
ru-129,11,23,наказанием,,наказание,,NOUN,O,,B-ORG
ru-129,11,24,за,,за,,ADP,O,,B-ORG
ru-129,11,25,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-129,11,26,по,,по,,ADP,O,,B-ORG
ru-129,11,27,Уголовному,,уголовный,,ADJ,O,,I-PER
ru-129,11,28,кодексу,,кодекс,,NOUN,O,,B-LOC
ru-129,11,29,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-129,11,30,.,,.,,PUNCT,O,,B-ORG
