,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
96,252,4,2,Мы,,O,,O
97,252,4,3,решили,,O,,O
98,252,4,4,",",,O,,O
99,252,4,5,что,,O,,O
100,252,4,6,комиссия,,O,,I-PRO
101,252,4,7,проведет,,O,,O
102,252,4,8,предварительную,,O,,O
103,252,4,9,оценку,,O,,O
104,252,4,10,реформы,,O,,O
105,252,4,11,Конституционного,,O,,I-PRO
106,252,4,12,трибунала,,O,,O
107,252,4,13,",",,O,,O
108,252,4,14,решения,,O,,O
109,252,4,15,которого,,O,,O
110,252,4,16,не,,O,,O
111,252,4,17,уважаются,,O,,O
112,252,4,18,",",,O,,O
113,252,4,19,а,,O,,O
114,252,4,20,это,,O,,O
115,252,4,21,серьезная,,O,,O
116,252,4,22,проблема,,O,,O
117,252,4,23,в,,O,,O
118,252,4,24,каждом,,O,,O
119,252,4,25,демократическом,,O,,O
120,252,4,26,государстве,,O,,O
121,252,4,27,"""",,O,,O
122,252,4,28,",",,O,,O
123,252,4,29,–,,O,,O
124,252,4,30,заявил,,O,,O
125,252,4,31,он,,O,,O
126,252,4,32,.,,O,,O
127,252,5,1,Как,,O,,O
128,252,5,2,отмечает,,O,,O
129,252,5,3,Франс,,O,,I-PRO
130,252,5,4,Пресс,,O,,I-PRO
131,252,5,5,",",,O,,O
132,252,5,6,Тиммерманс,,O,,I-PRO
133,252,5,7,не,,O,,O
134,252,5,8,упомянул,,O,,O
135,252,5,9,в,,O,,O
136,252,5,10,своем,,O,,O
137,252,5,11,выступлении,,O,,O
138,252,5,12,изменения,,O,,O
139,252,5,13,в,,O,,O
140,252,5,14,закон,,O,,O
141,252,5,15,о,,O,,I-PRO
142,252,5,16,Средствах,,O,,O
143,252,5,17,массовой,,O,,I-PRO
144,252,5,18,информации,,O,,I-PRO
145,252,5,19,.,,O,,O
146,252,6,1,Вице-президент,,O,,O
147,252,6,2,Европейской,,O,,I-PRO
148,252,6,3,комиссии,,O,,I-PRO
149,252,6,4,подчеркнул,,O,,O
150,252,6,5,",",,O,,O
151,252,6,6,что,,O,,O
152,252,6,7,это,,O,,O
153,252,6,8,будет,,O,,O
154,252,6,9,только,,O,,O
155,252,6,10,объективная,,O,,O
156,252,6,11,оценка,,O,,O
157,252,6,12,",",,O,,O
158,252,6,13,которая,,O,,O
159,252,6,14,не,,O,,O
160,252,6,15,предназначена,,O,,O
161,252,6,16,для,,O,,O
162,252,6,17,вмешательства,,O,,O
163,252,6,18,в,,O,,O
164,252,6,19,решения,,O,,O
165,252,6,20,о,,O,,I-PRO
166,252,6,21,верховенстве,,O,,O
167,252,6,22,закона,,O,,O
168,252,6,23,",",,O,,O
169,252,6,24,но,,O,,O
170,252,6,25,она,,O,,O
171,252,6,26,должна,,O,,O
172,252,6,27,установить,,O,,O
173,252,6,28,",",,O,,O
174,252,6,29,соблюдаются,,O,,O
175,252,6,30,ли,,O,,O
176,252,6,31,в,,O,,O
177,252,6,32,Польше,,O,,I-PRO
178,252,6,33,правила,,O,,O
179,252,6,34,верховенства,,O,,O
180,252,6,35,закона,,O,,O
181,252,6,36,.,,O,,O
182,252,7,1,Тиммерманс,,O,,I-PRO
183,252,7,2,пригласил,,O,,O
184,252,7,3,польское,,O,,O
185,252,7,4,правительство,,O,,O
186,252,7,5,к,,O,,O
187,252,7,6,сотрудничеству,,O,,O
188,252,7,7,и,,O,,O
189,252,7,8,диалогу,,O,,O
190,252,7,9,.,,O,,O
191,252,8,1,"""",,O,,O
192,252,8,2,Мы,,O,,O
193,252,8,3,не,,O,,O
194,252,8,4,намерены,,O,,O
195,252,8,5,определять,,O,,O
196,252,8,6,виновных,,O,,O
197,252,8,7,или,,O,,O
198,252,8,8,вступать,,O,,O
199,252,8,9,в,,O,,O
200,252,8,10,полемику,,O,,O
201,252,8,11,",",,O,,O
202,252,8,12,мы,,O,,O
203,252,8,13,хотим,,O,,O
204,252,8,14,помочь,,O,,O
205,252,8,15,найти,,O,,O
206,252,8,16,наилучшее,,O,,O
207,252,8,17,решение,,O,,O
208,252,8,18,в,,O,,O
209,252,8,19,поддержку,,O,,O
210,252,8,20,государств,,O,,O
211,252,8,21,-,,O,,O
212,252,8,22,членов,,O,,O
213,252,8,23,"""",,O,,O
214,252,8,24,",",,O,,O
215,252,8,25,–,,O,,O
216,252,8,26,сказал,,O,,O
217,252,8,27,он,,O,,O
218,252,8,28,.,,O,,O
219,252,9,1,Процедура,,O,,O
220,252,9,2,",",,O,,O
221,252,9,3,начатая,,O,,O
222,252,9,4,Европейской,европейская,B-ORG,1.0,I-PRO
223,252,9,5,комиссией,комиссия,I-ORG,1.0,I-PRO
224,252,9,6,",",,O,,O
225,252,9,7,является,,O,,O
226,252,9,8,первым,,O,,O
227,252,9,9,случаем,,O,,O
228,252,9,10,такого,,O,,O
229,252,9,11,рода,,O,,O
230,252,9,12,в,,O,,O
231,252,9,13,истории,,O,,O
232,252,9,14,ЕС,,O,,I-PRO
233,252,9,15,.,,O,,O
234,252,10,1,Она,,O,,O
235,252,10,2,будет,,O,,O
236,252,10,3,осуществляться,,O,,O
237,252,10,4,в,,O,,O
238,252,10,5,рамках,,O,,O
239,252,10,6,правовых,,O,,O
240,252,10,7,норм,,O,,O
241,252,10,8,",",,O,,O
242,252,10,9,установленных,,O,,O
243,252,10,10,ЕС,,O,,I-PRO
244,252,10,11,в,,O,,O
245,252,10,12,2014,,O,,O
246,252,10,13,году,,O,,O
247,252,10,14,.,,O,,O
248,252,11,1,Премьер-министр,,O,,O
249,252,11,2,Польши,,O,,I-PRO
250,252,11,3,Беата,беата,B-PER,10145.0,I-PRO
251,252,11,4,Шидло,шидло,I-PER,10145.0,I-PRO
252,252,11,5,призвала,,O,,O
253,252,11,6,центристскую,,O,,O
254,252,11,7,оппозицию,,O,,O
255,252,11,8,присоединиться,,O,,O
256,252,11,9,к,,O,,O
257,252,11,10,ее,,O,,O
258,252,11,11,правительству,,O,,O
259,252,11,12,",",,O,,O
260,252,11,13,чтобы,,O,,O
261,252,11,14,создать,,O,,O
262,252,11,15,единый,,O,,O
263,252,11,16,фронт,,O,,O
264,252,11,17,давлению,,O,,O
265,252,11,18,из-за,,O,,O
266,252,11,19,границы,,O,,O
267,252,11,20,.,,O,,O
268,252,12,1,По,,O,,O
269,252,12,2,ее,,O,,O
270,252,12,3,оценке,,O,,O
271,252,12,4,",",,O,,O
272,252,12,5,Польша,,O,,I-PRO
273,252,12,6,была,,O,,O
274,252,12,7,несправедливо,,O,,O
275,252,12,8,обвинена,,O,,O
276,252,12,9,в,,O,,O
277,252,12,10,том,,O,,O
278,252,12,11,",",,O,,O
279,252,12,12,чего,,O,,O
280,252,12,13,не,,O,,O
281,252,12,14,существует,,O,,O
282,252,12,15,.,,O,,O
283,252,13,1,"""",,O,,O
284,252,13,2,Демократия,,O,,I-PRO
285,252,13,3,в,,O,,O
286,252,13,4,Польше,,O,,I-PRO
287,252,13,5,жива,,O,,O
288,252,13,6,и,,O,,O
289,252,13,7,чувствует,,O,,O
290,252,13,8,себя,,O,,O
291,252,13,9,хорошо,,O,,O
292,252,13,10,"""",,O,,O
293,252,13,11,",",,O,,O
294,252,13,12,–,,O,,O
295,252,13,13,заявила,,O,,O
296,252,13,14,она,,O,,O
297,252,13,15,.,,O,,O
