docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-97,2,8,премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-97,2,9,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-97,2,10,Имран,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,I-ORG
ru-97,2,11,Хан,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,O
ru-97,2,12,обратился,,обратиться,,VERB,O,,B-ORG
ru-97,2,13,к,,к,,ADP,O,,B-ORG
ru-97,2,14,нации,,нация,,NOUN,O,,B-ORG
ru-97,2,15,с,,с,,ADP,O,,B-ORG
ru-97,2,16,кратким,,краткий,,ADJ,O,,B-ORG
ru-97,2,17,заявлением,,заявление,,NOUN,O,,B-ORG
ru-97,2,18,",",,",",,PUNCT,O,,B-ORG
ru-97,2,19,призвав,,призвать,,VERB,O,,B-ORG
ru-97,2,20,прекратить,,прекратить,,VERB,O,,B-ORG
ru-97,2,21,беспорядки,,беспорядки,,NOUN,O,,B-ORG
ru-97,2,22,.,,.,,PUNCT,O,,B-ORG
ru-97,3,1,Народное,,народный,,ADJ,O,,B-ORG
ru-97,3,2,недовольство,,недовольство,,NOUN,O,,B-ORG
ru-97,3,3,вызвано,,вызвать,,VERB,O,,B-ORG
ru-97,3,4,решением,,решение,,NOUN,O,,B-ORG
ru-97,3,5,верховного,верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-97,3,6,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-97,3,7,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PER
ru-97,3,8,",",,",",,PUNCT,O,,B-ORG
ru-97,3,9,отменившего,,отменить,,VERB,O,,B-ORG
ru-97,3,10,смертный,,смертный,,ADJ,O,,B-ORG
ru-97,3,11,приговор,,приговор,,NOUN,O,,B-ORG
ru-97,3,12,христианке,,христианка,,NOUN,O,,B-ORG
ru-97,3,13,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-97,3,14,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-97,3,15,",",,",",,PUNCT,O,,B-ORG
ru-97,3,16,обвиненной,,обвинить,,VERB,O,,B-ORG
ru-97,3,17,в,,в,,ADP,O,,B-ORG
ru-97,3,18,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-97,3,19,.,,.,,PUNCT,O,,B-ORG
ru-97,4,1,Лидеры,,лидер,,NOUN,O,,B-ORG
ru-97,4,2,радикальной,,радикальный,,ADJ,O,,B-ORG
ru-97,4,3,религиозной,,религиозный,,ADJ,O,,B-ORG
ru-97,4,4,группы,,группа,,NOUN,O,,B-ORG
ru-97,4,5,Тэхрик-и-Лабайик,,Тэхрик-и-Лабайик,,PROPN,O,,I-PRO
ru-97,4,6,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-97,4,7,призвали,,призвать,,VERB,O,,B-ORG
ru-97,4,8,граждан,,гражданин,,NOUN,O,,B-ORG
ru-97,4,9,страны,,страна,,NOUN,O,,B-ORG
ru-97,4,10,поднять,,поднять,,VERB,O,,B-ORG
ru-97,4,11,мятеж,,мятеж,,NOUN,O,,B-ORG
ru-97,4,12,против,,против,,ADP,O,,B-ORG
ru-97,4,13,армии,,армия,,NOUN,O,,B-ORG
ru-97,4,14,и,,и,,CCONJ,O,,B-ORG
ru-97,4,15,расправиться,,расправиться,,VERB,O,,B-ORG
ru-97,4,16,с,,с,,ADP,O,,B-ORG
ru-97,4,17,судьями,,судья,,NOUN,O,,B-ORG
ru-97,4,18,верховного,верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-97,4,19,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-97,4,20,.,,.,,PUNCT,O,,B-ORG
ru-97,5,1,Имран,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,I-ORG
ru-97,5,2,Хан,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,O
ru-97,5,3,подверг,,подвергнуть,,VERB,O,,B-ORG
ru-97,5,4,жесткой,,жесткий,,ADJ,O,,B-ORG
ru-97,5,5,критике,,критика,,NOUN,O,,B-ORG
ru-97,5,6,радикалов,,радикал,,NOUN,O,,B-ORG
ru-97,5,7,",",,",",,PUNCT,O,,B-ORG
ru-97,5,8,призвав,,призвать,,VERB,O,,B-ORG
ru-97,5,9,не,,не,,PART,O,,B-ORG
ru-97,5,10,доводить,,доводить,,VERB,O,,B-ORG
ru-97,5,11,государство,,государство,,NOUN,O,,B-ORG
ru-97,5,12,до,,до,,ADP,O,,B-ORG
ru-97,5,13,точки,,точка,,NOUN,O,,B-ORG
ru-97,5,14,",",,",",,PUNCT,O,,B-ORG
ru-97,5,15,где,,где,,ADV,O,,B-ORG
ru-97,5,16,у,,у,,ADP,O,,B-ORG
ru-97,5,17,него,,он,,PRON,O,,B-ORG
ru-97,5,18,не,,не,,PART,O,,B-ORG
ru-97,5,19,останется,,остаться,,VERB,O,,B-ORG
ru-97,5,20,выбора,,выбор,,NOUN,O,,B-ORG
ru-97,5,21,",",,",",,PUNCT,O,,B-ORG
ru-97,5,22,кроме,,кроме,,ADP,O,,B-ORG
ru-97,5,23,как,,как,,ADV,O,,B-ORG
ru-97,5,24,действовать,,действовать,,VERB,O,,B-ORG
ru-97,5,25,.,,.,,PUNCT,O,,B-ORG
ru-97,6,1,По,,по,,ADP,O,,B-ORG
ru-97,6,2,словам,,слово,,NOUN,O,,B-ORG
ru-97,6,3,премьера,,премьер,,NOUN,O,,B-ORG
ru-97,6,4,",",,",",,PUNCT,O,,B-ORG
ru-97,6,5,беспорядки,,беспорядки,,NOUN,O,,B-ORG
ru-97,6,6,это,,это,,PRON,O,,B-ORG
ru-97,6,7,не,,не,,PART,O,,B-ORG
ru-97,6,8,подвиг,,подвиг,,NOUN,O,,B-ORG
ru-97,6,9,во,,в,,ADP,O,,B-ORG
ru-97,6,10,славу,,слава,,NOUN,O,,B-ORG
ru-97,6,11,ислама,,ислам,,NOUN,O,,B-ORG
ru-97,6,12,",",,",",,PUNCT,O,,B-ORG
ru-97,6,13,а,,а,,CCONJ,O,,B-ORG
ru-97,6,14,угроза,,угроза,,NOUN,O,,B-ORG
ru-97,6,15,для,,для,,ADP,O,,B-ORG
ru-97,6,16,страны,,страна,,NOUN,O,,B-ORG
ru-97,6,17,.,,.,,PUNCT,O,,B-ORG
