docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-174,3,13,покинуть,,покинуть,,VERB,O,,B-ORG
ru-174,3,14,страну,,страна,,NOUN,O,,B-ORG
ru-174,3,15,",",,",",,PUNCT,O,,B-ORG
ru-174,3,16,будет,,быть,,AUX,O,,B-ORG
ru-174,3,17,принимать,,принимать,,VERB,O,,B-ORG
ru-174,3,18,суд,,суд,,NOUN,O,,B-ORG
ru-174,3,19,.,,.,,PUNCT,O,,B-ORG
ru-174,4,1,Католическая,,католический,,ADJ,O,,B-ORG
ru-174,4,2,организация,,организация,,NOUN,O,,B-ORG
ru-174,4,3,«,,«,,PUNCT,O,,B-ORG
ru-174,4,4,Помощь,Помощь,помощь,,NOUN,B-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-PRO
ru-174,4,5,Церкви,Церкви,Церковь,,PROPN,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-PRO
ru-174,4,6,в,в,в,,ADP,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-PRO
ru-174,4,7,нужде»,нужде,нужде»,,NOUN,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,B-ORG
ru-174,4,8,",",,",",,PUNCT,O,,B-ORG
ru-174,4,9,которая,,который,,PRON,O,,B-ORG
ru-174,4,10,ранее,,ранее,,ADV,O,,B-ORG
ru-174,4,11,помогла,,помочь,,VERB,O,,B-ORG
ru-174,4,12,организовать,,организовывать,,VERB,O,,B-ORG
ru-174,4,13,встречу,,встреча,,NOUN,O,,B-ORG
ru-174,4,14,семьи,,семья,,NOUN,O,,B-ORG
ru-174,4,15,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-174,4,16,с,,с,,ADP,O,,B-ORG
ru-174,4,17,Папой,,Папая,,PROPN,O,,I-ORG
ru-174,4,18,Римским,,римский,,PROPN,O,,O
ru-174,4,19,Франциском,Франциск,Франциск,,PROPN,B-PER,PER-Pope-Francis,O
ru-174,4,20,в,,в,,ADP,O,,B-ORG
ru-174,4,21,Ватикане,Ватикан,Ватикан,,PROPN,B-LOC,GPE-Vatican,B-PER
ru-174,4,22,",",,",",,PUNCT,O,,B-ORG
ru-174,4,23,сообщила,,сообщить,,VERB,O,,B-ORG
ru-174,4,24,",",,",",,PUNCT,O,,B-ORG
ru-174,4,25,что,,что,,SCONJ,O,,B-ORG
ru-174,4,26,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-174,4,27,уже,,уже,,ADV,O,,B-ORG
ru-174,4,28,смогла,,мочь,,VERB,O,,B-ORG
ru-174,4,29,встретиться,,встретиться,,VERB,O,,B-ORG
ru-174,4,30,с,,с,,ADP,O,,B-ORG
ru-174,4,31,мужем,,муж,,NOUN,O,,B-ORG
ru-174,4,32,.,,.,,PUNCT,O,,B-ORG
ru-174,5,1,До,,до,,ADP,O,,B-ORG
ru-174,5,2,этого,,это,,PRON,O,,B-ORG
ru-174,5,3,организация,,организация,,NOUN,O,,B-ORG
ru-174,5,4,заявляла,,заявлять,,VERB,O,,B-ORG
ru-174,5,5,",",,",",,PUNCT,O,,B-ORG
ru-174,5,6,что,,что,,SCONJ,O,,B-ORG
ru-174,5,7,семья,,семья,,NOUN,O,,B-ORG
ru-174,5,8,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-174,5,9,ждет,,ждать,,VERB,O,,B-ORG
ru-174,5,10,визу,,виз,,NOUN,O,,B-ORG
ru-174,5,11,для,,для,,ADP,O,,B-ORG
ru-174,5,12,выезда,,выезд,,NOUN,O,,B-ORG
ru-174,5,13,из,,из,,ADP,O,,B-ORG
ru-174,5,14,страны,,страна,,NOUN,O,,B-ORG
ru-174,5,15,.,,.,,PUNCT,O,,B-ORG
ru-174,6,1,Однако,,однако,,ADV,O,,B-ORG
ru-174,6,2,в,,в,,ADP,O,,B-ORG
ru-174,6,3,какое,,какой,,DET,O,,B-ORG
ru-174,6,4,государство,,государство,,NOUN,O,,B-ORG
ru-174,6,5,они,,они,,PRON,O,,B-ORG
ru-174,6,6,намерены,,намерен,,ADJ,O,,B-ORG
ru-174,6,7,поехать,,поехать,,VERB,O,,B-ORG
ru-174,6,8,",",,",",,PUNCT,O,,B-ORG
ru-174,6,9,не,,не,,PART,O,,B-ORG
ru-174,6,10,сообщалось,,сообщать,,VERB,O,,B-ORG
ru-174,6,11,.,,.,,PUNCT,O,,B-ORG
ru-174,7,1,Между,,между,,ADP,O,,B-ORG
ru-174,7,2,тем,,то,,PRON,O,,B-ORG
ru-174,7,3,муж,,муж,,NOUN,O,,B-ORG
ru-174,7,4,оправданной,,оправданный,,VERB,O,,B-ORG
ru-174,7,5,пакистанки,,пакистанок,,NOUN,O,,B-ORG
ru-174,7,6,несколько,,несколько,,NUM,O,,B-ORG
ru-174,7,7,дней,,день,,NOUN,O,,B-ORG
ru-174,7,8,назад,,назад,,ADV,O,,B-ORG
ru-174,7,9,обратился,,обратиться,,VERB,O,,B-ORG
ru-174,7,10,к,,к,,ADP,O,,B-ORG
ru-174,7,11,правительствам,,правительство,,NOUN,O,,B-ORG
ru-174,7,12,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-174,7,13,",",,",",,PUNCT,O,,B-ORG
ru-174,7,14,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-174,7,15,и,,и,,CCONJ,O,,B-ORG
ru-174,7,16,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-PER
ru-174,7,17,с,,с,,ADP,O,,B-ORG
ru-174,7,18,просьбой,,просьба,,NOUN,O,,B-ORG
ru-174,7,19,предоставить,,предоставить,,VERB,O,,B-ORG
ru-174,7,20,им,,они,,PRON,O,,B-ORG
ru-174,7,21,убежище,,убежище,,NOUN,O,,B-ORG
ru-174,7,22,.,,.,,PUNCT,O,,B-ORG
ru-174,8,1,Асия,Асия,асия,,NOUN,B-PER,PER-Asia-Bibi,I-ORG
ru-174,8,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-174,8,3,была,,быть,,AUX,O,,B-ORG
ru-174,8,4,приговорена,,приговорить,,VERB,O,,B-ORG
ru-174,8,5,в,,в,,ADP,O,,B-ORG
ru-174,8,6,2010,,2010,,NUM,O,,B-ORG
ru-174,8,7,году,,год,,NOUN,O,,B-ORG
ru-174,8,8,к,,к,,ADP,O,,B-ORG
ru-174,8,9,смертной,,смертный,,ADJ,O,,B-ORG
ru-174,8,10,казни,,казнь,,NOUN,O,,B-ORG
ru-174,8,11,через,,через,,ADP,O,,B-ORG
ru-174,8,12,повешение,,повешение,,NOUN,O,,B-ORG
ru-174,8,13,за,,за,,ADP,O,,B-ORG
ru-174,8,14,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-174,8,15,и,,и,,CCONJ,O,,B-ORG
ru-174,8,16,восемь,,восемь,,NUM,O,,B-ORG
ru-174,8,17,лет,,год,,NOUN,O,,B-ORG
ru-174,8,18,ждала,,ждать,,VERB,O,,B-ORG
ru-174,8,19,исполнения,,исполнение,,NOUN,O,,B-ORG
ru-174,8,20,приговора,,приговор,,NOUN,O,,B-ORG
ru-174,8,21,в,,в,,ADP,O,,B-ORG
ru-174,8,22,тюрьме,,тюрьма,,NOUN,O,,B-ORG
ru-174,8,23,.,,.,,PUNCT,O,,B-ORG
ru-174,9,1,По,,по,,ADP,O,,B-ORG
ru-174,9,2,версии,,версия,,NOUN,O,,B-ORG
ru-174,9,3,обвинения,,обвинение,,NOUN,O,,B-ORG
ru-174,9,4,",",,",",,PUNCT,O,,B-ORG
ru-174,9,5,во,,в,,ADP,O,,B-ORG
ru-174,9,6,время,,время,,NOUN,O,,B-ORG
ru-174,9,7,ссоры,,ссора,,NOUN,O,,B-ORG
ru-174,9,8,с,,с,,ADP,O,,B-ORG
ru-174,9,9,соседками,,соседок,,NOUN,O,,B-ORG
ru-174,9,10,в,,в,,ADP,O,,B-ORG
ru-174,9,11,2009,,2009,,NUM,O,,B-ORG
ru-174,9,12,году,,год,,NOUN,O,,B-ORG
ru-174,9,13,она,,она,,PRON,O,,B-ORG
ru-174,9,14,якобы,,якобы,,ADV,O,,B-ORG
ru-174,9,15,произнесла,,произнести,,VERB,O,,B-ORG
ru-174,9,16,три,,три,,NUM,O,,B-ORG
ru-174,9,17,оскорбительных,,оскорбительный,,ADJ,O,,B-ORG
ru-174,9,18,комментария,,комментария,,NOUN,O,,B-ORG
ru-174,9,19,в,,в,,ADP,O,,B-ORG
ru-174,9,20,адрес,,адрес,,NOUN,O,,B-ORG
ru-174,9,21,пророка,,пророк,,NOUN,O,,B-ORG
ru-174,9,22,Мухаммада,Мухаммад,Мухаммад,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-174,9,23,",",,",",,PUNCT,O,,B-ORG
ru-174,9,24,когда,,когда,,SCONJ,O,,B-ORG
ru-174,9,25,те,,тот,,DET,O,,B-ORG
ru-174,9,26,посоветовали,,советовать,,VERB,O,,B-ORG
ru-174,9,27,ей,,она,,PRON,O,,B-ORG
ru-174,9,28,принять,,принять,,VERB,O,,B-ORG
ru-174,9,29,ислам,,ислам,,NOUN,O,,B-ORG
ru-174,9,30,.,,.,,PUNCT,O,,B-ORG
ru-174,10,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-174,10,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-174,10,3,31,,31,,NUM,O,,B-ORG
ru-174,10,4,октября,,октябрь,,NOUN,O,,B-ORG
ru-174,10,5,оправдал,,оправдать,,VERB,O,,B-ORG
ru-174,10,6,женщину,,женщина,,NOUN,O,,B-ORG
ru-174,10,7,",",,",",,PUNCT,O,,B-ORG
ru-174,10,8,решив,,решить,,VERB,O,,B-ORG
ru-174,10,9,",",,",",,PUNCT,O,,B-ORG
ru-174,10,10,что,,что,,SCONJ,O,,B-ORG
ru-174,10,11,дело,,дело,,NOUN,O,,B-ORG
ru-174,10,12,основано,,основать,,VERB,O,,B-ORG
ru-174,10,13,на,,на,,ADP,O,,B-ORG
ru-174,10,14,неубедительных,,неубедительный,,ADJ,O,,B-ORG
ru-174,10,15,свидетельствах,,свидетельство,,NOUN,O,,B-ORG
ru-174,10,16,и,,и,,CCONJ,O,,B-ORG
ru-174,10,17,нарушениях,,нарушение,,NOUN,O,,B-ORG
ru-174,10,18,процедурных,,процедурный,,ADJ,O,,B-ORG
ru-174,10,19,норм,,норма,,NOUN,O,,B-ORG
ru-174,10,20,.,,.,,PUNCT,O,,B-ORG
ru-174,11,1,Судьи,,судья,,NOUN,O,,B-ORG
ru-174,11,2,отметили,,отметить,,VERB,O,,B-ORG
ru-174,11,3,",",,",",,PUNCT,O,,B-ORG
ru-174,11,4,что,,что,,SCONJ,O,,B-ORG
ru-174,11,5,личное,,личный,,ADJ,O,,B-ORG
ru-174,11,6,признание,,признание,,NOUN,O,,B-ORG
ru-174,11,7,в,,в,,ADP,O,,B-ORG
ru-174,11,8,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-174,11,9,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-174,11,10,сделала,,делать,,VERB,O,,B-ORG
ru-174,11,11,перед,,перед,,ADP,O,,B-ORG
ru-174,11,12,толпой,,толпа,,NOUN,O,,B-ORG
ru-174,11,13,",",,",",,PUNCT,O,,B-ORG
ru-174,11,14,угрожающей,,угрожать,,VERB,O,,B-ORG
ru-174,11,15,ее,,она,,PRON,O,,B-ORG
ru-174,11,16,убить,,убить,,VERB,O,,B-ORG
ru-174,11,17,.,,.,,PUNCT,O,,B-ORG
ru-174,12,1,Решение,,решение,,NOUN,O,,B-ORG
ru-174,12,2,суда,,суд,,NOUN,O,,B-ORG
ru-174,12,3,вызвало,,вызвать,,VERB,O,,B-ORG
ru-174,12,4,протест,,протест,,NOUN,O,,B-ORG
ru-174,12,5,у,,у,,ADP,O,,B-ORG
ru-174,12,6,консервативной,,консервативный,,ADJ,O,,B-ORG
ru-174,12,7,части,,часть,,NOUN,O,,B-ORG
ru-174,12,8,населения,,население,,NOUN,O,,B-ORG
ru-174,12,9,.,,.,,PUNCT,O,,B-ORG
ru-174,13,1,В,,в,,ADP,O,,B-ORG
ru-174,13,2,Карачи,Карачи,Карачи,,PROPN,B-LOC,GPE-Karachi,B-PER
ru-174,13,3,",",,",",,PUNCT,O,,B-ORG
ru-174,13,4,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-PER
ru-174,13,5,",",,",",,PUNCT,O,,B-ORG
ru-174,13,6,Пешаваре,Пешавар,Пешавар,,PROPN,B-LOC,GPE-Peshawar,B-PER
ru-174,13,7,и,,и,,CCONJ,O,,B-ORG
ru-174,13,8,Исламабаде,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-PER
ru-174,13,9,десятки,,десяток,,NOUN,O,,B-ORG
ru-174,13,10,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-174,13,11,человек,,человек,,NOUN,O,,B-ORG
ru-174,13,12,вышли,,выйти,,VERB,O,,B-ORG
ru-174,13,13,на,,на,,ADP,O,,B-ORG
ru-174,13,14,улицы,,улица,,NOUN,O,,B-ORG
ru-174,13,15,",",,",",,PUNCT,O,,B-ORG
ru-174,13,16,требуя,,требовать,,VERB,O,,B-ORG
ru-174,13,17,смертной,,смертный,,ADJ,O,,B-ORG
ru-174,13,18,казни,,казнь,,NOUN,O,,B-ORG
ru-174,13,19,для,,для,,ADP,O,,B-ORG
ru-174,13,20,оправданной,,оправданный,,VERB,O,,B-ORG
ru-174,13,21,женщины,,женщина,,NOUN,O,,B-ORG
ru-174,13,22,.,,.,,PUNCT,O,,B-ORG
ru-174,14,1,Протестующие,,протестовать,,VERB,O,,B-ORG
ru-174,14,2,перекрывали,,перекрывать,,VERB,O,,B-ORG
ru-174,14,3,дороги,,дорога,,NOUN,O,,B-ORG
ru-174,14,4,",",,",",,PUNCT,O,,B-ORG
ru-174,14,5,блокировали,,блокировать,,VERB,O,,B-ORG
ru-174,14,6,движение,,движение,,NOUN,O,,B-ORG
ru-174,14,7,и,,и,,CCONJ,O,,B-ORG
ru-174,14,8,устраивали,,устраивать,,VERB,O,,B-ORG
ru-174,14,9,столкновения,,столкновение,,NOUN,O,,B-ORG
ru-174,14,10,с,,с,,ADP,O,,B-ORG
ru-174,14,11,полицией,,полиция,,NOUN,O,,B-ORG
ru-174,14,12,.,,.,,PUNCT,O,,B-ORG
ru-174,15,1,Позже,,поздно,,ADV,O,,B-ORG
ru-174,15,2,власти,,власть,,NOUN,O,,B-ORG
ru-174,15,3,пошли,,пойти,,VERB,O,,B-ORG
ru-174,15,4,на,,на,,ADP,O,,B-ORG
ru-174,15,5,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-174,15,6,с,,с,,ADP,O,,B-ORG
ru-174,15,7,лидерами,,лидер,,NOUN,O,,B-ORG
ru-174,15,8,протестов,,протест,,NOUN,O,,B-ORG
ru-174,15,9,.,,.,,PUNCT,O,,B-ORG
ru-174,16,1,В,,в,,ADP,O,,B-ORG
ru-174,16,2,итоге,,итог,,NOUN,O,,B-ORG
ru-174,16,3,была,,быть,,AUX,O,,B-ORG
ru-174,16,4,заключена,,заключить,,VERB,O,,B-ORG
ru-174,16,5,сделка,,сделка,,NOUN,O,,B-ORG
ru-174,16,6,",",,",",,PUNCT,O,,B-ORG
ru-174,16,7,по,,по,,ADP,O,,B-ORG
ru-174,16,8,условиям,,условие,,NOUN,O,,B-ORG
ru-174,16,9,которой,,который,,PRON,O,,B-ORG
ru-174,16,10,правительство,,правительство,,NOUN,O,,B-ORG
ru-174,16,11,не,,не,,PART,O,,B-ORG
ru-174,16,12,будет,,быть,,AUX,O,,B-ORG
ru-174,16,13,мешать,,мешать,,VERB,O,,B-ORG
ru-174,16,14,подаче,,подача,,NOUN,O,,B-ORG
ru-174,16,15,апелляции,,апелляция,,NOUN,O,,B-ORG
ru-174,16,16,на,,на,,ADP,O,,B-ORG
ru-174,16,17,решение,,решение,,NOUN,O,,B-ORG
ru-174,16,18,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-174,16,19,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-174,16,20,",",,",",,PUNCT,O,,B-ORG
ru-174,16,21,начнет,,начать,,VERB,O,,B-ORG
ru-174,16,22,процедуры,,процедура,,NOUN,O,,B-ORG
ru-174,16,23,по,,по,,ADP,O,,B-ORG
ru-174,16,24,запрету,,запрет,,NOUN,O,,B-ORG
ru-174,16,25,на,,на,,ADP,O,,B-ORG
ru-174,16,26,выезд,,выезд,,NOUN,O,,B-ORG
ru-174,16,27,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-174,16,28,из,,из,,ADP,O,,B-ORG
ru-174,16,29,страны,,страна,,NOUN,O,,B-ORG
ru-174,16,30,и,,и,,CCONJ,O,,B-ORG
ru-174,16,31,выпустит,,выпустить,,VERB,O,,B-ORG
ru-174,16,32,всех,,весь,,DET,O,,B-ORG
ru-174,16,33,задержанных,,задержать,,VERB,O,,B-ORG
ru-174,16,34,участников,,участник,,NOUN,O,,B-ORG
ru-174,16,35,протестов,,протест,,NOUN,O,,B-ORG
ru-174,16,36,.,,.,,PUNCT,O,,B-ORG
ru-174,17,1,В,,в,,ADP,O,,B-ORG
ru-174,17,2,ответ,,ответ,,NOUN,O,,B-ORG
ru-174,17,3,протестующие,,протестовать,,VERB,O,,B-ORG
ru-174,17,4,обязались,,обязаться,,VERB,O,,B-ORG
ru-174,17,5,прекратить,,прекратить,,VERB,O,,B-ORG
ru-174,17,6,уличные,,уличный,,ADJ,O,,B-ORG
ru-174,17,7,демонстрации,,демонстрация,,NOUN,O,,B-ORG
ru-174,17,8,.,,.,,PUNCT,O,,B-ORG
ru-174,18,1,В,,в,,ADP,O,,B-ORG
ru-174,18,2,2011,,2011,,NUM,O,,B-ORG
ru-174,18,3,году,,год,,NOUN,O,,B-ORG
ru-174,18,4,после,,после,,ADP,O,,B-ORG
ru-174,18,5,выступления,,выступление,,NOUN,O,,B-ORG
ru-174,18,6,в,,в,,ADP,O,,B-ORG
ru-174,18,7,защиту,,защита,,NOUN,O,,B-ORG
ru-174,18,8,осужденной,,осудить,,VERB,O,,B-ORG
ru-174,18,9,христианки,,христианка,,NOUN,O,,B-ORG
ru-174,18,10,и,,и,,CCONJ,O,,B-ORG
ru-174,18,11,призыва,,призыв,,NOUN,O,,B-ORG
ru-174,18,12,отменить,,отменить,,VERB,O,,B-ORG
ru-174,18,13,закон,,закон,,NOUN,O,,B-ORG
ru-174,18,14,о,,о,,ADP,O,,B-ORG
ru-174,18,15,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-174,18,16,был,,быть,,AUX,O,,B-ORG
ru-174,18,17,убит,,убить,,VERB,O,,B-ORG
ru-174,18,18,губернатор,,губернатор,,NOUN,O,,B-ORG
ru-174,18,19,Пенджаба,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,B-PER
ru-174,18,20,Салман,Салман,Салман,,PROPN,B-PER,PER-Salmaan-Taseer,I-ORG
ru-174,18,21,Тасир,Тасир,Тасир,,PROPN,I-PER,PER-Salmaan-Taseer,O
ru-174,18,22,.,,.,,PUNCT,O,,B-ORG
ru-174,19,1,Его,,он,,PRON,O,,B-ORG
ru-174,19,2,убийца,,убийца,,NOUN,O,,B-ORG
ru-174,19,3,",",,",",,PUNCT,O,,B-ORG
ru-174,19,4,Мумтаз,Мумтаз,Мумтаз,,PROPN,B-PER,PER-Mumtaz-Qadri,I-ORG
ru-174,19,5,Кадри,Кадри,Кадри,,PROPN,I-PER,PER-Mumtaz-Qadri,O
ru-174,19,6,",",,",",,PUNCT,O,,B-ORG
ru-174,19,7,был,,быть,,AUX,O,,B-ORG
ru-174,19,8,позже,,поздно,,ADV,O,,B-ORG
ru-174,19,9,повешен,,вешать,,VERB,O,,B-ORG
ru-174,19,10,",",,",",,PUNCT,O,,B-ORG
ru-174,19,11,но,,но,,CCONJ,O,,B-ORG
ru-174,19,12,стал,,стать,,VERB,O,,B-ORG
ru-174,19,13,культовой,,культовый,,ADJ,O,,B-ORG
ru-174,19,14,фигурой,,фигура,,NOUN,O,,B-ORG
ru-174,19,15,.,,.,,PUNCT,O,,B-ORG
ru-174,20,1,На,,на,,ADP,O,,B-ORG
ru-174,20,2,его,,его,,DET,O,,B-ORG
ru-174,20,3,похороны,,похороны,,NOUN,O,,B-ORG
ru-174,20,4,пришли,,прийти,,VERB,O,,B-ORG
ru-174,20,5,сто,,сто,,NUM,O,,B-ORG
ru-174,20,6,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-174,20,7,человек,,человек,,NOUN,O,,B-ORG
ru-174,20,8,",",,",",,PUNCT,O,,B-ORG
ru-174,20,9,а,,а,,CCONJ,O,,B-ORG
ru-174,20,10,одна,,один,,NUM,O,,B-ORG
ru-174,20,11,из,,из,,ADP,O,,B-ORG
ru-174,20,12,мечетей,,мечеть,,NOUN,O,,B-ORG
ru-174,20,13,на,,на,,ADP,O,,B-ORG
ru-174,20,14,окраине,,окраина,,NOUN,O,,B-ORG
ru-174,20,15,Исламабада,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-PER
ru-174,20,16,получила,,получить,,VERB,O,,B-ORG
ru-174,20,17,его,,его,,DET,O,,B-ORG
ru-174,20,18,имя,,имя,,NOUN,O,,B-ORG
ru-174,20,19,.,,.,,PUNCT,O,,B-ORG
ru-174,21,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-174,21,2,с,,с,,ADP,O,,B-ORG
ru-174,21,3,призывом,,призыв,,NOUN,O,,B-ORG
ru-174,21,4,помиловать,,миловать,,VERB,O,,B-ORG
ru-174,21,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-174,21,6,к,,к,,ADP,O,,B-ORG
ru-174,21,7,пакистанским,,пакистанский,,ADJ,O,,B-ORG
ru-174,21,8,властям,,власть,,NOUN,O,,B-ORG
ru-174,21,9,обращались,,обращаться,,VERB,O,,B-ORG
ru-174,21,10,Папа,Папа,Папа,,PROPN,B-PER,PER-Pope-Francis,I-ORG
ru-174,21,11,Римский,Римский,римский,,PROPN,I-PER,PER-Pope-Francis,O
ru-174,21,12,и,,и,,CCONJ,O,,B-ORG
ru-174,21,13,глава,,глава,,NOUN,O,,B-ORG
ru-174,21,14,Русской,Русская,русский,,ADJ,B-ORG,ORG-Russian-Orthodox-Church,B-PRO
ru-174,21,15,православной,православная,православный,,ADJ,I-ORG,ORG-Russian-Orthodox-Church,I-PRO
ru-174,21,16,церкви,церковь,церковь,,NOUN,I-ORG,ORG-Russian-Orthodox-Church,I-PRO
ru-174,21,17,патриарх,,патриарх,,NOUN,O,,B-ORG
ru-174,21,18,Кирилл,Кирилл,Кирилл,,PROPN,B-PER,PER-Kirill-The-Patriarch-of-Moscow-and-all-Ru,I-ORG
ru-174,21,19,.,,.,,PUNCT,O,,B-ORG
ru-174,22,1,Закон,,закон,,NOUN,O,,B-ORG
ru-174,22,2,«,,«,,NOUN,O,,B-ORG
ru-174,22,3,О,,о,,ADP,O,,B-ORG
ru-174,22,4,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-174,22,5,»,,»,,PUNCT,O,,B-ORG
ru-174,22,6,был,,быть,,AUX,O,,B-ORG
ru-174,22,7,принят,,принять,,VERB,O,,B-ORG
ru-174,22,8,в,,в,,ADP,O,,B-ORG
