docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-168,1,28,",",,",",,PUNCT,O,,B-ORG
ru-168,1,29,передает,,передавать,,VERB,O,,B-ORG
ru-168,1,30,«,,«,,NOUN,O,,B-ORG
ru-168,1,31,Согласно,,согласно,,ADP,O,,B-ORG
ru-168,1,32,имеющейся,,иметься,,VERB,O,,B-ORG
ru-168,1,33,на,,на,,ADP,O,,B-ORG
ru-168,1,34,данный,,данный,,ADJ,O,,B-ORG
ru-168,1,35,момент,,момент,,NOUN,O,,B-ORG
ru-168,1,36,информации,,информация,,NOUN,O,,B-ORG
ru-168,1,37,",",,",",,PUNCT,O,,B-ORG
ru-168,1,38,женщина,,женщина,,NOUN,O,,B-ORG
ru-168,1,39,не,,не,,PART,O,,B-ORG
ru-168,1,40,покидала,,покидать,,VERB,O,,B-ORG
ru-168,1,41,страну,,страна,,NOUN,O,,B-ORG
ru-168,1,42,.,,.,,PUNCT,O,,B-ORG
ru-168,2,1,Отмечается,,отмечать,,VERB,O,,B-ORG
ru-168,2,2,",",,",",,PUNCT,O,,B-ORG
ru-168,2,3,что,,что,,SCONJ,O,,B-ORG
ru-168,2,4,муж,,муж,,NOUN,O,,B-ORG
ru-168,2,5,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-168,2,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
ru-168,2,7,просил,,просить,,VERB,O,,B-ORG
ru-168,2,8,о,,о,,ADP,O,,B-ORG
ru-168,2,9,предоставлении,,предоставление,,NOUN,O,,B-ORG
ru-168,2,10,ей,,она,,PRON,O,,B-ORG
ru-168,2,11,убежища,,убежище,,NOUN,O,,B-ORG
ru-168,2,12,",",,",",,PUNCT,O,,B-ORG
ru-168,2,13,опасаясь,,опасаться,,VERB,O,,B-ORG
ru-168,2,14,за,,за,,ADP,O,,B-ORG
ru-168,2,15,жизнь,,жизнь,,NOUN,O,,B-ORG
ru-168,2,16,супруги,,супруга,,NOUN,O,,B-ORG
ru-168,2,17,на,,на,,ADP,O,,B-ORG
ru-168,2,18,фоне,,фон,,NOUN,O,,B-ORG
ru-168,2,19,многотысячных,,многотысячный,,ADJ,O,,B-ORG
ru-168,2,20,протестов,,протест,,NOUN,O,,B-ORG
ru-168,2,21,",",,",",,PUNCT,O,,B-ORG
ru-168,2,22,которые,,который,,PRON,O,,B-ORG
ru-168,2,23,последовали,,следовать,,VERB,O,,B-ORG
ru-168,2,24,за,,за,,ADP,O,,B-ORG
ru-168,2,25,оправдательным,,оправдательный,,ADJ,O,,B-ORG
ru-168,2,26,приговором,,приговор,,NOUN,O,,B-ORG
ru-168,2,27,суда,,суд,,NOUN,O,,B-ORG
ru-168,2,28,.,,.,,PUNCT,O,,B-ORG
ru-168,2,29,Свою,,свой,,DET,O,,B-ORG
ru-168,2,30,помощь,,помощь,,NOUN,O,,B-ORG
ru-168,2,31,предложили,,предложить,,VERB,O,,B-ORG
ru-168,2,32,несколько,,несколько,,NUM,O,,B-ORG
ru-168,2,33,стран,,страна,,NOUN,O,,B-ORG
ru-168,2,34,.,,.,,PUNCT,O,,B-ORG
ru-168,3,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-168,3,2,сообщалось,,сообщать,,VERB,O,,B-ORG
ru-168,3,3,",",,",",,PUNCT,O,,B-ORG
ru-168,3,4,что,,что,,SCONJ,O,,B-ORG
