docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-126,1,24,",",,",",,PUNCT,O,,B-ORG
ru-126,1,25,обвиненную,,обвинить,,VERB,O,,B-ORG
ru-126,1,26,в,,в,,ADP,O,,B-ORG
ru-126,1,27,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-126,1,28,.,,.,,PUNCT,O,,B-ORG
ru-126,2,1,Об,,о,,ADP,O,,B-ORG
ru-126,2,2,этом,,это,,PRON,O,,B-ORG
ru-126,2,3,сообщает,,сообщать,,VERB,O,,B-ORG
ru-126,2,4,Демонстранты,,Демонстрант,,PROPN,O,,B-ORG
ru-126,2,5,перекрывают,,перекрывать,,VERB,O,,B-ORG
ru-126,2,6,дороги,,дорога,,NOUN,O,,B-ORG
ru-126,2,7,",",,",",,PUNCT,O,,B-ORG
ru-126,2,8,поджигают,,поджигать,,VERB,O,,B-ORG
ru-126,2,9,рикши,,рикш,,NOUN,O,,B-ORG
ru-126,2,10,и,,и,,CCONJ,O,,B-ORG
ru-126,2,11,машины,,машина,,NOUN,O,,B-ORG
ru-126,2,12,.,,.,,PUNCT,O,,B-ORG
ru-126,3,1,Из-за,,из-за,,ADP,O,,B-ORG
ru-126,3,2,беспорядков,,беспорядки,,NOUN,O,,B-ORG
ru-126,3,3,образовались,,образовываться,,VERB,O,,B-ORG
ru-126,3,4,заторы,,заторы,,NOUN,O,,B-ORG
ru-126,3,5,",",,",",,PUNCT,O,,B-ORG
ru-126,3,6,мешающие,,мешать,,VERB,O,,B-ORG
ru-126,3,7,работе,,работа,,NOUN,O,,B-ORG
ru-126,3,8,экстренных,,экстренный,,ADJ,O,,B-ORG
ru-126,3,9,служб,,служба,,NOUN,O,,B-ORG
ru-126,3,10,.,,.,,PUNCT,O,,B-ORG
ru-126,4,1,Власти,,власть,,NOUN,O,,B-ORG
ru-126,4,2,закрыли,,закрыть,,VERB,O,,B-ORG
ru-126,4,3,школы,,школа,,NOUN,O,,B-ORG
ru-126,4,4,в,,в,,ADP,O,,B-ORG
ru-126,4,5,большинстве,,большинство,,NOUN,O,,B-ORG
ru-126,4,6,населенных,,населить,,VERB,O,,B-ORG
ru-126,4,7,пунктов,,пункт,,NOUN,O,,B-ORG
ru-126,4,8,страны,,страна,,NOUN,O,,B-ORG
ru-126,4,9,.,,.,,PUNCT,O,,B-ORG
ru-126,5,1,Протестующие,,протестовать,,VERB,O,,B-ORG
ru-126,5,2,бьют,,бить,,VERB,O,,B-ORG
ru-126,5,3,палками,,палка,,NOUN,O,,B-ORG
ru-126,5,4,и,,и,,CCONJ,O,,B-ORG
ru-126,5,5,кидают,,кидать,,VERB,O,,B-ORG
ru-126,5,6,обувь,,обувь,,NOUN,O,,B-ORG
ru-126,5,7,в,,в,,ADP,O,,B-ORG
ru-126,5,8,расклеенные,,расклеить,,VERB,O,,B-ORG
ru-126,5,9,на,,на,,ADP,O,,B-ORG
ru-126,5,10,улицах,,улица,,NOUN,O,,B-ORG
ru-126,5,11,портреты,,портрет,,NOUN,O,,B-ORG
ru-126,5,12,премьер-министра,,премьер-министр,,NOUN,O,,B-ORG
ru-126,5,13,Имрана,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,I-ORG
ru-126,5,14,Хана,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,O
ru-126,5,15,",",,",",,PUNCT,O,,B-ORG
ru-126,5,16,который,,который,,PRON,O,,B-ORG
ru-126,5,17,ранее,,ранее,,ADV,O,,B-ORG
ru-126,5,18,пообещал,,пообещать,,VERB,O,,B-ORG
ru-126,5,19,жесткую,,жесткий,,ADJ,O,,B-ORG
ru-126,5,20,реакцию,,реакция,,NOUN,O,,B-ORG
ru-126,5,21,властей,,власть,,NOUN,O,,B-ORG
ru-126,5,22,",",,",",,PUNCT,O,,B-ORG
ru-126,5,23,если,,если,,SCONJ,O,,B-ORG
ru-126,5,24,протестующие,,протестовать,,VERB,O,,B-ORG
ru-126,5,25,не,,не,,PART,O,,B-ORG
ru-126,5,26,разойдутся,,разойтись,,VERB,O,,B-ORG
ru-126,5,27,.,,.,,PUNCT,O,,B-ORG
ru-126,6,1,«,,«,,PUNCT,O,,B-ORG
ru-126,6,2,Мы,,мы,,PRON,O,,B-ORG
ru-126,6,3,готовы,,готовый,,ADJ,O,,B-ORG
ru-126,6,4,пожертвовать,,жертвовать,,VERB,O,,B-ORG
ru-126,6,5,жизнями,,жизнь,,NOUN,O,,B-ORG
ru-126,6,6,",",,",",,PUNCT,O,,B-ORG
ru-126,6,7,отстаивая,,отстаивать,,VERB,O,,B-ORG
ru-126,6,8,свои,,свой,,DET,O,,B-ORG
ru-126,6,9,требования,,требование,,NOUN,O,,B-ORG
ru-126,6,10,",",,",",,PUNCT,O,,B-ORG
ru-126,6,11,и,,и,,CCONJ,O,,B-ORG
ru-126,6,12,нам,,мы,,PRON,O,,B-ORG
ru-126,6,13,плевать,,плевать,,VERB,O,,B-ORG
ru-126,6,14,на,,на,,ADP,O,,B-ORG
ru-126,6,15,то,,то,,PRON,O,,B-ORG
ru-126,6,16,",",,",",,PUNCT,O,,B-ORG
ru-126,6,17,что,,что,,SCONJ,O,,B-ORG
ru-126,6,18,говорит,,говорить,,VERB,O,,B-ORG
ru-126,6,19,премьер-министр»,,премьер-министр»,,NOUN,O,,B-ORG
ru-126,6,20,",",,",",,PUNCT,O,,B-ORG
ru-126,6,21,—,,—,,PUNCT,O,,B-ORG
ru-126,6,22,сказал,,сказать,,VERB,O,,B-ORG
ru-126,6,23,изданию,,издание,,NOUN,O,,B-ORG
ru-126,6,24,один,,один,,NUM,O,,B-ORG
ru-126,6,25,из,,из,,ADP,O,,B-ORG
ru-126,6,26,демонстрантов,,демонстрант,,NOUN,O,,B-ORG
ru-126,6,27,.,,.,,PUNCT,O,,B-ORG
ru-126,7,1,Основная,,основной,,ADJ,O,,B-ORG
ru-126,7,2,часть,,часть,,NOUN,O,,B-ORG
ru-126,7,3,тех,,тот,,DET,O,,B-ORG
ru-126,7,4,",",,",",,PUNCT,O,,B-ORG
ru-126,7,5,кто,,кто,,PRON,O,,B-ORG
ru-126,7,6,вышел,,выйти,,VERB,O,,B-ORG
ru-126,7,7,на,,на,,ADP,O,,B-ORG
ru-126,7,8,улицы,,улица,,NOUN,O,,B-ORG
ru-126,7,9,",",,",",,PUNCT,O,,B-ORG
ru-126,7,10,является,,являться,,VERB,O,,B-ORG
ru-126,7,11,сторонниками,,сторонник,,NOUN,O,,B-ORG
ru-126,7,12,радикальной,,радикальный,,ADJ,O,,B-ORG
ru-126,7,13,быстрорастущей,,быстрорастущий,,ADJ,O,,B-ORG
ru-126,7,14,партии,,партия,,NOUN,O,,B-ORG
ru-126,7,15,«,,«,,PUNCT,O,,B-ORG
ru-126,7,16,Техрик,Техрик,Техрик,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
ru-126,7,17,-,-,-,,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-PRO
ru-126,7,18,э-Лабаик,э-Лабаик,э-лабаик,,NOUN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-PRO
ru-126,7,19,»,,»,,PUNCT,O,,B-ORG
ru-126,7,20,",",,",",,PUNCT,O,,B-ORG
ru-126,7,21,основная,,основной,,ADJ,O,,B-ORG
ru-126,7,22,повестка,,повестка,,NOUN,O,,B-ORG
ru-126,7,23,которой,,который,,PRON,O,,B-ORG
ru-126,7,24,—,,—,,PUNCT,O,,B-ORG
ru-126,7,25,борьба,,борьба,,NOUN,O,,B-ORG
ru-126,7,26,с,,с,,ADP,O,,B-ORG
ru-126,7,27,богохульством,,богохульство,,NOUN,O,,B-ORG
ru-126,7,28,.,,.,,PUNCT,O,,B-ORG
ru-126,8,1,Лидеры,,лидер,,NOUN,O,,B-ORG
ru-126,8,2,партии,,партия,,NOUN,O,,B-ORG
ru-126,8,3,призвали,,призвать,,VERB,O,,B-ORG
ru-126,8,4,вооруженные,,вооружить,,VERB,O,,B-ORG
ru-126,8,5,силы,,сила,,NOUN,O,,B-ORG
ru-126,8,6,страны,,страна,,NOUN,O,,B-ORG
ru-126,8,7,не,,не,,PART,O,,B-ORG
ru-126,8,8,подчиняться,,подчиняться,,VERB,O,,B-ORG
ru-126,8,9,приказам,,приказ,,NOUN,O,,B-ORG
ru-126,8,10,властей,,власть,,NOUN,O,,B-ORG
ru-126,8,11,по,,по,,ADP,O,,B-ORG
ru-126,8,12,разгону,,разгон,,NOUN,O,,B-ORG
ru-126,8,13,демонстрантов,,демонстрант,,NOUN,O,,B-ORG
ru-126,8,14,.,,.,,PUNCT,O,,B-ORG
ru-126,9,1,В,,в,,ADP,O,,B-ORG
ru-126,9,2,четверг,,четверг,,NOUN,O,,B-ORG
ru-126,9,3,",",,",",,PUNCT,O,,B-ORG
ru-126,9,4,1,,1,,NUM,O,,B-ORG
ru-126,9,5,ноября,,ноябрь,,NOUN,O,,B-ORG
ru-126,9,6,",",,",",,PUNCT,O,,B-ORG
ru-126,9,7,радикальные,,радикальный,,ADJ,O,,B-ORG
ru-126,9,8,исламистские,,исламистский,,ADJ,O,,B-ORG
ru-126,9,9,организации,,организация,,NOUN,O,,B-ORG
ru-126,9,10,«,,«,,PUNCT,O,,B-ORG
ru-126,9,11,Джамаат,Джамаат,Джамаат,,PROPN,B-ORG,ORG-Jamaat-ud-Dawa,B-PRO
ru-126,9,12,уд-Дава,уд-Дава,уд-дав,,NOUN,I-ORG,ORG-Jamaat-ud-Dawa,I-PRO
ru-126,9,13,»,,»,,PUNCT,O,,B-ORG
ru-126,9,14,(,,(,,PUNCT,O,,B-ORG
ru-126,9,15,организованная,,организовывать,,VERB,O,,B-ORG
ru-126,9,16,Хафизом,Хафиз,Хафиз,,PROPN,B-PER,PER-Hafiz-Muhammad-Saeed,I-ORG
ru-126,9,17,Саидом,Саид,Саид,,PROPN,I-PER,PER-Hafiz-Muhammad-Saeed,O
ru-126,9,18,",",,",",,PUNCT,O,,B-ORG
ru-126,9,19,которого,,который,,PRON,O,,B-ORG
ru-126,9,20,ООН,ООН,ООН,,PROPN,B-ORG,ORG-United-Nations,B-PRO
ru-126,9,21,считает,,считать,,VERB,O,,B-ORG
ru-126,9,22,террористом,,террорист,,NOUN,O,,B-ORG
ru-126,9,23,),,),,PUNCT,O,,B-ORG
ru-126,9,24,и,,и,,CCONJ,O,,B-ORG
ru-126,9,25,«,,«,,NOUN,O,,B-ORG
ru-126,9,26,Джамаат,,Джамаат,,PROPN,O,,B-PRO
ru-126,9,27,улема,,улем,,NOUN,O,,I-PRO
ru-126,9,28,-,,-,,PUNCT,O,,I-PRO
ru-126,9,29,е,,е,,PROPN,O,,I-PRO
ru-126,9,30,-ислам»,,-ислам»,,NOUN,O,,I-PRO
ru-126,9,31,объявили,,объявить,,VERB,O,,B-ORG
ru-126,9,32,о,,о,,ADP,O,,B-ORG
ru-126,9,33,том,,то,,PRON,O,,B-ORG
ru-126,9,34,",",,",",,PUNCT,O,,B-ORG
ru-126,9,35,что,,что,,SCONJ,O,,B-ORG
ru-126,9,36,присоединятся,,присоединиться,,VERB,O,,B-ORG
ru-126,9,37,к,,к,,ADP,O,,B-ORG
ru-126,9,38,протестам,,протест,,NOUN,O,,B-ORG
ru-126,9,39,в,,в,,ADP,O,,B-ORG
ru-126,9,40,пятницу,,пятница,,NOUN,O,,B-ORG
ru-126,9,41,.,,.,,PUNCT,O,,B-ORG
ru-126,10,1,Это,,это,,PRON,O,,B-ORG
ru-126,10,2,может,,мочь,,VERB,O,,B-ORG
ru-126,10,3,серьезно,,серьезно,,ADV,O,,B-ORG
ru-126,10,4,осложнить,,осложнить,,VERB,O,,B-ORG
ru-126,10,5,ситуацию,,ситуация,,NOUN,O,,B-ORG
ru-126,10,6,.,,.,,PUNCT,O,,B-ORG
ru-126,11,1,Уже,,уже,,ADV,O,,B-ORG
ru-126,11,2,известно,,известный,,ADJ,O,,B-ORG
ru-126,11,3,",",,",",,PUNCT,O,,B-ORG
ru-126,11,4,что,,что,,SCONJ,O,,B-ORG
ru-126,11,5,правительство,,правительство,,NOUN,O,,B-ORG
ru-126,11,6,отправило,,отправить,,VERB,O,,B-ORG
ru-126,11,7,делегацию,,делегация,,NOUN,O,,B-ORG
ru-126,11,8,на,,на,,ADP,O,,B-ORG
ru-126,11,9,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-126,11,10,с,,с,,ADP,O,,B-ORG
ru-126,11,11,лидером,,лидер,,NOUN,O,,B-ORG
ru-126,11,12,«,,«,,NOUN,O,,B-ORG
ru-126,11,13,Техрик,Техрик,Техрик,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
ru-126,11,14,-,-,-,,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-PRO
ru-126,11,15,э-Лабаик»,э-Лабаик,э-лабаик»,,NOUN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-PRO
ru-126,11,16,Хадимом,Хадим,Хадим,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,I-ORG
ru-126,11,17,Хусейном,Хусейн,Хусейн,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,O
ru-126,11,18,Ризви,Ризви,Ризви,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,O
ru-126,11,19,.,,.,,PUNCT,O,,B-ORG
ru-126,12,1,В,,в,,ADP,O,,B-ORG
ru-126,12,2,своих,,свой,,DET,O,,B-ORG
ru-126,12,3,публичных,,публичный,,ADJ,O,,B-ORG
ru-126,12,4,выступлениях,,выступление,,NOUN,O,,B-ORG
ru-126,12,5,Ризви,Ризви,Ризви,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,I-ORG
ru-126,12,6,заявляет,,заявлять,,VERB,O,,B-ORG
ru-126,12,7,",",,",",,PUNCT,O,,B-ORG
ru-126,12,8,что,,что,,SCONJ,O,,B-ORG
ru-126,12,9,его,,его,,DET,O,,B-ORG
ru-126,12,10,единственное,,единственный,,ADJ,O,,B-ORG
ru-126,12,11,требование,,требование,,NOUN,O,,B-ORG
ru-126,12,12,—,,—,,PUNCT,O,,B-ORG
ru-126,12,13,смертная,,смертный,,ADJ,O,,B-ORG
ru-126,12,14,казнь,,казнь,,NOUN,O,,B-ORG
ru-126,12,15,для,,для,,ADP,O,,B-ORG
ru-126,12,16,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-126,12,17,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-126,12,18,.,,.,,PUNCT,O,,B-ORG
ru-126,13,1,«,,«,,PUNCT,O,,B-ORG
ru-126,13,2,Наши,,наш,,DET,O,,B-ORG
ru-126,13,3,сидячие,,сидячий,,ADJ,O,,B-ORG
ru-126,13,4,протесты,,протест,,NOUN,O,,B-ORG
ru-126,13,5,не,,не,,PART,O,,B-ORG
ru-126,13,6,прекратятся,,прекратиться,,VERB,O,,B-ORG
ru-126,13,7,до,,до,,ADP,O,,B-ORG
ru-126,13,8,тех,,тот,,DET,O,,B-ORG
ru-126,13,9,пор,,пора,,NOUN,O,,B-ORG
ru-126,13,10,",",,",",,PUNCT,O,,B-ORG
ru-126,13,11,пока,,пока,,SCONJ,O,,B-ORG
ru-126,13,12,правительство,,правительство,,NOUN,O,,B-ORG
ru-126,13,13,не,,не,,PART,O,,B-ORG
ru-126,13,14,примет,,принять,,VERB,O,,B-ORG
ru-126,13,15,наши,,наш,,DET,O,,B-ORG
ru-126,13,16,требования,,требование,,NOUN,O,,B-ORG
ru-126,13,17,»,,»,,PUNCT,O,,B-ORG
ru-126,13,18,",",,",",,PUNCT,O,,B-ORG
ru-126,13,19,—,,—,,PUNCT,O,,B-ORG
ru-126,13,20,сказал,,сказать,,VERB,O,,B-ORG
ru-126,13,21,он,,он,,PRON,O,,B-ORG
ru-126,13,22,в,,в,,ADP,O,,B-ORG
ru-126,13,23,интервью,,интервью,,NOUN,O,,B-ORG
ru-126,13,24,The,The,The,,PROPN,B-PRO,PRO-The-Guardian,I-PER
ru-126,13,25,Guardian,Guardian,Guardian,,PROPN,I-PRO,PRO-The-Guardian,B-LOC
ru-126,13,26,.,,.,,PUNCT,O,,B-ORG
ru-126,14,1,Премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-126,14,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-126,14,3,сейчас,,сейчас,,ADV,O,,B-ORG
ru-126,14,4,находится,,находиться,,VERB,O,,B-ORG
ru-126,14,5,с,,с,,ADP,O,,B-ORG
ru-126,14,6,визитом,,визит,,NOUN,O,,B-ORG
ru-126,14,7,в,,в,,ADP,O,,B-ORG
ru-126,14,8,Китае,Китай,Китай,,PROPN,B-LOC,GPE-China,B-PER
ru-126,14,9,и,,и,,CCONJ,O,,B-ORG
ru-126,14,10,должен,,должен,,ADJ,O,,B-ORG
ru-126,14,11,вернуться,,вернуться,,VERB,O,,B-ORG
ru-126,14,12,в,,в,,ADP,O,,B-ORG
ru-126,14,13,страну,,страна,,NOUN,O,,B-ORG
ru-126,14,14,5,,5,,NUM,O,,B-ORG
ru-126,14,15,ноября,,ноябрь,,NOUN,O,,B-ORG
ru-126,14,16,.,,.,,PUNCT,O,,B-ORG
ru-126,15,1,Асия,Асия,асия,,NOUN,B-PER,PER-Asia-Bibi,I-ORG
ru-126,15,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-126,15,3,был,,быть,,AUX,O,,B-ORG
ru-126,15,4,приговорена,,приговорить,,VERB,O,,B-ORG
ru-126,15,5,к,,к,,ADP,O,,B-ORG
ru-126,15,6,смертной,,смертный,,ADJ,O,,B-ORG
ru-126,15,7,казни,,казнь,,NOUN,O,,B-ORG
ru-126,15,8,в,,в,,ADP,O,,B-ORG
ru-126,15,9,2010,,2010,,NUM,O,,B-ORG
ru-126,15,10,году,,год,,NOUN,O,,B-ORG
ru-126,15,11,.,,.,,PUNCT,O,,B-ORG
ru-126,16,1,Причиной,,причина,,NOUN,O,,B-ORG
ru-126,16,2,для,,для,,ADP,O,,B-ORG
ru-126,16,3,такого,,такой,,DET,O,,B-ORG
ru-126,16,4,приговора,,приговор,,NOUN,O,,B-ORG
ru-126,16,5,стали,,стать,,VERB,O,,B-ORG
ru-126,16,6,оскорбления,,оскорбление,,NOUN,O,,B-ORG
ru-126,16,7,в,,в,,ADP,O,,B-ORG
ru-126,16,8,адрес,,адрес,,NOUN,O,,B-ORG
ru-126,16,9,пророка,,пророк,,NOUN,O,,B-ORG
ru-126,16,10,Мухаммада,Мухаммад,Мухаммад,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-126,16,11,",",,",",,PUNCT,O,,B-ORG
ru-126,16,12,которые,,который,,PRON,O,,B-ORG
ru-126,16,13,она,,она,,PRON,O,,B-ORG
ru-126,16,14,якобы,,якобы,,ADV,O,,B-ORG
ru-126,16,15,произнесла,,произнести,,VERB,O,,B-ORG
ru-126,16,16,во,,в,,ADP,O,,B-ORG
ru-126,16,17,время,,время,,NOUN,O,,B-ORG
ru-126,16,18,ссоры,,ссора,,NOUN,O,,B-ORG
ru-126,16,19,с,,с,,ADP,O,,B-ORG
ru-126,16,20,группой,,группа,,NOUN,O,,B-ORG
ru-126,16,21,соседок,,соседка,,NOUN,O,,B-ORG
ru-126,16,22,.,,.,,PUNCT,O,,B-ORG
ru-126,17,1,Инцидент,,инцидент,,NOUN,O,,B-ORG
ru-126,17,2,произошел,,произойти,,VERB,O,,B-ORG
ru-126,17,3,в,,в,,ADP,O,,B-ORG
ru-126,17,4,2009,,2009,,NUM,O,,B-ORG
ru-126,17,5,году,,год,,NOUN,O,,B-ORG
ru-126,17,6,во,,в,,ADP,O,,B-ORG
ru-126,17,7,время,,время,,NOUN,O,,B-ORG
ru-126,17,8,сбора,,сбор,,NOUN,O,,B-ORG
ru-126,17,9,урожая,,урожай,,NOUN,O,,B-ORG
ru-126,17,10,фруктов,,фрукт,,NOUN,O,,B-ORG
ru-126,17,11,.,,.,,PUNCT,O,,B-ORG
ru-126,18,1,Группа,,группа,,NOUN,O,,B-ORG
ru-126,18,2,женщин,,женщина,,NOUN,O,,B-ORG
ru-126,18,3,обвинила,,обвинить,,VERB,O,,B-ORG
ru-126,18,4,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-126,18,5,в,,в,,ADP,O,,B-ORG
ru-126,18,6,том,,то,,PRON,O,,B-ORG
ru-126,18,7,",",,",",,PUNCT,O,,B-ORG
ru-126,18,8,что,,что,,SCONJ,O,,B-ORG
ru-126,18,9,та,,тот,,DET,O,,B-ORG
ru-126,18,10,выпила,,выпить,,VERB,O,,B-ORG
ru-126,18,11,воды,,вода,,NOUN,O,,B-ORG
ru-126,18,12,из,,из,,ADP,O,,B-ORG
ru-126,18,13,общего,,общий,,ADJ,O,,B-ORG
ru-126,18,14,ведра,,ведро,,NOUN,O,,B-ORG
ru-126,18,15,и,,и,,CCONJ,O,,B-ORG
ru-126,18,16,тем,,то,,PRON,O,,B-ORG
ru-126,18,17,самым,,самый,,ADJ,O,,B-ORG
ru-126,18,18,сделала,,делать,,VERB,O,,B-ORG
ru-126,18,19,ее,,она,,PRON,O,,B-ORG
ru-126,18,20,нечистой,,нечистый,,ADJ,O,,B-ORG
ru-126,18,21,своей,,свой,,DET,O,,B-ORG
ru-126,18,22,христианской,,христианский,,ADJ,O,,B-ORG
ru-126,18,23,верой,,вера,,NOUN,O,,B-ORG
ru-126,18,24,.,,.,,PUNCT,O,,B-ORG
ru-126,19,1,Прокуроры,,прокурор,,NOUN,O,,B-ORG
ru-126,19,2,утверждали,,утверждать,,VERB,O,,B-ORG
ru-126,19,3,",",,",",,PUNCT,O,,B-ORG
ru-126,19,4,что,,что,,SCONJ,O,,B-ORG
ru-126,19,5,во,,в,,ADP,O,,B-ORG
ru-126,19,6,время,,время,,NOUN,O,,B-ORG
ru-126,19,7,последовавшей,,следовать,,VERB,O,,B-ORG
ru-126,19,8,ссоры,,ссора,,NOUN,O,,B-ORG
ru-126,19,9,женщины,,женщина,,NOUN,O,,B-ORG
ru-126,19,10,сказали,,сказать,,VERB,O,,B-ORG
ru-126,19,11,",",,",",,PUNCT,O,,B-ORG
ru-126,19,12,что,,что,,SCONJ,O,,B-ORG
ru-126,19,13,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-126,19,14,следует,,следовать,,VERB,O,,B-ORG
ru-126,19,15,принять,,принять,,VERB,O,,B-ORG
ru-126,19,16,ислам,,ислам,,NOUN,O,,B-ORG
ru-126,19,17,",",,",",,PUNCT,O,,B-ORG
ru-126,19,18,а,,а,,CCONJ,O,,B-ORG
ru-126,19,19,та,,тот,,DET,O,,B-ORG
ru-126,19,20,в,,в,,ADP,O,,B-ORG
ru-126,19,21,ответ,,ответ,,NOUN,O,,B-ORG
ru-126,19,22,произнесла,,произнести,,VERB,O,,B-ORG
ru-126,19,23,три,,три,,NUM,O,,B-ORG
ru-126,19,24,богохульных,,богохульный,,ADJ,O,,B-ORG
ru-126,19,25,комментария,,комментария,,NOUN,O,,B-ORG
ru-126,19,26,в,,в,,ADP,O,,B-ORG
ru-126,19,27,адрес,,адрес,,NOUN,O,,B-ORG
ru-126,19,28,пророка,,пророк,,NOUN,O,,B-ORG
ru-126,19,29,.,,.,,PUNCT,O,,B-ORG
ru-126,20,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-126,20,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-126,20,3,оправдал,,оправдать,,VERB,O,,B-ORG
ru-126,20,4,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-126,20,5,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-126,20,6,",",,",",,PUNCT,O,,B-ORG
ru-126,20,7,посчитав,,счесть,,VERB,O,,B-ORG
ru-126,20,8,",",,",",,PUNCT,O,,B-ORG
ru-126,20,9,что,,что,,SCONJ,O,,B-ORG
ru-126,20,10,ее,,ее,,DET,O,,B-ORG
ru-126,20,11,дело,,дело,,NOUN,O,,B-ORG
ru-126,20,12,основано,,основать,,VERB,O,,B-ORG
ru-126,20,13,на,,на,,ADP,O,,B-ORG
ru-126,20,14,неубедительных,,неубедительный,,ADJ,O,,B-ORG
ru-126,20,15,свидетельствах,,свидетельство,,NOUN,O,,B-ORG
ru-126,20,16,и,,и,,CCONJ,O,,B-ORG
ru-126,20,17,нарушениях,,нарушение,,NOUN,O,,B-ORG
ru-126,20,18,процедурных,,процедурный,,ADJ,O,,B-ORG
ru-126,20,19,норм,,норма,,NOUN,O,,B-ORG
ru-126,20,20,.,,.,,PUNCT,O,,B-ORG
ru-126,21,1,Личное,,личный,,ADJ,O,,B-ORG
ru-126,21,2,признание,,признание,,NOUN,O,,B-ORG
ru-126,21,3,в,,в,,ADP,O,,B-ORG
ru-126,21,4,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-126,21,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-126,21,6,сделала,,делать,,VERB,O,,B-ORG
