docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-629,2,4,России,России,Россия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
ru-ryanair-new-extra-629,2,5,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,I-ORG
ru-ryanair-new-extra-629,2,6,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,O
ru-ryanair-new-extra-629,2,7,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,2,8,эфире,,эфир,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,2,9,телеканала,,телеканал,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,2,10,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,2,11,Россия,Россия,Россия,,PROPN,B-PRO,PRO-Russia-1-TV,I-PER
ru-ryanair-new-extra-629,2,12,—,—,—,,PUNCT,I-PRO,PRO-Russia-1-TV,B-LOC
ru-ryanair-new-extra-629,2,13,1,1,1,,NUM,I-PRO,PRO-Russia-1-TV,B-LOC
ru-ryanair-new-extra-629,2,14,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,2,15,прокомментировала,,комментировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,2,16,угрозы,,угроза,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,2,17,со,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,2,18,стороны,,сторона,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,2,19,посла,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,2,20,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-629,2,21,Ричарда,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,I-ORG
ru-ryanair-new-extra-629,2,22,Греннела,Греннел,Греннел,,PROPN,I-PER,PER-Richard-Grenell,O
ru-ryanair-new-extra-629,2,23,ввести,,ввести,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,2,24,санкции,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,2,25,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,2,26,адрес,,адрес,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,2,27,немецких,,немецкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,2,28,компаний,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,2,29,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,2,30,которые,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-629,2,31,участвуют,,участвовать,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,2,32,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,2,33,проекте,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,2,34,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,2,35,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,2,36,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-629,2,37,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-629,2,38,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-629,2,39,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-629,2,40,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,2,41,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,2,42,назвав,,назвать,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,2,43,действия,,действие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,2,44,дипломата,,дипломат,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,2,45,частью,,часть,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,2,46,программы,,программа,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,2,47,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,2,48,сдерживанию,,сдерживание,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,2,49,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-ryanair-new-extra-629,2,50,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,3,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-ryanair-new-extra-629,3,2,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,3,3,СМИ,,сми,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,3,4,появилась,,появиться,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,3,5,информация,,информация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,3,6,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,3,7,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-629,3,8,Греннел,Греннел,Греннел,,PROPN,B-PER,PER-Richard-Grenell,I-ORG
ru-ryanair-new-extra-629,3,9,разослал,,разослать,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,3,10,письма,,письмо,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,3,11,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,3,12,несколько,,несколько,,NUM,O,,B-ORG
ru-ryanair-new-extra-629,3,13,немецких,,немецкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,3,14,компаний,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,3,15,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-629,3,16,намекнул,,намекнуть,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,3,17,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,3,18,возможность,,возможность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,3,19,введения,,введение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,3,20,санкций,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,3,21,со,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,3,22,стороны,,сторона,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,3,23,Соединенных,Соединенные,соединить,,VERB,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-629,3,24,Штатов,Штаты,Штат,,PROPN,I-LOC,GPE-USA,I-EVT
ru-ryanair-new-extra-629,3,25,из-за,,из-за,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,3,26,поддержки,,поддержка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,3,27,строительства,,строительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,3,28,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,3,29,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,4,1,Представитель,,представитель,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,4,2,посла,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,4,3,пояснил,,пояснить,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,4,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,4,5,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-629,4,6,это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-629,4,7,следует,,следовать,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,4,8,воспринимать,,воспринимать,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,4,9,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-629,4,10,как,,как,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-629,4,11,угрозу,,угроза,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,4,12,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,4,13,а,,а,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-629,4,14,как,,как,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-629,4,15,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,4,16,ясное,,ясный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,4,17,выражение,,выражение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,4,18,политики,,политика,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,4,19,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-629,4,20,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,4,21,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,5,1,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,5,2,Это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-629,5,3,часть,,часть,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,5,4,большой,,большой,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,5,5,программы,,программа,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,5,6,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,6,1,Есть,,быть,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,6,2,долгосрочная,,долгосрочный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,6,3,программа,,программа,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,6,4,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,6,5,глобальному,,глобальный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,6,6,сдерживанию,,сдерживание,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,6,7,нашей,,наш,,DET,O,,B-ORG
ru-ryanair-new-extra-629,6,8,страны,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,6,9,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,6,10,которая,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-629,6,11,исторически,,исторически,,ADV,O,,B-ORG
ru-ryanair-new-extra-629,6,12,реализуется,,реализоваться,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,6,13,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,7,1,И,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-629,7,2,есть,,быть,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,7,3,краткосрочная,,краткосрочный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,7,4,ее,,ее,,DET,O,,B-ORG
ru-ryanair-new-extra-629,7,5,часть,,часть,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,7,6,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,8,1,Конечно,,конечно,,ADV,O,,B-ORG
ru-ryanair-new-extra-629,8,2,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,8,3,это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-629,8,4,неприемлемо,,неприемлемый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,8,5,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,9,1,Конечно,,конечно,,ADV,O,,B-ORG
ru-ryanair-new-extra-629,9,2,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,9,3,это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-629,9,4,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-629,9,5,входит,,входить,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,9,6,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,9,7,обязанности,,обязанность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,9,8,посла,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,9,9,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,9,10,мягко,,мягко,,ADV,O,,B-ORG
ru-ryanair-new-extra-629,9,11,говоря,,говорить,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,9,12,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,10,1,А,,а,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-629,10,2,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,10,3,большому,,большой,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,10,4,счету,,счет,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,10,5,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,10,6,им,,они,,PRON,O,,B-ORG
ru-ryanair-new-extra-629,10,7,противоречит,,противоречить,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,10,8,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,10,9,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,10,10,—,,—,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,10,11,отметила,,отметить,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,10,12,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,I-ORG
ru-ryanair-new-extra-629,10,13,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,11,1,Официальный,,официальный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,11,2,представитель,,представитель,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,11,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Federal-Foreign-Office-Germany,B-PRO
ru-ryanair-new-extra-629,11,4,ФРГ,ФРГ,ФРГ,,PROPN,I-ORG,ORG-Federal-Foreign-Office-Germany,I-PRO
ru-ryanair-new-extra-629,11,5,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Adebar,I-ORG
ru-ryanair-new-extra-629,11,6,Адебар,Адебар,Адебар,,PROPN,I-PER,PER-Maria-Adebar,O
ru-ryanair-new-extra-629,11,7,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,11,8,комментируя,,комментировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,11,9,информацию,,информация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,11,10,СМИ,,сми,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,11,11,о,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,11,12,письмах,,письмо,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,11,13,американского,,американский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,11,14,посла,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,11,15,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,11,16,ранее,,ранее,,ADV,O,,B-ORG
ru-ryanair-new-extra-629,11,17,заявила,,заявить,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,11,18,о,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,11,19,том,,то,,PRON,O,,B-ORG
ru-ryanair-new-extra-629,11,20,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,11,21,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-629,11,22,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-629,11,23,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-629,11,24,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-629,11,25,занимают,,занимать,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,11,26,разные,,разный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,11,27,позиции,,позиция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,11,28,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,11,29,проекту,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,11,30,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,11,31,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-629,11,32,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-629,11,33,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-629,11,34,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-629,11,35,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,11,36,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,12,1,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,12,2,Мы,,мы,,PRON,O,,B-ORG
ru-ryanair-new-extra-629,12,3,состоим,,состоять,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,12,4,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,12,5,тесном,,тесный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,12,6,обмене,,обмен,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,12,7,мнениями,,мнение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,12,8,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,12,9,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-629,12,10,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,12,11,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,12,12,нашими,,наш,,DET,O,,B-ORG
ru-ryanair-new-extra-629,12,13,коллегами,,коллега,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,12,14,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,12,15,Вашингтоне,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-PER
ru-ryanair-new-extra-629,12,16,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,12,17,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,12,18,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,13,1,По,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,13,2,теме,,тема,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,13,3,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,13,4,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-629,13,5,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-629,13,6,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-629,13,7,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-629,13,8,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,13,9,мы,,мы,,PRON,O,,B-ORG
ru-ryanair-new-extra-629,13,10,занимаем,,занимать,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,13,11,разную,,разный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,13,12,позицию,,позиция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,13,13,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,13,14,это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-629,13,15,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-629,13,16,ново,,новый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,13,17,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,13,18,это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-629,13,19,известно,,известный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,13,20,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,13,21,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,13,22,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,13,23,сказала,,сказать,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,13,24,Адебар.,Адебар,Адебарс,,PROPN,B-PER,PER-Maria-Adebar,I-ORG
ru-ryanair-new-extra-629,14,1,Канцлер,,канцлер,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,14,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-629,14,3,Ангела,Ангела,Ангела,,PROPN,B-PER,PER-Angela-Merkel,I-ORG
ru-ryanair-new-extra-629,14,4,Меркель,Меркель,Меркель,,PROPN,I-PER,PER-Angela-Merkel,O
ru-ryanair-new-extra-629,14,5,со,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,14,6,своей,,свой,,DET,O,,B-ORG
ru-ryanair-new-extra-629,14,7,стороны,,сторона,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,14,8,неоднократно,,неоднократно,,ADV,O,,B-ORG
ru-ryanair-new-extra-629,14,9,отмечала,,отмечать,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,14,10,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,14,11,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-629,14,12,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-PER
ru-ryanair-new-extra-629,14,13,рассматривает,,рассматривать,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,14,14,проект,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,14,15,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,14,16,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-629,14,17,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-629,14,18,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-629,14,19,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-629,14,20,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,14,21,как,,как,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-629,14,22,коммерческий,,коммерческий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,14,23,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,14,24,однако,,однако,,ADV,O,,B-ORG
ru-ryanair-new-extra-629,14,25,при,,при,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,14,26,этом,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-629,14,27,она,,она,,PRON,O,,B-ORG
ru-ryanair-new-extra-629,14,28,увязывает,,увязывать,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,14,29,его,,его,,DET,O,,B-ORG
ru-ryanair-new-extra-629,14,30,реализацию,,реализация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,14,31,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,14,32,сохранением,,сохранение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,14,33,транзита,,транзит,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,14,34,российского,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,14,35,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,14,36,через,,через,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,14,37,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-629,14,38,.,,.,,PUNCT,O,,B-ORG
