docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1029,5,11,"""",,"""",U,PUNCT,O,,B-ORG
ua-1029,5,12,.,,.,U,PUNCT,O,,B-ORG
ua-1029,6,1,45,,45,Mlc-a,NUM,O,,B-ORG
ua-1029,6,2,років,,рік,Ncmpgn,NOUN,O,,B-ORG
ua-1029,6,3,важкого,,важкий,Afpmsgf,ADJ,O,,B-ORG
ua-1029,6,4,шлюбу,,шлюб,Ncmsgn,NOUN,O,,B-ORG
ua-1029,6,5,підходять,,підходити,Vmpip3p,VERB,O,,B-ORG
ua-1029,6,6,до,,до,Spsg,ADP,O,,B-ORG
ua-1029,6,7,кінця,,кінець,Ncmsgn,NOUN,O,,B-ORG
ua-1029,6,8,.,,.,U,PUNCT,O,,B-ORG
ua-1029,7,1,Ми,,ми,Pp-1-ypnn,PRON,O,,B-ORG
ua-1029,7,2,сьогодні,,сьогодні,R,ADV,O,,B-ORG
ua-1029,7,3,обговорюємо,,обговорювати,Vmpip1p,VERB,O,,B-ORG
ua-1029,7,4,ці,,цей,Pd---npaa,DET,O,,B-ORG
ua-1029,7,5,документи,,документ,Ncmpan,NOUN,O,,B-ORG
ua-1029,7,6,у,,у,Spsl,ADP,O,,B-ORG
ua-1029,7,7,межах,,межа,Ncfpln,NOUN,O,,B-ORG
ua-1029,7,8,підготовки,,підготовка,Ncfsgn,NOUN,O,,B-ORG
ua-1029,7,9,до,,до,Spsg,ADP,O,,B-ORG
ua-1029,7,10,засідання,,засідання,Ncnsgn,NOUN,O,,B-ORG
ua-1029,7,11,Європейської,Європейська,європейський,Ao-fsgf,ADJ,B-ORG,ORG-European-Parliament,B-PRO
ua-1029,7,12,ради,рада,рада,Ncfsgn,NOUN,I-ORG,ORG-European-Parliament,I-PRO
ua-1029,7,13,(,,(,U,PUNCT,O,,B-ORG
ua-1029,7,14,25,,25,Mlonsg,ADJ,O,,B-ORG
ua-1029,7,15,листопада,,листопад,Ncmsgn,NOUN,O,,B-ORG
ua-1029,7,16,-,,-,U,PUNCT,O,,B-ORG
ua-1029,7,17,ред,,ред.,Y,NOUN,O,,B-ORG
ua-1029,7,18,.,,.,U,PUNCT,O,,B-ORG
ua-1029,7,19,),,),U,PUNCT,O,,B-ORG
ua-1029,7,20,"""",,"""",U,PUNCT,O,,B-ORG
ua-1029,7,21,",",,",",U,PUNCT,O,,B-ORG
ua-1029,7,22,-,,-,U,PUNCT,O,,B-ORG
ua-1029,7,23,повідомив,,повідомити,Vmeis-sm,VERB,O,,B-ORG
ua-1029,7,24,міністр,,міністр,Ncmsny,NOUN,O,,B-ORG
ua-1029,7,25,державної,,державний,Ao-fsgf,ADJ,O,,B-ORG
ua-1029,7,26,канцелярії,,канцелярія,Ncfsgn,NOUN,O,,B-ORG
ua-1029,7,27,у,,у,Spsl,ADP,O,,B-ORG
ua-1029,7,28,справах,,справа,Ncfpln,NOUN,O,,B-ORG
ua-1029,7,29,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-PRO
ua-1029,7,30,",",,",",U,PUNCT,O,,B-ORG
ua-1029,7,31,ЗМІ,,ЗМІ,Y,PROPN,O,,B-ORG
ua-1029,7,32,",",,",",U,PUNCT,O,,B-ORG
ua-1029,7,33,культури,,культура,Ncfsgn,NOUN,O,,B-ORG
ua-1029,7,34,і,,і,Ccs,CCONJ,O,,B-ORG
ua-1029,7,35,мистецтва,,мистецтво,Ncnsgn,NOUN,O,,B-ORG
ua-1029,7,36,головуючої,,головуючий,Ap-fsgf-pap,ADJ,O,,B-ORG
ua-1029,7,37,в,,в,Spsl,ADP,O,,B-ORG
ua-1029,7,38,Раді,Рада,рада,Ncfsln,NOUN,B-ORG,ORG-Council-of-the-European-Union,B-PRO
ua-1029,7,39,ЄС,ЄС,ЄС,Y,PROPN,I-ORG,ORG-Council-of-the-European-Union,I-PRO
ua-1029,7,40,Австрії,Австрія,Австрія,Npfsgn,PROPN,B-LOC,GPE-Austria,I-PRO
ua-1029,7,41,Гернот,Гернот,Гернот,Npmsgy,PROPN,B-PER,PER-Georgios,I-ORG
ua-1029,7,42,Блюмель,Блюмель,Блюмель,Npmsny,PROPN,I-PER,PER-Georgios,O
ua-1029,7,43,",",,",",U,PUNCT,O,,B-ORG
ua-1029,7,44,прибувши,,прибути,Vmegs,VERB,O,,B-ORG
ua-1029,7,45,на,,на,Spsa,ADP,O,,B-ORG
ua-1029,7,46,засідання,,засідання,Ncnsan,NOUN,O,,B-ORG
ua-1029,7,47,.,,.,U,PUNCT,O,,B-ORG
ua-1029,8,1,"""",,"""",U,PUNCT,O,,B-ORG
ua-1029,8,2,Нам,,ми,Pp-1-ypdn,PRON,O,,B-ORG
ua-1029,8,3,все,,все,Pg--nnsan,PRON,O,,B-ORG
ua-1029,8,4,ще,,ще,R,ADV,O,,B-ORG
ua-1029,8,5,треба,,треба,R,ADV,O,,B-ORG
ua-1029,8,6,буде,,бути,Vapif3s,AUX,O,,B-ORG
ua-1029,8,7,обговорювати,,обговорювати,Vmpn,VERB,O,,B-ORG
ua-1029,8,8,остаточну,,остаточний,Ao-fsas,ADJ,O,,B-ORG
ua-1029,8,9,угоду,,угода,Ncfsan,NOUN,O,,B-ORG
ua-1029,8,10,",",,",",U,PUNCT,O,,B-ORG
ua-1029,8,11,але,,але,Ccs,CCONJ,O,,B-ORG
ua-1029,8,12,я,,я,Pp-1-ysnn,PRON,O,,B-ORG
ua-1029,8,13,вважаю,,вважати,Vmpip1s,VERB,O,,B-ORG
ua-1029,8,14,",",,",",U,PUNCT,O,,B-ORG
ua-1029,8,15,що,,що,Css,SCONJ,O,,B-ORG
ua-1029,8,16,у,,у,Spsg,ADP,O,,B-ORG
ua-1029,8,17,нас,,ми,Pp-1-ypgn,PRON,O,,B-ORG
ua-1029,8,18,на,,на,Spsl,ADP,O,,B-ORG
ua-1029,8,19,столі,,стіл,Ncmsln,NOUN,O,,B-ORG
ua-1029,8,20,-,,-,U,PUNCT,O,,B-ORG
ua-1029,8,21,хороша,,хороший,Afpfsns,ADJ,O,,B-ORG
ua-1029,8,22,база,,база,Ncfsnn,NOUN,O,,B-ORG
ua-1029,8,23,"""",,"""",U,PUNCT,O,,B-ORG
ua-1029,8,24,",",,",",U,PUNCT,O,,B-ORG
ua-1029,8,25,-,,-,U,PUNCT,O,,B-ORG
ua-1029,8,26,додав,,додати,Vmeis-sm,VERB,O,,B-ORG
ua-1029,8,27,голова,,голова,Ncmsny,NOUN,O,,B-ORG
ua-1029,8,28,МЗС,МЗС,МЗС,Y,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-of-Belgium,B-PRO
ua-1029,8,29,Бельгії,Бельгії,Бельгія,Npfsgn,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-of-Belgium,I-PRO
ua-1029,8,30,Дідьє,Дідьє,Дідьє,Npmsny,PROPN,B-PER,PER-Didier-Reynders,I-ORG
ua-1029,8,31,Рейндерс,Рейндерс,Рейндерс,Npmsny,PROPN,I-PER,PER-Didier-Reynders,O
ua-1029,8,32,.,,.,U,PUNCT,O,,B-ORG
ua-1029,9,1,Раніше,,раніше,Rc,ADV,O,,B-ORG
ua-1029,9,2,головний,,головний,Afpmsnf,ADJ,O,,B-ORG
ua-1029,9,3,переговірник,,переговірник,Ncmsnn,NOUN,O,,B-ORG
ua-1029,9,4,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-PRO
ua-1029,9,5,щодо,,щодо,Spsg,ADP,O,,B-ORG
ua-1029,9,6,Brexit,Brexit,Brexi,Y,PROPN,B-EVT,EVT-Brexit,B-EVT
ua-1029,9,7,Мішель,Мішель,Мішель,Npmsny,PROPN,B-PER,PER-Michel-Barnier,I-ORG
ua-1029,9,8,Барньє,Барньє,Барньє,Npmsny,PROPN,I-PER,PER-Michel-Barnier,O
ua-1029,9,9,допустив,,допустити,Vmeis-sm,VERB,O,,B-ORG
ua-1029,9,10,можливість,,можливість,Ncfsan,NOUN,O,,B-ORG
ua-1029,9,11,продовження,,продовження,Ncnsgn,NOUN,O,,B-ORG
ua-1029,9,12,перехідного,,перехідний,Ao-msgf,ADJ,O,,B-ORG
ua-1029,9,13,періоду,,період,Ncmsgn,NOUN,O,,B-ORG
ua-1029,9,14,після,,після,Spsg,ADP,O,,B-ORG
ua-1029,9,15,виходу,,вихід,Ncmsgn,NOUN,O,,B-ORG
ua-1029,9,16,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-PER
ua-1029,9,17,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,B-PER
ua-1029,9,18,зі,,зі,Spsg,ADP,O,,B-ORG
ua-1029,9,19,складу,,склад,Ncmsgn,NOUN,O,,B-ORG
ua-1029,9,20,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-PRO
ua-1029,9,21,Союзу,Союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-PRO
ua-1029,9,22,до,,до,Spsg,ADP,O,,B-ORG
ua-1029,9,23,кінця,,кінець,Ncmsgn,NOUN,O,,B-ORG
ua-1029,9,24,2022,,2022,Mlomsg,ADJ,O,,B-ORG
ua-1029,9,25,року,,рік,Ncmsgn,NOUN,O,,B-ORG
ua-1029,9,26,.,,.,U,PUNCT,O,,B-ORG
ua-1029,10,1,Як,,як,Pr------r,ADV,O,,B-ORG
ua-1029,10,2,повідомляв,,повідомляти,Vmpis-sm,VERB,O,,B-ORG
ua-1029,10,3,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-PRO
ua-1029,10,4,",",,",",U,PUNCT,O,,B-ORG
ua-1029,10,5,офіційні,,офіційний,Ao--pasn,ADJ,O,,B-ORG
ua-1029,10,6,переговори,,переговори,Nc-pan,NOUN,O,,B-ORG
ua-1029,10,7,між,,між,Spsi,ADP,O,,B-ORG
ua-1029,10,8,Лондоном,Лондон,Лондон,Npmsin,PROPN,B-LOC,GPE-London,B-PER
ua-1029,10,9,і,,і,Ccs,CCONJ,O,,B-ORG
ua-1029,10,10,Брюсселем,Брюссель,Брюссель,Npmsin,PROPN,B-LOC,GPE-Brussles,B-PER
ua-1029,10,11,за,,за,Spsi,ADP,O,,B-ORG
ua-1029,10,12,умовами,,умова,Ncfpin,NOUN,O,,B-ORG
ua-1029,10,13,",",,",",U,PUNCT,O,,B-ORG
ua-1029,10,14,на,,на,Spsl,ADP,O,,B-ORG
ua-1029,10,15,яких,,який,Pr----pla,DET,O,,B-ORG
ua-1029,10,16,Велика,Велика,великий,Afpfsns,ADJ,B-LOC,GPE-Great-Britain,B-PER
ua-1029,10,17,Британія,Британія,Британія,Npfsnn,PROPN,I-LOC,GPE-Great-Britain,I-EVT
ua-1029,10,18,вийде,,вийти,Vmeif3s,VERB,O,,B-ORG
ua-1029,10,19,з,,з,Spsg,ADP,O,,B-ORG
ua-1029,10,20,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-PRO
ua-1029,10,21,",",,",",U,PUNCT,O,,B-ORG
ua-1029,10,22,почалися,,початися,Vmeis-p,VERB,O,,B-ORG
ua-1029,10,23,19,,19,Mlonsg,ADJ,O,,B-ORG
ua-1029,10,24,червня,,червень,Ncmsgn,NOUN,O,,B-ORG
ua-1029,10,25,2017,,2017,Mlomsg,ADJ,O,,B-ORG
ua-1029,10,26,року,,рік,Ncmsgn,NOUN,O,,B-ORG
ua-1029,10,27,у,,у,Spsl,ADP,O,,B-ORG
ua-1029,10,28,бельгійській,,бельгійський,Ao-fslf,ADJ,O,,B-ORG
ua-1029,10,29,столиці,,столиця,Ncfsln,NOUN,O,,B-ORG
ua-1029,10,30,.,,.,U,PUNCT,O,,B-ORG
ua-1029,11,1,За,,за,Spsa,ADP,O,,B-ORG
ua-1029,11,2,рік,,рік,Ncmsan,NOUN,O,,B-ORG
ua-1029,11,3,до,,до,Spsg,ADP,O,,B-ORG
ua-1029,11,4,цього,,це,Pd--nnsgn,PRON,O,,B-ORG
ua-1029,11,5,на,,на,Spsl,ADP,O,,B-ORG
ua-1029,11,6,референдумі,,референдум,Ncmsln,NOUN,O,,B-ORG
ua-1029,11,7,з,,з,Spsg,ADP,O,,B-ORG
ua-1029,11,8,цього,,цей,Pd--n-sga,DET,O,,B-ORG
ua-1029,11,9,питання,,питання,Ncnsgn,NOUN,O,,B-ORG
ua-1029,11,10,у,,у,Spsl,ADP,O,,B-ORG
ua-1029,11,11,Британії,Британія,Британія,Npfsln,PROPN,B-LOC,GPE-Great-Britain,B-PER
ua-1029,11,12,перемогу,,перемога,Ncfsan,NOUN,O,,B-ORG
ua-1029,11,13,з,,з,Spsi,ADP,O,,B-ORG
ua-1029,11,14,результатом,,результат,Ncmsin,NOUN,O,,B-ORG
ua-1029,11,15,51,,51,Mlc-n,NUM,O,,B-ORG
ua-1029,11,16,",",,",",U,PUNCT,O,,B-ORG
ua-1029,11,17,9,,9,Mlc-n,NUM,O,,B-ORG
ua-1029,11,18,%,,%,Ncmsgn,NOUN,O,,B-ORG
ua-1029,11,19,отримали,,отримати,Vmeis-p,VERB,O,,B-ORG
ua-1029,11,20,противники,,противник,Ncmpny,NOUN,O,,B-ORG
ua-1029,11,21,євроінтеграції,,євроінтеграція,Ncfsgn,NOUN,O,,B-ORG
ua-1029,11,22,.,,.,U,PUNCT,O,,B-ORG
ua-1029,12,1,Переговори,,переговори,Nc-pnn,NOUN,O,,B-ORG
ua-1029,12,2,щодо,,щодо,Spsg,ADP,O,,B-ORG
ua-1029,12,3,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1029,12,4,триватимуть,,тривати,Vmpif3p,VERB,O,,B-ORG
ua-1029,12,5,до,,до,Spsg,ADP,O,,B-ORG
ua-1029,12,6,листопада,,листопад,Ncmsgn,NOUN,O,,B-ORG
ua-1029,12,7,2018,,2018,Mlomsg,ADJ,O,,B-ORG
ua-1029,12,8,року,,рік,Ncmsgn,NOUN,O,,B-ORG
ua-1029,12,9,",",,",",U,PUNCT,O,,B-ORG
ua-1029,12,10,після,,після,Spsg,ADP,O,,B-ORG
ua-1029,12,11,чого,,що,Pr--nnsgn,PRON,O,,B-ORG
ua-1029,12,12,досягнуту,,досягнутий,Ap-fsas-ep,ADJ,O,,B-ORG
ua-1029,12,13,угоду,,угода,Ncfsan,NOUN,O,,B-ORG
ua-1029,12,14,повинні,,повинний,Ao--pns,ADJ,O,,B-ORG
ua-1029,12,15,схвалити,,схвалити,Vmpn,VERB,O,,B-ORG
ua-1029,12,16,Європарламент,Європарламент,Європарламент,Npmsan,PROPN,B-ORG,ORG-European-Parliament,B-PRO
ua-1029,12,17,і,,і,Ccs,CCONJ,O,,B-ORG
ua-1029,12,18,Вестмінстер,Вестмінстер,Вестмінстер,Npmsnn,PROPN,B-LOC,GPE-Westminster,B-PRO
ua-1029,12,19,.,,.,U,PUNCT,O,,B-ORG
ua-1029,13,1,Сам,,сам,Px--m-sna,DET,O,,B-ORG
ua-1029,13,2,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1029,13,3,пройде,,пройти,Vmeif3s,VERB,O,,B-ORG
ua-1029,13,4,29,,29,Mlonsg,ADJ,O,,B-ORG
ua-1029,13,5,березня,,березень,Ncmsgn,NOUN,O,,B-ORG
ua-1029,13,6,2019,,2019,Mlomsg,ADJ,O,,B-ORG
ua-1029,13,7,року,,рік,Ncmsgn,NOUN,O,,B-ORG
ua-1029,13,8,",",,",",U,PUNCT,O,,B-ORG
ua-1029,13,9,потім,,потім,Pd------r,ADV,O,,B-ORG
ua-1029,13,10,",",,",",U,PUNCT,O,,B-ORG
ua-1029,13,11,згідно,,згідно,R,ADV,O,,B-ORG
ua-1029,13,12,з,,з,Spsi,ADP,O,,B-ORG
ua-1029,13,13,планом,,план,Ncmsin,NOUN,O,,B-ORG
ua-1029,13,14,",",,",",U,PUNCT,O,,B-ORG
ua-1029,13,15,повинен,,повинний,Ao-msns,ADJ,O,,B-ORG
ua-1029,13,16,настати,,настати,Vmen,VERB,O,,B-ORG
ua-1029,13,17,перехідний,,перехідний,Ao-msafn,ADJ,O,,B-ORG
ua-1029,13,18,період,,період,Ncmsnn,NOUN,O,,B-ORG
ua-1029,13,19,",",,",",U,PUNCT,O,,B-ORG
ua-1029,13,20,який,,який,Pr--m-sna,DET,O,,B-ORG
ua-1029,13,21,триватиме,,тривати,Vmpif3s,VERB,O,,B-ORG
ua-1029,13,22,до,,до,Spsg,ADP,O,,B-ORG
ua-1029,13,23,31,,31,Mlonsg,ADJ,O,,B-ORG
ua-1029,13,24,грудня,,грудень,Ncmsgn,NOUN,O,,B-ORG
ua-1029,13,25,2020,,2020,Mlomsg,ADJ,O,,B-ORG
ua-1029,13,26,року,,рік,Ncmsgn,NOUN,O,,B-ORG
ua-1029,13,27,.,,.,U,PUNCT,O,,B-ORG
ua-1029,14,1,14,,14,Mlonsg,ADJ,O,,B-ORG
ua-1029,14,2,листопада,,листопад,Ncmsgn,NOUN,O,,B-ORG
ua-1029,14,3,уряд,,уряд,Ncmsnn,NOUN,O,,B-PRO
ua-1029,14,4,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,I-PRO
ua-1029,14,5,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-PRO
ua-1029,14,6,після,,після,Spsg,ADP,O,,B-ORG
ua-1029,14,7,п'яти,,п’ять,Mlc-g,NUM,O,,B-ORG
ua-1029,14,8,годин,,година,Ncfpgn,NOUN,O,,B-ORG
ua-1029,14,9,обговорень,,обговорення,Ncnpgn,NOUN,O,,B-ORG
ua-1029,14,10,схвалив,,схвалити,Vmeis-sm,VERB,O,,B-ORG
ua-1029,15,1,Єврокомісія,Єврокомісія,Єврокомісія,Npfsnn,PROPN,B-ORG,ORG-European-Commission,B-PRO
ua-1029,15,2,після,,після,Spsg,ADP,O,,B-ORG
ua-1029,15,3,цього,,це,Pd--nnsgn,PRON,O,,B-ORG
ua-1029,15,4,опублікувала,,опублікувати,Vmeis-sf,VERB,O,,B-ORG
ua-1029,15,5,текст,,текст,Ncmsan,NOUN,O,,B-ORG
ua-1029,15,6,фінального,,фінальний,Ao-msgf,ADJ,O,,B-ORG
ua-1029,15,7,проекту,,проект,Ncmsgn,NOUN,O,,B-ORG
ua-1029,15,8,угоди,,угода,Ncfsgn,NOUN,O,,B-ORG
ua-1029,15,9,щодо,,щодо,Spsg,ADP,O,,B-ORG
ua-1029,15,10,виходу,,вихід,Ncmsgn,NOUN,O,,B-ORG
ua-1029,15,11,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-PER
ua-1029,15,12,з,,з,Spsg,ADP,O,,B-ORG
ua-1029,15,13,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-PRO
ua-1029,15,14,(,,(,U,PUNCT,O,,B-ORG
ua-1029,15,15,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1029,15,16,),,),U,PUNCT,O,,B-ORG
ua-1029,15,17,обсягом,,обсяг,Ncmsin,NOUN,O,,B-ORG
ua-1029,15,18,585,,585,Mlc-g,NUM,O,,B-ORG
ua-1029,15,19,сторінок,,сторінка,Ncfpgn,NOUN,O,,B-ORG
ua-1029,15,20,.,,.,U,PUNCT,O,,B-ORG
