docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1088,2,22,Szymański,Szymański,Szymański,subst:sg:nom:m1,PROPN,I-PER,PER-Konrad-Szymański,O
pl-1088,2,23,.,,.,interp,PUNCT,O,,B-ORG
pl-1088,3,1,Wiceszef,,wiceszef,subst:sg:nom:m1,NOUN,O,,B-ORG
pl-1088,3,2,MSZ,MSZ,MSZ,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Poland,B-PRO
pl-1088,3,3,bardzo,,bardzo,adv:pos,ADV,O,,B-ORG
pl-1088,3,4,negatywnie,,negatywnie,adv:pos,ADV,O,,B-ORG
pl-1088,3,5,ocenia,,oceniać,fin:sg:ter:imperf,VERB,O,,B-ORG
pl-1088,3,6,ten,,ten,adj:sg:acc:m3:pos,DET,O,,B-ORG
pl-1088,3,7,projekt,,projekt,subst:sg:acc:m3,NOUN,O,,B-ORG
pl-1088,3,8,.,,.,interp,PUNCT,O,,B-ORG
pl-1088,4,1,Według,,według,prep:gen,ADP,O,,B-ORG
pl-1088,4,2,niego,,on,ppron3:sg:gen:m1:ter:akc:praep,PRON,O,,B-ORG
pl-1088,4,3,na,,na,prep:loc,ADP,O,,B-ORG
pl-1088,4,4,Nord,Nord,Nord,subst:sg:loc:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1088,4,5,Stream,Stream,Stream,subst:sg:loc:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1088,4,6,2,2,2,adj:sg:loc:f:pos,ADJ,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1088,4,7,stracą,,stracić,fin:pl:ter:perf,VERB,O,,B-ORG
pl-1088,4,8,Ukraina,Ukraina,Ukraina,subst:sg:nom:f,PROPN,B-LOC,GPE-Ukraine,B-PER
pl-1088,4,9,i,,i,conj,CCONJ,O,,B-ORG
pl-1088,4,10,Unia,Unia,unia,subst:sg:nom:f,NOUN,B-ORG,ORG-European-Union,B-PRO
pl-1088,4,11,Europejska,Europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,ORG-European-Union,I-PRO
pl-1088,4,12,",",,",",interp,PUNCT,O,,B-ORG
pl-1088,4,13,a,,a,conj,CCONJ,O,,B-ORG
pl-1088,4,14,zyska,,zyskać,fin:sg:ter:perf,VERB,O,,B-ORG
pl-1088,4,15,jedynie,,jedynie,part,PART,O,,B-ORG
pl-1088,4,16,Rosja,Rosja,Rosja,subst:sg:nom:f,PROPN,B-LOC,GPE-Russia,B-PER
pl-1088,4,17,.,,.,interp,PUNCT,O,,B-ORG
pl-1088,4,18,.,,.,interp,PUNCT,O,,B-ORG
pl-1088,4,19,.,,.,interp,PUNCT,O,,B-ORG
pl-1088,5,1,Gazociąg,,gazociąg,subst:sg:nom:m3,NOUN,O,,B-ORG
pl-1088,5,2,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
pl-1088,5,3,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,B-LOC
pl-1088,5,4,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,B-LOC
pl-1088,5,5,nie,,nie,part,PART,O,,B-ORG
pl-1088,5,6,powinien,,powinien,winien:sg:m3:imperf,VERB,O,,B-ORG
pl-1088,5,7,powstać,,powstać,inf:perf,VERB,O,,B-ORG
pl-1088,5,8,.,,.,interp,PUNCT,O,,B-ORG
pl-1088,6,1,To,,to,pred,AUX,O,,B-ORG
pl-1088,6,2,złe,,zły,adj:sg:nom:n:pos,ADJ,O,,B-ORG
pl-1088,6,3,rozwiązanie,,rozwiązanie,subst:sg:nom:n:ncol,NOUN,O,,B-ORG
pl-1088,6,4,dla,,dla,prep:gen,ADP,O,,B-ORG
pl-1088,6,5,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-PRO
pl-1088,6,6,i,,i,conj,CCONJ,O,,B-ORG
pl-1088,6,7,Ukrainy,Ukraina,Ukraina,subst:sg:gen:f,PROPN,B-LOC,GPE-Ukraine,B-PER
pl-1088,6,8,-,,-,interp,PUNCT,O,,B-ORG
pl-1088,6,9,przekonuje,,przekonywać,fin:sg:ter:imperf,VERB,O,,B-ORG
pl-1088,6,10,.,,.,interp,PUNCT,O,,B-ORG
pl-1088,6,11,.,,.,interp,PUNCT,O,,B-ORG
pl-1088,6,12,.,,.,interp,PUNCT,O,,B-ORG
