docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-131,4,14,.,,.,,PUNCT,O,,B-ORG
ru-131,4,15,сторонников,,сторонник,,NOUN,O,,B-ORG
ru-131,4,16,исламистов,,исламист,,NOUN,O,,B-ORG
ru-131,4,17,блокировали,,блокировать,,VERB,O,,B-ORG
ru-131,4,18,ключевую,,ключевой,,ADJ,O,,B-ORG
ru-131,4,19,дорогу,,дорога,,NOUN,O,,B-ORG
ru-131,4,20,между,,между,,ADP,O,,B-ORG
ru-131,4,21,Исламабадом,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-PER
ru-131,4,22,и,,и,,CCONJ,O,,B-ORG
ru-131,4,23,Равалпинди,Равалпинди,Равалпинди,,PROPN,B-LOC,GPE-Rawalpindi,B-PER
ru-131,4,24,",",,",",,PUNCT,O,,B-ORG
ru-131,4,25,вызвав,,вызвать,,VERB,O,,B-ORG
ru-131,4,26,автомобильные,,автомобильный,,ADJ,O,,B-ORG
ru-131,4,27,пробки,,пробка,,NOUN,O,,B-ORG
ru-131,4,28,.,,.,,PUNCT,O,,B-ORG
ru-131,5,1,Кроме,,кроме,,ADP,O,,B-ORG
ru-131,5,2,этого,,это,,PRON,O,,B-ORG
ru-131,5,3,",",,",",,PUNCT,O,,B-ORG
ru-131,5,4,адвокат,,адвокат,,NOUN,O,,B-ORG
ru-131,5,5,духовного,,духовный,,ADJ,O,,B-ORG
ru-131,5,6,лица,,лицо,,NOUN,O,,B-ORG
ru-131,5,7,в,,в,,ADP,O,,B-ORG
ru-131,5,8,провинции,,провинция,,NOUN,O,,B-ORG
ru-131,5,9,Пенджаб,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,B-PER
ru-131,5,10,",",,",",,PUNCT,O,,B-ORG
ru-131,5,11,который,,который,,PRON,O,,B-ORG
ru-131,5,12,инициировал,,инициировать,,VERB,O,,B-ORG
ru-131,5,13,судебное,,судебный,,ADJ,O,,B-ORG
ru-131,5,14,разбирательство,,разбирательство,,NOUN,O,,B-ORG
ru-131,5,15,в,,в,,ADP,O,,B-ORG
ru-131,5,16,отношении,,отношение,,NOUN,O,,B-ORG
ru-131,5,17,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-131,5,18,",",,",",,PUNCT,O,,B-ORG
ru-131,5,19,подал,,подать,,VERB,O,,B-ORG
ru-131,5,20,апелляцию,,апелляция,,NOUN,O,,B-ORG
ru-131,5,21,в,,в,,ADP,O,,B-ORG
ru-131,5,22,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-131,5,23,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-131,5,24,на,,на,,ADP,O,,B-ORG
ru-131,5,25,освобождение,,освобождение,,NOUN,O,,B-ORG
ru-131,5,26,христианки,,христианка,,NOUN,O,,B-ORG
ru-131,5,27,.,,.,,PUNCT,O,,B-ORG
ru-131,6,1,AP,AP,AP,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-PRO
ru-131,6,2,отмечает,,отмечать,,VERB,O,,B-ORG
ru-131,6,3,",",,",",,PUNCT,O,,B-ORG
ru-131,6,4,что,,что,,SCONJ,O,,B-ORG
ru-131,6,5,сроки,,срок,,NOUN,O,,B-ORG
ru-131,6,6,рассмотрения,,рассмотрение,,NOUN,O,,B-ORG
ru-131,6,7,апелляции,,апелляция,,NOUN,O,,B-ORG
ru-131,6,8,пока,,пока,,ADV,O,,B-ORG
ru-131,6,9,не,,не,,PART,O,,B-ORG
ru-131,6,10,определены,,определить,,VERB,O,,B-ORG
ru-131,6,11,",",,",",,PUNCT,O,,B-ORG
ru-131,6,12,однако,,однако,,ADV,O,,B-ORG
ru-131,6,13,этот,,этот,,DET,O,,B-ORG
ru-131,6,14,юридический,,юридический,,ADJ,O,,B-ORG
ru-131,6,15,процесс,,процесс,,NOUN,O,,B-ORG
ru-131,6,16,может,,мочь,,VERB,O,,B-ORG
ru-131,6,17,отложить,,отложить,,VERB,O,,B-ORG
ru-131,6,18,освобождение,,освобождение,,NOUN,O,,B-ORG
ru-131,6,19,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-131,6,20,на,,на,,ADP,O,,B-ORG
ru-131,6,21,еще,,еще,,ADV,O,,B-ORG
ru-131,6,22,больший,,больший,,ADJ,O,,B-ORG
ru-131,6,23,срок,,срок,,NOUN,O,,B-ORG
ru-131,6,24,.,,.,,PUNCT,O,,B-ORG
ru-131,7,1,В,,в,,ADP,O,,B-ORG
ru-131,7,2,середине,,середина,,NOUN,O,,B-ORG
ru-131,7,3,октября,,октябрь,,NOUN,O,,B-ORG
ru-131,7,4,из,,из,,ADP,O,,B-ORG
ru-131,7,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-131,7,6,вместе,,вместе,,ADV,O,,B-ORG
ru-131,7,7,с,,с,,ADP,O,,B-ORG
ru-131,7,8,детьми,,ребенок,,NOUN,O,,B-ORG
ru-131,7,9,вернулся,,вернуться,,VERB,O,,B-ORG
ru-131,7,10,муж,,муж,,NOUN,O,,B-ORG
ru-131,7,11,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-131,7,12,",",,",",,PUNCT,O,,B-ORG
ru-131,7,13,который,,который,,PRON,O,,B-ORG
ru-131,7,14,ожидает,,ожидать,,VERB,O,,B-ORG
ru-131,7,15,ее,,ее,,DET,O,,B-ORG
ru-131,7,16,освобождения,,освобождение,,NOUN,O,,B-ORG
ru-131,7,17,.,,.,,PUNCT,O,,B-ORG
ru-131,8,1,По,,по,,ADP,O,,B-ORG
ru-131,8,2,информации,,информация,,NOUN,O,,B-ORG
ru-131,8,3,AP,AP,AP,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-PRO
ru-131,8,4,",",,",",,PUNCT,O,,B-ORG
ru-131,8,5,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,B-PRO
ru-131,8,6,и,,и,,CCONJ,O,,B-ORG
ru-131,8,7,Испания,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-131,8,8,предложили,,предложить,,VERB,O,,B-ORG
ru-131,8,9,ей,,она,,PRON,O,,B-ORG
ru-131,8,10,убежище,,убежище,,NOUN,O,,B-ORG
ru-131,8,11,",",,",",,PUNCT,O,,B-ORG
ru-131,8,12,однако,,однако,,ADV,O,,B-ORG
ru-131,8,13,семья,,семья,,NOUN,O,,B-ORG
ru-131,8,14,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-131,8,15,не,,не,,PART,O,,B-ORG
ru-131,8,16,рассказывает,,рассказывать,,VERB,O,,B-ORG
ru-131,8,17,",",,",",,PUNCT,O,,B-ORG
ru-131,8,18,где,,где,,ADV,O,,B-ORG
ru-131,8,19,намерена,,намерен,,ADJ,O,,B-ORG
ru-131,8,20,жить,,жить,,VERB,O,,B-ORG
ru-131,9,1,из,,из,,ADP,O,,B-ORG
ru-131,9,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-131,9,3,.,,.,,PUNCT,O,,B-ORG
ru-131,10,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-131,10,2,верховный,верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-131,10,3,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-131,10,4,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PER
ru-131,11,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-131,11,2,",",,",",,PUNCT,O,,B-ORG
ru-131,11,3,которая,,который,,PRON,O,,B-ORG
ru-131,11,4,в,,в,,ADP,O,,B-ORG
ru-131,11,5,2010,,2010,,NUM,O,,B-ORG
ru-131,11,6,году,,год,,NOUN,O,,B-ORG
ru-131,11,7,была,,быть,,AUX,O,,B-ORG
ru-131,11,8,приговорена,,приговорить,,VERB,O,,B-ORG
ru-131,11,9,к,,к,,ADP,O,,B-ORG
ru-131,11,10,смертной,,смертный,,ADJ,O,,B-ORG
ru-131,11,11,казни,,казнь,,NOUN,O,,B-ORG
ru-131,11,12,за,,за,,ADP,O,,B-ORG
ru-131,11,13,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-131,11,14,.,,.,,PUNCT,O,,B-ORG
ru-131,12,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-131,12,2,была,,быть,,AUX,O,,B-ORG
ru-131,12,3,признана,,признать,,VERB,O,,B-ORG
ru-131,12,4,виновной,,виновный,,ADJ,O,,B-ORG
ru-131,12,5,в,,в,,ADP,O,,B-ORG
ru-131,12,6,оскорблении,,оскорбление,,NOUN,O,,B-ORG
ru-131,12,7,пророка,,пророк,,NOUN,O,,B-ORG
ru-131,12,8,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-131,12,9,",",,",",,PUNCT,O,,B-ORG
ru-131,12,10,что,,что,,PRON,O,,B-ORG
ru-131,12,11,",",,",",,PUNCT,O,,B-ORG
ru-131,12,12,в,,в,,ADP,O,,B-ORG
ru-131,12,13,соответствии,,соответствие,,NOUN,O,,B-ORG
ru-131,12,14,с,,с,,ADP,O,,B-ORG
ru-131,12,15,законодательством,,законодательство,,NOUN,O,,B-ORG
ru-131,12,16,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-131,12,17,",",,",",,PUNCT,O,,B-ORG
ru-131,12,18,влечет,,влечь,,VERB,O,,B-ORG
ru-131,12,19,за,,за,,ADP,O,,B-ORG
ru-131,12,20,собой,,себя,,PRON,O,,B-ORG
ru-131,12,21,высшую,,высший,,ADJ,O,,B-ORG
ru-131,12,22,меру,,мера,,NOUN,O,,B-ORG
ru-131,12,23,наказания,,наказание,,NOUN,O,,B-ORG
ru-131,12,24,.,,.,,PUNCT,O,,B-ORG
