docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-91,3,5,с,,с,,ADP,O,,B-ORG
ru-91,3,6,женщины,,женщина,,NOUN,O,,B-ORG
ru-91,3,7,были,,быть,,AUX,O,,B-ORG
ru-91,3,8,сняты,,снять,,VERB,O,,B-ORG
ru-91,3,9,все,,весь,,DET,O,,B-ORG
ru-91,3,10,обвинения,,обвинение,,NOUN,O,,B-ORG
ru-91,3,11,в,,в,,ADP,O,,B-ORG
ru-91,3,12,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-91,3,13,",",,",",,PUNCT,O,,B-ORG
ru-91,3,14,суд,,суд,,NOUN,O,,B-ORG
ru-91,3,15,распорядился,,распорядиться,,VERB,O,,B-ORG
ru-91,3,16,немедленно,,немедленно,,ADV,O,,B-ORG
ru-91,3,17,освободить,,освободить,,VERB,O,,B-ORG
ru-91,3,18,ее,,она,,PRON,O,,B-ORG
ru-91,3,19,.,,.,,PUNCT,O,,B-ORG
ru-91,4,1,Решение,,решение,,NOUN,O,,B-ORG
ru-91,4,2,суда,,суд,,NOUN,O,,B-ORG
ru-91,4,3,вызвало,,вызвать,,VERB,O,,B-ORG
ru-91,4,4,протесты,,протест,,NOUN,O,,B-ORG
ru-91,4,5,в,,в,,ADP,O,,B-ORG
ru-91,4,6,ряде,,ряд,,NOUN,O,,B-ORG
ru-91,4,7,городов,,город,,NOUN,O,,B-ORG
ru-91,4,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-91,4,9,.,,.,,PUNCT,O,,B-ORG
ru-91,5,1,Женщину,,женщина,,NOUN,O,,B-PER
ru-91,5,2,обвинили,,обвинить,,VERB,O,,B-ORG
ru-91,5,3,в,,в,,ADP,O,,B-ORG
ru-91,5,4,оскорблении,,оскорбление,,NOUN,O,,B-ORG
ru-91,5,5,пророка,,пророк,,NOUN,O,,B-ORG
ru-91,5,6,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-91,5,7,в,,в,,ADP,O,,B-ORG
ru-91,5,8,2009-ом,,2009-й,,ADJ,O,,B-ORG
ru-91,5,9,-,,-,,PUNCT,O,,B-ORG
ru-91,5,10,во,,в,,ADP,O,,B-ORG
ru-91,5,11,время,,время,,NOUN,O,,B-ORG
ru-91,5,12,сбора,,сбор,,NOUN,O,,B-ORG
ru-91,5,13,ягод,,ягода,,NOUN,O,,B-ORG
ru-91,5,14,в,,в,,ADP,O,,B-ORG
ru-91,5,15,деревне,,деревня,,NOUN,O,,B-ORG
ru-91,5,16,Иттан,Иттан,Иттан,,PROPN,B-LOC,GPE-Ittanwali,B-PER
ru-91,5,17,Вали,Вали,Вали,,PROPN,I-LOC,GPE-Ittanwali,I-EVT
ru-91,5,18,в,,в,,ADP,O,,B-ORG
ru-91,5,19,округе,,округ,,NOUN,O,,B-ORG
ru-91,5,20,Шекхупура,Шекхупура,Шекхупур,,PROPN,B-LOC,GPE-Shekhupura,B-PER
ru-91,5,21,она,,она,,PRON,O,,B-ORG
ru-91,5,22,выпила,,выпить,,VERB,O,,B-ORG
ru-91,5,23,воды,,вода,,NOUN,O,,B-ORG
ru-91,5,24,из,,из,,ADP,O,,B-ORG
ru-91,5,25,колодца,,колодец,,NOUN,O,,B-ORG
ru-91,5,26,",",,",",,PUNCT,O,,B-ORG
ru-91,5,27,который,,который,,PRON,O,,B-ORG
ru-91,5,28,здешние,,здешний,,ADJ,O,,B-ORG
ru-91,5,29,граждане,,гражданин,,NOUN,O,,B-ORG
ru-91,5,30,считают,,считать,,VERB,O,,B-ORG
ru-91,5,31,«мусульманским»,,тмусульманский,,ADJ,O,,B-ORG
ru-91,5,32,.,,.,,PUNCT,O,,B-ORG
ru-91,6,1,Тех,,тот,,DET,O,,B-ORG
ru-91,6,2,",",,",",,PUNCT,O,,B-ORG
ru-91,6,3,кто,,кто,,PRON,O,,B-ORG
ru-91,6,4,рисковал,,рисковать,,VERB,O,,B-ORG
ru-91,6,5,замолвить,,замолвить,,VERB,O,,B-ORG
ru-91,6,6,за,,за,,ADP,O,,B-ORG
ru-91,6,7,нее,,она,,PRON,O,,B-ORG
ru-91,6,8,словечко,,словечко,,NOUN,O,,B-ORG
ru-91,6,9,в,,в,,ADP,O,,B-ORG
ru-91,6,10,самом,,самый,,ADJ,O,,B-ORG
ru-91,6,11,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-91,6,12,",",,",",,PUNCT,O,,B-ORG
ru-91,6,13,как,,как,,SCONJ,O,,B-ORG
ru-91,6,14,правило,,правило,,NOUN,O,,B-ORG
ru-91,6,15,",",,",",,PUNCT,O,,B-ORG
ru-91,6,16,убивали,,убивать,,VERB,O,,B-ORG
ru-91,6,17,.,,.,,PUNCT,O,,B-ORG
ru-91,7,1,Тогда,,тогда,,ADV,O,,B-ORG
ru-91,7,2,одна,,один,,NUM,O,,B-ORG
ru-91,7,3,из,,из,,ADP,O,,B-ORG
ru-91,7,4,них,,они,,PRON,O,,B-ORG
ru-91,7,5,сообщила,,сообщить,,VERB,O,,B-ORG
ru-91,7,6,",",,",",,PUNCT,O,,B-ORG
ru-91,7,7,что,,что,,SCONJ,O,,B-ORG
ru-91,7,8,«нечистая,,энечистый,,ADJ,O,,B-ORG
ru-91,7,9,христианка,,христианка,,NOUN,O,,B-ORG
ru-91,7,10,»,,так,,ADV,O,,B-ORG
ru-91,7,11,не,,не,,PART,O,,B-ORG
ru-91,7,12,может,,мочь,,VERB,O,,B-ORG
ru-91,7,13,пить,,пить,,VERB,O,,B-ORG
ru-91,7,14,из,,из,,ADP,O,,B-ORG
ru-91,7,15,той,,тот,,DET,O,,B-ORG
ru-91,7,16,же,,же,,PART,O,,B-ORG
ru-91,7,17,посуды,,посуда,,NOUN,O,,B-ORG
ru-91,7,18,",",,",",,PUNCT,O,,B-ORG
ru-91,7,19,что,,что,,SCONJ,O,,B-ORG
ru-91,7,20,и,,и,,PART,O,,B-ORG
ru-91,7,21,мусульмане,,мусульманин,,NOUN,O,,B-ORG
ru-91,7,22,.,,.,,PUNCT,O,,B-ORG
ru-91,8,1,Через,,через,,ADP,O,,B-ORG
ru-91,8,2,некоторое,,некоторый,,DET,O,,B-ORG
ru-91,8,3,количество,,количество,,NOUN,O,,B-ORG
ru-91,8,4,дней,,день,,NOUN,O,,B-ORG
ru-91,8,5,они,,они,,PRON,O,,B-ORG
ru-91,8,6,пожаловались,,жаловаться,,VERB,O,,B-ORG
ru-91,8,7,на,,на,,ADP,O,,B-ORG
ru-91,8,8,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-91,8,9,здешнему,,здешний,,ADJ,O,,B-ORG
ru-91,8,10,мулле,,мулла,,NOUN,O,,B-ORG
ru-91,8,11,и,,и,,CCONJ,O,,B-ORG
ru-91,8,12,обвинили,,обвинить,,VERB,O,,B-ORG
ru-91,8,13,ее,,она,,PRON,O,,B-ORG
ru-91,8,14,в,,в,,ADP,O,,B-ORG
ru-91,8,15,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-91,8,16,.,,.,,PUNCT,O,,B-ORG
ru-91,9,1,Позже,,поздно,,ADV,O,,B-ORG
ru-91,9,2,на,,на,,ADP,O,,B-ORG
ru-91,9,3,христианку,,христианка,,NOUN,O,,B-ORG
ru-91,9,4,напала,,напасть,,VERB,O,,B-ORG
ru-91,9,5,разъяренная,,разъярить,,VERB,O,,B-ORG
ru-91,9,6,толпа,,толпа,,NOUN,O,,B-ORG
ru-91,9,7,",",,",",,PUNCT,O,,B-ORG
ru-91,9,8,ее,,она,,PRON,O,,B-ORG
ru-91,9,9,арестовали,,арестовывать,,VERB,O,,B-ORG
ru-91,9,10,",",,",",,PUNCT,O,,B-ORG
ru-91,9,11,и,,и,,CCONJ,O,,B-ORG
ru-91,9,12,в,,в,,ADP,O,,B-ORG
ru-91,9,13,конце,,конец,,NOUN,O,,B-ORG
ru-91,9,14,осени,,осень,,NOUN,O,,B-ORG
ru-91,9,15,2010,,2010,,NUM,O,,B-ORG
ru-91,9,16,один,,один,,NUM,O,,B-ORG
ru-91,9,17,из,,из,,ADP,O,,B-ORG
ru-91,9,18,судов,,суд,,NOUN,O,,B-ORG
ru-91,9,19,провинции,,провинция,,NOUN,O,,B-ORG
ru-91,9,20,Пенджаб,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,B-PER
ru-91,9,21,приговорил,,приговорить,,VERB,O,,B-ORG
ru-91,9,22,ее,,она,,PRON,O,,B-ORG
ru-91,9,23,к,,к,,ADP,O,,B-ORG
ru-91,9,24,смертельной,,смертельный,,ADJ,O,,B-ORG
ru-91,9,25,казни,,казнь,,NOUN,O,,B-ORG
ru-91,9,26,по,,по,,ADP,O,,B-ORG
ru-91,9,27,действующему,,действовать,,VERB,O,,B-ORG
ru-91,9,28,в,,в,,ADP,O,,B-ORG
ru-91,9,29,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-91,9,30,закону,,закон,,NOUN,O,,B-ORG
ru-91,9,31,о,,о,,ADP,O,,B-ORG
ru-91,9,32,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-91,9,33,.,,.,,PUNCT,O,,B-ORG
ru-91,10,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-91,10,2,все,,весь,,DET,O,,B-ORG
ru-91,10,3,обвинения,,обвинение,,NOUN,O,,B-ORG
ru-91,10,4,в,,в,,ADP,O,,B-ORG
ru-91,10,5,собственный,,собственный,,ADJ,O,,B-ORG
ru-91,10,6,адрес,,адрес,,NOUN,O,,B-ORG
ru-91,10,7,отрицала,,отрицать,,VERB,O,,B-ORG
ru-91,10,8,.,,.,,PUNCT,O,,B-ORG
ru-91,11,1,Дело,,дело,,NOUN,O,,B-ORG
ru-91,11,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-91,11,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-91,11,4,вызвало,,вызвать,,VERB,O,,B-ORG
ru-91,11,5,большой,,большой,,ADJ,O,,B-ORG
ru-91,11,6,резонанс,,резонанс,,NOUN,O,,B-ORG
ru-91,11,7,в,,в,,ADP,O,,B-ORG
ru-91,11,8,мире,,мир,,NOUN,O,,B-ORG
ru-91,11,9,.,,.,,PUNCT,O,,B-ORG
ru-91,12,1,Скорее,,скорее,,ADV,O,,B-ORG
ru-91,12,2,всего,,все,,PRON,O,,B-ORG
ru-91,12,3,",",,",",,PUNCT,O,,B-ORG
ru-91,12,4,после,,после,,ADP,O,,B-ORG
ru-91,12,5,освобождения,,освобождение,,NOUN,O,,B-ORG
ru-91,12,6,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-91,12,7,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-91,12,8,и,,и,,CCONJ,O,,B-ORG
ru-91,12,9,ее,,ее,,DET,O,,B-ORG
ru-91,12,10,семье,,семья,,NOUN,O,,B-ORG
ru-91,12,11,придется,,прийтись,,VERB,O,,B-ORG
ru-91,12,12,сей,,сей,,DET,O,,B-ORG
ru-91,12,13,же,,же,,PART,O,,B-ORG
ru-91,12,14,час,,час,,NOUN,O,,B-ORG
ru-91,12,15,покинуть,,покинуть,,VERB,O,,B-ORG
ru-91,12,16,страну,,страна,,NOUN,O,,B-ORG
ru-91,12,17,.,,.,,PUNCT,O,,B-ORG
ru-91,13,1,Мэр,,мэр,,NOUN,O,,B-ORG
ru-91,13,2,Парижа,Париж,Париж,,PROPN,B-LOC,GPE-Paris,B-PER
ru-91,13,3,Анн,Анн,Анн,,PROPN,B-PER,PER-Ann-Hidalgo,I-ORG
ru-91,13,4,Идальго,Идальго,Идальго,,PROPN,I-PER,PER-Ann-Hidalgo,O
ru-91,13,5,предложила,,предложить,,VERB,O,,B-ORG
ru-91,13,6,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-91,13,7,и,,и,,CCONJ,O,,B-ORG
ru-91,13,8,ее,,она,,PRON,O,,B-ORG
ru-91,13,9,близким,,близкий,,ADJ,O,,B-ORG
ru-91,13,10,поселиться,,поселиться,,VERB,O,,B-ORG
ru-91,13,11,во,,в,,ADP,O,,B-ORG
ru-91,13,12,французской,,французский,,ADJ,O,,B-ORG
ru-91,13,13,столице,,столица,,NOUN,O,,B-ORG
ru-91,13,14,.,,.,,PUNCT,O,,B-ORG
