docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-173,1,25,исповедующей,,исповедовать,,VERB,O,,B-ORG
ru-173,1,26,христианскую,,христианский,,ADJ,O,,B-ORG
ru-173,1,27,религию,,религия,,NOUN,O,,B-ORG
ru-173,1,28,",",,",",,PUNCT,O,,B-ORG
ru-173,1,29,стоит,,стоить,,VERB,O,,B-ORG
ru-173,1,30,предоставить,,предоставить,,VERB,O,,B-ORG
ru-173,1,31,убежище,,убежище,,NOUN,O,,B-ORG
ru-173,1,32,в,,в,,ADP,O,,B-ORG
ru-173,1,33,Норвегии,Норвегия,Норвегия,,PROPN,B-LOC,GPE-Norway,B-PER
ru-173,1,34,.,,.,,PUNCT,O,,B-ORG
ru-173,2,1,После,,после,,ADP,O,,B-ORG
ru-173,2,2,восьми,,восемь,,NUM,O,,B-ORG
ru-173,2,3,лет,,год,,NOUN,O,,B-ORG
ru-173,2,4,тюремного,,тюремный,,ADJ,O,,B-ORG
ru-173,2,5,заключения,,заключение,,NOUN,O,,B-ORG
ru-173,2,6,и,,и,,CCONJ,O,,B-ORG
ru-173,2,7,вынесения,,вынесение,,NOUN,O,,B-ORG
ru-173,2,8,смертного,,смертный,,ADJ,O,,B-ORG
ru-173,2,9,приговора,,приговор,,NOUN,O,,B-ORG
ru-173,2,10,по,,по,,ADP,O,,B-ORG
ru-173,2,11,обвинению,,обвинение,,NOUN,O,,B-ORG
ru-173,2,12,в,,в,,ADP,O,,B-ORG
ru-173,2,13,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-173,2,14,женщину,,женщина,,NOUN,O,,B-ORG
ru-173,2,15,освободили,,освободить,,VERB,O,,B-ORG
ru-173,2,16,из,,из,,ADP,O,,B-ORG
ru-173,2,17,тюрьмы,,тюрьма,,NOUN,O,,B-ORG
ru-173,2,18,.,,.,,PUNCT,O,,B-ORG
ru-173,3,1,(,,(,,PUNCT,O,,B-ORG
ru-173,3,2,NTB,NTB,NTB,,PROPN,B-ORG,ORG-NTB-Scanpix,B-PRO
ru-173,3,3,scanpix,scanpix,scanpix,,PROPN,I-ORG,ORG-NTB-Scanpix,B-ORG
ru-173,3,4,),,),,PUNCT,O,,B-ORG
ru-173,4,1,Автор,,автор,,NOUN,O,,B-ORG
ru-173,4,2,статьи,,статья,,NOUN,O,,B-ORG
ru-173,4,3,:,,:,,PUNCT,O,,B-ORG
ru-173,4,4,(,,(,,PUNCT,O,,B-ORG
ru-173,4,5,Норвежское,Норвежское,норвежский,,ADJ,B-ORG,ORG-NTB-Norwegian-News-Agency,B-PRO
ru-173,4,6,телеграфное,телеграфное,телеграфный,,ADJ,I-ORG,ORG-NTB-Norwegian-News-Agency,I-PRO
ru-173,4,7,бюро,бюро,бюро,,NOUN,I-ORG,ORG-NTB-Norwegian-News-Agency,I-PRO
ru-173,4,8,),,),,PUNCT,O,,B-ORG
ru-173,5,1,На,,на,,ADP,O,,B-ORG
ru-173,5,2,прошлой,,прошлый,,ADJ,O,,B-ORG
ru-173,5,3,неделе,,неделя,,NOUN,O,,B-ORG
ru-173,5,4,обвинённую,,обвинить,,VERB,O,,B-ORG
ru-173,5,5,в,,в,,ADP,O,,B-ORG
ru-173,5,6,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-173,5,7,и,,и,,CCONJ,O,,B-ORG
ru-173,5,8,приговорённую,,приговорить,,VERB,O,,B-ORG
ru-173,5,9,к,,к,,ADP,O,,B-ORG
ru-173,5,10,смертной,,смертный,,ADJ,O,,B-ORG
ru-173,5,11,казни,,казнь,,NOUN,O,,B-ORG
ru-173,5,12,высшим,,высший,,ADJ,O,,B-ORG
ru-173,5,13,судом,,суд,,NOUN,O,,B-ORG
ru-173,5,14,уроженку,,уроженка,,NOUN,O,,B-ORG
ru-173,5,15,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-173,5,16,Азию,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-173,5,17,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-173,5,18,(,,(,,PUNCT,O,,B-ORG
ru-173,5,19,Asia,Asia,Asia,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-173,5,20,Bibi,Bibi,Bibi,,PROPN,I-PER,PER-Asia-Bibi,O
ru-173,5,21,),,),,PUNCT,O,,B-ORG
ru-173,5,22,",",,",",,PUNCT,O,,B-ORG
ru-173,5,23,исповедующую,,исповедовать,,VERB,O,,B-ORG
ru-173,5,24,христианство,,христианство,,NOUN,O,,B-ORG
ru-173,5,25,",",,",",,PUNCT,O,,B-ORG
ru-173,5,26,освободили,,освободить,,VERB,O,,B-ORG
ru-173,5,27,из,,из,,ADP,O,,B-ORG
ru-173,5,28,тюрьмы,,тюрьма,,NOUN,O,,B-ORG
ru-173,5,29,.,,.,,PUNCT,O,,B-ORG
ru-173,6,1,Тем,,то,,PRON,O,,B-ORG
ru-173,6,2,не,,не,,PART,O,,B-ORG
ru-173,6,3,менее,,менее,,ADV,O,,B-ORG
ru-173,6,4,несколько,,несколько,,NUM,O,,B-ORG
ru-173,6,5,исламистов,,исламист,,NOUN,O,,B-ORG
ru-173,6,6,хотят,,хотеть,,VERB,O,,B-ORG
ru-173,6,7,её,,ее,,DET,O,,B-ORG
ru-173,6,8,смерти,,смерть,,NOUN,O,,B-ORG
ru-173,6,9,.,,.,,PUNCT,O,,B-ORG
ru-173,7,1,На,,на,,ADP,O,,B-ORG
ru-173,7,2,прошлой,,прошлый,,ADJ,O,,B-ORG
ru-173,7,3,неделе,,неделя,,NOUN,O,,B-ORG
ru-173,7,4,Абид,Абид,Абид,,PROPN,B-PER,PER-Abid-Raja,I-ORG
ru-173,7,5,Раджа,Раджа,Радж,,PROPN,I-PER,PER-Abid-Raja,O
ru-173,7,6,(,,(,,PUNCT,O,,B-ORG
ru-173,7,7,Левая,Левая,левый,,ADJ,B-ORG,ORG-Liberal-Party-Norway,B-PRO
ru-173,7,8,либеральная,либеральная,либеральный,,ADJ,I-ORG,ORG-Liberal-Party-Norway,I-PRO
ru-173,7,9,партия,партия,партия,,NOUN,I-ORG,ORG-Liberal-Party-Norway,I-PRO
ru-173,7,10,),,),,PUNCT,O,,B-ORG
ru-173,7,11,сообщил,,сообщить,,VERB,O,,B-ORG
ru-173,7,12,газете,,газета,,NOUN,O,,B-ORG
ru-173,7,13,",",,",",,PUNCT,O,,B-ORG
ru-173,7,14,что,,что,,SCONJ,O,,B-ORG
ru-173,7,15,Норвегии,Норвегия,Норвегия,,PROPN,B-LOC,GPE-Norway,B-PER
ru-173,7,16,стоит,,стоить,,VERB,O,,B-ORG
ru-173,7,17,предложить,,предложить,,VERB,O,,B-ORG
ru-173,7,18,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-173,7,19,убежище,,убежище,,NOUN,O,,B-ORG
ru-173,7,20,.,,.,,PUNCT,O,,B-ORG
ru-173,8,1,Сильви,Сильви,Сильви,,PROPN,B-PER,PER-Sylvi-Listhaug,I-ORG
ru-173,8,2,Листхеуг,Листхеуг,Листхеуг,,PROPN,I-PER,PER-Sylvi-Listhaug,O
ru-173,8,3,также,,также,,ADV,O,,B-ORG
ru-173,8,4,поддержала,,поддержать,,VERB,O,,B-ORG
ru-173,8,5,предложение,,предложение,,NOUN,O,,B-ORG
ru-173,8,6,.,,.,,PUNCT,O,,B-ORG
ru-173,9,1,В,,в,,ADP,O,,B-ORG
ru-173,9,2,общем,,общий,,ADJ,O,,B-ORG
ru-173,9,3,интервью,,интервью,,NOUN,O,,B-ORG
ru-173,9,4,газете,,газета,,NOUN,O,,B-ORG
ru-173,9,5,VG,VG,VG,,PROPN,B-ORG,ORG-VG-Verdens-Gang,I-PER
ru-173,9,6,Листхеуг,Листхеуг,Листхеуг,,PROPN,B-PER,PER-Sylvi-Listhaug,I-ORG
ru-173,9,7,(,,(,,PUNCT,O,,B-ORG
ru-173,9,8,Listhaug,Listhaug,Listhaug,,PROPN,B-PER,PER-Sylvi-Listhaug,I-ORG
ru-173,9,9,),,),,PUNCT,O,,B-ORG
ru-173,9,10,и,,и,,CCONJ,O,,B-ORG
ru-173,9,11,Раджа,Раджа,Радж,,PROPN,B-PER,PER-Abid-Raja,I-ORG
ru-173,9,12,(,,(,,PUNCT,O,,B-ORG
ru-173,9,13,Raja,Raja,Raja,,PROPN,B-PER,PER-Abid-Raja,I-ORG
ru-173,9,14,),,),,PUNCT,O,,B-ORG
ru-173,9,15,предложили,,предложить,,VERB,O,,B-ORG
ru-173,9,16,семье,,семья,,NOUN,O,,B-ORG
ru-173,9,17,пакистанки,,пакистанок,,NOUN,O,,I-ORG
ru-173,9,18,приехать,,приехать,,VERB,O,,B-ORG
ru-173,9,19,в,,в,,ADP,O,,B-ORG
ru-173,9,20,страну,,страна,,NOUN,O,,B-ORG
ru-173,9,21,в,,в,,ADP,O,,B-ORG
ru-173,9,22,качестве,,качество,,NOUN,O,,B-ORG
ru-173,9,23,беженцев,,беженец,,NOUN,O,,B-ORG
ru-173,9,24,по,,по,,ADP,O,,B-ORG
ru-173,9,25,квоте,,квота,,NOUN,O,,B-ORG
ru-173,9,26,.,,.,,PUNCT,O,,B-ORG
ru-173,10,1,Листхеуг,Листхеуг,Листхеуг,,PROPN,B-PER,PER-Sylvi-Listhaug,I-ORG
ru-173,10,2,говорит,,говорить,,VERB,O,,B-ORG
ru-173,10,3,",",,",",,PUNCT,O,,B-ORG
ru-173,10,4,что,,что,,SCONJ,O,,B-ORG
ru-173,10,5,основой,,основа,,NOUN,O,,B-ORG
ru-173,10,6,всех,,весь,,DET,O,,B-ORG
ru-173,10,7,свобод,,свобода,,NOUN,O,,B-ORG
ru-173,10,8,является,,являться,,VERB,O,,B-ORG
ru-173,10,9,свобода,,свобода,,NOUN,O,,B-ORG
ru-173,10,10,слова,,слово,,NOUN,O,,B-ORG
ru-173,10,11,:,,:,,PUNCT,O,,B-ORG
ru-173,11,1,Этой,,этот,,DET,O,,B-ORG
ru-173,11,2,женщине,,женщина,,NOUN,O,,B-ORG
ru-173,11,3,и,,и,,CCONJ,O,,B-ORG
ru-173,11,4,тем,,тот,,DET,O,,B-ORG
ru-173,11,5,",",,",",,PUNCT,O,,B-ORG
ru-173,11,6,кто,,кто,,PRON,O,,B-ORG
ru-173,11,7,оказал,,оказать,,VERB,O,,B-ORG
ru-173,11,8,ей,,она,,PRON,O,,B-ORG
ru-173,11,9,поддержку,,поддержка,,NOUN,O,,B-ORG
ru-173,11,10,",",,",",,PUNCT,O,,B-ORG
ru-173,11,11,угрожали,,угрожать,,VERB,O,,B-ORG
ru-173,11,12,смертельной,,смертельный,,ADJ,O,,B-ORG
ru-173,11,13,расправой,,расправа,,NOUN,O,,B-ORG
ru-173,11,14,.,,.,,PUNCT,O,,B-ORG
ru-173,12,1,Вся,,весь,,DET,O,,B-ORG
ru-173,12,2,эта,,этот,,DET,O,,B-ORG
ru-173,12,3,ситуация,,ситуация,,NOUN,O,,B-ORG
ru-173,12,4,абсурдна,,абсурдный,,ADJ,O,,B-ORG
ru-173,12,5,.,,.,,PUNCT,O,,B-ORG
ru-173,13,1,Раджа,Раджа,Радж,,NOUN,B-PER,PER-Abid-Raja,I-ORG
ru-173,13,2,доволен,,довольный,,ADJ,O,,B-ORG
ru-173,13,3,тем,,то,,PRON,O,,B-ORG
ru-173,13,4,",",,",",,PUNCT,O,,B-ORG
ru-173,13,5,что,,что,,SCONJ,O,,B-ORG
ru-173,13,6,нашёл,,найти,,VERB,O,,B-ORG
ru-173,13,7,общую,,общий,,ADJ,O,,B-ORG
ru-173,13,8,точку,,точка,,NOUN,O,,B-ORG
ru-173,13,9,зрения,,зрение,,NOUN,O,,B-ORG
ru-173,13,10,с,,с,,ADP,O,,B-ORG
ru-173,13,11,Сильви,Сильви,Сильви,,PROPN,B-PER,PER-Sylvi-Listhaug,I-ORG
ru-173,13,12,Листхеуг,Листхеуг,Листхеуг,,PROPN,I-PER,PER-Sylvi-Listhaug,O
ru-173,13,13,.,,.,,PUNCT,O,,B-ORG
ru-173,14,1,Обычно,,обычно,,ADV,O,,B-ORG
ru-173,14,2,оба,,оба,,NUM,O,,B-ORG
ru-173,14,3,политика,,политика,,NOUN,O,,B-ORG
ru-173,14,4,имеют,,иметь,,VERB,O,,B-ORG
ru-173,14,5,абсолютно,,абсолютно,,ADV,O,,B-ORG
ru-173,14,6,разное,,разный,,ADJ,O,,B-ORG
ru-173,14,7,мнение,,мнение,,NOUN,O,,B-ORG
ru-173,14,8,по,,по,,ADP,O,,B-ORG
ru-173,14,9,разным,,разный,,ADJ,O,,B-ORG
ru-173,14,10,вопросам,,вопрос,,NOUN,O,,B-ORG
ru-173,14,11,",",,",",,PUNCT,O,,B-ORG
ru-173,14,12,но,,но,,CCONJ,O,,B-ORG
ru-173,14,13,оба,,оба,,NUM,O,,B-ORG
ru-173,14,14,уверены,,уверенный,,ADJ,O,,B-ORG
ru-173,14,15,в,,в,,ADP,O,,B-ORG
ru-173,14,16,том,,то,,PRON,O,,B-ORG
ru-173,14,17,",",,",",,PUNCT,O,,B-ORG
ru-173,14,18,что,,что,,SCONJ,O,,B-ORG
ru-173,14,19,жизнь,,жизнь,,NOUN,O,,B-ORG
ru-173,14,20,женщины,,женщина,,NOUN,O,,B-ORG
ru-173,14,21,находится,,находиться,,VERB,O,,B-ORG
ru-173,14,22,под,,под,,ADP,O,,B-ORG
ru-173,14,23,угрозой,,угроза,,NOUN,O,,B-ORG
ru-173,14,24,.,,.,,PUNCT,O,,B-ORG
ru-173,15,1,Ни,,ни,,CCONJ,O,,B-ORG
ru-173,15,2,у,,у,,ADP,O,,B-ORG
ru-173,15,3,Раджи,Раджа,Раджи,,PROPN,B-PER,PER-Abid-Raja,I-ORG
ru-173,15,4,",",,",",,PUNCT,O,,B-ORG
ru-173,15,5,ни,,ни,,CCONJ,O,,B-ORG
ru-173,15,6,у,,у,,ADP,O,,B-ORG
ru-173,15,7,Листхеуг,Листхеуг,Листхеуг,,PROPN,B-PER,PER-Sylvi-Listhaug,I-ORG
ru-173,15,8,нет,,нет,,VERB,O,,B-ORG
ru-173,15,9,уверенности,,уверенность,,NOUN,O,,B-ORG
ru-173,15,10,в,,в,,ADP,O,,B-ORG
ru-173,15,11,том,,то,,PRON,O,,B-ORG
ru-173,15,12,",",,",",,PUNCT,O,,B-ORG
ru-173,15,13,что,,что,,SCONJ,O,,B-ORG
ru-173,15,14,пакистанские,,пакистанский,,ADJ,O,,B-ORG
ru-173,15,15,власти,,власть,,NOUN,O,,B-ORG
ru-173,15,16,смогут,,мочь,,VERB,O,,B-ORG
ru-173,15,17,обеспечить,,обеспечить,,VERB,O,,B-ORG
ru-173,15,18,женщине,,женщина,,NOUN,O,,B-ORG
ru-173,15,19,необходимую,,необходимый,,ADJ,O,,B-ORG
ru-173,15,20,защиту,,защита,,NOUN,O,,B-ORG
ru-173,15,21,в,,в,,ADP,O,,B-ORG
ru-173,15,22,течение,,течение,,NOUN,O,,B-ORG
ru-173,15,23,длительного,,длительный,,ADJ,O,,B-ORG
ru-173,15,24,времени,,время,,NOUN,O,,B-ORG
ru-173,15,25,.,,.,,PUNCT,O,,B-ORG
ru-173,16,1,Италия,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-173,16,2,и,,и,,CCONJ,O,,B-ORG
ru-173,16,3,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,B-PER
ru-173,16,4,–,,–,,PUNCT,O,,B-ORG
ru-173,16,5,среди,,среди,,ADP,O,,B-ORG
ru-173,16,6,тех,,тот,,DET,O,,B-ORG
ru-173,16,7,стран,,страна,,NOUN,O,,B-ORG
ru-173,16,8,",",,",",,PUNCT,O,,B-ORG
ru-173,16,9,которые,,который,,PRON,O,,B-ORG
ru-173,16,10,предложили,,предложить,,VERB,O,,B-ORG
ru-173,16,11,ей,,она,,PRON,O,,B-ORG
ru-173,16,12,политическое,,политический,,ADJ,O,,B-ORG
ru-173,16,13,убежище,,убежище,,NOUN,O,,B-ORG
ru-173,16,14,.,,.,,PUNCT,O,,B-ORG
ru-173,17,1,Mest,,Mest,,PROPN,O,,B-ORG
ru-173,17,2,sett,,sett,,PROPN,O,,B-ORG
ru-173,17,3,siste,,siste,,PROPN,O,,B-ORG
ru-173,17,4,uken,,uken,,PROPN,O,,B-ORG
