docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-133,1,30,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-133,1,31,протестующих,,протестовать,,VERB,O,,B-ORG
ru-133,1,32,вышли,,выйти,,VERB,O,,B-ORG
ru-133,1,33,на,,на,,ADP,O,,B-ORG
ru-133,1,34,улицы,,улица,,NOUN,O,,B-ORG
ru-133,1,35,и,,и,,CCONJ,O,,B-ORG
ru-133,1,36,начали,,начать,,VERB,O,,B-ORG
ru-133,1,37,поджигать,,поджигать,,VERB,O,,B-ORG
ru-133,1,38,рикши,,рикш,,NOUN,O,,B-ORG
ru-133,1,39,",",,",",,PUNCT,O,,B-ORG
ru-133,1,40,автомобили,,автомобиль,,NOUN,O,,B-ORG
ru-133,1,41,и,,и,,CCONJ,O,,B-ORG
ru-133,1,42,грузовики,,грузовик,,NOUN,O,,B-ORG
ru-133,1,43,.,,.,,PUNCT,O,,B-ORG
ru-133,2,1,Они,,они,,PRON,O,,B-ORG
ru-133,2,2,также,,также,,ADV,O,,B-ORG
ru-133,2,3,стали,,стать,,VERB,O,,B-ORG
ru-133,2,4,бросать,,бросать,,VERB,O,,B-ORG
ru-133,2,5,обувь,,обувь,,NOUN,O,,B-ORG
ru-133,2,6,в,,в,,ADP,O,,B-ORG
ru-133,2,7,плакаты,,плакат,,NOUN,O,,B-ORG
ru-133,2,8,с,,с,,ADP,O,,B-ORG
ru-133,2,9,изображением,,изображение,,NOUN,O,,B-ORG
ru-133,2,10,главного,,главный,,ADJ,O,,B-ORG
ru-133,2,11,судьи,,судья,,NOUN,O,,B-ORG
ru-133,2,12,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-133,2,13,и,,и,,CCONJ,O,,B-ORG
ru-133,2,14,премьер-министра,,премьер-министр,,NOUN,O,,B-ORG
ru-133,2,15,Имрана,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,I-ORG
ru-133,2,16,Хана,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,O
ru-133,2,17,.,,.,,PUNCT,O,,B-ORG
ru-133,3,1,Один,,один,,NUM,O,,B-ORG
ru-133,3,2,из,,из,,ADP,O,,B-ORG
ru-133,3,3,протестующих,,протестовать,,VERB,O,,B-ORG
ru-133,3,4,заявил,,заявить,,VERB,O,,B-ORG
ru-133,3,5,",",,",",,PUNCT,O,,B-ORG
ru-133,3,6,что,,что,,SCONJ,O,,B-ORG
ru-133,3,7,они,,они,,PRON,O,,B-ORG
ru-133,3,8,готовы,,готовый,,ADJ,O,,B-ORG
ru-133,3,9,пожертвовать,,жертвовать,,VERB,O,,B-ORG
ru-133,3,10,своими,,свой,,DET,O,,B-ORG
ru-133,3,11,жизнями,,жизнь,,NOUN,O,,B-ORG
ru-133,3,12,ради,,ради,,ADP,O,,B-ORG
ru-133,3,13,выражения,,выражение,,NOUN,O,,B-ORG
ru-133,3,14,своего,,свой,,DET,O,,B-ORG
ru-133,3,15,несогласия,,несогласие,,NOUN,O,,B-ORG
ru-133,3,16,.,,.,,PUNCT,O,,B-ORG
ru-133,4,1,Отмечается,,отмечать,,VERB,O,,B-ORG
ru-133,4,2,",",,",",,PUNCT,O,,B-ORG
ru-133,4,3,что,,что,,SCONJ,O,,B-ORG
ru-133,4,4,пакистанские,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan,B-ORG
ru-133,4,5,власти,,власть,,NOUN,O,,B-ORG
ru-133,4,6,закрыли,,закрыть,,VERB,O,,B-ORG
ru-133,4,7,школы,,школа,,NOUN,O,,B-ORG
ru-133,4,8,на,,на,,ADP,O,,B-ORG
ru-133,4,9,большей,,больший,,ADJ,O,,B-ORG
ru-133,4,10,части,,часть,,NOUN,O,,B-ORG
ru-133,4,11,территории,,территория,,NOUN,O,,B-ORG
ru-133,4,12,страны,,страна,,NOUN,O,,B-ORG
ru-133,4,13,из-за,,из-за,,ADP,O,,B-ORG
ru-133,4,14,протестов,,протест,,NOUN,O,,B-ORG
ru-133,4,15,.,,.,,PUNCT,O,,B-ORG
ru-133,5,1,Как,,как,,SCONJ,O,,B-ORG
ru-133,5,2,сообщалось,,сообщать,,VERB,O,,B-ORG
ru-133,5,3,",",,",",,PUNCT,O,,B-ORG
ru-133,5,4,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-133,5,5,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-133,5,6,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PER
ru-133,5,7,оправдал,,оправдать,,VERB,O,,B-ORG
ru-133,5,8,многодетную,,многодетный,,ADJ,O,,B-ORG
ru-133,5,9,мать,,мать,,NOUN,O,,B-ORG
ru-133,5,10,Азию,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-133,5,11,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-133,5,12,спустя,,спустя,,ADP,O,,B-ORG
ru-133,5,13,восемь,,восемь,,NUM,O,,B-ORG
ru-133,5,14,лет,,год,,NOUN,O,,B-ORG
ru-133,5,15,после,,после,,ADP,O,,B-ORG
ru-133,5,16,того,,то,,PRON,O,,B-ORG
ru-133,5,17,",",,",",,PUNCT,O,,B-ORG
ru-133,5,18,как,,как,,SCONJ,O,,B-ORG
ru-133,5,19,ее,,она,,PRON,O,,B-ORG
ru-133,5,20,приговорили,,приговорить,,VERB,O,,B-ORG
ru-133,5,21,к,,к,,ADP,O,,B-ORG
ru-133,5,22,смертной,,смертный,,ADJ,O,,B-ORG
ru-133,5,23,казни,,казнь,,NOUN,O,,B-ORG
ru-133,5,24,за,,за,,ADP,O,,B-ORG
ru-133,5,25,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-133,5,26,.,,.,,PUNCT,O,,B-ORG
