docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-2019-3,2,5,подали,,подать,,VERB,O,,B-ORG
ru-2019-3,2,6,на,,на,,ADP,O,,B-ORG
ru-2019-3,2,7,первое,,первый,,ADJ,O,,B-ORG
ru-2019-3,2,8,решение,,решение,,NOUN,O,,B-ORG
ru-2019-3,2,9,высшей,,высший,,ADJ,O,,B-ORG
ru-2019-3,2,10,судебной,,судебный,,ADJ,O,,B-ORG
ru-2019-3,2,11,инстанции,,инстанция,,NOUN,O,,B-ORG
ru-2019-3,2,12,",",,",",,PUNCT,O,,B-ORG
ru-2019-3,2,13,отклонена,,отклонить,,VERB,O,,B-ORG
ru-2019-3,2,14,",",,",",,PUNCT,O,,B-ORG
ru-2019-3,2,15,заявил,,заявить,,VERB,O,,B-ORG
ru-2019-3,2,16,во,,в,,ADP,O,,B-ORG
ru-2019-3,2,17,вторник,,вторник,,NOUN,O,,B-ORG
ru-2019-3,2,18,",",,",",,PUNCT,O,,B-ORG
ru-2019-3,2,19,29,,29,,NUM,O,,B-ORG
ru-2019-3,2,20,января,,январь,,NOUN,O,,B-ORG
ru-2019-3,2,21,",",,",",,PUNCT,O,,B-ORG
ru-2019-3,2,22,председатель,,председатель,,NOUN,O,,B-ORG
ru-2019-3,2,23,суда,,суд,,NOUN,O,,B-ORG
ru-2019-3,2,24,Асиф,Асиф,Асиф,,PROPN,B-PER,PER-Asif-Saeed-Khan-Khosa,I-ORG
ru-2019-3,2,25,Саид,Саид,Саид,,PROPN,I-PER,PER-Asif-Saeed-Khan-Khosa,O
ru-2019-3,2,26,Хоса.,Хоса,Хоса.,,PROPN,I-PER,PER-Asif-Saeed-Khan-Khosa,O
ru-2019-3,3,1,Ожидается,,ожидать,,VERB,O,,B-ORG
ru-2019-3,3,2,",",,",",,PUNCT,O,,B-ORG
ru-2019-3,3,3,что,,что,,SCONJ,O,,B-ORG
ru-2019-3,3,4,теперь,,теперь,,ADV,O,,B-ORG
ru-2019-3,3,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-2019-3,3,6,будет,,быть,,AUX,O,,B-ORG
ru-2019-3,3,7,позволено,,позволить,,VERB,O,,B-ORG
ru-2019-3,3,8,выехать,,выехать,,VERB,O,,B-ORG
ru-2019-3,3,9,за,,за,,ADP,O,,B-ORG
ru-2019-3,3,10,границу,,граница,,NOUN,O,,B-ORG
ru-2019-3,3,11,и,,и,,CCONJ,O,,B-ORG
ru-2019-3,3,12,она,,она,,PRON,O,,B-ORG
ru-2019-3,3,13,будет,,быть,,AUX,O,,B-ORG
ru-2019-3,3,14,ходатайствовать,,ходатайствовать,,VERB,O,,B-ORG
ru-2019-3,3,15,об,,о,,ADP,O,,B-ORG
ru-2019-3,3,16,убежище,,убежище,,NOUN,O,,B-ORG
ru-2019-3,3,17,в,,в,,ADP,O,,B-ORG
ru-2019-3,3,18,одной,,один,,NUM,O,,B-ORG
ru-2019-3,3,19,из,,из,,ADP,O,,B-ORG
ru-2019-3,3,20,страны,,страна,,NOUN,O,,B-ORG
ru-2019-3,3,21,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-2019-3,3,22,или,,или,,CCONJ,O,,B-ORG
ru-2019-3,3,23,Северной,Северная,Северный,,PROPN,B-LOC,LOC-North-America,B-PER
ru-2019-3,3,24,Америки,Америка,Америка,,PROPN,I-LOC,LOC-North-America,I-EVT
ru-2019-3,3,25,.,,.,,PUNCT,O,,B-ORG
ru-2019-3,4,1,Неожиданный,,неожиданный,,ADJ,O,,B-ORG
ru-2019-3,4,2,оправдательный,,оправдательный,,ADJ,O,,B-ORG
ru-2019-3,4,3,приговор,,приговор,,NOUN,O,,B-ORG
ru-2019-3,4,4,.,,.,,PUNCT,O,,B-ORG
ru-2019-3,5,1,51-летняя,,51-летний,,ADJ,O,,B-ORG
ru-2019-3,5,2,мать,,мать,,NOUN,O,,B-ORG
ru-2019-3,5,3,пятерых,,пятеро,,NUM,O,,B-ORG
ru-2019-3,5,4,детей,,ребенок,,NOUN,O,,B-ORG
ru-2019-3,5,5,Асия,,Асия,,PROPN,O,,I-ORG
ru-2019-3,5,6,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,O
ru-2019-3,5,7,ожидала,,ожидать,,VERB,O,,B-ORG
ru-2019-3,5,8,исполнения,,исполнение,,NOUN,O,,B-ORG
ru-2019-3,5,9,смертного,,смертный,,ADJ,O,,B-ORG
ru-2019-3,5,10,приговора,,приговор,,NOUN,O,,B-ORG
ru-2019-3,5,11,с,,с,,ADP,O,,B-ORG
ru-2019-3,5,12,2010,,2010,,NUM,O,,B-ORG
ru-2019-3,5,13,года,,год,,NOUN,O,,B-ORG
ru-2019-3,5,14,",",,",",,PUNCT,O,,B-ORG
ru-2019-3,5,15,когда,,когда,,SCONJ,O,,B-ORG
ru-2019-3,5,16,ее,,она,,PRON,O,,B-ORG
ru-2019-3,5,17,признали,,признать,,VERB,O,,B-ORG
ru-2019-3,5,18,виновной,,виновный,,ADJ,O,,B-ORG
ru-2019-3,5,19,в,,в,,ADP,O,,B-ORG
ru-2019-3,5,20,оскорблении,,оскорбление,,NOUN,O,,B-ORG
ru-2019-3,5,21,пророка,,пророк,,NOUN,O,,B-ORG
ru-2019-3,5,22,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-2019-3,5,23,.,,.,,PUNCT,O,,B-ORG
ru-2019-3,6,1,В,,в,,ADP,O,,B-ORG
ru-2019-3,6,2,июне,,июнь,,NOUN,O,,B-ORG
ru-2019-3,6,3,2009,,2009,,NUM,O,,B-ORG
ru-2019-3,6,4,года,,год,,NOUN,O,,B-ORG
ru-2019-3,6,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-2019-3,6,6,работала,,работать,,VERB,O,,B-ORG
ru-2019-3,6,7,в,,в,,ADP,O,,B-ORG
ru-2019-3,6,8,поле,,поле,,NOUN,O,,B-ORG
ru-2019-3,6,9,вместе,,вместе,,ADV,O,,B-ORG
ru-2019-3,6,10,с,,с,,ADP,O,,B-ORG
ru-2019-3,6,11,мусульманками,,мусульманка,,NOUN,O,,B-ORG
ru-2019-3,6,12,.,,.,,PUNCT,O,,B-ORG
ru-2019-3,7,1,Ее,,она,,PRON,O,,B-ORG
ru-2019-3,7,2,попросили,,просить,,VERB,O,,B-ORG
ru-2019-3,7,3,принести,,принести,,VERB,O,,B-ORG
ru-2019-3,7,4,воды,,вода,,NOUN,O,,B-ORG
ru-2019-3,7,5,",",,",",,PUNCT,O,,B-ORG
ru-2019-3,7,6,но,,но,,CCONJ,O,,B-ORG
ru-2019-3,7,7,некоторые,,некоторый,,DET,O,,B-ORG
ru-2019-3,7,8,мусульманки,,мусульманка,,NOUN,O,,B-ORG
ru-2019-3,7,9,стали,,стать,,VERB,O,,B-ORG
ru-2019-3,7,10,протестовать,,протестовать,,VERB,O,,B-ORG
ru-2019-3,7,11,",",,",",,PUNCT,O,,B-ORG
ru-2019-3,7,12,утверждая,,утверждать,,VERB,O,,B-ORG
ru-2019-3,7,13,",",,",",,PUNCT,O,,B-ORG
ru-2019-3,7,14,что,,что,,SCONJ,O,,B-ORG
ru-2019-3,7,15,от,,от,,ADP,O,,B-ORG
ru-2019-3,7,16,прикосновения,,прикосновение,,NOUN,O,,B-ORG
ru-2019-3,7,17,христианки,,христианка,,NOUN,O,,B-ORG
ru-2019-3,7,18,к,,к,,ADP,O,,B-ORG
ru-2019-3,7,19,кувшину,,кувшина,,NOUN,O,,B-ORG
ru-2019-3,7,20,вода,,вода,,NOUN,O,,B-ORG
ru-2019-3,7,21,может,,мочь,,VERB,O,,B-ORG
ru-2019-3,7,22,стать,,стать,,VERB,O,,B-ORG
ru-2019-3,7,23,нечистой,,нечистый,,ADJ,O,,B-ORG
ru-2019-3,7,24,.,,.,,PUNCT,O,,B-ORG
ru-2019-3,8,1,Через,,через,,ADP,O,,B-ORG
ru-2019-3,8,2,несколько,,несколько,,NUM,O,,B-ORG
ru-2019-3,8,3,дней,,день,,NOUN,O,,B-ORG
ru-2019-3,8,4,они,,они,,PRON,O,,B-ORG
ru-2019-3,8,5,пожаловались,,жаловаться,,VERB,O,,B-ORG
ru-2019-3,8,6,на,,на,,ADP,O,,B-ORG
ru-2019-3,8,7,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-2019-3,8,8,местному,,местный,,ADJ,O,,B-ORG
ru-2019-3,8,9,мулле,,мулла,,NOUN,O,,B-ORG
ru-2019-3,8,10,и,,и,,CCONJ,O,,B-ORG
ru-2019-3,8,11,обвинили,,обвинить,,VERB,O,,B-ORG
ru-2019-3,8,12,ее,,она,,PRON,O,,B-ORG
ru-2019-3,8,13,в,,в,,ADP,O,,B-ORG
ru-2019-3,8,14,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-2019-3,8,15,.,,.,,PUNCT,O,,B-ORG
ru-2019-3,9,1,В,,в,,ADP,O,,B-ORG
ru-2019-3,9,2,конце,,конец,,NOUN,O,,B-ORG
ru-2019-3,9,3,октября,,октябрь,,NOUN,O,,B-ORG
ru-2019-3,9,4,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-2019-3,9,5,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-2019-3,9,6,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-2019-3,9,7,неожиданно,,неожиданно,,ADV,O,,B-ORG
ru-2019-3,9,8,для,,для,,ADP,O,,B-ORG
ru-2019-3,9,9,многих,,много,,NUM,O,,B-ORG
ru-2019-3,9,10,оправдал,,оправдать,,VERB,O,,B-ORG
ru-2019-3,9,11,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-2019-3,9,12,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-2019-3,9,13,",",,",",,PUNCT,O,,B-ORG
ru-2019-3,9,14,после,,после,,ADP,O,,B-ORG
ru-2019-3,9,15,чего,,что,,PRON,O,,B-ORG
ru-2019-3,9,16,в,,в,,ADP,O,,B-ORG
ru-2019-3,9,17,стране,,страна,,NOUN,O,,B-ORG
ru-2019-3,9,18,вспыхнули,,вспыхнуть,,VERB,O,,B-ORG
ru-2019-3,9,19,массовые,,массовый,,ADJ,O,,B-ORG
ru-2019-3,9,20,протесты,,протест,,NOUN,O,,B-ORG
ru-2019-3,9,21,исламистов,,исламист,,NOUN,O,,B-ORG
ru-2019-3,9,22,.,,.,,PUNCT,O,,B-ORG
ru-2019-3,10,1,Муж,,муж,,NOUN,O,,B-ORG
ru-2019-3,10,2,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-2019-3,10,3,признался,,признаться,,VERB,O,,B-ORG
ru-2019-3,10,4,",",,",",,PUNCT,O,,B-ORG
ru-2019-3,10,5,что,,что,,SCONJ,O,,B-ORG
ru-2019-3,10,6,опасается,,опасаться,,VERB,O,,B-ORG
ru-2019-3,10,7,за,,за,,ADP,O,,B-ORG
ru-2019-3,10,8,безопасность,,безопасность,,NOUN,O,,B-ORG
ru-2019-3,10,9,супруги,,супруга,,NOUN,O,,B-ORG
ru-2019-3,10,10,",",,",",,PUNCT,O,,B-ORG
ru-2019-3,10,11,и,,и,,CCONJ,O,,B-ORG
ru-2019-3,10,12,попросил,,просить,,VERB,O,,B-ORG
ru-2019-3,10,13,для,,для,,ADP,O,,B-ORG
ru-2019-3,10,14,семьи,,семья,,NOUN,O,,B-ORG
ru-2019-3,10,15,убежища,,убежище,,NOUN,O,,B-ORG
ru-2019-3,10,16,в,,в,,ADP,O,,B-ORG
ru-2019-3,10,17,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-2019-3,10,18,",",,",",,PUNCT,O,,B-ORG
ru-2019-3,10,19,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-2019-3,10,20,или,,или,,CCONJ,O,,B-ORG
ru-2019-3,10,21,Канаде,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-PER
ru-2019-3,10,22,.,,.,,PUNCT,O,,B-ORG
ru-2019-3,11,1,Вынеся,,вынести,,VERB,O,,B-ORG
ru-2019-3,11,2,первый,,первый,,ADJ,O,,B-ORG
ru-2019-3,11,3,оправдательный,,оправдательный,,ADJ,O,,B-ORG
ru-2019-3,11,4,приговор,,приговор,,NOUN,O,,B-ORG
ru-2019-3,11,5,",",,",",,PUNCT,O,,B-ORG
ru-2019-3,11,6,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-2019-3,11,7,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-2019-3,11,8,запретил,,запретить,,VERB,O,,B-ORG
ru-2019-3,11,9,женщине,,женщина,,NOUN,O,,B-ORG
ru-2019-3,11,10,покидать,,покидать,,VERB,O,,B-ORG
ru-2019-3,11,11,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-2019-3,11,12,.,,.,,PUNCT,O,,B-ORG
ru-2019-3,12,1,Смотрите,,смотреть,,VERB,O,,B-ORG
ru-2019-3,12,2,также,,также,,ADV,O,,B-ORG
ru-2019-3,12,3,:,,:,,PUNCT,O,,B-ORG
