,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
86,100,4,1,„,,O,,O
87,100,4,2,Dnes,,O,,O
88,100,4,3,(,,O,,O
89,100,4,4,11,,O,,O
90,100,4,5,.,,O,,O
91,100,4,6,srpna,,O,,O
92,100,4,7,),,O,,O
93,100,4,8,úředníci,,O,,O
94,100,4,9,Evropské,,O,,B-ORG
95,100,4,10,komise,,O,,B-ORG
96,100,4,11,přijali,,O,,O
97,100,4,12,v,,O,,O
98,100,4,13,podobě,,O,,O
99,100,4,14,",",,O,,O
100,100,4,15,kterou,,O,,O
101,100,4,16,navrhla,,O,,O
102,100,4,17,česká,,O,,O
103,100,4,18,strana,,O,,O
104,100,4,19,",",,O,,O
105,100,4,20,finální,,O,,O
106,100,4,21,verzi,,O,,O
107,100,4,22,dokumentu,,O,,O
108,100,4,23,",",,O,,O
109,100,4,24,“,,O,,O
110,100,4,25,informovala,,O,,O
111,100,4,26,novináře,,O,,O
112,100,4,27,mluvčí,,O,,O
113,100,4,28,rezortu,,O,,O
114,100,4,29,pro,,O,,O
115,100,4,30,místní,,O,,O
116,100,4,31,rozvoj,,O,,O
117,100,4,32,Radka,radka,B-PER,76.0,B-ORG
118,100,4,33,Burketová,burketová,I-PER,76.0,B-ORG
119,100,4,34,.,,O,,O
120,100,5,1,Dohoda,,O,,O
121,100,5,2,o,,O,,B-ORG
122,100,5,3,partnerství,,O,,B-ORG
123,100,5,4,představuje,,O,,O
124,100,5,5,důležitý,,O,,O
125,100,5,6,strategický,,O,,O
126,100,5,7,dokument,,O,,O
127,100,5,8,",",,O,,O
128,100,5,9,podle,,O,,O
129,100,5,10,kterého,,O,,O
130,100,5,11,poběží,,O,,O
131,100,5,12,čerpání,,O,,O
132,100,5,13,evropských,,O,,O
133,100,5,14,prostředků,,O,,O
134,100,5,15,v,,O,,O
135,100,5,16,sedmiletém,,O,,O
136,100,5,17,období,,O,,O
137,100,5,18,2014,,O,,O
138,100,5,19,-,,O,,O
139,100,5,20,2020,,O,,O
140,100,5,21,.,,O,,O
141,100,6,1,Dohodu,,O,,B-ORG
142,100,6,2,s,,O,,O
143,100,6,3,Evropskou,,O,,B-ORG
144,100,6,4,komisí,,O,,B-ORG
145,100,6,5,vyjednává,,O,,O
146,100,6,6,každý,,O,,O
147,100,6,7,členský,,O,,O
148,100,6,8,stát,,O,,O
149,100,6,9,.,,O,,O
150,100,7,1,Jak,,O,,O
151,100,7,2,již,,O,,O
152,100,7,3,bylo,,O,,O
153,100,7,4,řečeno,,O,,O
154,100,7,5,",",,O,,O
155,100,7,6,Česká,česká,B-LOC,20.0,B-ORG
156,100,7,7,republika,republika,I-LOC,20.0,B-ORG
157,100,7,8,na,,O,,O
158,100,7,9,dokumentu,,O,,O
159,100,7,10,pracuje,,O,,O
160,100,7,11,od,,O,,O
161,100,7,12,roku,,O,,O
162,100,7,13,2011,,O,,O
163,100,7,14,.,,O,,O
164,100,8,1,Na,,O,,O
165,100,8,2,jeho,,O,,O
166,100,8,3,přípravě,,O,,O
167,100,8,4,se,,O,,O
168,100,8,5,podílela,,O,,O
169,100,8,6,řada,,O,,O
170,100,8,7,partnerů,,O,,O
171,100,8,8,–,,O,,O
172,100,8,9,rezorty,,O,,O
173,100,8,10,",",,O,,O
174,100,8,11,zástupci,,O,,O
175,100,8,12,krajů,,O,,O
176,100,8,13,",",,O,,O
177,100,8,14,měst,,O,,O
178,100,8,15,a,,O,,O
179,100,8,16,obcí,,O,,O
180,100,8,17,",",,O,,O
181,100,8,18,sociální,,O,,O
182,100,8,19,a,,O,,O
183,100,8,20,hospodářští,,O,,O
184,100,8,21,partneři,,O,,O
185,100,8,22,",",,O,,O
186,100,8,23,nezisková,,O,,O
187,100,8,24,sféra,,O,,O
188,100,8,25,aj,,O,,O
189,100,8,26,.,,O,,O
190,100,9,1,Vláda,,O,,O
191,100,9,2,schválila,,O,,O
192,100,9,3,dokument,,O,,O
193,100,9,4,letos,,O,,O
194,100,9,5,na,,O,,O
195,100,9,6,jaře,,O,,O
196,100,9,7,a,,O,,O
197,100,9,8,poté,,O,,O
198,100,9,9,probíhaly,,O,,O
199,100,9,10,formální,,O,,O
200,100,9,11,jednání,,O,,O
201,100,9,12,o,,O,,B-ORG
202,100,9,13,její,,O,,O
203,100,9,14,podobě,,O,,O
204,100,9,15,s,,O,,O
205,100,9,16,Evropskou,,O,,B-ORG
206,100,9,17,komisí,,O,,B-ORG
207,100,9,18,.,,O,,O
208,100,10,1,Během,,O,,O
209,100,10,2,nich,,O,,O
210,100,10,3,se,,O,,O
211,100,10,4,čeští,,O,,O
212,100,10,5,úřednici,,O,,O
213,100,10,6,museli,,O,,O
214,100,10,7,vypořádat,,O,,O
215,100,10,8,s,,O,,O
216,100,10,9,některými,,O,,O
217,100,10,10,připomínkami,,O,,O
218,100,10,11,ze,,O,,O
219,100,10,12,strany,,O,,O
220,100,10,13,Komise,,O,,B-ORG
221,100,10,14,",",,O,,O
222,100,10,15,v,,O,,O
223,100,10,16,první,,O,,O
224,100,10,17,řadě,,O,,O
225,100,10,18,se,,O,,O
226,100,10,19,stále,,O,,O
227,100,10,20,neúčinným,,O,,O
228,100,10,21,zákonem,,O,,O
229,100,10,22,o,,O,,B-ORG
230,100,10,23,státní,,O,,O
231,100,10,24,službě,,O,,O
232,100,10,25,či,,O,,O
233,100,10,26,s,,O,,O
234,100,10,27,nesprávnou,,O,,O
235,100,10,28,implementací,,O,,O
236,100,10,29,zákona,,O,,O
237,100,10,30,o,,O,,B-ORG
238,100,10,31,posuzování,,O,,O
239,100,10,32,vlivu,,O,,O
240,100,10,33,staveb,,O,,O
241,100,10,34,na,,O,,O
242,100,10,35,životní,,O,,O
243,100,10,36,prostředí,,O,,O
244,100,10,37,(,,O,,O
245,100,10,38,tzv,,O,,O
246,100,10,39,.,,O,,O
247,100,10,40,EIA,eia,B-MISC,77.0,O
248,100,10,41,),,O,,O
249,100,10,42,.,,O,,O
250,100,11,1,Nyní,,O,,O
251,100,11,2,byl,,O,,O
252,100,11,3,finální,,O,,O
253,100,11,4,text,,O,,O
254,100,11,5,Dohody,,O,,B-ORG
255,100,11,6,zanesen,,O,,O
256,100,11,7,do,,O,,O
257,100,11,8,informačního,,O,,O
258,100,11,9,systému,,O,,O
259,100,11,10,v,,O,,O
260,100,11,11,Bruselu,brusel,B-LOC,28.0,B-ORG
261,100,11,12,a,,O,,O
262,100,11,13,Česká,,O,,B-ORG
263,100,11,14,republika,,O,,B-ORG
264,100,11,15,tím,,O,,O
265,100,11,16,vstoupila,,O,,O
266,100,11,17,do,,O,,O
267,100,11,18,formálního,,O,,O
268,100,11,19,schvalovacího,,O,,O
269,100,11,20,procesu,,O,,O
270,100,11,21,.,,O,,O
271,100,12,1,Současně,,O,,O
272,100,12,2,s,,O,,O
273,100,12,3,tím,,O,,O
274,100,12,4,probíhá,,O,,O
275,100,12,5,příprava,,O,,O
276,100,12,6,operačních,,O,,O
277,100,12,7,programů,,O,,O
278,100,12,8,",",,O,,O
279,100,12,9,kterých,,O,,O
280,100,12,10,bude,,O,,O
281,100,12,11,ve,,O,,O
282,100,12,12,srovnání,,O,,O
283,100,12,13,s,,O,,O
284,100,12,14,předchozím,,O,,O
285,100,12,15,obd﻿,,O,,O
286,100,12,16,obím,,O,,O
287,100,12,17,2007,,O,,O
288,100,12,18,-,,O,,O
289,100,12,19,2013,,O,,O
290,100,12,20,výrazně,,O,,O
291,100,12,21,méně,,O,,O
292,100,12,22,Jejich,,O,,O
293,100,12,23,prostřednictvím,,O,,O
294,100,12,24,přiteče,,O,,O
295,100,12,25,do,,O,,O
296,100,12,26,České,,O,,B-ORG
297,100,12,27,republiky,,O,,B-ORG
298,100,12,28,600,,O,,O
299,100,12,29,miliard,,O,,O
300,100,12,30,korun,,O,,O
301,100,12,31,",",,O,,O
302,100,12,32,které,,O,,O
303,100,12,33,se,,O,,O
304,100,12,34,zaměří,,O,,O
305,100,12,35,například,,O,,O
306,100,12,36,na,,O,,O
307,100,12,37,infrastruktura,,O,,O
308,100,12,38,",",,O,,O
309,100,12,39,výzkum,,O,,O
310,100,12,40,a,,O,,O
311,100,12,41,vývoj,,O,,O
312,100,12,42,",",,O,,O
313,100,12,43,životní,,O,,O
314,100,12,44,prostředí,,O,,O
315,100,12,45,či,,O,,O
316,100,12,46,na,,O,,O
317,100,12,47,podporu,,O,,O
318,100,12,48,energetické,,O,,O
319,100,12,49,účinnosti,,O,,O
320,100,12,50,.,,O,,O
321,100,13,1,První,,O,,O
322,100,13,2,výzvy,,O,,O
323,100,13,3,pro,,O,,O
324,100,13,4,čerpání,,O,,O
325,100,13,5,finančních,,O,,O
326,100,13,6,prostředků,,O,,O
327,100,13,7,z,,O,,O
328,100,13,8,fondů,,O,,O
329,100,13,9,EU,,O,,B-ORG
330,100,13,10,očekáváme,,O,,O
331,100,13,11,na,,O,,O
332,100,13,12,začátku,,O,,O
333,100,13,13,příštího,,O,,O
334,100,13,14,roku,,O,,O
335,100,13,15,",",,O,,O
336,100,13,16,“,,O,,O
337,100,13,17,řekl,,O,,O
338,100,13,18,novinářům,,O,,O
339,100,13,19,1,,O,,O
340,100,13,20,.,,O,,O
341,100,13,21,náměstek,,O,,O
342,100,13,22,pro,,O,,O
343,100,13,23,místní,,O,,O
344,100,13,24,rozvoj,,O,,O
345,100,13,25,Daniel,daniel,B-PER,78.0,B-ORG
346,100,13,26,Braun,braun,I-PER,78.0,B-ORG
347,100,13,27,.,,O,,O
348,100,14,1,Ke,,O,,O
349,100,14,2,konci,,O,,O
350,100,14,3,minulého,,O,,O
351,100,14,4,týdne,,O,,O
352,100,14,5,Evropská,,O,,B-ORG
353,100,14,6,komise,,O,,B-ORG
354,100,14,7,schválila,,O,,O
355,100,14,8,Dohody,,O,,B-ORG
356,100,14,9,o,,O,,B-ORG
357,100,14,10,partnerství,,O,,B-ORG
358,100,14,11,již,,O,,O
359,100,14,12,se,,O,,O
360,100,14,13,13,,O,,O
361,100,14,14,členskými,,O,,O
362,100,14,15,státy,,O,,O
363,100,14,16,.,,O,,O
364,100,15,1,Více,,O,,O
365,100,15,2,informací,,O,,O
366,100,15,3,najdete,,O,,O
