docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1036,5,41,Т.,Т.,Т.,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1036,5,42,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1036,5,43,.,,.,,PUNCT,O,,B-ORG
ru-1036,6,1,План,,план,,NOUN,O,,B-ORG
ru-1036,6,2,британского,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG
ru-1036,6,3,правительства,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,B-ORG
ru-1036,6,4,предусматривает,,предусматривать,,VERB,O,,B-ORG
ru-1036,6,5,сохранение,,сохранение,,NOUN,O,,B-ORG
ru-1036,6,6,тесных,,тесный,,ADJ,O,,B-ORG
ru-1036,6,7,экономических,,экономический,,ADJ,O,,B-ORG
ru-1036,6,8,связей,,связь,,NOUN,O,,B-ORG
ru-1036,6,9,и,,и,,CCONJ,O,,B-ORG
ru-1036,6,10,создание,,создание,,NOUN,O,,B-ORG
ru-1036,6,11,зоны,,зона,,NOUN,O,,B-ORG
ru-1036,6,12,свободной,,свободный,,ADJ,O,,B-ORG
ru-1036,6,13,торговли,,торговля,,NOUN,O,,B-ORG
ru-1036,6,14,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1036,6,15,с,,с,,ADP,O,,B-ORG
ru-1036,6,16,европейскими,,европейский,,ADJ,O,,B-ORG
ru-1036,6,17,государствами,,государство,,NOUN,O,,B-ORG
ru-1036,6,18,после,,после,,ADP,O,,B-ORG
ru-1036,6,19,ее,,ее,,DET,O,,B-ORG
ru-1036,6,20,выхода,,выход,,NOUN,O,,B-ORG
ru-1036,6,21,из,,из,,ADP,O,,B-ORG
ru-1036,6,22,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1036,6,23,.,,.,,PUNCT,O,,B-ORG
ru-1036,7,1,Это,,это,,PRON,O,,B-ORG
ru-1036,7,2,противоречит,,противоречить,,VERB,O,,B-ORG
ru-1036,7,3,позиции,,позиция,,NOUN,O,,B-ORG
ru-1036,7,4,жестких,,жесткий,,ADJ,O,,B-ORG
ru-1036,7,5,сторонников,,сторонник,,NOUN,O,,B-ORG
ru-1036,7,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1036,7,7,",",,",",,PUNCT,O,,B-ORG
ru-1036,7,8,настаивающих,,настаивать,,VERB,O,,B-ORG
ru-1036,7,9,на,,на,,ADP,O,,B-ORG
ru-1036,7,10,введении,,введение,,NOUN,O,,B-ORG
ru-1036,7,11,таможенных,,таможенный,,ADJ,O,,B-ORG
ru-1036,7,12,пошлин,,пошлина,,NOUN,O,,B-ORG
ru-1036,7,13,в,,в,,ADP,O,,B-ORG
ru-1036,7,14,соответствии,,соответствие,,NOUN,O,,B-ORG
ru-1036,7,15,с,,с,,ADP,O,,B-ORG
ru-1036,7,16,тарифами,,тариф,,NOUN,O,,B-ORG
ru-1036,7,17,ВТО,ВТО,ВТО,,PROPN,B-ORG,ORG-WTO-World-Trade-Organization,B-ORG
ru-1036,7,18,.,,.,,PUNCT,O,,B-ORG
