docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1170,8,12,в,,в,,ADP,O,,B-ORG
ru-1170,8,13,ходе,,ход,,NOUN,O,,B-ORG
ru-1170,8,14,заседания,,заседание,,NOUN,O,,B-ORG
ru-1170,8,15,6,,6,,NUM,O,,B-ORG
ru-1170,8,16,июля,,июль,,NOUN,O,,B-ORG
ru-1170,8,17,.,,.,,PUNCT,O,,B-ORG
ru-1170,9,1,Отмечается,,отмечать,,VERB,O,,B-ORG
ru-1170,9,2,",",,",",,PUNCT,O,,B-ORG
ru-1170,9,3,что,,что,,SCONJ,O,,B-ORG
ru-1170,9,4,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1170,9,5,-,,-,,PUNCT,O,,B-ORG
ru-1170,9,6,сторонница,,сторонница,,NOUN,O,,B-ORG
ru-1170,9,7,«мягкого,,тмягкий,,ADJ,O,,B-ORG
ru-1170,9,8,для,,для,,ADP,O,,B-ORG
ru-1170,9,9,бизнеса,,бизнес,,NOUN,O,,B-ORG
ru-1170,9,10,»,,»,,PUNCT,O,,B-ORG
ru-1170,9,11,выхода,,выход,,NOUN,O,,B-ORG
ru-1170,9,12,из,,из,,ADP,O,,B-ORG
ru-1170,9,13,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1170,9,14,-,,-,,PUNCT,O,,B-ORG
ru-1170,9,15,заявила,,заявить,,VERB,O,,B-ORG
ru-1170,9,16,о,,о,,ADP,O,,B-ORG
ru-1170,9,17,намерении,,намерение,,NOUN,O,,B-ORG
ru-1170,9,18,сохранить,,сохранить,,VERB,O,,B-ORG
ru-1170,9,19,максимально,,максимально,,ADV,O,,B-ORG
ru-1170,9,20,тесные,,тесный,,ADJ,O,,B-ORG
ru-1170,9,21,торговые,,торговый,,ADJ,O,,B-ORG
ru-1170,9,22,связи,,связь,,NOUN,O,,B-ORG
ru-1170,9,23,с,,с,,ADP,O,,B-ORG
ru-1170,9,24,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1170,9,25,.,,.,,PUNCT,O,,B-ORG
ru-1170,10,1,В,,в,,ADP,O,,B-ORG
ru-1170,10,2,то,,тот,,DET,O,,B-ORG
ru-1170,10,3,же,,же,,PART,O,,B-ORG
ru-1170,10,4,время,,время,,NOUN,O,,B-ORG
ru-1170,10,5,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1170,10,6,и,,и,,CCONJ,O,,B-ORG
ru-1170,10,7,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1170,10,8,выступали,,выступать,,VERB,O,,B-ORG
ru-1170,10,9,за,,за,,ADP,O,,B-ORG
ru-1170,10,10,«жесткий,,«жесткий,,ADJ,O,,B-ORG
ru-1170,10,11,Brexit»,Brexit,Brexit»,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1170,10,12,.,,.,,PUNCT,O,,B-ORG
ru-1170,11,1,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-PER
ru-1170,11,2,указывает,,указывать,,VERB,O,,B-ORG
ru-1170,11,3,",",,",",,PUNCT,O,,B-ORG
ru-1170,11,4,что,,что,,SCONJ,O,,B-ORG
ru-1170,11,5,теперь,,теперь,,ADV,O,,B-ORG
ru-1170,11,6,непонятно,,непонятный,,ADJ,O,,B-ORG
ru-1170,11,7,",",,",",,PUNCT,O,,B-ORG
ru-1170,11,8,продолжит,,продолжить,,VERB,O,,B-ORG
ru-1170,11,9,ли,,ли,,PART,O,,B-ORG
ru-1170,11,10,премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-1170,11,11,придерживаться,,придерживаться,,VERB,O,,B-ORG
ru-1170,11,12,своей,,свой,,DET,O,,B-ORG
ru-1170,11,13,позиции,,позиция,,NOUN,O,,B-ORG
ru-1170,11,14,или,,или,,CCONJ,O,,B-ORG
ru-1170,11,15,изменит,,изменить,,VERB,O,,B-ORG
ru-1170,11,16,подход,,подход,,NOUN,O,,B-ORG
ru-1170,11,17,под,,под,,ADP,O,,B-ORG
ru-1170,11,18,влиянием,,влияние,,NOUN,O,,B-ORG
ru-1170,11,19,новых,,новый,,ADJ,O,,B-ORG
ru-1170,11,20,вероятных,,вероятный,,ADJ,O,,B-ORG
ru-1170,11,21,отставок,,отставка,,NOUN,O,,B-ORG
ru-1170,11,22,.,,.,,PUNCT,O,,B-ORG
