docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1006,3,11,вспомнились,,вспомянуться,,VERB,O,,B-ORG
ru-1006,3,12,строки,,строка,,NOUN,O,,B-ORG
ru-1006,3,13,"""",,"""",,PUNCT,O,,B-ORG
ru-1006,3,14,не,,не,,PART,O,,B-ORG
ru-1006,3,15,вынесла,,вынести,,VERB,O,,B-ORG
ru-1006,3,16,душа,,душа,,NOUN,O,,B-ORG
ru-1006,3,17,поэта,,поэт,,NOUN,O,,B-ORG
ru-1006,3,18,"""",,"""",,PUNCT,O,,B-ORG
ru-1006,3,19,",",,",",,PUNCT,O,,B-ORG
ru-1006,3,20,которые,,который,,PRON,O,,B-ORG
ru-1006,3,21,хочется,,хотеться,,VERB,O,,B-ORG
ru-1006,3,22,завершить,,завершить,,VERB,O,,B-ORG
ru-1006,3,23,на,,на,,ADP,O,,B-ORG
ru-1006,3,24,слове,,слово,,NOUN,O,,B-ORG
ru-1006,3,25,"""",,"""",,PUNCT,O,,B-ORG
ru-1006,3,26,позора,,позор,,NOUN,O,,B-ORG
ru-1006,3,27,"""",,"""",,PUNCT,O,,B-ORG
ru-1006,3,28,.,,.,,PUNCT,O,,B-ORG
ru-1006,4,1,Помните,,помнить,,VERB,O,,B-ORG
ru-1006,4,2,",",,",",,PUNCT,O,,B-ORG
ru-1006,4,3,мы,,мы,,PRON,O,,B-ORG
ru-1006,4,4,говорили,,говорить,,VERB,O,,B-ORG
ru-1006,4,5,о,,о,,ADP,O,,B-ORG
ru-1006,4,6,том,,то,,PRON,O,,B-ORG
ru-1006,4,7,",",,",",,PUNCT,O,,B-ORG
ru-1006,4,8,что,,что,,SCONJ,O,,B-ORG
ru-1006,4,9,вся,,весь,,DET,O,,B-ORG
ru-1006,4,10,эта,,этот,,DET,O,,B-ORG
ru-1006,4,11,грязная,,грязный,,ADJ,O,,B-ORG
ru-1006,4,12,многокомпонентная,,многокомпонентный,,ADJ,O,,B-ORG
ru-1006,4,13,интрига,,интрига,,NOUN,O,,B-ORG
ru-1006,4,14,плачевно,,плачевно,,ADV,O,,B-ORG
ru-1006,4,15,закончится,,закончиться,,VERB,O,,B-ORG
ru-1006,4,16,для,,для,,ADP,O,,B-ORG
ru-1006,4,17,правительства,,правительство,,NOUN,O,,B-ORG
ru-1006,4,18,Т.,,Т.,,PROPN,O,,I-ORG
ru-1006,4,19,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,O
ru-1006,4,20,?,,?,,PUNCT,O,,B-ORG
ru-1006,4,21,.,,.,,PUNCT,O,,B-ORG
ru-1006,5,1,По,,по,,ADP,O,,B-ORG
ru-1006,5,2,мнению,,мнение,,NOUN,O,,B-ORG
ru-1006,5,3,Захаровой,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,I-ORG
ru-1006,5,4,",",,",",,PUNCT,O,,B-ORG
ru-1006,5,5,в,,в,,ADP,O,,B-ORG
ru-1006,5,6,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1006,5,7,все,,все,,PART,O,,B-ORG
ru-1006,5,8,отчетливее,,отчетливо,,ADV,O,,B-ORG
ru-1006,5,9,проступают,,проступать,,VERB,O,,B-ORG
ru-1006,5,10,контуры,,контур,,NOUN,O,,B-ORG
ru-1006,5,11,правительственного,,правительственный,,ADJ,O,,B-ORG
ru-1006,5,12,кризиса,,кризис,,NOUN,O,,B-ORG
ru-1006,5,13,",",,",",,PUNCT,O,,B-ORG
ru-1006,5,14,причем,,причем,,CCONJ,O,,B-ORG
ru-1006,5,15,оставаться,,оставаться,,VERB,O,,B-ORG
ru-1006,5,16,в,,в,,ADP,O,,B-ORG
ru-1006,5,17,этой,,этот,,DET,O,,B-ORG
ru-1006,5,18,дырявой,,дырявой,,ADJ,O,,B-ORG
ru-1006,5,19,шлюпке,,шлюпка,,NOUN,O,,B-ORG
ru-1006,5,20,не,,не,,PART,O,,B-ORG
ru-1006,5,21,захотел,,захотеть,,VERB,O,,B-ORG
ru-1006,5,22,даже,,даже,,PART,O,,B-ORG
ru-1006,5,23,британский,,британский,,ADJ,O,,B-ORG
ru-1006,5,24,король,,король,,NOUN,O,,B-ORG
ru-1006,5,25,политической,,политический,,ADJ,O,,B-ORG
ru-1006,5,26,эксцентрики,,эксцентрик,,NOUN,O,,B-ORG
ru-1006,5,27,.,,.,,PUNCT,O,,B-ORG
ru-1006,6,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-1006,6,2,",",,",",,PUNCT,O,,B-ORG
ru-1006,6,3,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1006,6,4,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1006,6,5,стал,,стать,,VERB,O,,B-ORG
ru-1006,6,6,третьим,,третий,,ADJ,O,,B-ORG
ru-1006,6,7,по,,по,,ADP,O,,B-ORG
ru-1006,6,8,счету,,счет,,NOUN,O,,B-ORG
ru-1006,6,9,министром,,министр,,NOUN,O,,B-ORG
ru-1006,6,10,в,,в,,ADP,O,,B-ORG
ru-1006,6,11,кабинете,,кабинет,,NOUN,O,,B-ORG
ru-1006,6,12,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1006,6,13,",",,",",,PUNCT,O,,B-ORG
ru-1006,6,14,покинувшим,,покинуть,,VERB,O,,B-ORG
ru-1006,6,15,свой,,свой,,DET,O,,B-ORG
ru-1006,6,16,пост,,пост,,NOUN,O,,B-ORG
ru-1006,6,17,в,,в,,ADP,O,,B-ORG
ru-1006,6,18,знак,,знак,,NOUN,O,,B-ORG
ru-1006,6,19,протеста,,протест,,NOUN,O,,B-ORG
ru-1006,6,20,против,,против,,ADP,O,,B-ORG
ru-1006,6,21,условий,,условие,,NOUN,O,,B-ORG
ru-1006,6,22,Brexit.,Brexit,Brexit.,,PROPN,B-EVT,EVT-Brexit,B-EVT
