docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1089,6,3,на,,на,,ADP,O,,B-ORG
ru-1089,6,4,введении,,введение,,NOUN,O,,B-ORG
ru-1089,6,5,таможенных,,таможенный,,ADJ,O,,B-ORG
ru-1089,6,6,пошлин,,пошлина,,NOUN,O,,B-ORG
ru-1089,6,7,.,,.,,PUNCT,O,,B-ORG
ru-1089,7,1,Еще,,еще,,ADV,O,,B-ORG
ru-1089,7,2,утром,,утро,,NOUN,O,,B-ORG
ru-1089,7,3,в,,в,,ADP,O,,B-ORG
ru-1089,7,4,британской,,британский,,ADJ,O,,B-ORG
ru-1089,7,5,прессе,,пресса,,NOUN,O,,B-ORG
ru-1089,7,6,появились,,появиться,,VERB,O,,B-ORG
ru-1089,7,7,слухи,,слух,,NOUN,O,,B-ORG
ru-1089,7,8,",",,",",,PUNCT,O,,B-ORG
ru-1089,7,9,что,,что,,SCONJ,O,,B-ORG
ru-1089,7,10,вслед,,вслед,,ADV,O,,B-ORG
ru-1089,7,11,за,,за,,ADP,O,,B-ORG
ru-1089,7,12,ним,,он,,PRON,O,,B-ORG
ru-1089,7,13,свой,,свой,,DET,O,,B-ORG
ru-1089,7,14,пост,,пост,,NOUN,O,,B-ORG
ru-1089,7,15,покинет,,покинуть,,VERB,O,,B-ORG
ru-1089,7,16,и,,и,,PART,O,,B-ORG
ru-1089,7,17,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1089,7,18,.,,.,,PUNCT,O,,B-ORG
ru-1089,8,1,И,,и,,CCONJ,O,,B-ORG
ru-1089,8,2,вот,,вот,,PART,O,,B-ORG
ru-1089,8,3,все,,все,,PRON,O,,B-ORG
ru-1089,8,4,подтвердилось,,подтвердиться,,VERB,O,,B-ORG
ru-1089,8,5,.,,.,,PUNCT,O,,B-ORG
ru-1089,9,1,Теперь,,теперь,,ADV,O,,B-ORG
ru-1089,9,2,Терезе,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1089,9,3,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1089,9,4,придется,,прийтись,,VERB,O,,B-ORG
ru-1089,9,5,искать,,искать,,VERB,O,,B-ORG
ru-1089,9,6,нового,,новый,,ADJ,O,,B-ORG
ru-1089,9,7,министра,,министр,,NOUN,O,,B-ORG
ru-1089,9,8,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1089,9,9,дел,,дело,,NOUN,O,,B-ORG
ru-1089,9,10,и,,и,,CCONJ,O,,B-ORG
ru-1089,9,11,",",,",",,PUNCT,O,,B-ORG
ru-1089,9,12,возможно,,возможно,,ADV,O,,B-ORG
ru-1089,9,13,",",,",",,PUNCT,O,,B-ORG
ru-1089,9,14,даже,,даже,,PART,O,,B-ORG
ru-1089,9,15,объявить,,объявить,,VERB,O,,B-ORG
ru-1089,9,16,о,,о,,ADP,O,,B-ORG
ru-1089,9,17,роспуске,,роспуск,,NOUN,O,,B-ORG
ru-1089,9,18,правительства,,правительство,,NOUN,O,,B-ORG
ru-1089,9,19,.,,.,,PUNCT,O,,B-ORG
ru-1089,10,1,Отставку,,отставка,,NOUN,O,,B-ORG
ru-1089,10,2,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1089,10,3,прокомментировала,,комментировать,,VERB,O,,B-ORG
ru-1089,10,4,официальный,,официальный,,ADJ,O,,B-ORG
ru-1089,10,5,представитель,,представитель,,NOUN,O,,B-ORG
ru-1089,10,6,российского,российское,российский,,ADJ,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG
ru-1089,10,7,Министерства,Министерство,Министерство,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PRO
ru-1089,10,8,иностранных,иностранных,иностранный,,ADJ,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
ru-1089,10,9,дел,дел,дело,,NOUN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
ru-1089,10,10,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,I-ORG
ru-1089,10,11,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,O
ru-1089,10,12,:,,:,,PUNCT,O,,B-ORG
ru-1089,10,13,«,,«,,PUNCT,O,,B-ORG
ru-1089,10,14,Учитывая,,учитывать,,VERB,O,,B-ORG
ru-1089,10,15,его,,его,,DET,O,,B-ORG
ru-1089,10,16,лирический,,лирический,,ADJ,O,,B-ORG
ru-1089,10,17,склад,,склад,,NOUN,O,,B-ORG
ru-1089,10,18,и,,и,,CCONJ,O,,B-ORG
ru-1089,10,19,любовь,,любовь,,NOUN,O,,B-ORG
ru-1089,10,20,к,,к,,ADP,O,,B-ORG
ru-1089,10,21,русской,,русский,,ADJ,O,,B-ORG
ru-1089,10,22,литературе,,литература,,NOUN,O,,B-ORG
ru-1089,10,23,",",,",",,PUNCT,O,,B-ORG
ru-1089,10,24,вспомнились,,вспомянуться,,VERB,O,,B-ORG
ru-1089,10,25,строки,,строка,,NOUN,O,,B-ORG
ru-1089,10,26,«не,,«не,,PUNCT,O,,B-ORG
ru-1089,10,27,вынесла,,вынести,,VERB,O,,B-ORG
ru-1089,10,28,душа,,душа,,NOUN,O,,B-ORG
ru-1089,10,29,поэта»,,поэта»,,NOUN,O,,B-ORG
ru-1089,10,30,",",,",",,PUNCT,O,,B-ORG
ru-1089,10,31,которые,,который,,PRON,O,,B-ORG
ru-1089,10,32,хочется,,хотеться,,VERB,O,,B-ORG
ru-1089,10,33,завершить,,завершить,,VERB,O,,B-ORG
ru-1089,10,34,на,,на,,ADP,O,,B-ORG
ru-1089,10,35,слове,,слово,,NOUN,O,,B-ORG
ru-1089,10,36,«позора»,,«позора»,,NOUN,O,,B-ORG
ru-1089,10,37,.,,.,,PUNCT,O,,B-ORG
ru-1089,11,1,Помните,,помнить,,VERB,O,,B-ORG
ru-1089,11,2,",",,",",,PUNCT,O,,B-ORG
ru-1089,11,3,мы,,мы,,PRON,O,,B-ORG
ru-1089,11,4,говорили,,говорить,,VERB,O,,B-ORG
ru-1089,11,5,о,,о,,ADP,O,,B-ORG
ru-1089,11,6,том,,то,,PRON,O,,B-ORG
ru-1089,11,7,",",,",",,PUNCT,O,,B-ORG
ru-1089,11,8,что,,что,,SCONJ,O,,B-ORG
ru-1089,11,9,вся,,весь,,DET,O,,B-ORG
ru-1089,11,10,эта,,этот,,DET,O,,B-ORG
ru-1089,11,11,грязная,,грязный,,ADJ,O,,B-ORG
ru-1089,11,12,многокомпонентная,,многокомпонентный,,ADJ,O,,B-ORG
ru-1089,11,13,интрига,,интрига,,NOUN,O,,B-ORG
ru-1089,11,14,плачевно,,плачевно,,ADV,O,,B-ORG
ru-1089,11,15,закончится,,закончиться,,VERB,O,,B-ORG
ru-1089,11,16,для,,для,,ADP,O,,B-ORG
ru-1089,11,17,правительства,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,B-ORG
ru-1089,11,18,Т.,Т.,Т.,,PROPN,I-ORG,ORG-the-UK-Government,I-ORG
ru-1089,11,19,Мэй,Мэй,Мэй,,PROPN,I-ORG,ORG-the-UK-Government,O
ru-1089,11,20,?,,?,,PUNCT,O,,B-ORG
ru-1089,12,1,Пожалуйста,,пожалуйста,,ADV,O,,B-ORG
ru-1089,12,2,.,,.,,PUNCT,O,,B-ORG
ru-1089,13,1,Оставаться,,оставаться,,VERB,O,,B-ORG
ru-1089,13,2,в,,в,,ADP,O,,B-ORG
ru-1089,13,3,этой,,этот,,DET,O,,B-ORG
ru-1089,13,4,дырявой,,дырявой,,ADJ,O,,B-ORG
ru-1089,13,5,шлюпке,,шлюпка,,NOUN,O,,B-ORG
ru-1089,13,6,не,,не,,PART,O,,B-ORG
ru-1089,13,7,захотел,,захотеть,,VERB,O,,B-ORG
ru-1089,13,8,даже,,даже,,PART,O,,B-ORG
ru-1089,13,9,британский,,британский,,ADJ,O,,B-ORG
ru-1089,13,10,король,,король,,NOUN,O,,B-ORG
ru-1089,13,11,политической,,политический,,ADJ,O,,B-ORG
ru-1089,13,12,эксцентрики,,эксцентрик,,NOUN,O,,B-ORG
ru-1089,13,13,.,,.,,PUNCT,O,,B-ORG
ru-1089,14,1,А,,а,,CCONJ,O,,B-ORG
ru-1089,14,2,что,,что,,PRON,O,,B-ORG
ru-1089,14,3,вы,,вы,,PRON,O,,B-ORG
ru-1089,14,4,хотите,,хотеть,,VERB,O,,B-ORG
ru-1089,14,5,?,,?,,PUNCT,O,,B-ORG
ru-1089,15,1,Столько,,столько,,ADV,O,,B-ORG
ru-1089,15,2,врать,,врать,,VERB,O,,B-ORG
ru-1089,15,3,миру,,мир,,NOUN,O,,B-ORG
ru-1089,15,4,про,,про,,ADP,O,,B-ORG
ru-1089,15,5,«руку,,трук,,NOUN,O,,B-ORG
ru-1089,15,6,Кремля»,Кремль,Кремля,,PROPN,B-LOC,LOC-Moscow-Kremlin,B-PER
ru-1089,15,7,",",,",",,PUNCT,O,,B-ORG
ru-1089,15,8,«агрессию,,дагрессия,,NOUN,O,,B-ORG
ru-1089,15,9,против,,против,,ADP,O,,B-ORG
ru-1089,15,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1089,15,11,на,,на,,ADP,O,,B-ORG
ru-1089,15,12,территории,,территория,,NOUN,O,,B-ORG
ru-1089,15,13,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1089,15,14,»,,»,,NOUN,O,,B-ORG
ru-1089,15,15,",",,",",,PUNCT,O,,B-ORG
ru-1089,15,16,«,,«,,PUNCT,O,,B-ORG
ru-1089,15,17,Новичок,Новичок,новичок,,NOUN,B-PRO,PRO-Novichok,I-PER
ru-1089,15,18,»,,»,,PROPN,O,,B-ORG
ru-1089,15,19,",",,",",,PUNCT,O,,B-ORG
ru-1089,15,20,ЧМ,ЧМ,ЧМ,,PROPN,B-EVT,EVT-FIFA-World-Cup-2018,B-PRO
ru-1089,15,21,-,-,-,,PUNCT,I-EVT,EVT-FIFA-World-Cup-2018,B-PRO
ru-1089,15,22,2018,2018,2018,,NUM,I-EVT,EVT-FIFA-World-Cup-2018,B-PRO
ru-1089,15,23,и,,и,,CCONJ,O,,B-ORG
ru-1089,15,24,тд.,,тд.,,NOUN,O,,B-ORG
ru-1089,15,25,становится,,становиться,,VERB,O,,B-ORG
ru-1089,15,26,уже,,уже,,ADV,O,,B-ORG
ru-1089,15,27,опасно,,опасный,,ADJ,O,,B-ORG
ru-1089,15,28,.,,.,,PUNCT,O,,B-ORG
ru-1089,16,1,Мнимую,,мнимый,,ADJ,O,,B-ORG
ru-1089,16,2,«солидарность,,«солидарность,,NOUN,O,,B-ORG
ru-1089,16,3,»,,»,,PRON,O,,B-ORG
ru-1089,16,4,надо,,надо,,ADV,O,,B-ORG
ru-1089,16,5,же,,же,,PART,O,,B-ORG
ru-1089,16,6,как-то,,как-то,,ADV,O,,B-ORG
ru-1089,16,7,аргументировать,,аргументировать,,VERB,O,,B-ORG
ru-1089,16,8,дальше,,далеко,,ADV,O,,B-ORG
ru-1089,16,9,",",,",",,PUNCT,O,,B-ORG
ru-1089,16,10,учитывая,,учитывать,,VERB,O,,B-ORG
ru-1089,16,11,",",,",",,PUNCT,O,,B-ORG
ru-1089,16,12,что,,что,,SCONJ,O,,B-ORG
ru-1089,16,13,в,,в,,ADP,O,,B-ORG
ru-1089,16,14,Эймсбери,Эймсбери,Эймсбери,,PROPN,B-LOC,LOC-Amesbury,B-PER
ru-1089,16,15,только,,только,,PART,O,,B-ORG
ru-1089,16,16,что,,что,,SCONJ,O,,B-ORG
ru-1089,16,17,умерла,,умереть,,VERB,O,,B-ORG
ru-1089,16,18,британская,британская,британский,,ADJ,B-PER,GPE-Great-Britain,B-ORG
ru-1089,16,19,подданная,подданная,поддать,,VERB,I-PER,GPE-Great-Britain,B-ORG
ru-1089,16,20,»,,»,,NOUN,O,,B-ORG
ru-1089,16,21,.,,.,,PUNCT,O,,B-ORG
