docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1159,2,2,другой,,другой,,ADJ,O,,B-ORG
ru-1159,2,3,-,,-,,PUNCT,O,,B-ORG
ru-1159,2,4,умеренные,,умеренный,,ADJ,O,,B-ORG
ru-1159,2,5,депутаты,,депутат,,NOUN,O,,B-ORG
ru-1159,2,6,в,,в,,ADP,O,,B-ORG
ru-1159,2,7,нижней,,нижний,,ADJ,O,,B-ORG
ru-1159,2,8,палате,,палата,,NOUN,O,,B-ORG
ru-1159,2,9,британского,,британский,,ADJ,O,,B-ORG
ru-1159,2,10,парламента,парламент,парламент,,NOUN,B-ORG,ORG-British-Parlament,B-ORG
ru-1159,2,11,считают,,считать,,VERB,O,,B-ORG
ru-1159,2,12,жесткий,,жесткий,,ADJ,O,,B-ORG
ru-1159,2,13,вариант,,вариант,,NOUN,O,,B-ORG
ru-1159,2,14,",",,",",,PUNCT,O,,B-ORG
ru-1159,2,15,о,,о,,ADP,O,,B-ORG
ru-1159,2,16,котором,,который,,PRON,O,,B-ORG
ru-1159,2,17,мечтает,,мечтать,,VERB,O,,B-ORG
ru-1159,2,18,противоположная,,противоположный,,ADJ,O,,B-ORG
ru-1159,2,19,сторона,,сторона,,NOUN,O,,B-ORG
ru-1159,2,20,",",,",",,PUNCT,O,,B-ORG
ru-1159,2,21,безумием,,безумие,,NOUN,O,,B-ORG
ru-1159,2,22,.,,.,,PUNCT,O,,B-ORG
ru-1159,3,1,Над,,над,,ADP,O,,B-ORG
ru-1159,3,2,этой,,этот,,DET,O,,B-ORG
ru-1159,3,3,бездной,,бездный,,ADJ,O,,B-ORG
ru-1159,3,4,нет,,нет,,VERB,O,,B-ORG
ru-1159,3,5,моста,,мост,,NOUN,O,,B-ORG
ru-1159,3,6,.,,.,,PUNCT,O,,B-ORG
ru-1159,4,1,Премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-1159,4,2,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1159,4,3,цепляется,,цепляться,,VERB,O,,B-ORG
ru-1159,4,4,за,,за,,ADP,O,,B-ORG
ru-1159,4,5,власть,,власть,,NOUN,O,,B-ORG
ru-1159,4,6,",",,",",,PUNCT,O,,B-ORG
ru-1159,4,7,однако,,однако,,ADV,O,,B-ORG
ru-1159,4,8,неизвестно,,неизвестный,,ADJ,O,,B-ORG
ru-1159,4,9,",",,",",,PUNCT,O,,B-ORG
ru-1159,4,10,получила,,получить,,VERB,O,,B-ORG
ru-1159,4,11,бы,,бы,,AUX,O,,B-ORG
ru-1159,4,12,она,,она,,PRON,O,,B-ORG
ru-1159,4,13,вотум,,вотум,,NOUN,O,,B-ORG
ru-1159,4,14,доверия,,доверие,,NOUN,O,,B-ORG
ru-1159,4,15,.,,.,,PUNCT,O,,B-ORG
ru-1159,5,1,Все,,все,,PRON,O,,B-ORG
ru-1159,5,2,",",,",",,PUNCT,O,,B-ORG
ru-1159,5,3,что,,что,,PRON,O,,B-ORG
ru-1159,5,4,ее,,она,,PRON,O,,B-ORG
ru-1159,5,5,оберегает,,оберегать,,VERB,O,,B-ORG
ru-1159,5,6,",",,",",,PUNCT,O,,B-ORG
ru-1159,5,7,-,,-,,PUNCT,O,,B-ORG
ru-1159,5,8,это,,это,,PRON,O,,B-ORG
ru-1159,5,9,понимание,,понимание,,NOUN,O,,B-ORG
ru-1159,5,10,того,,то,,PRON,O,,B-ORG
ru-1159,5,11,",",,",",,PUNCT,O,,B-ORG
ru-1159,5,12,что,,что,,SCONJ,O,,B-ORG
ru-1159,5,13,на,,на,,ADP,O,,B-ORG
ru-1159,5,14,настоящий,,настоящий,,ADJ,O,,B-ORG
ru-1159,5,15,момент,,момент,,NOUN,O,,B-ORG
ru-1159,5,16,никто,,никто,,PRON,O,,B-ORG
ru-1159,5,17,не,,не,,PART,O,,B-ORG
ru-1159,5,18,сможет,,мочь,,VERB,O,,B-ORG
ru-1159,5,19,сделать,,делать,,VERB,O,,B-ORG
ru-1159,5,20,ее,,ее,,DET,O,,B-ORG
ru-1159,5,21,неблагодарную,,неблагодарный,,ADJ,O,,B-ORG
ru-1159,5,22,работу,,работа,,NOUN,O,,B-ORG
ru-1159,5,23,лучше,,хороший,,ADJ,O,,B-ORG
ru-1159,5,24,нее,,она,,PRON,O,,B-ORG
ru-1159,5,25,самой,,самый,,ADJ,O,,B-ORG
ru-1159,5,26,.,,.,,PUNCT,O,,B-ORG
ru-1159,6,1,Сторонники,,сторонник,,NOUN,O,,B-ORG
ru-1159,6,2,же,,же,,PART,O,,B-ORG
ru-1159,6,3,жесткого,,жесткий,,ADJ,O,,B-ORG
ru-1159,6,4,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,6,5,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1159,6,6,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,6,7,не,,не,,PART,O,,B-ORG
ru-1159,6,8,имеют,,иметь,,VERB,O,,B-ORG
ru-1159,6,9,поддержки,,поддержка,,NOUN,O,,B-ORG
ru-1159,6,10,парламента,парламент,парламент,,NOUN,B-ORG,ORG-British-Parlament,B-ORG
ru-1159,6,11,.,,.,,PUNCT,O,,B-ORG
ru-1159,7,1,Ситуация,,ситуация,,NOUN,O,,B-ORG
ru-1159,7,2,кажется,,казаться,,VERB,O,,B-ORG
ru-1159,7,3,безвыходной,,безвыходный,,ADJ,O,,B-ORG
ru-1159,7,4,и,,и,,CCONJ,O,,B-ORG
ru-1159,7,5,безнадежной,,безнадежный,,ADJ,O,,B-ORG
ru-1159,7,6,-,,-,,PUNCT,O,,B-ORG
ru-1159,7,7,кругом,,кругом,,ADV,O,,B-ORG
ru-1159,7,8,царит,,царить,,VERB,O,,B-ORG
ru-1159,7,9,хаос,,хаос,,NOUN,O,,B-ORG
ru-1159,7,10,",",,",",,PUNCT,O,,B-ORG
ru-1159,7,11,а,,а,,CCONJ,O,,B-ORG
ru-1159,7,12,суматошные,,суматошный,,ADJ,O,,B-ORG
ru-1159,7,13,сцены,,сцена,,NOUN,O,,B-ORG
ru-1159,7,14,в,,в,,ADP,O,,B-ORG
ru-1159,7,15,нижней,,нижний,,ADJ,O,,B-ORG
ru-1159,7,16,палате,,палата,,NOUN,O,,B-ORG
ru-1159,7,17,не,,не,,PART,O,,B-ORG
ru-1159,7,18,способствуют,,способствовать,,VERB,O,,B-ORG
ru-1159,7,19,созданию,,создание,,NOUN,O,,B-ORG
ru-1159,7,20,атмосферы,,атмосфера,,NOUN,O,,B-ORG
ru-1159,7,21,доверия,,доверие,,NOUN,O,,B-ORG
ru-1159,7,22,.,,.,,PUNCT,O,,B-ORG
ru-1159,8,1,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,8,2,Брекзит,Брекзит,брекзит,,NOUN,B-EVT,EVT-Brexit,B-EVT
ru-1159,8,3,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,8,4,разрывает,,разрывать,,VERB,O,,B-ORG
ru-1159,8,5,как,,как,,SCONJ,O,,B-ORG
ru-1159,8,6,Великобританию,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1159,8,7,",",,",",,PUNCT,O,,B-ORG
ru-1159,8,8,так,,так,,ADV,O,,B-ORG
ru-1159,8,9,и,,и,,PART,O,,B-ORG
ru-1159,8,10,Консервативную,Консервативная,консервативный,,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-PRO
ru-1159,8,11,партию,партия,партия,,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-PRO
ru-1159,8,12,",",,",",,PUNCT,O,,B-ORG
ru-1159,8,13,и,,и,,CCONJ,O,,B-ORG
ru-1159,8,14,отравляет,,отравлять,,VERB,O,,B-ORG
ru-1159,8,15,политические,,политический,,ADJ,O,,B-ORG
ru-1159,8,16,дискуссии,,дискуссия,,NOUN,O,,B-ORG
ru-1159,8,17,.,,.,,PUNCT,O,,B-ORG
ru-1159,9,1,Уже,,уже,,ADV,O,,B-ORG
ru-1159,9,2,не,,не,,PART,O,,B-ORG
ru-1159,9,3,первый,,первый,,ADJ,O,,B-ORG
ru-1159,9,4,месяц,,месяц,,NOUN,O,,B-ORG
ru-1159,9,5,Евросоюз,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1159,9,6,просит,,просить,,VERB,O,,B-ORG
ru-1159,9,7,британское,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG
ru-1159,9,8,правительство,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,B-ORG
ru-1159,9,9,вести,,вести,,VERB,O,,B-ORG
ru-1159,9,10,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-1159,9,11,не,,не,,PART,O,,B-ORG
ru-1159,9,12,с,,с,,ADP,O,,B-ORG
ru-1159,9,13,самим,,сам,,ADJ,O,,B-ORG
ru-1159,9,14,собой,,себя,,PRON,O,,B-ORG
ru-1159,9,15,",",,",",,PUNCT,O,,B-ORG
ru-1159,9,16,а,,а,,CCONJ,O,,B-ORG
ru-1159,9,17,с,,с,,ADP,O,,B-ORG
ru-1159,9,18,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-1159,9,19,-,,-,,PUNCT,O,,B-ORG
ru-1159,9,20,и,,и,,CCONJ,O,,B-ORG
ru-1159,9,21,сейчас,,сейчас,,ADV,O,,B-ORG
ru-1159,9,22,ситуация,,ситуация,,NOUN,O,,B-ORG
ru-1159,9,23,становится,,становиться,,VERB,O,,B-ORG
ru-1159,9,24,только,,только,,PART,O,,B-ORG
ru-1159,9,25,хуже,,плохой,,ADJ,O,,B-ORG
ru-1159,9,26,",",,",",,PUNCT,O,,B-ORG
ru-1159,9,27,а,,а,,CCONJ,O,,B-ORG
ru-1159,9,28,не,,не,,PART,O,,B-ORG
ru-1159,9,29,лучше,,хороший,,ADJ,O,,B-ORG
ru-1159,9,30,.,,.,,PUNCT,O,,B-ORG
ru-1159,10,1,Предложения,,предложение,,NOUN,O,,B-ORG
ru-1159,10,2,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1159,10,3,только,,только,,PART,O,,B-ORG
ru-1159,10,4,начало,,начало,,NOUN,O,,B-ORG
ru-1159,10,5,?,,?,,PUNCT,O,,B-ORG
ru-1159,11,1,Однако,,однако,,ADV,O,,B-ORG
ru-1159,11,2,вопреки,,вопреки,,ADP,O,,B-ORG
ru-1159,11,3,всему,,все,,PRON,O,,B-ORG
ru-1159,11,4,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1159,11,5,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1159,11,6,утверждает,,утверждать,,VERB,O,,B-ORG
ru-1159,11,7,",",,",",,PUNCT,O,,B-ORG
ru-1159,11,8,что,,что,,SCONJ,O,,B-ORG
ru-1159,11,9,ее,,ее,,DET,O,,B-ORG
ru-1159,11,10,предложения,,предложение,,NOUN,O,,B-ORG
ru-1159,11,11,по,,по,,ADP,O,,B-ORG
ru-1159,11,12,мягкому,,мягкий,,ADJ,O,,B-ORG
ru-1159,11,13,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,11,14,Брекзиту,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1159,11,15,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,11,16,-,,-,,PUNCT,O,,B-ORG
ru-1159,11,17,это,,это,,PRON,O,,B-ORG
ru-1159,11,18,прорыв,,прорыв,,NOUN,O,,B-ORG
ru-1159,11,19,.,,.,,PUNCT,O,,B-ORG
ru-1159,12,1,При,,при,,ADP,O,,B-ORG
ru-1159,12,2,этом,,это,,PRON,O,,B-ORG
ru-1159,12,3,выдвинутые,,выдвинуть,,VERB,O,,B-ORG
ru-1159,12,4,ею,,она,,PRON,O,,B-ORG
ru-1159,12,5,предложения,,предложение,,NOUN,O,,B-ORG
ru-1159,12,6,служат,,служить,,VERB,O,,B-ORG
ru-1159,12,7,исключительно,,исключительно,,ADV,O,,B-ORG
ru-1159,12,8,британским,британский,британский,,ADJ,B-LOC,GPE-Great-Britain,B-ORG
ru-1159,12,9,интересам,,интерес,,NOUN,O,,B-ORG
ru-1159,12,10,.,,.,,PUNCT,O,,B-ORG
ru-1159,13,1,Поэтому,,поэтому,,ADV,O,,B-ORG
ru-1159,13,2,в,,в,,ADP,O,,B-ORG
ru-1159,13,3,лучшем,,лучший,,ADJ,O,,B-ORG
ru-1159,13,4,случае,,случай,,NOUN,O,,B-ORG
ru-1159,13,5,они,,они,,PRON,O,,B-ORG
ru-1159,13,6,могут,,мочь,,VERB,O,,B-ORG
ru-1159,13,7,стать,,стать,,VERB,O,,B-ORG
ru-1159,13,8,отправной,,отправной,,ADJ,O,,B-ORG
ru-1159,13,9,точкой,,точка,,NOUN,O,,B-ORG
ru-1159,13,10,для,,для,,ADP,O,,B-ORG
ru-1159,13,11,дальнейших,,дальнейший,,ADJ,O,,B-ORG
ru-1159,13,12,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-1159,13,13,.,,.,,PUNCT,O,,B-ORG
ru-1159,14,1,Пестрая,,пестрый,,ADJ,O,,B-ORG
ru-1159,14,2,мешанина,,мешанина,,NOUN,O,,B-ORG
ru-1159,14,3,из,,из,,ADP,O,,B-ORG
ru-1159,14,4,Таможенного,Таможенный,таможенный,,ADJ,B-ORG,ORG-European-Union-Customs-Union,B-PRO
ru-1159,14,5,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union-Customs-Union,I-PRO
ru-1159,14,6,и,,и,,CCONJ,O,,B-ORG
ru-1159,14,7,внутреннего,,внутренний,,ADJ,O,,B-ORG
ru-1159,14,8,рынка,,рынок,,NOUN,O,,B-ORG
ru-1159,14,9,по,,по,,ADP,O,,B-ORG
ru-1159,14,10,британским,британский,британский,,ADJ,B-LOC,GPE-Great-Britain,B-ORG
ru-1159,14,11,меркам,,мерка,,NOUN,O,,B-ORG
ru-1159,14,12,в,,в,,ADP,O,,B-ORG
ru-1159,14,13,этой,,этот,,DET,O,,B-ORG
ru-1159,14,14,форме,,форма,,NOUN,O,,B-ORG
ru-1159,14,15,не,,не,,PART,O,,B-ORG
ru-1159,14,16,встретит,,встретить,,VERB,O,,B-ORG
ru-1159,14,17,одобрения,,одобрение,,NOUN,O,,B-ORG
ru-1159,14,18,в,,в,,ADP,O,,B-ORG
ru-1159,14,19,Евросоюзе,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1159,14,20,.,,.,,PUNCT,O,,B-ORG
ru-1159,15,1,Требуются,,требоваться,,VERB,O,,B-ORG
ru-1159,15,2,дальнейшие,,дальнейший,,ADJ,O,,B-ORG
ru-1159,15,3,уступки,,уступка,,NOUN,O,,B-ORG
ru-1159,15,4,и,,и,,CCONJ,O,,B-ORG
ru-1159,15,5,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-1159,15,6,",",,",",,PUNCT,O,,B-ORG
ru-1159,15,7,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-1159,15,8,сформировать,,сформировать,,VERB,O,,B-ORG
ru-1159,15,9,приемлемое,,приемлемый,,ADJ,O,,B-ORG
ru-1159,15,10,решение,,решение,,NOUN,O,,B-ORG
ru-1159,15,11,.,,.,,PUNCT,O,,B-ORG
ru-1159,16,1,И,,и,,CCONJ,O,,B-ORG
ru-1159,16,2,даже,,даже,,PART,O,,B-ORG
ru-1159,16,3,если,,если,,SCONJ,O,,B-ORG
ru-1159,16,4,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1159,16,5,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1159,16,6,выстоит,,выстоять,,VERB,O,,B-ORG
ru-1159,16,7,в,,в,,ADP,O,,B-ORG
ru-1159,16,8,борьбе,,борьба,,NOUN,O,,B-ORG
ru-1159,16,9,со,,с,,ADP,O,,B-ORG
ru-1159,16,10,сторонниками,,сторонник,,NOUN,O,,B-ORG
ru-1159,16,11,жесткого,,жесткий,,ADJ,O,,B-ORG
ru-1159,16,12,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,16,13,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1159,16,14,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,16,15,",",,",",,PUNCT,O,,B-ORG
ru-1159,16,16,в,,в,,ADP,O,,B-ORG
ru-1159,16,17,дальнейшем,,дальнейший,,ADJ,O,,B-ORG
ru-1159,16,18,она,,она,,PRON,O,,B-ORG
ru-1159,16,19,может,,мочь,,VERB,O,,B-ORG
ru-1159,16,20,споткнуться,,споткнуться,,VERB,O,,B-ORG
ru-1159,16,21,на,,на,,ADP,O,,B-ORG
ru-1159,16,22,том,,то,,PRON,O,,B-ORG
ru-1159,16,23,",",,",",,PUNCT,O,,B-ORG
ru-1159,16,24,что,,что,,SCONJ,O,,B-ORG
ru-1159,16,25,Брюссель,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-1159,16,26,больше,,больше,,ADV,O,,B-ORG
ru-1159,16,27,не,,не,,PART,O,,B-ORG
ru-1159,16,28,сможет,,мочь,,VERB,O,,B-ORG
ru-1159,16,29,дать,,дать,,VERB,O,,B-ORG
ru-1159,16,30,ей,,она,,PRON,O,,B-ORG
ru-1159,16,31,то,,то,,PRON,O,,B-ORG
ru-1159,16,32,",",,",",,PUNCT,O,,B-ORG
ru-1159,16,33,что,,что,,PRON,O,,B-ORG
ru-1159,16,34,она,,она,,PRON,O,,B-ORG
ru-1159,16,35,хочет,,хотеть,,VERB,O,,B-ORG
ru-1159,16,36,.,,.,,PUNCT,O,,B-ORG
ru-1159,17,1,В,,в,,ADP,O,,B-ORG
ru-1159,17,2,пропасть,,пропасть,,NOUN,O,,B-ORG
ru-1159,17,3,как,,как,,SCONJ,O,,B-ORG
ru-1159,17,4,лунатики,,лунатик,,NOUN,O,,B-ORG
ru-1159,17,5,.,,.,,PUNCT,O,,B-ORG
ru-1159,18,1,Для,,для,,ADP,O,,B-ORG
ru-1159,18,2,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1159,18,3,длящийся,,длиться,,VERB,O,,B-ORG
ru-1159,18,4,беспорядок,,беспорядок,,NOUN,O,,B-ORG
ru-1159,18,5,в,,в,,ADP,O,,B-ORG
ru-1159,18,6,британском,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG
ru-1159,18,7,правительстве,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,B-ORG
ru-1159,18,8,является,,являться,,VERB,O,,B-ORG
ru-1159,18,9,лишним,,лишний,,ADJ,O,,B-ORG
ru-1159,18,10,нежелательным,,нежелательный,,ADJ,O,,B-ORG
ru-1159,18,11,поворотом,,поворот,,NOUN,O,,B-ORG
ru-1159,18,12,.,,.,,PUNCT,O,,B-ORG
ru-1159,19,1,Можно,,можно,,ADV,O,,B-ORG
ru-1159,19,2,было,,быть,,AUX,O,,B-ORG
ru-1159,19,3,бы,,бы,,AUX,O,,B-ORG
ru-1159,19,4,найти,,найти,,VERB,O,,B-ORG
ru-1159,19,5,и,,и,,PART,O,,B-ORG
ru-1159,19,6,более,,более,,ADV,O,,B-ORG
ru-1159,19,7,важные,,важный,,ADJ,O,,B-ORG
ru-1159,19,8,дела,,дело,,NOUN,O,,B-ORG
ru-1159,19,9,.,,.,,PUNCT,O,,B-ORG
ru-1159,20,1,Взрывоопасный,,взрывоопасный,,ADJ,O,,B-ORG
ru-1159,20,2,саммит,саммит,саммит,,NOUN,B-EVT,EVT-Summit-NATO,B-ORG
ru-1159,20,3,НАТО,НАТО,НАТО,,PROPN,I-EVT,EVT-Summit-NATO,B-PRO
ru-1159,20,4,с,,с,,ADP,O,,B-ORG
ru-1159,20,5,участием,,участие,,NOUN,O,,B-ORG
ru-1159,20,6,президента,,президент,,NOUN,O,,B-ORG
ru-1159,20,7,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-1159,20,8,Дональда,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-1159,20,9,Трампа,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,O
ru-1159,20,10,",",,",",,PUNCT,O,,B-ORG
ru-1159,20,11,его,,он,,PRON,O,,B-ORG
ru-1159,20,12,же,,же,,PART,O,,B-ORG
ru-1159,20,13,не,,не,,PART,O,,B-ORG
ru-1159,20,14,менее,,менее,,ADV,O,,B-ORG
ru-1159,20,15,опасная,,опасный,,ADJ,O,,B-ORG
ru-1159,20,16,встреча,,встреча,,NOUN,O,,B-ORG
ru-1159,20,17,с,,с,,ADP,O,,B-ORG
ru-1159,20,18,Путиным,Путин,Путин,,PROPN,B-PER,PER-Vladimir-Putin,I-ORG
ru-1159,20,19,",",,",",,PUNCT,O,,B-ORG
ru-1159,20,20,спор,,спор,,NOUN,O,,B-ORG
ru-1159,20,21,о,,о,,ADP,O,,B-ORG
ru-1159,20,22,миграционной,,миграционный,,ADJ,O,,B-ORG
ru-1159,20,23,политике,,политика,,NOUN,O,,B-ORG
ru-1159,20,24,",",,",",,PUNCT,O,,B-ORG
ru-1159,20,25,подъем,,подъем,,NOUN,O,,B-ORG
ru-1159,20,26,популистов,,популист,,NOUN,O,,B-ORG
ru-1159,20,27,в,,в,,ADP,O,,B-ORG
ru-1159,20,28,Австрии,Австрия,Австрия,,PROPN,B-LOC,GPE-Austria,B-PER
ru-1159,20,29,",",,",",,PUNCT,O,,B-ORG
ru-1159,20,30,Польше,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-PER
ru-1159,20,31,и,,и,,CCONJ,O,,B-ORG
ru-1159,20,32,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-1159,20,33,-,,-,,PUNCT,O,,B-ORG
ru-1159,20,34,именно,,именно,,PART,O,,B-ORG
ru-1159,20,35,эти,,этот,,DET,O,,B-ORG
ru-1159,20,36,темы,,тема,,NOUN,O,,B-ORG
ru-1159,20,37,должны,,должен,,ADJ,O,,B-ORG
ru-1159,20,38,привлечь,,привлечь,,VERB,O,,B-ORG
ru-1159,20,39,к,,к,,ADP,O,,B-ORG
ru-1159,20,40,себе,,себя,,PRON,O,,B-ORG
ru-1159,20,41,все,,весь,,DET,O,,B-ORG
ru-1159,20,42,внимание,,внимание,,NOUN,O,,B-ORG
ru-1159,20,43,и,,и,,CCONJ,O,,B-ORG
ru-1159,20,44,политическую,,политический,,ADJ,O,,B-ORG
ru-1159,20,45,силу,,сила,,NOUN,O,,B-ORG
ru-1159,20,46,крупных,,крупный,,ADJ,O,,B-ORG
ru-1159,20,47,стран,,страна,,NOUN,O,,B-ORG
ru-1159,20,48,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1159,20,49,.,,.,,PUNCT,O,,B-ORG
ru-1159,21,1,Вместо,,вместо,,ADP,O,,B-ORG
ru-1159,21,2,этого,,это,,PRON,O,,B-ORG
ru-1159,21,3,время,,время,,NOUN,O,,B-ORG
ru-1159,21,4,и,,и,,CCONJ,O,,B-ORG
ru-1159,21,5,силы,,сила,,NOUN,O,,B-ORG
ru-1159,21,6,уходят,,уходить,,VERB,O,,B-ORG
ru-1159,21,7,на,,на,,ADP,O,,B-ORG
ru-1159,21,8,топчущиеся,,топтаться,,VERB,O,,B-ORG
ru-1159,21,9,на,,на,,ADP,O,,B-ORG
ru-1159,21,10,месте,,место,,NOUN,O,,B-ORG
ru-1159,21,11,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-1159,21,12,про,,про,,ADP,O,,B-ORG
ru-1159,21,13,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,21,14,Брекзиту,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1159,21,15,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,21,16,.,,.,,PUNCT,O,,B-ORG
ru-1159,22,1,Кажется,,казаться,,VERB,O,,B-ORG
ru-1159,22,2,",",,",",,PUNCT,O,,B-ORG
ru-1159,22,3,будто,,будто,,SCONJ,O,,B-ORG
ru-1159,22,4,суровые,,суровый,,ADJ,O,,B-ORG
ru-1159,22,5,противники,,противник,,NOUN,O,,B-ORG
ru-1159,22,6,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-1159,22,7,в,,в,,ADP,O,,B-ORG
ru-1159,22,8,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1159,22,9,не,,не,,PART,O,,B-ORG
ru-1159,22,10,принимают,,принимать,,VERB,O,,B-ORG
ru-1159,22,11,к,,к,,ADP,O,,B-ORG
ru-1159,22,12,сведению,,сведение,,NOUN,O,,B-ORG
ru-1159,22,13,положение,,положение,,NOUN,O,,B-ORG
ru-1159,22,14,в,,в,,ADP,O,,B-ORG
ru-1159,22,15,мире,,мир,,NOUN,O,,B-ORG
ru-1159,22,16,",",,",",,PUNCT,O,,B-ORG
ru-1159,22,17,или,,или,,CCONJ,O,,B-ORG
ru-1159,22,18,",",,",",,PUNCT,O,,B-ORG
ru-1159,22,19,беспощадно,,беспощадно,,ADV,O,,B-ORG
ru-1159,22,20,переоценивая,,переоценивать,,VERB,O,,B-ORG
ru-1159,22,21,свои,,свой,,DET,O,,B-ORG
ru-1159,22,22,возможности,,возможность,,NOUN,O,,B-ORG
ru-1159,22,23,",",,",",,PUNCT,O,,B-ORG
