docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1022,3,2,",",,",",,PUNCT,O,,B-ORG
ru-1022,3,3,что,,что,,SCONJ,O,,B-ORG
ru-1022,3,4,Рааб,Рааб,Рааб,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1022,3,5,с,,с,,ADP,O,,B-ORG
ru-1022,3,6,января,,январь,,NOUN,O,,B-ORG
ru-1022,3,7,этого,,этот,,DET,O,,B-ORG
ru-1022,3,8,года,,год,,NOUN,O,,B-ORG
ru-1022,3,9,занимал,,занимать,,VERB,O,,B-ORG
ru-1022,3,10,пост,,пост,,NOUN,O,,B-ORG
ru-1022,3,11,министра,,министр,,NOUN,O,,B-ORG
ru-1022,3,12,жилищного,,жилищный,,ADJ,O,,B-ORG
ru-1022,3,13,строительства,,строительство,,NOUN,O,,B-ORG
ru-1022,3,14,",",,",",,PUNCT,O,,B-ORG
ru-1022,3,15,а,,а,,CCONJ,O,,B-ORG
ru-1022,3,16,до,,до,,ADP,O,,B-ORG
ru-1022,3,17,этого,,это,,PRON,O,,B-ORG
ru-1022,3,18,был,,быть,,AUX,O,,B-ORG
ru-1022,3,19,министром,,министр,,NOUN,O,,B-ORG
ru-1022,3,20,юстиции,,юстиция,,NOUN,O,,B-ORG
ru-1022,3,21,.,,.,,PUNCT,O,,B-ORG
ru-1022,4,1,Он,,он,,PRON,O,,B-ORG
ru-1022,4,2,является,,являться,,VERB,O,,B-ORG
ru-1022,4,3,членом,,член,,NOUN,O,,B-ORG
ru-1022,4,4,правящей,,править,,VERB,O,,B-ORG
ru-1022,4,5,Консервативной,Консервативная,консервативный,,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-PRO
ru-1022,4,6,партии,партия,партия,,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-PRO
ru-1022,4,7,.,,.,,PUNCT,O,,B-ORG
ru-1022,5,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-1022,5,2,",",,",",,PUNCT,O,,B-ORG
ru-1022,5,3,должность,,должность,,NOUN,O,,B-ORG
ru-1022,5,4,оказалась,,оказаться,,VERB,O,,B-ORG
ru-1022,5,5,вакантной,,вакантный,,ADJ,O,,B-ORG
ru-1022,5,6,с,,с,,ADP,O,,B-ORG
ru-1022,5,7,позднего,,поздний,,ADJ,O,,B-ORG
ru-1022,5,8,вечера,,вечер,,NOUN,O,,B-ORG
ru-1022,5,9,8,,8,,NUM,O,,B-ORG
ru-1022,5,10,июля,,июль,,NOUN,O,,B-ORG
ru-1022,5,11,",",,",",,PUNCT,O,,B-ORG
ru-1022,5,12,когда,,когда,,SCONJ,O,,B-ORG
ru-1022,5,13,в,,в,,ADP,O,,B-ORG
ru-1022,5,14,отставку,,отставка,,NOUN,O,,B-ORG
ru-1022,5,15,подал,,подать,,VERB,O,,B-ORG
ru-1022,5,16,занимавший,,занимать,,VERB,O,,B-ORG
ru-1022,5,17,эту,,этот,,DET,O,,B-ORG
ru-1022,5,18,должность,,должность,,NOUN,O,,B-ORG
ru-1022,5,19,с,,с,,ADP,O,,B-ORG
ru-1022,5,20,начала,,начало,,NOUN,O,,B-ORG
ru-1022,5,21,процедуры,,процедура,,NOUN,O,,B-ORG
ru-1022,5,22,выхода,,выход,,NOUN,O,,B-ORG
ru-1022,5,23,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1022,5,24,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1022,5,25,.,,.,,PUNCT,O,,B-ORG
ru-1022,6,1,Свое,,свой,,DET,O,,B-ORG
ru-1022,6,2,решение,,решение,,NOUN,O,,B-ORG
ru-1022,6,3,он,,он,,PRON,O,,B-ORG
ru-1022,6,4,объяснил,,объяснить,,VERB,O,,B-ORG
ru-1022,6,5,несогласием,,несогласие,,NOUN,O,,B-ORG
ru-1022,6,6,с,,с,,ADP,O,,B-ORG
ru-1022,6,7,позицией,,позиция,,NOUN,O,,B-ORG
ru-1022,6,8,правительства,,правительство,,NOUN,O,,B-ORG
ru-1022,6,9,во,,в,,ADP,O,,B-ORG
ru-1022,6,10,главе,,глава,,NOUN,O,,B-ORG
ru-1022,6,11,с,,с,,ADP,O,,B-ORG
ru-1022,6,12,премьером,,премьер,,NOUN,O,,B-ORG
ru-1022,6,13,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1022,6,14,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1022,6,15,.,,.,,PUNCT,O,,B-ORG
ru-1022,7,1,По,,по,,ADP,O,,B-ORG
ru-1022,7,2,словам,,слово,,NOUN,O,,B-ORG
ru-1022,7,3,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1022,7,4,",",,",",,PUNCT,O,,B-ORG
ru-1022,7,5,кабинет,,кабинет,,NOUN,O,,B-ORG
ru-1022,7,6,в,,в,,ADP,O,,B-ORG
ru-1022,7,7,переговорах,,переговоры,,NOUN,O,,B-ORG
ru-1022,7,8,с,,с,,ADP,O,,B-ORG
ru-1022,7,9,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1022,7,10,идет,,идти,,VERB,O,,B-ORG
ru-1022,7,11,на,,на,,ADP,O,,B-ORG
ru-1022,7,12,слишком,,слишком,,ADV,O,,B-ORG
ru-1022,7,13,большое,,большой,,ADJ,O,,B-ORG
ru-1022,7,14,число,,число,,NOUN,O,,B-ORG
ru-1022,7,15,уступок,,уступка,,NOUN,O,,B-ORG
ru-1022,7,16,.,,.,,PUNCT,O,,B-ORG
ru-1022,8,1,Отставка,,отставка,,NOUN,O,,B-ORG
ru-1022,8,2,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1022,8,3,состоялась,,состояться,,VERB,O,,B-ORG
ru-1022,8,4,на,,на,,ADP,O,,B-ORG
ru-1022,8,5,следующий,,следующий,,ADJ,O,,B-ORG
ru-1022,8,6,день,,день,,NOUN,O,,B-ORG
ru-1022,8,7,после,,после,,ADP,O,,B-ORG
ru-1022,8,8,встречи,,встреча,,NOUN,O,,B-ORG
ru-1022,8,9,всего,,весь,,DET,O,,B-ORG
ru-1022,8,10,правительства,,правительство,,NOUN,O,,B-ORG
ru-1022,8,11,в,,в,,ADP,O,,B-ORG
ru-1022,8,12,загородной,,загородный,,ADJ,O,,B-ORG
ru-1022,8,13,резиденции,,резиденция,,NOUN,O,,B-ORG
ru-1022,8,14,британского,,британский,,ADJ,O,,B-ORG
ru-1022,8,15,премьера,,премьер,,NOUN,O,,B-ORG
ru-1022,8,16,",",,",",,PUNCT,O,,B-ORG
ru-1022,8,17,где,,где,,ADV,O,,B-ORG
ru-1022,8,18,все,,весь,,DET,O,,B-ORG
ru-1022,8,19,члены,,член,,NOUN,O,,B-ORG
ru-1022,8,20,кабинета,,кабинет,,NOUN,O,,B-ORG
ru-1022,8,21,договорились,,договориться,,VERB,O,,B-ORG
ru-1022,8,22,поддержать,,поддержать,,VERB,O,,B-ORG
ru-1022,8,23,правительственный,,правительственный,,ADJ,O,,B-ORG
ru-1022,8,24,план,,план,,NOUN,O,,B-ORG
ru-1022,8,25,по,,по,,ADP,O,,B-ORG
ru-1022,8,26,выходу,,выход,,NOUN,O,,B-ORG
ru-1022,8,27,из,,из,,ADP,O,,B-ORG
ru-1022,8,28,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1022,8,29,.,,.,,PUNCT,O,,B-ORG
ru-1022,9,1,Однако,,однако,,ADV,O,,B-ORG
ru-1022,9,2,",",,",",,PUNCT,O,,B-ORG
ru-1022,9,3,как,,как,,SCONJ,O,,B-ORG
ru-1022,9,4,пояснил,,пояснить,,VERB,O,,B-ORG
ru-1022,9,5,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1022,9,6,после,,после,,ADP,O,,B-ORG
ru-1022,9,7,отставки,,отставка,,NOUN,O,,B-ORG
ru-1022,9,8,",",,",",,PUNCT,O,,B-ORG
ru-1022,9,9,его,,его,,DET,O,,B-ORG
ru-1022,9,10,этот,,этот,,DET,O,,B-ORG
ru-1022,9,11,план,,план,,NOUN,O,,B-ORG
ru-1022,9,12,не,,не,,PART,O,,B-ORG
ru-1022,9,13,устроил,,устроить,,VERB,O,,B-ORG
ru-1022,9,14,",",,",",,PUNCT,O,,B-ORG
ru-1022,9,15,поэтому,,поэтому,,ADV,O,,B-ORG
ru-1022,9,16,он,,он,,PRON,O,,B-ORG
ru-1022,9,17,и,,и,,PART,O,,B-ORG
ru-1022,9,18,решил,,решить,,VERB,O,,B-ORG
ru-1022,9,19,подать,,подать,,VERB,O,,B-ORG
ru-1022,9,20,в,,в,,ADP,O,,B-ORG
ru-1022,9,21,отставку,,отставка,,NOUN,O,,B-ORG
ru-1022,9,22,.,,.,,PUNCT,O,,B-ORG
ru-1022,10,1,Новости,,новость,,NOUN,O,,B-ORG
ru-1022,10,2,от,,от,,ADP,O,,B-ORG
ru-1022,10,3,Корреспондент.net,Корреспондент.net,Корреспондент.net,,PROPN,B-PRO,PRO-Korrespondent-net,I-PER
ru-1022,10,4,в,,в,,ADP,O,,B-ORG
ru-1022,10,5,Telegram,Telegram,Telegram,,PROPN,B-PRO,PRO-Telegram,I-PER
ru-1022,10,6,.,,.,,PUNCT,O,,B-ORG
ru-1022,11,1,Подписывайтесь,,подписываться,,VERB,O,,B-ORG
ru-1022,11,2,на,,на,,ADP,O,,B-ORG
ru-1022,11,3,наш,,наш,,DET,O,,B-ORG
ru-1022,11,4,канал,,канал,,NOUN,O,,B-ORG
ru-1022,11,5,https://t.me/korrespondentnet.,,https://t.me/korrespondentnet.,,PROPN,O,,B-ORG
ru-1022,12,1,Источник,,источник,,NOUN,O,,B-ORG
ru-1022,12,2,:,,:,,PUNCT,O,,B-ORG
ru-1022,12,3,korrespondent.net,,korrespondent.net,,PROPN,O,,I-PER
ru-1022,12,4,Подпишитесь,,подписаться,,VERB,O,,B-ORG
ru-1022,12,5,на,,на,,ADP,O,,B-ORG
ru-1022,12,6,наш,,наш,,DET,O,,B-ORG
ru-1022,12,7,канал,,канал,,NOUN,O,,B-ORG
ru-1022,12,8,в,,в,,ADP,O,,B-ORG
ru-1022,12,9,telegram,Telegram,telegram,,PROPN,B-PRO,PRO-Telegram,B-ORG
