docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1161,2,18,.,,.,,PUNCT,O,,B-ORG
ru-1161,3,1,Кроме,,кроме,,ADP,O,,B-ORG
ru-1161,3,2,того,,то,,PRON,O,,B-ORG
ru-1161,3,3,",",,",",,PUNCT,O,,B-ORG
ru-1161,3,4,он,,он,,PRON,O,,B-ORG
ru-1161,3,5,добавил,,добавить,,VERB,O,,B-ORG
ru-1161,3,6,",",,",",,PUNCT,O,,B-ORG
ru-1161,3,7,что,,что,,SCONJ,O,,B-ORG
ru-1161,3,8,Великобритания,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1161,3,9,"""",,"""",,PUNCT,O,,B-ORG
ru-1161,3,10,определенно,,определенно,,ADV,O,,B-ORG
ru-1161,3,11,движется,,двигаться,,VERB,O,,B-ORG
ru-1161,3,12,к,,к,,ADP,O,,B-ORG
ru-1161,3,13,статусу,,статус,,NOUN,O,,B-ORG
ru-1161,3,14,колонии,,колония,,NOUN,O,,B-ORG
ru-1161,3,15,"""",,"""",,PUNCT,O,,B-ORG
ru-1161,3,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1161,3,17,",",,",",,PUNCT,O,,B-ORG
ru-1161,3,18,поскольку,,поскольку,,SCONJ,O,,B-ORG
ru-1161,3,19,берет,,брать,,VERB,O,,B-ORG
ru-1161,3,20,на,,на,,ADP,O,,B-ORG
ru-1161,3,21,себя,,себя,,PRON,O,,B-ORG
ru-1161,3,22,определенные,,определенный,,ADJ,O,,B-ORG
ru-1161,3,23,обязательства,,обязательство,,NOUN,O,,B-ORG
ru-1161,3,24,",",,",",,PUNCT,O,,B-ORG
ru-1161,3,25,не,,не,,PART,O,,B-ORG
ru-1161,3,26,имея,,иметь,,VERB,O,,B-ORG
ru-1161,3,27,при,,при,,ADP,O,,B-ORG
ru-1161,3,28,этом,,это,,PRON,O,,B-ORG
ru-1161,3,29,возможности,,возможность,,NOUN,O,,B-ORG
ru-1161,3,30,влиять,,влиять,,VERB,O,,B-ORG
ru-1161,3,31,на,,на,,ADP,O,,B-ORG
ru-1161,3,32,действия,,действие,,NOUN,O,,B-ORG
ru-1161,3,33,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1161,3,34,.,,.,,PUNCT,O,,B-ORG
ru-1161,4,1,"""",,"""",,PUNCT,O,,B-ORG
ru-1161,4,2,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1161,4,3,должен,,должен,,ADJ,O,,B-ORG
ru-1161,4,4,был,,быть,,AUX,O,,B-ORG
ru-1161,4,5,стать,,стать,,VERB,O,,B-ORG
ru-1161,4,6,возможностью,,возможность,,NOUN,O,,B-ORG
ru-1161,4,7,и,,и,,CCONJ,O,,B-ORG
ru-1161,4,8,надеждой,,надежда,,NOUN,O,,B-ORG
ru-1161,4,9,.,,.,,PUNCT,O,,B-ORG
ru-1161,5,1,Это,,это,,PRON,O,,B-ORG
ru-1161,5,2,был,,быть,,AUX,O,,B-ORG
ru-1161,5,3,шанс,,шанс,,NOUN,O,,B-ORG
ru-1161,5,4,сделать,,делать,,VERB,O,,B-ORG
ru-1161,5,5,все,,все,,PRON,O,,B-ORG
ru-1161,5,6,по-другому,,по-другому,,ADV,O,,B-ORG
ru-1161,5,7,",",,",",,PUNCT,O,,B-ORG
ru-1161,5,8,быть,,быть,,AUX,O,,B-ORG
ru-1161,5,9,более,,более,,ADV,O,,B-ORG
ru-1161,5,10,динамичными,,динамичный,,ADJ,O,,B-ORG
ru-1161,5,11,и,,и,,CCONJ,O,,B-ORG
ru-1161,5,12,максимизировать,,максимизировать,,VERB,O,,B-ORG
ru-1161,5,13,преимущества,,преимущество,,NOUN,O,,B-ORG
ru-1161,5,14,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1161,5,15,как,,как,,SCONJ,O,,B-ORG
ru-1161,5,16,открытой,,открыть,,VERB,O,,B-ORG
ru-1161,5,17,глобальной,,глобальный,,ADJ,O,,B-ORG
ru-1161,5,18,экономики,,экономика,,NOUN,O,,B-ORG
ru-1161,5,19,.,,.,,PUNCT,O,,B-ORG
ru-1161,6,1,Эта,,этот,,DET,O,,B-ORG
ru-1161,6,2,мечта,,мечта,,NOUN,O,,B-ORG
ru-1161,6,3,умирает,,умирать,,VERB,O,,B-ORG
ru-1161,6,4,",",,",",,PUNCT,O,,B-ORG
ru-1161,6,5,задушенная,,задушить,,VERB,O,,B-ORG
ru-1161,6,6,собственными,,собственный,,ADJ,O,,B-ORG
ru-1161,6,7,сомнениями,,сомнение,,NOUN,O,,B-ORG
ru-1161,6,8,"""",,"""",,PUNCT,O,,B-ORG
ru-1161,6,9,",",,",",,PUNCT,O,,B-ORG
ru-1161,6,10,—,,—,,PUNCT,O,,B-ORG
ru-1161,6,11,написал,,писать,,VERB,O,,B-ORG
ru-1161,6,12,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1161,6,13,.,,.,,PUNCT,O,,B-ORG
ru-1161,7,1,Премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-1161,7,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1161,7,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1161,7,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1161,7,5,отреагировала,,реагировать,,VERB,O,,B-ORG
ru-1161,7,6,на,,на,,ADP,O,,B-ORG
ru-1161,7,7,письмо,,письмо,,NOUN,O,,B-ORG
ru-1161,7,8,дипломата,,дипломат,,NOUN,O,,B-ORG
ru-1161,7,9,—,,—,,PUNCT,O,,B-ORG
ru-1161,7,10,она,,она,,PRON,O,,B-ORG
ru-1161,7,11,поблагодарила,,благодарить,,VERB,O,,B-ORG
ru-1161,7,12,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1161,7,13,за,,за,,ADP,O,,B-ORG
ru-1161,7,14,работу,,работа,,NOUN,O,,B-ORG
ru-1161,7,15,и,,и,,CCONJ,O,,B-ORG
ru-1161,7,16,отметила,,отметить,,VERB,O,,B-ORG
ru-1161,7,17,",",,",",,PUNCT,O,,B-ORG
ru-1161,7,18,что,,что,,SCONJ,O,,B-ORG
ru-1161,7,19,ее,,она,,PRON,O,,B-ORG
ru-1161,7,20,разочаровал,,разочаровать,,VERB,O,,B-ORG
ru-1161,7,21,этот,,этот,,DET,O,,B-ORG
ru-1161,7,22,шаг,,шаг,,NOUN,O,,B-ORG
ru-1161,7,23,.,,.,,PUNCT,O,,B-ORG
ru-1161,8,1,"""",,"""",,PUNCT,O,,B-ORG
ru-1161,8,2,Я,,я,,PRON,O,,B-ORG
ru-1161,8,3,немного,,немного,,ADV,O,,B-ORG
ru-1161,8,4,удивлена,,удивить,,VERB,O,,B-ORG
ru-1161,8,5,таким,,такой,,DET,O,,B-ORG
ru-1161,8,6,решением,,решение,,NOUN,O,,B-ORG
ru-1161,8,7,после,,после,,ADP,O,,B-ORG
ru-1161,8,8,продуктивного,,продуктивный,,ADJ,O,,B-ORG
ru-1161,8,9,обсуждения,,обсуждение,,NOUN,O,,B-ORG
ru-1161,8,10,и,,и,,CCONJ,O,,B-ORG
ru-1161,8,11,формирования,,формирование,,NOUN,O,,B-ORG
ru-1161,8,12,детальной,,детальный,,ADJ,O,,B-ORG
ru-1161,8,13,и,,и,,CCONJ,O,,B-ORG
ru-1161,8,14,комплексной,,комплексный,,ADJ,O,,B-ORG
ru-1161,8,15,позиции,,позиция,,NOUN,O,,B-ORG
ru-1161,8,16,по,,по,,ADP,O,,B-ORG
ru-1161,8,17,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1161,8,18,"""",,"""",,PUNCT,O,,B-ORG
ru-1161,8,19,",",,",",,PUNCT,O,,B-ORG
ru-1161,8,20,—,,—,,PUNCT,O,,B-ORG
ru-1161,8,21,заявила,,заявить,,VERB,O,,B-ORG
ru-1161,8,22,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1161,8,23,.,,.,,PUNCT,O,,B-ORG
ru-1161,9,1,Как,,как,,SCONJ,O,,B-ORG
ru-1161,9,2,сообщал,,сообщать,,VERB,O,,B-ORG
ru-1161,9,3,ONLINE.UA,ONLINE.UA,ONLINE.UA,,PROPN,B-PRO,PRO-ONLINE-UA,I-PER
ru-1161,9,4,",",,",",,PUNCT,O,,B-ORG
ru-1161,9,5,который,,который,,PRON,O,,B-ORG
ru-1161,9,6,9-го,,9-ый,,ADJ,O,,B-ORG
ru-1161,9,7,июля,,июль,,NOUN,O,,B-ORG
ru-1161,9,8,подал,,подать,,VERB,O,,B-ORG
ru-1161,9,9,в,,в,,ADP,O,,B-ORG
ru-1161,9,10,отставку,,отставка,,NOUN,O,,B-ORG
ru-1161,9,11,.,,.,,PUNCT,O,,B-ORG
