docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1102,3,15,свободной,,свободный,,ADJ,O,,B-ORG
ru-1102,3,16,торговли,,торговля,,NOUN,O,,B-ORG
ru-1102,3,17,с,,с,,ADP,O,,B-ORG
ru-1102,3,18,европейским,,европейский,,ADJ,O,,B-PRO
ru-1102,3,19,союзом,,союз,,NOUN,O,,B-ORG
ru-1102,3,20,",",,",",,PUNCT,O,,B-ORG
ru-1102,3,21,и,,и,,CCONJ,O,,B-ORG
ru-1102,3,22,что,,что,,SCONJ,O,,B-ORG
ru-1102,3,23,министры,,министр,,NOUN,O,,B-ORG
ru-1102,3,24,",",,",",,PUNCT,O,,B-ORG
ru-1102,3,25,которые,,который,,PRON,O,,B-ORG
ru-1102,3,26,станут,,стать,,VERB,O,,B-ORG
ru-1102,3,27,выражать,,выражать,,VERB,O,,B-ORG
ru-1102,3,28,негодование,,негодование,,NOUN,O,,B-ORG
ru-1102,3,29,ее,,ее,,DET,O,,B-ORG
ru-1102,3,30,переговорным,,переговорный,,ADJ,O,,B-ORG
ru-1102,3,31,планом,,план,,NOUN,O,,B-ORG
ru-1102,3,32,",",,",",,PUNCT,O,,B-ORG
ru-1102,3,33,будут,,быть,,AUX,O,,B-ORG
ru-1102,3,34,отправлены,,отправить,,VERB,O,,B-ORG
ru-1102,3,35,в,,в,,ADP,O,,B-ORG
ru-1102,3,36,отставку,,отставка,,NOUN,O,,B-ORG
ru-1102,3,37,.,,.,,PUNCT,O,,B-ORG
ru-1102,4,1,Он,,он,,PRON,O,,B-ORG
ru-1102,4,2,сменил,,сменить,,VERB,O,,B-ORG
ru-1102,4,3,на,,на,,ADP,O,,B-ORG
ru-1102,4,4,этом,,этот,,DET,O,,B-ORG
ru-1102,4,5,посту,,пост,,NOUN,O,,B-ORG
ru-1102,4,6,ушедшего,,уйти,,VERB,O,,B-ORG
ru-1102,4,7,накануне,,накануне,,ADV,O,,B-ORG
ru-1102,4,8,в,,в,,ADP,O,,B-ORG
ru-1102,4,9,отставку,,отставка,,NOUN,O,,B-ORG
ru-1102,4,10,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1102,4,11,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1102,4,12,.,,.,,PUNCT,O,,B-ORG
ru-1102,5,1,Об,,о,,ADP,O,,B-ORG
ru-1102,5,2,этом,,это,,PRON,O,,B-ORG
ru-1102,5,3,в,,в,,ADP,O,,B-ORG
ru-1102,5,4,начале,,начало,,NOUN,O,,B-ORG
ru-1102,5,5,рабочей,,рабочий,,ADJ,O,,B-ORG
ru-1102,5,6,недели,,неделя,,NOUN,O,,B-ORG
ru-1102,5,7,сообщается,,сообщать,,VERB,O,,B-ORG
ru-1102,5,8,на,,на,,ADP,O,,B-ORG
ru-1102,5,9,сайте,,сайт,,NOUN,O,,B-ORG
ru-1102,5,10,английского,,английский,,ADJ,O,,B-ORG
ru-1102,5,11,руководства,,руководство,,NOUN,O,,B-ORG
ru-1102,5,12,.,,.,,PUNCT,O,,B-ORG
ru-1102,6,1,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1102,6,2,не,,не,,PART,O,,B-ORG
ru-1102,6,3,один,,один,,NUM,O,,B-ORG
ru-1102,6,4,раз,,раз,,NOUN,O,,B-ORG
ru-1102,6,5,грозил,,грозить,,VERB,O,,B-ORG
ru-1102,6,6,в,,в,,ADP,O,,B-ORG
ru-1102,6,7,последние,,последний,,ADJ,O,,B-ORG
ru-1102,6,8,месяцы,,месяц,,NOUN,O,,B-ORG
ru-1102,6,9,",",,",",,PUNCT,O,,B-ORG
ru-1102,6,10,что,,что,,SCONJ,O,,B-ORG
ru-1102,6,11,он,,он,,PRON,O,,B-ORG
ru-1102,6,12,может,,мочь,,VERB,O,,B-ORG
ru-1102,6,13,оставить,,оставить,,VERB,O,,B-ORG
ru-1102,6,14,собственный,,собственный,,ADJ,O,,B-ORG
ru-1102,6,15,пост,,пост,,NOUN,O,,B-ORG
ru-1102,6,16,из-за,,из-за,,ADP,O,,B-ORG
ru-1102,6,17,разногласий,,разногласие,,NOUN,O,,B-ORG
ru-1102,6,18,с,,с,,ADP,O,,B-ORG
ru-1102,6,19,премьер-министром,,премьер-министр,,NOUN,O,,B-ORG
ru-1102,6,20,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-PER
ru-1102,6,21,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-EVT
ru-1102,6,22,.,,.,,PUNCT,O,,B-ORG
ru-1102,7,1,Согласно,,согласно,,ADP,O,,B-ORG
ru-1102,7,2,плану,,план,,NOUN,O,,B-ORG
ru-1102,7,3,английского,,английский,,ADJ,O,,B-ORG
ru-1102,7,4,руководства,,руководство,,NOUN,O,,B-ORG
ru-1102,7,5,",",,",",,PUNCT,O,,B-ORG
ru-1102,7,6,после,,после,,ADP,O,,B-ORG
ru-1102,7,7,окончания,,окончание,,NOUN,O,,B-ORG
ru-1102,7,8,процедуру,,процедура,,NOUN,O,,B-ORG
ru-1102,7,9,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1102,7,10,Англия,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1102,7,11,сохранит,,сохранить,,VERB,O,,B-ORG
ru-1102,7,12,тесные,,тесный,,ADJ,O,,B-ORG
ru-1102,7,13,взаимоотношения,,взаимоотношение,,NOUN,O,,B-ORG
ru-1102,7,14,в,,в,,ADP,O,,B-ORG
ru-1102,7,15,плане,,план,,NOUN,O,,B-ORG
ru-1102,7,16,экономики,,экономика,,NOUN,O,,B-ORG
ru-1102,7,17,и,,и,,CCONJ,O,,B-ORG
ru-1102,7,18,создаст,,создать,,VERB,O,,B-ORG
ru-1102,7,19,зону,,зона,,NOUN,O,,B-ORG
ru-1102,7,20,свободной,,свободный,,ADJ,O,,B-ORG
ru-1102,7,21,торговли,,торговля,,NOUN,O,,B-ORG
ru-1102,7,22,с,,с,,ADP,O,,B-ORG
ru-1102,7,23,европейскими,,европейский,,ADJ,O,,B-ORG
ru-1102,7,24,государствами,,государство,,NOUN,O,,B-ORG
ru-1102,7,25,.,,.,,PUNCT,O,,B-ORG
ru-1102,8,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-1102,8,2,",",,",",,PUNCT,O,,B-ORG
ru-1102,8,3,на,,на,,ADP,O,,B-ORG
ru-1102,8,4,референдуме,,референдум,,NOUN,O,,B-ORG
ru-1102,8,5,в,,в,,ADP,O,,B-ORG
ru-1102,8,6,2016,,2016,,NUM,O,,B-ORG
ru-1102,8,7,г.,,год,,NOUN,O,,B-ORG
ru-1102,8,8,в,,в,,ADP,O,,B-ORG
ru-1102,8,9,поддержку,,поддержка,,NOUN,O,,B-ORG
ru-1102,8,10,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1102,8,11,высказались,,высказаться,,VERB,O,,B-ORG
ru-1102,8,12,"51,9",,"51,9",,NUM,O,,B-ORG
ru-1102,8,13,процента,,процент,,NOUN,O,,B-ORG
ru-1102,8,14,британцев,британец,британец,,NOUN,B-PER,GPE-Great-Britain,I-ORG
ru-1102,8,15,.,,.,,PUNCT,O,,B-ORG
