,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
389,129,16,16,komisí,komise,I-ORG,1.0,O
390,129,16,17,by,,O,,O
391,129,16,18,došlo,,O,,O
392,129,16,19,k,,O,,O
393,129,16,20,diskriminaci,,O,,O
394,129,16,21,provozovatelů,,O,,O
395,129,16,22,obnovitelných,,O,,O
396,129,16,23,zdrojů,,O,,O
397,129,16,24,v,,O,,O
398,129,16,25,ČR,,O,,I-PRO
399,129,16,26,",",,O,,O
400,129,16,27,neboť,,O,,O
401,129,16,28,ve,,O,,O
402,129,16,29,všech,,O,,O
403,129,16,30,obdobných,,O,,O
404,129,16,31,případech,,O,,O
405,129,16,32,v,,O,,O
406,129,16,33,členských,,O,,O
407,129,16,34,státech,,O,,O
408,129,16,35,EU,,O,,I-PRO
409,129,16,36,takto,,O,,O
410,129,16,37,postupováno,,O,,O
411,129,16,38,není,,O,,O
412,129,16,39,",",,O,,O
413,129,16,40,a,,O,,O
414,129,16,41,takovýto,,O,,O
415,129,16,42,přístup,,O,,O
416,129,16,43,je,,O,,O
417,129,16,44,potvrzen,,O,,O
418,129,16,45,Komisí,,O,,I-PRO
419,129,16,46,v,,O,,O
420,129,16,47,mnoha,,O,,O
421,129,16,48,„notifikačních,,O,,O
422,129,16,49,“,,O,,O
423,129,16,50,rozhodnutích,,O,,O
424,129,16,51,(,,O,,O
425,129,16,52,např,,O,,O
426,129,16,53,.,,O,,O
427,129,16,54,i,,O,,O
428,129,16,55,v,,O,,O
429,129,16,56,případě,,O,,O
430,129,16,57,ČR,,O,,I-PRO
431,129,16,58,",",,O,,O
432,129,16,59,a,,O,,O
433,129,16,60,to,,O,,O
434,129,16,61,jak,,O,,O
435,129,16,62,aktuálního,,O,,O
436,129,16,63,rozhodnutí,,O,,O
437,129,16,64,",",,O,,O
438,129,16,65,tak,,O,,O
439,129,16,66,i,,O,,O
440,129,16,67,toho,,O,,O
441,129,16,68,z,,O,,O
442,129,16,69,roku,,O,,O
443,129,16,70,2014,,O,,O
444,129,16,71,),,O,,O
445,129,16,72,.,,O,,O
446,129,17,1,S,,O,,O
447,129,17,2,ohledem,,O,,O
448,129,17,3,na,,O,,O
449,129,17,4,výše,,O,,O
450,129,17,5,uvedené,,O,,O
451,129,17,6,Komora,,O,,I-PRO
452,129,17,7,OZE,,O,,I-PRO
453,129,17,8,očekává,,O,,O
454,129,17,9,",",,O,,O
455,129,17,10,že,,O,,O
456,129,17,11,ERÚ,,O,,I-PRO
457,129,17,12,vypíše,,O,,O
458,129,17,13,zbývající,,O,,O
459,129,17,14,podporu,,O,,O
460,129,17,15,pro,,O,,O
461,129,17,16,OZE,,O,,I-PRO
462,129,17,17,i,,O,,O
463,129,17,18,příspěvek,,O,,O
464,129,17,19,na,,O,,O
465,129,17,20,podporované,,O,,O
466,129,17,21,zdroje,,O,,O
467,129,17,22,v,,O,,O
468,129,17,23,ceně,,O,,O
469,129,17,24,elektřiny,,O,,O
470,129,17,25,bez,,O,,O
471,129,17,26,dalších,,O,,O
472,129,17,27,průtahů,,O,,O
473,129,17,28,a,,O,,O
474,129,17,29,bude,,O,,O
475,129,17,30,tím,,O,,O
476,129,17,31,definitivně,,O,,O
477,129,17,32,ukončeno,,O,,O
478,129,17,33,nejen,,O,,O
479,129,17,34,téma,,O,,O
480,129,17,35,notifikace,,O,,O
481,129,17,36,",",,O,,O
482,129,17,37,ale,,O,,O
483,129,17,38,především,,O,,O
484,129,17,39,nejistota,,O,,O
485,129,17,40,nejen,,O,,O
486,129,17,41,všech,,O,,O
487,129,17,42,provozovatelů,,O,,O
488,129,17,43,",",,O,,O
489,129,17,44,jimiž,,O,,O
490,129,17,45,jsou,,O,,O
491,129,17,46,občané,,O,,O
492,129,17,47,",",,O,,O
493,129,17,48,malí,,O,,O
494,129,17,49,a,,O,,O
495,129,17,50,střední,,O,,O
496,129,17,51,podnikatelé,,O,,O
497,129,17,52,",",,O,,O
498,129,17,53,zemědělci,,O,,O
499,129,17,54,",",,O,,O
500,129,17,55,obce,,O,,O
501,129,17,56,i,,O,,O
502,129,17,57,veřejný,,O,,O
503,129,17,58,sektor,,O,,O
504,129,17,59,",",,O,,O
505,129,17,60,ale,,O,,O
506,129,17,61,i,,O,,O
507,129,17,62,dalších,,O,,O
508,129,17,63,zúčastněných,,O,,O
509,129,17,64,včetně,,O,,O
510,129,17,65,financujících,,O,,O
511,129,17,66,bank,,O,,O
512,129,17,67,i,,O,,O
513,129,17,68,státem,,O,,O
514,129,17,69,vlastněného,,O,,O
515,129,17,70,operátora,,O,,O
516,129,17,71,trhu,,O,,O
517,129,17,72,",",,O,,O
518,129,17,73,jež,,O,,O
519,129,17,74,je,,O,,O
520,129,17,75,závislý,,O,,O
521,129,17,76,na,,O,,O
522,129,17,77,stanovení,,O,,O
523,129,17,78,příspěvku,,O,,O
524,129,17,79,na,,O,,O
525,129,17,80,podporované,,O,,O
526,129,17,81,zdroje,,O,,O
527,129,17,82,.,,O,,O
528,129,18,1,„,,O,,O
529,129,18,2,Evropská,,O,,I-PRO
530,129,18,3,komise,,O,,I-PRO
531,129,18,4,schválila,,O,,O
532,129,18,5,český,,O,,I-PRO
533,129,18,6,systém,,O,,O
534,129,18,7,podpory,,O,,O
535,129,18,8,pro,,O,,O
536,129,18,9,obnovitelné,,O,,O
537,129,18,10,zdroje,,O,,O
538,129,18,11,uvedené,,O,,O
539,129,18,12,do,,O,,O
540,129,18,13,provozu,,O,,O
541,129,18,14,před,,O,,O
542,129,18,15,rokem,,O,,O
543,129,18,16,2013,,O,,O
544,129,18,17,.,,O,,O
545,129,19,1,Rozhodnutí,,O,,O
546,129,19,2,Komise,,O,,I-PRO
547,129,19,3,je,,O,,O
548,129,19,4,jednoznačné,,O,,O
549,129,19,5,.,,O,,O
550,129,20,1,Neexistuje,,O,,O
551,129,20,2,právní,,O,,O
552,129,20,3,důvod,,O,,O
553,129,20,4,",",,O,,O
554,129,20,5,proč,,O,,O
555,129,20,6,podporu,,O,,O
556,129,20,7,blokovat,,O,,O
557,129,20,8,",",,O,,O
558,129,20,9,“,,O,,O
559,129,20,10,uvedl,,O,,O
560,129,20,11,předseda,,O,,O
561,129,20,12,Komory,komora,B-ORG,173.0,I-PRO
562,129,20,13,OZE,oze,I-ORG,173.0,I-PRO
563,129,20,14,Štěpán,štěpán,B-PER,174.0,I-PRO
564,129,20,15,Chalupa,chalupa,I-PER,174.0,I-PRO
565,129,20,16,.,,O,,O
566,129,21,1,„,,O,,O
567,129,21,2,Nyní,,O,,O
568,129,21,3,",",,O,,O
569,129,21,4,po,,O,,O
570,129,21,5,vydání,,O,,O
571,129,21,6,rozhodnutí,,O,,O
572,129,21,7,Komise,,O,,I-PRO
573,129,21,8,očekáváme,,O,,O
574,129,21,9,okamžité,,O,,O
575,129,21,10,vypsání,,O,,O
576,129,21,11,podpory,,O,,O
577,129,21,12,tak,,O,,O
578,129,21,13,",",,O,,O
579,129,21,14,jak,,O,,O
580,129,21,15,Energetický,,O,,I-PRO
581,129,21,16,regulační,,O,,I-PRO
582,129,21,17,úřad,,O,,I-PRO
583,129,21,18,ostatně,,O,,O
584,129,21,19,deklaroval,,O,,O
585,129,21,20,.,,O,,O
586,129,22,1,Opačný,,O,,O
587,129,22,2,přístup,,O,,O
588,129,22,3,by,,O,,O
589,129,22,4,byl,,O,,O
590,129,22,5,pro,,O,,O
591,129,22,6,již,,O,,O
592,129,22,7,probíhající,,O,,O
593,129,22,8,podporu,,O,,O
594,129,22,9,diskriminací,,O,,O
595,129,22,10,provozovatelů,,O,,O
596,129,22,11,v,,O,,O
597,129,22,12,ČR,,O,,I-PRO
598,129,22,13,oproti,,O,,O
599,129,22,14,provozovatelům,,O,,O
600,129,22,15,jinde,,O,,O
601,129,22,16,v,,O,,O
602,129,22,17,EU,,O,,I-PRO
603,129,22,18,",",,O,,O
604,129,22,19,“,,O,,O
605,129,22,20,dodal,,O,,O
606,129,22,21,místopředseda,,O,,O
607,129,22,22,Komory,,O,,I-PRO
608,129,22,23,Jan,jan,B-PER,175.0,I-PRO
609,129,22,24,Habart,habart,I-PER,175.0,I-PRO
610,129,22,25,.,,O,,O
