docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-166,4,17,.,,.,,PUNCT,O,,B-ORG
ru-166,5,1,Читайте,,читать,,VERB,O,,B-ORG
ru-166,5,2,также,,также,,ADV,O,,B-ORG
ru-166,5,3,:,,:,,PUNCT,O,,B-ORG
ru-166,6,1,Как,,как,,SCONJ,O,,B-ORG
ru-166,6,2,сообщало,,сообщать,,VERB,O,,B-ORG
ru-166,6,3,ИА,ИА,ИА,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-166,6,4,REGNUM,REGNUM,REGNUM,,PROPN,I-ORG,ORG-REGNUM-News-Agency,B-PRO
ru-166,6,5,",",,",",,PUNCT,O,,B-ORG
ru-166,6,6,12,,12,,NUM,O,,B-ORG
ru-166,6,7,октября,,октябрь,,NOUN,O,,B-ORG
ru-166,6,8,в,,в,,ADP,O,,B-ORG
ru-166,6,9,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-166,6,10,началась,,начаться,,VERB,O,,B-ORG
ru-166,6,11,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-166,6,12,пилотов,,пилот,,NOUN,O,,B-ORG
ru-166,6,13,и,,и,,CCONJ,O,,B-ORG
ru-166,6,14,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-166,6,15,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-166,6,16,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-166,6,17,.,,.,,PUNCT,O,,B-ORG
ru-166,7,1,Цель,,цель,,NOUN,O,,B-ORG
ru-166,7,2,акции,,акция,,NOUN,O,,B-ORG
ru-166,7,3,надавить,,надавить,,VERB,O,,B-ORG
ru-166,7,4,на,,на,,ADP,O,,B-ORG
ru-166,7,5,руководство,,руководство,,NOUN,O,,B-ORG
ru-166,7,6,в,,в,,ADP,O,,B-ORG
ru-166,7,7,трудовых,,трудовой,,ADJ,O,,B-ORG
ru-166,7,8,переговорах,,переговоры,,NOUN,O,,B-ORG
ru-166,7,9,.,,.,,PUNCT,O,,B-ORG
ru-166,8,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-166,8,2,сообщалось,,сообщать,,VERB,O,,B-ORG
ru-166,8,3,о,,о,,ADP,O,,B-ORG
ru-166,8,4,намерении,,намерение,,NOUN,O,,B-ORG
ru-166,8,5,отменить,,отменить,,VERB,O,,B-ORG
ru-166,8,6,150,,150,,NUM,O,,B-ORG
ru-166,8,7,из,,из,,ADP,O,,B-ORG
ru-166,8,8,400,,400,,NUM,O,,B-ORG
ru-166,8,9,рейсов,,рейс,,NOUN,O,,B-ORG
ru-166,8,10,",",,",",,PUNCT,O,,B-ORG
ru-166,8,11,запланированных,,планировать,,VERB,O,,B-ORG
ru-166,8,12,для,,для,,ADP,O,,B-ORG
ru-166,8,13,полета,,полет,,NOUN,O,,B-ORG
ru-166,8,14,в,,в,,ADP,O,,B-ORG
ru-166,8,15,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-166,8,16,и,,и,,CCONJ,O,,B-ORG
ru-166,8,17,из,,из,,ADP,O,,B-ORG
ru-166,8,18,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-166,8,19,.,,.,,PUNCT,O,,B-ORG
ru-166,9,1,Читайте,,читать,,VERB,O,,B-ORG
ru-166,9,2,также,,также,,ADV,O,,B-ORG
ru-166,9,3,:,,:,,PUNCT,O,,B-ORG
ru-166,10,1,В,,в,,ADP,O,,B-ORG
ru-166,10,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-166,10,3,вновь,,вновь,,ADV,O,,B-ORG
ru-166,10,4,бастуют,,бастовать,,VERB,O,,B-ORG
ru-166,10,5,пилоты,,пилот,,NOUN,O,,B-ORG
ru-166,10,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-166,10,7,Если,,если,,SCONJ,O,,B-ORG
ru-166,10,8,Вы,,вы,,PRON,O,,B-ORG
ru-166,10,9,заметите,,заметить,,VERB,O,,B-ORG
ru-166,10,10,ошибку,,ошибка,,NOUN,O,,B-ORG
ru-166,10,11,в,,в,,ADP,O,,B-ORG
ru-166,10,12,тексте,,текст,,NOUN,O,,B-ORG
ru-166,10,13,",",,",",,PUNCT,O,,B-ORG
ru-166,10,14,выделите,,выделить,,VERB,O,,B-ORG
ru-166,10,15,её,,она,,PRON,O,,B-ORG
ru-166,10,16,и,,и,,CCONJ,O,,B-ORG
ru-166,10,17,нажмите,,нажать,,VERB,O,,B-ORG
