docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-44,4,1,Бастующие,,бастовать,,VERB,O,,B-ORG
ru-44,4,2,требуют,,требовать,,VERB,O,,B-ORG
ru-44,4,3,от,,от,,ADP,O,,B-ORG
ru-44,4,4,руководства,,руководство,,NOUN,O,,B-ORG
ru-44,4,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-44,4,6,перестать,,перестать,,VERB,O,,B-ORG
ru-44,4,7,везде,,везде,,ADV,O,,B-ORG
ru-44,4,8,использовать,,использовать,,VERB,O,,B-ORG
ru-44,4,9,ирландское,,ирландский,,ADJ,O,,B-ORG
ru-44,4,10,законодательство,,законодательство,,NOUN,O,,B-ORG
ru-44,4,11,",",,",",,PUNCT,O,,B-ORG
ru-44,4,12,приспособить,,приспособить,,VERB,O,,B-ORG
ru-44,4,13,условия,,условие,,NOUN,O,,B-ORG
ru-44,4,14,труда,,труд,,NOUN,O,,B-ORG
ru-44,4,15,к,,к,,ADP,O,,B-ORG
ru-44,4,16,каждой,,каждый,,DET,O,,B-ORG
ru-44,4,17,отдельной,,отдельный,,ADJ,O,,B-ORG
ru-44,4,18,стране,,страна,,NOUN,O,,B-ORG
ru-44,4,19,.,,.,,PUNCT,O,,B-ORG
ru-44,5,1,Бельгийский,,бельгийский,,ADJ,O,,B-ORG
ru-44,5,2,профсоюз,,профсоюз,,NOUN,O,,B-ORG
ru-44,5,3,CNE,CNE,CNE,,PROPN,B-ORG,ORG-CNE/LBC-Union,B-PRO
ru-44,5,4,",",,",",,PUNCT,O,,B-ORG
ru-44,5,5,члены,,член,,NOUN,O,,B-ORG
ru-44,5,6,которого,,который,,PRON,O,,B-ORG
ru-44,5,7,участвуют,,участвовать,,VERB,O,,B-ORG
ru-44,5,8,в,,в,,ADP,O,,B-ORG
ru-44,5,9,забастовке,,забастовка,,NOUN,O,,B-ORG
ru-44,5,10,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-44,5,11,",",,",",,PUNCT,O,,B-ORG
ru-44,5,12,заявил,,заявить,,VERB,O,,B-ORG
ru-44,5,13,",",,",",,PUNCT,O,,B-ORG
ru-44,5,14,что,,что,,SCONJ,O,,B-ORG
ru-44,5,15,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-44,5,16,может,,мочь,,VERB,O,,B-ORG
ru-44,5,17,попытаться,,пытаться,,VERB,O,,B-ORG
ru-44,5,18,заменить,,заменить,,VERB,O,,B-ORG
ru-44,5,19,бастующих,,бастовать,,VERB,O,,B-ORG
ru-44,5,20,приглашенными,,пригласить,,VERB,O,,B-ORG
ru-44,5,21,пилотами,,пилот,,NOUN,O,,B-ORG
ru-44,5,22,из,,из,,ADP,O,,B-ORG
ru-44,5,23,Польши,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-PER
ru-44,5,24,и,,и,,CCONJ,O,,B-ORG
ru-44,5,25,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-44,5,26,",",,",",,PUNCT,O,,B-ORG
ru-44,5,27,и,,и,,CCONJ,O,,B-ORG
ru-44,5,28,просит,,просить,,VERB,O,,B-ORG
ru-44,5,29,провести,,провести,,VERB,O,,B-ORG
ru-44,5,30,в,,в,,ADP,O,,B-ORG
ru-44,5,31,связи,,связь,,NOUN,O,,B-ORG
ru-44,5,32,с,,с,,ADP,O,,B-ORG
ru-44,5,33,этим,,это,,PRON,O,,B-ORG
ru-44,5,34,проверку,,проверка,,NOUN,O,,B-ORG
ru-44,5,35,.,,.,,PUNCT,O,,B-ORG
ru-44,6,1,Настоящий,,настоящий,,ADJ,O,,B-ORG
ru-44,6,2,транспортный,,транспортный,,ADJ,O,,B-ORG
ru-44,6,3,коллапс,,коллапс,,NOUN,O,,B-ORG
ru-44,6,4,накрыл,,накрыть,,VERB,O,,B-ORG
ru-44,6,5,4,,4,,NUM,O,,B-ORG
ru-44,6,6,европейские,,европейский,,ADJ,O,,B-ORG
ru-44,6,7,страны,,страна,,NOUN,O,,B-ORG
ru-44,6,8,—,,—,,PUNCT,O,,B-ORG
ru-44,6,9,Бельгию,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-44,6,10,",",,",",,PUNCT,O,,B-ORG
ru-44,6,11,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-44,6,12,",",,",",,PUNCT,O,,B-ORG
ru-44,6,13,Италию,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-44,6,14,и,,и,,CCONJ,O,,B-ORG
ru-44,6,15,Португалию,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-44,6,16,.,,.,,PUNCT,O,,B-ORG
ru-44,7,1,Накануне,,накануне,,ADP,O,,B-ORG
ru-44,7,2,начала,,начало,,NOUN,O,,B-ORG
ru-44,7,3,акции,,акция,,NOUN,O,,B-ORG
ru-44,7,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-44,7,5,обнародовала,,обнародовать,,VERB,O,,B-ORG
ru-44,7,6,сведения,,сведение,,NOUN,O,,B-ORG
ru-44,7,7,о,,о,,ADP,O,,B-ORG
ru-44,7,8,том,,то,,PRON,O,,B-ORG
ru-44,7,9,",",,",",,PUNCT,O,,B-ORG
ru-44,7,10,сколько,,сколько,,NUM,O,,B-ORG
ru-44,7,11,сейчас,,сейчас,,ADV,O,,B-ORG
ru-44,7,12,зарабатывают,,зарабатывать,,VERB,O,,B-ORG
ru-44,7,13,пилоты,,пилот,,NOUN,O,,B-ORG
ru-44,7,14,:,,:,,PUNCT,O,,B-ORG
ru-44,7,15,командир,,командир,,NOUN,O,,B-ORG
ru-44,7,16,экипажа,,экипаж,,NOUN,O,,B-ORG
ru-44,7,17,получает,,получать,,VERB,O,,B-ORG
ru-44,7,18,до,,до,,ADP,O,,B-ORG
ru-44,7,19,200,,200,,NUM,O,,B-ORG
ru-44,7,20,тыс,,тысяча,,NOUN,O,,B-ORG
ru-44,7,21,.,,.,,PUNCT,O,,B-ORG
ru-44,7,22,евро,,евро,,NOUN,O,,B-ORG
ru-44,7,23,в,,в,,ADP,O,,B-ORG
ru-44,7,24,год,,год,,NOUN,O,,B-ORG
ru-44,7,25,.,,.,,PUNCT,O,,B-ORG
ru-44,8,1,Авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-44,8,2,также,,также,,ADV,O,,B-ORG
ru-44,8,3,принесла,,принести,,VERB,O,,B-ORG
ru-44,8,4,извинения,,извинение,,NOUN,O,,B-ORG
ru-44,8,5,клиентам,,клиент,,NOUN,O,,B-ORG
ru-44,8,6,и,,и,,CCONJ,O,,B-ORG
ru-44,8,7,сказала,,сказать,,VERB,O,,B-ORG
ru-44,8,8,",",,",",,PUNCT,O,,B-ORG
ru-44,8,9,что,,что,,SCONJ,O,,B-ORG
ru-44,8,10,задействовала,,задействовать,,VERB,O,,B-ORG
ru-44,8,11,дополнительных,,дополнительный,,ADJ,O,,B-ORG
ru-44,8,12,служащих,,служащий,,NOUN,O,,B-ORG
ru-44,8,13,",",,",",,PUNCT,O,,B-ORG
ru-44,8,14,которые,,который,,PRON,O,,B-ORG
ru-44,8,15,помогут,,помочь,,VERB,O,,B-ORG
ru-44,8,16,выполнить,,выполнить,,VERB,O,,B-ORG
ru-44,8,17,возмещение,,возмещение,,NOUN,O,,B-ORG
ru-44,8,18,средств,,средства,,NOUN,O,,B-ORG
ru-44,8,19,от,,от,,ADP,O,,B-ORG
ru-44,8,20,отмененных,,отменить,,VERB,O,,B-ORG
ru-44,8,21,рейсов,,рейс,,NOUN,O,,B-ORG
ru-44,8,22,в,,в,,ADP,O,,B-ORG
ru-44,8,23,ближайшую,,близкий,,ADJ,O,,B-ORG
ru-44,8,24,неделю,,неделя,,NOUN,O,,B-ORG
ru-44,8,25,.,,.,,PUNCT,O,,B-ORG
ru-44,9,1,Это,,это,,PRON,O,,B-ORG
ru-44,9,2,может,,мочь,,VERB,O,,B-ORG
ru-44,9,3,привести,,привести,,VERB,O,,B-ORG
ru-44,9,4,к,,к,,ADP,O,,B-ORG
ru-44,9,5,отмене,,отмена,,NOUN,O,,B-ORG
ru-44,9,6,в,,в,,ADP,O,,B-ORG
ru-44,9,7,этих,,этот,,DET,O,,B-ORG
ru-44,9,8,государствах,,государство,,NOUN,O,,B-ORG
ru-44,9,9,как,,как,,SCONJ,O,,B-ORG
ru-44,9,10,минимум,,минимум,,NOUN,O,,B-ORG
ru-44,9,11,600,,600,,NUM,O,,B-ORG
ru-44,9,12,рейсов,,рейс,,NOUN,O,,B-ORG
ru-44,9,13,.,,.,,PUNCT,O,,B-ORG
ru-44,10,1,«,,эламлатецин,,ADJ,O,,B-ORG
ru-44,10,2,Проблемы,,проблема,,NOUN,O,,B-ORG
ru-44,10,3,нехватки,,нехватка,,NOUN,O,,B-ORG
ru-44,10,4,персонала,,персонал,,NOUN,O,,B-ORG
ru-44,10,5,во,,в,,ADP,O,,B-ORG
ru-44,10,6,Франции,Франция,Франция,,PROPN,B-LOC,GPE-France,B-PER
ru-44,10,7,",",,",",,PUNCT,O,,B-ORG
ru-44,10,8,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-44,10,9,",",,",",,PUNCT,O,,B-ORG
ru-44,10,10,Греции,Греция,Греция,,PROPN,B-LOC,GPE-Greece,B-PER
ru-44,10,11,и,,и,,CCONJ,O,,B-ORG
ru-44,10,12,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-44,10,13,привели,,привести,,VERB,O,,B-ORG
ru-44,10,14,к,,к,,ADP,O,,B-ORG
ru-44,10,15,задержкам,,задержка,,NOUN,O,,B-ORG
ru-44,10,16,до,,до,,ADP,O,,B-ORG
ru-44,10,17,50,,50,,NUM,O,,B-ORG
ru-44,10,18,(,,(,,PUNCT,O,,B-ORG
ru-44,10,19,14,,14,,NUM,O,,B-ORG
ru-44,10,20,%,,%,,SYM,O,,B-ORG
ru-44,10,21,),,),,PUNCT,O,,B-ORG
ru-44,10,22,первой,,первый,,ADJ,O,,B-ORG
ru-44,10,23,волны,,волна,,NOUN,O,,B-ORG
ru-44,10,24,из,,из,,ADP,O,,B-ORG
ru-44,10,25,345,,345,,NUM,O,,B-ORG
ru-44,10,26,наших,,наш,,DET,O,,B-ORG
ru-44,10,27,рейсов,,рейс,,NOUN,O,,B-ORG
ru-44,10,28,этим,,этот,,DET,O,,B-ORG
ru-44,10,29,утром,,утро,,NOUN,O,,B-ORG
ru-44,10,30,.,,.,,PUNCT,O,,B-ORG
ru-44,11,1,Мы,,мы,,PRON,O,,B-ORG
ru-44,11,2,сожалеем,,сжалеть,,VERB,O,,B-ORG
ru-44,11,3,об,,о,,ADP,O,,B-ORG
ru-44,11,4,этих,,этот,,DET,O,,B-ORG
ru-44,11,5,задержках,,задержка,,NOUN,O,,B-ORG
ru-44,11,6,и,,и,,CCONJ,O,,B-ORG
ru-44,11,7,делаем,,делать,,VERB,O,,B-ORG
ru-44,11,8,все,,все,,PRON,O,,B-ORG
ru-44,11,9,возможное,,возможный,,ADJ,O,,B-ORG
ru-44,11,10,",",,",",,PUNCT,O,,B-ORG
ru-44,11,11,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-44,11,12,ограничить,,ограничить,,VERB,O,,B-ORG
ru-44,11,13,воздействие,,воздействие,,NOUN,O,,B-ORG
ru-44,11,14,данного,,дать,,VERB,O,,B-ORG
ru-44,11,15,на,,на,,ADP,O,,B-ORG
ru-44,11,16,рейсы,,рейс,,NOUN,O,,B-ORG
ru-44,11,17,на,,на,,ADP,O,,B-ORG
ru-44,11,18,протяжении,,протяжение,,NOUN,O,,B-ORG
ru-44,11,19,оставшегося,,остаться,,VERB,O,,B-ORG
ru-44,11,20,дня»,,дня,,NOUN,O,,B-ORG
ru-44,11,21,",",,",",,PUNCT,O,,B-ORG
ru-44,11,22,—,,—,,PUNCT,O,,B-ORG
ru-44,11,23,сообщили,,сообщить,,VERB,O,,B-ORG
ru-44,11,24,в,,в,,ADP,O,,B-ORG
ru-44,11,25,компании,,компания,,NOUN,O,,B-ORG
ru-44,11,26,.,,.,,PUNCT,O,,B-ORG
