docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-107,10,7,",",,",",,PUNCT,O,,B-ORG
ru-107,10,8,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-107,10,9,и,,и,,CCONJ,O,,B-ORG
ru-107,10,10,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-PER
ru-107,10,11,.,,.,,PUNCT,O,,B-ORG
ru-107,11,1,Авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-107,11,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-107,11,3,выполняет,,выполнять,,VERB,O,,B-ORG
ru-107,11,4,полеты,,полет,,NOUN,O,,B-ORG
ru-107,11,5,по,,по,,ADP,O,,B-ORG
ru-107,11,6,всем,,весь,,DET,O,,B-ORG
ru-107,11,7,Евросоюзу,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-107,11,8,.,,.,,PUNCT,O,,B-ORG
