docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-153,5,7,в,,в,,ADP,O,,B-ORG
ru-153,5,8,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-153,5,9,",",,",",,PUNCT,O,,B-ORG
ru-153,5,10,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-153,5,11,",",,",",,PUNCT,O,,B-ORG
ru-153,5,12,Голландии,Голландия,Голландия,,PROPN,B-LOC,GPE-Holland,B-PER
ru-153,5,13,",",,",",,PUNCT,O,,B-ORG
ru-153,5,14,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-153,5,15,",",,",",,PUNCT,O,,B-ORG
ru-153,5,16,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-153,5,17,и,,и,,CCONJ,O,,B-ORG
ru-153,5,18,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-153,5,19,.,,.,,PUNCT,O,,B-ORG
ru-153,6,1,Но,,но,,CCONJ,O,,B-ORG
ru-153,6,2,накануне,,накануне,,ADV,O,,B-ORG
ru-153,6,3,стало,,стать,,VERB,O,,B-ORG
ru-153,6,4,известно,,известный,,ADJ,O,,B-ORG
ru-153,6,5,",",,",",,PUNCT,O,,B-ORG
ru-153,6,6,что,,что,,SCONJ,O,,B-ORG
ru-153,6,7,их,,их,,DET,O,,B-ORG
ru-153,6,8,количество,,количество,,NOUN,O,,B-ORG
ru-153,6,9,вырастет,,вырасти,,VERB,O,,B-ORG
ru-153,6,10,.,,.,,PUNCT,O,,B-ORG
ru-153,7,1,самой,,самый,,ADJ,O,,B-ORG
ru-153,7,2,прибыльной,,прибыльный,,ADJ,O,,B-ORG
ru-153,7,3,европейской,,европейский,,ADJ,O,,B-ORG
ru-153,7,4,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-153,7,5,продолжаются,,продолжаться,,VERB,O,,B-ORG
ru-153,7,6,уже,,уже,,ADV,O,,B-ORG
ru-153,7,7,более,,более,,ADV,O,,B-ORG
ru-153,7,8,одного,,один,,NUM,O,,B-ORG
ru-153,7,9,года,,год,,NOUN,O,,B-ORG
ru-153,7,10,.,,.,,PUNCT,O,,B-ORG
ru-153,8,1,Согласно,,согласно,,ADP,O,,B-ORG
ru-153,8,2,сведениям,,сведение,,NOUN,O,,B-ORG
ru-153,8,3,на,,на,,ADP,O,,B-ORG
ru-153,8,4,сайте,,сайт,,NOUN,O,,B-ORG
ru-153,8,5,аэропорта,,аэропорт,,NOUN,O,,B-ORG
ru-153,8,6,«,,«,,PUNCT,O,,B-ORG
ru-153,8,7,Борисполь,Борисполь,Борисполь,,PROPN,B-LOC,LOC-Boryspil-Airport-Kiev,B-PER
ru-153,8,8,»,,»,,PROPN,O,,B-ORG
ru-153,8,9,",",,",",,PUNCT,O,,B-ORG
ru-153,8,10,теперешние,,теперешний,,ADJ,O,,B-ORG
ru-153,8,11,рейсы,,рейс,,NOUN,O,,B-ORG
ru-153,8,12,Киев-Берлин,,Киев-Берлин,,PROPN,O,,B-ORG
ru-153,8,13,и,,и,,CCONJ,O,,B-ORG
ru-153,8,14,обратно,,обратно,,ADV,O,,B-ORG
ru-153,8,15,выполняются,,выполнять,,VERB,O,,B-ORG
ru-153,8,16,по,,по,,ADP,O,,B-ORG
ru-153,8,17,плану,,план,,NOUN,O,,B-ORG
ru-153,8,18,.,,.,,PUNCT,O,,B-ORG
ru-153,9,1,Предпосылкой,,предпосылка,,NOUN,O,,B-ORG
ru-153,9,2,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-153,9,3,работников,,работник,,NOUN,O,,B-ORG
ru-153,9,4,компании,,компания,,NOUN,O,,B-ORG
ru-153,9,5,",",,",",,PUNCT,O,,B-ORG
ru-153,9,6,стало,,стать,,VERB,O,,B-ORG
ru-153,9,7,требование,,требование,,NOUN,O,,B-ORG
ru-153,9,8,о,,о,,ADP,O,,B-ORG
ru-153,9,9,повышении,,повышение,,NOUN,O,,B-ORG
ru-153,9,10,зарплат,,зарплата,,NOUN,O,,B-ORG
ru-153,9,11,",",,",",,PUNCT,O,,B-ORG
ru-153,9,12,а,,а,,CCONJ,O,,B-ORG
ru-153,9,13,кроме,,кроме,,ADP,O,,B-ORG
ru-153,9,14,этого,,это,,PRON,O,,B-ORG
ru-153,9,15,негодование,,негодование,,NOUN,O,,B-ORG
ru-153,9,16,условиями,,условие,,NOUN,O,,B-ORG
ru-153,9,17,труда,,труд,,NOUN,O,,B-ORG
ru-153,9,18,на,,на,,ADP,O,,B-ORG
ru-153,9,19,текущий,,текущий,,ADJ,O,,B-ORG
ru-153,9,20,момент,,момент,,NOUN,O,,B-ORG
ru-153,9,21,.,,.,,PUNCT,O,,B-ORG
ru-153,10,1,До,,до,,ADP,O,,B-ORG
ru-153,10,2,этого,,это,,PRON,O,,B-ORG
ru-153,10,3,",",,",",,PUNCT,O,,B-ORG
ru-153,10,4,весной,,весна,,NOUN,O,,B-ORG
ru-153,10,5,2018,,2018,,NUM,O,,B-ORG
ru-153,10,6,г,,год,,NOUN,O,,B-ORG
ru-153,10,7,аэропорты,,аэропорт,,NOUN,O,,B-ORG
ru-153,10,8,Борисполь,Борисполь,Борисполь,,PROPN,B-LOC,LOC-Boryspil-Airport-Kiev,B-PER
ru-153,10,9,и,,и,,CCONJ,O,,B-ORG
ru-153,10,10,Львов,Львов,Львов,,PROPN,B-LOC,LOC-Lviv-Airport,B-PER
ru-153,10,11,подписали,,подписать,,VERB,O,,B-ORG
ru-153,10,12,договоры,,договор,,NOUN,O,,B-ORG
ru-153,10,13,с,,с,,ADP,O,,B-ORG
ru-153,10,14,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-153,10,15,о,,о,,ADP,O,,B-ORG
ru-153,10,16,начале,,начало,,NOUN,O,,B-ORG
ru-153,10,17,полетов,,полет,,NOUN,O,,B-ORG
ru-153,10,18,в,,в,,ADP,O,,B-ORG
ru-153,10,19,Украинское,Украинское,украинский,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-153,10,20,государство,государство,государство,,NOUN,I-LOC,GPE-Ukraine,I-EVT
ru-153,10,21,.,.,.,,PUNCT,I-LOC,GPE-Ukraine,I-EVT
ru-153,11,1,Присоединяйтесь,,присоединяться,,VERB,O,,B-ORG
ru-153,11,2,к,,к,,ADP,O,,B-ORG
ru-153,11,3,телеграм,,телегр,,NOUN,O,,B-ORG
ru-153,11,4,-,,-,,PUNCT,O,,B-ORG
ru-153,11,5,чату,,чат,,NOUN,O,,B-ORG
