docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-105,8,3,закончится,,закончиться,,VERB,O,,B-ORG
ru-105,8,4,в,,в,,ADP,O,,B-ORG
ru-105,8,5,три,,три,,NUM,O,,B-ORG
ru-105,8,6,часа,,час,,NOUN,O,,B-ORG
ru-105,8,7,ночи,,ночь,,NOUN,O,,B-ORG
ru-105,8,8,в,,в,,ADP,O,,B-ORG
ru-105,8,9,субботу,,суббота,,NOUN,O,,B-ORG
ru-105,8,10,.,,.,,PUNCT,O,,B-ORG
ru-105,9,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-105,9,2,требуют,,требовать,,VERB,O,,B-ORG
ru-105,9,3,повышения,,повышение,,NOUN,O,,B-ORG
ru-105,9,4,зарплаты,,зарплата,,NOUN,O,,B-ORG
ru-105,9,5,",",,",",,PUNCT,O,,B-ORG
ru-105,9,6,которая,,который,,PRON,O,,B-ORG
ru-105,9,7,сейчас,,сейчас,,ADV,O,,B-ORG
ru-105,9,8,рассчитывается,,рассчитываться,,VERB,O,,B-ORG
ru-105,9,9,на,,на,,ADP,O,,B-ORG
ru-105,9,10,основании,,основание,,NOUN,O,,B-ORG
ru-105,9,11,летных,,летный,,ADJ,O,,B-ORG
ru-105,9,12,часов,,час,,NOUN,O,,B-ORG
ru-105,9,13,.,,.,,PUNCT,O,,B-ORG
