docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-113,9,1,В,,в,,ADP,O,,B-ORG
ru-113,9,2,результате,,результат,,NOUN,O,,B-ORG
ru-113,9,3,были,,быть,,AUX,O,,B-ORG
ru-113,9,4,отменены,,отменить,,VERB,O,,B-ORG
ru-113,9,5,400,,400,,NUM,O,,B-ORG
ru-113,9,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-113,9,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-113,9,8,по,,по,,ADP,O,,B-ORG
ru-113,9,9,всей,,весь,,DET,O,,B-ORG
ru-113,9,10,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-113,9,11,.,,.,,PUNCT,O,,B-ORG
ru-113,10,1,Кирилл,Кирилл,Кирилл,,PROPN,B-PER,PER-Kirill-Sarkhaniants,I-ORG
ru-113,10,2,Сарханянц,Сарханянц,Сарханянц,,PROPN,I-PER,PER-Kirill-Sarkhaniants,O
