docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-118,6,8,400,,400,,NUM,O,,B-ORG
ru-118,6,9,рейсов,,рейс,,NOUN,O,,B-ORG
ru-118,6,10,из,,из,,ADP,O,,B-ORG
ru-118,6,11,аэропортов,,аэропорт,,NOUN,O,,B-ORG
ru-118,6,12,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-118,6,13,12,,12,,NUM,O,,B-ORG
ru-118,6,14,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-118,6,15,.,,.,,PUNCT,O,,B-ORG
ru-118,7,1,В,,в,,ADP,O,,B-ORG
ru-118,7,2,данный,,данный,,ADJ,O,,B-ORG
ru-118,7,3,момент,,момент,,NOUN,O,,B-ORG
ru-118,7,4,бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-118,7,5,получают,,получать,,VERB,O,,B-ORG
ru-118,7,6,около,,около,,ADP,O,,B-ORG
ru-118,7,7,1800,,1800,,NUM,O,,B-ORG
ru-118,7,8,евро,,евро,,NOUN,O,,B-ORG
ru-118,7,9,",",,",",,PUNCT,O,,B-ORG
ru-118,7,10,а,,а,,CCONJ,O,,B-ORG
ru-118,7,11,старший,,старший,,ADJ,O,,B-ORG
ru-118,7,12,бортпроводник,,бортпроводник,,NOUN,O,,B-ORG
ru-118,7,13,получает,,получать,,VERB,O,,B-ORG
ru-118,7,14,около,,около,,ADP,O,,B-ORG
ru-118,7,15,2700,,2700,,NUM,O,,B-ORG
ru-118,7,16,евро,,евро,,NOUN,O,,B-ORG
ru-118,7,17,в,,в,,ADP,O,,B-ORG
ru-118,7,18,месяц,,месяц,,NOUN,O,,B-ORG
ru-118,7,19,.,,.,,PUNCT,O,,B-ORG
ru-118,8,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-118,8,2,",",,",",,PUNCT,O,,B-ORG
ru-118,8,3,прошедшим,,прошедший,,VERB,O,,B-ORG
ru-118,8,4,летом,,лето,,NOUN,O,,B-ORG
ru-118,8,5,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-118,8,6,пилотов,,пилот,,NOUN,O,,B-ORG
ru-118,8,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-118,8,8,в,,в,,ADP,O,,B-ORG
ru-118,8,9,государствах,,государство,,NOUN,O,,B-ORG
ru-118,8,10,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-118,8,11,",",,",",,PUNCT,O,,B-ORG
ru-118,8,12,в,,в,,ADP,O,,B-ORG
ru-118,8,13,частности,,частность,,NOUN,O,,B-ORG
ru-118,8,14,в,,в,,ADP,O,,B-ORG
ru-118,8,15,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-118,8,16,",",,",",,PUNCT,O,,B-ORG
ru-118,8,17,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-118,8,18,",",,",",,PUNCT,O,,B-ORG
ru-118,8,19,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-118,8,20,",",,",",,PUNCT,O,,B-ORG
ru-118,8,21,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-118,8,22,",",,",",,PUNCT,O,,B-ORG
ru-118,8,23,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-118,8,24,",",,",",,PUNCT,O,,B-ORG
ru-118,8,25,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-118,8,26,и,,и,,CCONJ,O,,B-ORG
ru-118,8,27,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-PER
ru-118,8,28,",",,",",,PUNCT,O,,B-ORG
ru-118,8,29,привели,,привести,,VERB,O,,B-ORG
ru-118,8,30,к,,к,,ADP,O,,B-ORG
ru-118,8,31,отмене,,отмена,,NOUN,O,,B-ORG
ru-118,8,32,сотен,,сотня,,NOUN,O,,B-ORG
ru-118,8,33,рейсов,,рейс,,NOUN,O,,B-ORG
ru-118,8,34,.,,.,,PUNCT,O,,B-ORG
ru-118,9,1,Но,,но,,CCONJ,O,,B-ORG
ru-118,9,2,впоследствии,,впоследствии,,ADV,O,,B-ORG
ru-118,9,3,во,,в,,ADP,O,,B-ORG
ru-118,9,4,вторник,,вторник,,NOUN,O,,B-ORG
ru-118,9,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-118,9,6,объявил,,объявить,,VERB,O,,B-ORG
ru-118,9,7,об,,о,,ADP,O,,B-ORG
ru-118,9,8,отмене,,отмена,,NOUN,O,,B-ORG
ru-118,9,9,150,,150,,NUM,O,,B-ORG
ru-118,9,10,из,,из,,ADP,O,,B-ORG
ru-118,9,11,400,,400,,NUM,O,,B-ORG
ru-118,9,12,рейсов,,рейс,,NOUN,O,,B-ORG
ru-118,9,13,из,,из,,ADP,O,,B-ORG
ru-118,9,14,аэропортов,,аэропорт,,NOUN,O,,B-ORG
ru-118,9,15,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-118,9,16,в,,в,,ADP,O,,B-ORG
ru-118,9,17,сей,,сей,,DET,O,,B-ORG
ru-118,9,18,день,,день,,NOUN,O,,B-ORG
ru-118,9,19,.,,.,,PUNCT,O,,B-ORG
ru-118,10,1,Новости,,новость,,NOUN,O,,B-ORG
ru-118,10,2,от,,от,,ADP,O,,B-ORG
ru-118,10,3,Корреспондент.net,Корреспондент.net,Корреспондент.net,,PROPN,B-ORG,ORG-Korrespondent-Net,B-PRO
ru-118,10,4,в,,в,,ADP,O,,B-ORG
ru-118,10,5,Telegram,Telegram,Telegram,,PROPN,B-PRO,PRO-Telegram,I-PER
ru-118,10,6,.,,.,,PUNCT,O,,B-ORG
