docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
381,2,47,),,O,,O
381,2,48,",",,O,,I-ORG
381,2,49,s,,O,,I-PRO
381,2,50,katerim,,O,,O
381,2,51,želi,,O,,O
381,2,52,okrepiti,,O,,O
381,2,53,mednarodno,,O,,O
381,2,54,konkurenčnost,,O,,O
381,2,55,univerz,,O,,O
381,2,56,in,,O,,I-ORG
381,2,57,raziskovalnih,,O,,O
381,2,58,institucij,,O,,O
381,2,59,v,,O,,O
381,2,60,manj,,O,,O
381,2,61,razvitih,,O,,O
381,2,62,evropskih,,O,,O
381,2,63,regijah,,O,,O
381,2,64,.,,O,,O
381,3,1,Za,,O,,O
381,3,2,razpis,,O,,O
381,3,3,so,,O,,O
381,3,4,namenjena,,O,,O
381,3,5,sredstva,,O,,O
381,3,6,v,,O,,O
381,3,7,višini,,O,,O
381,3,8,12,,O,,O
381,3,9,MEUR,,O,,O
381,3,10,",",,O,,I-ORG
381,3,11,za,,O,,I-ORG
381,3,12,posamezen,,O,,O
381,3,13,projekt,,O,,O
381,3,14,lahko,,O,,O
381,3,15,prijavitelj,,O,,O
381,3,16,prosi,,O,,O
381,3,17,za,,O,,I-ORG
381,3,18,donacijo,,O,,O
381,3,19,v,,O,,O
381,3,20,višini,,O,,O
381,3,21,2.4,,O,,O
381,3,22,MEUR,,O,,O
381,3,23,",",,O,,I-ORG
381,3,24,za,,O,,I-ORG
381,3,25,obdobje,,O,,O
381,3,26,do,,O,,O
381,3,27,60,,O,,O
381,3,28,mesecev,,O,,O
381,3,29,.,,O,,O
381,4,1,Predlagatelj,,O,,O
381,4,2,mora,,O,,O
381,4,3,zagotoviti,,O,,O
381,4,4,lasten,,O,,O
381,4,5,10,,O,,O
381,4,6,%,,O,,O
381,4,7,delež,,O,,O
381,4,8,vrednosti,,O,,O
381,4,9,projekta,,O,,O
381,4,10,.,,O,,O
381,5,1,Razpis,,O,,O
381,5,2,FP7-ERACHAIRS,fp7-erachairs,B-MISC,40149.0,B-PRO
381,5,3,bo,,O,,O
381,5,4,odprt,,O,,O
381,5,5,do,,O,,O
381,5,6,30.,,O,,O
381,5,7,maja,,O,,O
381,5,8,2013.,,O,,O
381,6,1,Sredstva,,O,,O
381,6,2,Evropske,evropska,B-LOC,6.0,B-ORG
381,6,3,skupnosti,skupnost,I-LOC,6.0,I-ORG
381,6,4,bodo,,O,,O
381,6,5,raziskovalne,,O,,O
381,6,6,institucije,,O,,O
381,6,7,",",,O,,I-ORG
381,6,8,ki,,O,,O
381,6,9,bodo,,O,,O
381,6,10,želele,,O,,O
381,6,11,gostiti,,O,,I-PRO
381,6,12,Evropsko,evropska,B-ORG,40145.0,B-ORG
381,6,13,katedro,katedra,I-ORG,40145.0,O
381,6,14,",",,O,,I-ORG
381,6,15,lahko,,O,,O
381,6,16,porabile,,O,,O
381,6,17,za,,O,,I-ORG
381,6,18,angažiranje,,O,,O
381,6,19,vrhunskih,,O,,O
381,6,20,",",,O,,I-ORG
381,6,21,mednarodno,,O,,O
381,6,22,priznanih,,O,,O
381,6,23,strokovnjakov,,O,,O
381,6,24,",",,O,,I-ORG
381,6,25,v,,O,,O
381,6,26,prijavi,,O,,O
381,6,27,pa,,O,,O
381,6,28,bodo,,O,,O
381,6,29,morale,,O,,O
381,6,30,podati,,O,,O
381,6,31,zagotovila,,O,,O
381,6,32,",",,O,,I-ORG
381,6,33,da,,O,,O
381,6,34,razpolagajo,,O,,O
381,6,35,z,,O,,O
381,6,36,vso,,O,,O
381,6,37,potrebno,,O,,O
381,6,38,raziskovalno,,O,,O
381,6,39,opremo,,O,,O
381,6,40,in,,O,,I-ORG
381,6,41,drugimi,,O,,B-ORG
381,6,42,pogoji,,O,,O
381,6,43,za,,O,,I-ORG
381,6,44,vrhunsko,,O,,O
381,6,45,raziskovalno,,O,,O
381,6,46,delo,,O,,O
381,6,47,.,,O,,O
381,7,1,Predvideno,,O,,O
381,7,2,je,,O,,O
381,7,3,",",,O,,I-ORG
381,7,4,da,,O,,O
381,7,5,bodo,,O,,O
381,7,6,za,,O,,I-ORG
381,7,7,vzpostavitev,,O,,O
381,7,8,ugodnega,,O,,O
381,7,9,raziskovalnega,,O,,O
381,7,10,okolja,,O,,O
381,7,11,pridobile,,O,,O
381,7,12,tudi,,O,,O
381,7,13,sredstva,,O,,O
381,7,14,iz,,O,,O
381,7,15,regionalnih,,O,,O
381,7,16,skladov,,O,,O
381,7,17,Evropske,evropska,B-LOC,6.0,B-ORG
381,7,18,unije,unija,I-LOC,6.0,I-ORG
381,7,19,.,,O,,O
381,8,1,Pripravila,,O,,O
381,8,2,:,,O,,O
381,8,3,01,,O,,O
381,8,4,478,,O,,I-PRO
381,8,5,4683.,,O,,O
381,9,1,Ministrstvo,ministrstvo,B-ORG,40146.0,I-ORG
381,9,2,za,za,I-ORG,40146.0,I-ORG
381,9,3,izobraževanje,izobraževanje,I-ORG,40146.0,I-ORG
381,9,4,",",",",I-ORG,40146.0,I-ORG
381,9,5,znanost,znanost,I-ORG,40146.0,I-ORG
381,9,6,in,in,I-ORG,40146.0,I-ORG
381,9,7,šport,šport,I-ORG,40146.0,I-ORG
381,9,8,.,,O,,O
381,10,1,Masarykova,masarykova,B-LOC,40150.0,B-LOC
381,10,2,cesta,cesta,I-LOC,40150.0,I-LOC
381,10,3,16,,O,,I-LOC
381,10,4,1000,,O,,I-LOC
381,10,5,Ljubljana,ljubljana,B-LOC,40061.0,I-LOC
381,10,6,.,,O,,O
381,11,1,T,,O,,B-PRO
381,11,2,:,,O,,O
381,11,3,01,,O,,O
381,11,4,400,,O,,O
381,11,5,5200.,,O,,O
381,12,1,T,,O,,B-PRO
381,12,2,:,,O,,O
381,12,3,01,,O,,O
381,12,4,478,,O,,O
381,12,5,4600,,O,,O
381,12,6,(,,O,,O
381,12,7,Kotnikova,kotnikova,B-LOC,40151.0,B-LOC
381,12,8,38,,O,,I-LOC
381,12,9,),,O,,O
381,12,10,F,,O,,B-PRO
381,12,11,:,,O,,O
381,12,12,01,,O,,O
381,12,13,400,,O,,O
381,12,14,5321.,,O,,O
381,13,1,F,,O,,B-PRO
381,13,2,:,,O,,O
381,13,3,01,,O,,O
381,13,4,478,,O,,O
381,13,5,4719,,O,,O
381,13,6,(,,O,,O
381,13,7,Kotnikova,kotnikova,B-LOC,40151.0,O
381,13,8,38,,O,,I-LOC
381,13,9,),,O,,O
