docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
329,4,11,upoštevali,,upoštevati,Vmbp-pm,VERB,O,,O
329,4,12,le,,le,Q,PART,O,,O
329,4,13,tiste,,tisti,Pd-mpa,DET,O,,O
329,4,14,",",,",",Z,PUNCT,O,,O
329,4,15,ki,,ki,Cs,SCONJ,O,,O
329,4,16,so,,biti,Va-r3p-n,AUX,O,,O
329,4,17,kazale,,kazati,Vmpp-pf,VERB,O,,O
329,4,18,na,,na,Sa,ADP,O,,O
329,4,19,prednost,,prednost,Ncfsa,NOUN,O,,O
329,4,20,demokratske,,demokratski,Agpfsg,ADJ,O,,O
329,4,21,kandidatke,,kandidatka,Ncfsg,NOUN,O,,O
329,4,22,",",,",",Z,PUNCT,O,,O
329,4,23,s,,z,Si,ADP,O,,O
329,4,24,čimer,,kar,Pr-nsi,PRON,O,,O
329,4,25,so,,biti,Va-r3p-n,AUX,O,,O
329,4,26,bržkone,,bržkone,Q,PART,O,,O
329,4,27,skušali,,skušati,Vmpp-pm,VERB,O,,O
329,4,28,vplivati,,vplivati,Vmpn,VERB,O,,O
329,4,29,na,,na,Sa,ADP,O,,O
329,4,30,volivce,,volivec,Ncmpa,NOUN,O,,O
329,4,31,.,,.,Z,PUNCT,O,,O
329,5,1,O,,o,Sl,ADP,O,,O
329,5,2,usodi,,usoda,Ncfsl,NOUN,O,,O
329,5,3,celotnih,,celoten,Agpfpg,ADJ,O,,O
329,5,4,ZDA,zda,ZDA,Npfpg,PROPN,B-LOC,2.0,B-LOC
329,5,5,je,,biti,Va-r3s-n,AUX,O,,O
329,5,6,odločilo,,odločiti,Vmep-sn,VERB,O,,O
329,5,7,le,,le,Q,PART,O,,O
329,5,8,nekaj,,nekaj,Rgp,DET,O,,O
329,5,9,ključnih,,ključen,Agpfpg,ADJ,O,,O
329,5,10,držav,,država,Ncfpg,NOUN,O,,O
329,5,11,",",,",",Z,PUNCT,O,,O
329,5,12,večina,,večina,Ncfsn,NOUN,O,,O
329,5,13,je,,biti,Va-r3s-n,AUX,O,,O
329,5,14,bila,,biti,Va-p-sf,AUX,O,,O
329,5,15,ves,,ves,Pg-msa,DET,O,,O
329,5,16,čas,,čas,Ncmsan,NOUN,O,,O
329,5,17,v,,v,Sl,ADP,O,,O
329,5,18,enem,,en,Mlpmsl,NUM,O,,O
329,5,19,ali,,ali,Cc,CCONJ,O,,O
329,5,20,drugem,,drug,Mlpmsl,ADJ,O,,O
329,5,21,taboru,,tabor,Ncmsl,NOUN,O,,O
329,5,22,.,,.,Z,PUNCT,O,,O
329,6,1,Za,,za,Sa,ADP,O,,O
329,6,2,Hillary,hillary,Hillary,Npfsa,PROPN,B-PER,3.0,B-PER
329,6,3,se,,se,Px------y,PRON,O,,O
329,6,4,je,,biti,Va-r3s-n,AUX,O,,O
329,6,5,zdelo,,zdeti,Vmpp-sn,VERB,O,,O
329,6,6,",",,",",Z,PUNCT,O,,O
329,6,7,da,,da,Cs,SCONJ,O,,O
329,6,8,ima,,imeti,Vmpr3s-n,VERB,O,,O
329,6,9,nekaj,,nekaj,Pi-nsn,PRON,O,,O
329,6,10,malega,,mali,Agpmsg,ADJ,O,,O
329,6,11,prednosti,,prednost,Ncfsg,NOUN,O,,O
329,6,12,",",,",",Z,PUNCT,O,,O
329,6,13,a,,a,Cc,CCONJ,O,,O
329,6,14,ta,,ta,Pd-msa,DET,O,,O
329,6,15,občutek,,občutek,Ncmsan,NOUN,O,,O
329,6,16,je,,biti,Va-r3s-n,AUX,O,,O
329,6,17,varal,,varati,Vmpp-sm,VERB,O,,B-LOC
329,6,18,.,,.,Z,PUNCT,O,,O
329,7,1,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,O
329,7,2,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0,I-PER
329,7,3,je,,biti,Va-r3s-n,AUX,O,,O
329,7,4,uspel,,uspeti,Vmep-sm,VERB,O,,O
329,7,5,zmagati,,zmagati,Vmen,VERB,O,,O
329,7,6,celo,,celo,Q,PART,O,,O
329,7,7,v,,v,Sl,ADP,O,,O
329,7,8,državah,,država,Ncfpl,NOUN,O,,O
329,7,9,",",,",",Z,PUNCT,O,,O
329,7,10,ki,,ki,Cs,SCONJ,O,,O
329,7,11,so,,biti,Va-r3p-n,AUX,O,,O
329,7,12,se,,se,Px------y,PRON,O,,O
329,7,13,zdele,,zdeti,Vmpp-pf,VERB,O,,O
329,7,14,trdno,,trdno,Rgp,ADV,O,,O
329,7,15,demokratske,,demokratski,Agpfpn,ADJ,O,,O
329,7,16,",",,",",Z,PUNCT,O,,O
329,7,17,kot,,kot,Cs,SCONJ,O,,O
329,7,18,so,,biti,Va-r3p-n,AUX,O,,O
329,7,19,Wisconsin,wisconsin,Wisconsin,Npmsn,PROPN,B-LOC,68.0,B-LOC
329,7,20,",",,",",Z,PUNCT,O,,O
329,7,21,Michigan,michigan,Michigan,Npmsn,PROPN,B-LOC,214.0,B-LOC
329,7,22,in,,in,Cc,CCONJ,O,,B-LOC
329,7,23,Pensilvanija,pensilvanija,Pensilvanija,Npfsn,PROPN,B-LOC,22002.0,B-LOC
329,7,24,.,,.,Z,PUNCT,O,,O
329,8,1,Na,,na,Sl,ADP,O,,O
329,8,2,koncu,,konec,Ncmsl,NOUN,O,,O
329,8,3,je,,biti,Va-r3s-n,AUX,O,,O
329,8,4,razlika,,razlika,Ncfsn,NOUN,O,,O
329,8,5,po,,po,Sl,ADP,O,,O
329,8,6,še,,še,Q,PART,O,,O
329,8,7,ne,,ne,Q,PART,O,,O
329,8,8,čisto,,čisto,Rgp,ADV,O,,O
329,8,9,popolnih,,popoln,Agpmpl,ADJ,O,,O
329,8,10,rezultatih,,rezultat,Ncmpl,NOUN,O,,O
329,8,11,pri,,pri,Sl,ADP,O,,O
329,8,12,skoraj,,skoraj,Q,PART,O,,O
329,8,13,120,,120,Mdc,NUM,O,,O
329,8,14,milijonih,,milijon,Ncmpl,NOUN,O,,O
329,8,15,oddanih,,oddan,Appmpg,ADJ,O,,O
329,8,16,glasov,,glas,Ncmpg,NOUN,O,,O
329,8,17,minimalna,,minimalen,Agpfsn,ADJ,O,,O
329,8,18,.,,.,Z,PUNCT,O,,O
329,9,1,Hillary,hillary,Hillary,Npfsn,PROPN,B-PER,3.0,O
329,9,2,je,,biti,Va-r3s-n,AUX,O,,O
329,9,3,dobila,,dobiti,Vmep-sf,VERB,O,,O
329,9,4,za,,za,Sa,ADP,O,,O
329,9,5,skoraj,,skoraj,Q,PART,O,,O
329,9,6,četrt,,četrt,Rgp,DET,O,,O
329,9,7,milijona,,milijon,Ncmsg,NOUN,O,,O
329,9,8,več,,več,Rgc,DET,O,,O
329,9,9,glasov,,glas,Ncmpg,NOUN,O,,O
329,9,10,",",,",",Z,PUNCT,O,,O
329,9,11,a,,a,Cc,CCONJ,O,,O
329,9,12,tekmec,,tekmec,Ncmsn,NOUN,O,,O
329,9,13,jo,,on,Pp3fsa--y,PRON,O,,O
329,9,14,je,,biti,Va-r3s-n,AUX,O,,O
329,9,15,porazil,,poraziti,Vmep-sm,VERB,O,,O
329,9,16,v,,v,Sl,ADP,O,,O
329,9,17,številu,,število,Ncnsl,NOUN,O,,O
329,9,18,dobljenih,,dobljen,Appmpg,ADJ,O,,O
329,9,19,elektorskih,,elektorski,Agpmpg,ADJ,O,,O
329,9,20,glasov,,glas,Ncmpg,NOUN,O,,O
329,9,21,.,,.,Z,PUNCT,O,,O
329,10,1,To,,ta,Pd-nsa,DET,O,,O
329,10,2,je,,biti,Va-r3s-n,VERB,O,,O
329,10,3,mogoče,,mogoč,Agpnsn,ADJ,O,,O
329,10,4,zato,,zato,Rgp,ADV,O,,O
329,10,5,",",,",",Z,PUNCT,O,,O
329,10,6,ker,,ker,Cs,SCONJ,O,,O
329,10,7,je,,biti,Va-r3s-n,AUX,O,,O
329,10,8,Hillary,hillary,Hillary,Npfsn,PROPN,B-PER,3.0,O
329,10,9,premočno,,premočno,Rgp,ADV,O,,O
329,10,10,zmagala,,zmagati,Vmep-sf,VERB,O,,O
329,10,11,v,,v,Sl,ADP,O,,O
329,10,12,nekaj,,nekaj,Rgp,DET,O,,O
329,10,13,državah,,država,Ncfpl,NOUN,O,,O
329,10,14,z,,z,Si,ADP,O,,O
329,10,15,velikim,,velik,Agpnsi,ADJ,O,,O
329,10,16,prebivalstvom,,prebivalstvo,Ncnsi,NOUN,O,,O
329,10,17,",",,",",Z,PUNCT,O,,O
329,10,18,medtem,,medtem,Rgp,ADV,O,,O
329,10,19,ko,,ko,Cs,SCONJ,O,,O
329,10,20,je,,biti,Va-r3s-n,AUX,O,,O
329,10,21,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,O
329,10,22,marsikje,,marsikje,Rgp,ADV,O,,O
329,10,23,zmagal,,zmagati,Vmep-sm,VERB,O,,O
329,10,24,z,,z,Si,ADP,O,,O
329,10,25,majhno,,majhen,Agpfsi,ADJ,O,,O
329,10,26,razliko,,razlika,Ncfsi,NOUN,O,,O
329,10,27,.,,.,Z,PUNCT,O,,O
329,11,1,Po,,po,Sl,ADP,O,,O
329,11,2,nepopolnih,,nepopoln,Agpmpl,ADJ,O,,O
329,11,3,rezultatih,,rezultat,Ncmpl,NOUN,O,,O
329,11,4,",",,",",Z,PUNCT,O,,O
329,11,5,ima,,imeti,Vmpr3s-n,VERB,O,,O
329,11,6,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,O
329,11,7,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0,I-PER
329,11,8,276,,276,Mdc,NUM,O,,O
329,11,9,elektorskih,,elektorski,Agpmpg,ADJ,O,,O
329,11,10,glasov,,glas,Ncmpg,NOUN,O,,O
329,11,11,",",,",",Z,PUNCT,O,,O
329,11,12,Hillary,hillary,Hillary,Npfsn,PROPN,B-PER,3.0,O
329,11,13,Clinton,clinton,Clinton,Npfsn,PROPN,I-PER,3.0,I-PER
329,11,14,228.,,228.,Mdo,NUM,O,,O
329,12,1,Za,,za,Sa,ADP,O,,O
329,12,2,zmago,,zmaga,Ncfsa,NOUN,O,,O
329,12,3,je,,biti,Va-r3s-n,AUX,O,,O
329,12,4,potrebnih,,potreben,Agpmpg,ADJ,O,,O
329,12,5,270,,270,Mdc,NUM,O,,O
329,13,1,Vam,,ti,Pp2-pd,PRON,O,,O
329,13,2,je,,biti,Va-r3s-n,AUX,O,,O
329,13,3,članek,,članek,Ncmsn,NOUN,O,,O
329,13,4,zanimiv,,zanimiv,Agpmsnn,ADJ,O,,O
329,13,5,?,,?,Z,PUNCT,O,,O
329,14,1,Delite,,deliti,Vmpr2p,VERB,O,,O
329,14,2,ga,,on,Pp3msa--y,PRON,O,,O
329,14,3,s,,z,Si,ADP,O,,O
329,14,4,prijatelji,,prijatelj,Ncmpi,NOUN,O,,O
329,14,5,:,,:,Z,PUNCT,O,,O
