,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
49,374,2,9,bo,,O,,O
50,374,2,10,naslednjih,,O,,O
51,374,2,11,12,,O,,O
52,374,2,12,mesecev,,O,,O
53,374,2,13,odločilnih,,O,,O
54,374,2,14,",",,O,,O
55,374,2,15,če,,O,,O
56,374,2,16,želimo,,O,,O
57,374,2,17,Unijo,unija,B-LOC,6.0,O
58,374,2,18,ponovno,,O,,O
59,374,2,19,združiti,,O,,O
60,374,2,20,.,,O,,O
61,374,3,1,Izbrati,,O,,O
62,374,3,2,je,,O,,O
63,374,3,3,potrebno,,O,,O
64,374,3,4,področja,,O,,O
65,374,3,5,",",,O,,O
66,374,3,6,kjer,,O,,O
67,374,3,7,je,,O,,O
68,374,3,8,enotno,,O,,O
69,374,3,9,delovanje,,O,,O
70,374,3,10,najnujnejše,,O,,O
71,374,3,11,in,,O,,O
72,374,3,12,pokazati,,O,,O
73,374,3,13,",",,O,,O
74,374,3,14,da,,O,,O
75,374,3,15,lahko,,O,,O
76,374,3,16,na,,O,,O
77,374,3,17,ta,,O,,O
78,374,3,18,način,,O,,O
79,374,3,19,sodelujemo,,O,,O
80,374,3,20,.,,O,,O
81,374,4,1,Naložbeni,,O,,O
82,374,4,2,načrt,,O,,O
83,374,4,3,za,,O,,O
84,374,4,4,Evropo,evropa,B-LOC,9.0,O
85,374,4,5,je,,O,,O
86,374,4,6,do,,O,,O
87,374,4,7,septembra,,O,,O
88,374,4,8,2016,,O,,O
89,374,4,9,spodbudil,,O,,O
90,374,4,10,že,,O,,O
91,374,4,11,za,,O,,O
92,374,4,12,skoraj,,O,,O
93,374,4,13,138,,O,,O
94,374,4,14,milijard,,O,,O
95,374,4,15,evrov,,O,,O
96,374,4,16,naložb,,O,,O
97,374,4,17,v,,O,,O
98,374,4,18,27,,O,,O
99,374,4,19,državah,,O,,O
100,374,4,20,članicah,,O,,O
101,374,4,21,Evropske,evropska,B-LOC,6.0,O
102,374,4,22,unije,unija,I-LOC,6.0,O
103,374,4,23,ter,,O,,O
104,374,4,24,omogočil,,O,,O
105,374,4,25,lažji,,O,,O
106,374,4,26,dostop,,O,,O
107,374,4,27,do,,O,,O
108,374,4,28,financiranja,,O,,O
109,374,4,29,že,,O,,O
110,374,4,30,290.000,,O,,O
111,374,4,31,malim,,O,,O
112,374,4,32,in,,O,,O
113,374,4,33,srednje,,O,,O
114,374,4,34,velikim,,O,,O
115,374,4,35,podjetjem,,O,,O
116,374,4,36,po,,O,,O
117,374,4,37,Evropi,evropa,B-LOC,9.0,O
118,374,4,38,.,,O,,O
119,374,5,1,S,,O,,O
120,374,5,2,tem,,O,,O
121,374,5,3,se,,O,,O
122,374,5,4,približujemo,,O,,O
123,374,5,5,že,,O,,O
124,374,5,6,polovici,,O,,O
125,374,5,7,od,,O,,O
126,374,5,8,315,,O,,O
127,374,5,9,milijard,,O,,O
128,374,5,10,evrov,,O,,O
129,374,5,11,načrtovanih,,O,,O
130,374,5,12,naložb,,O,,O
131,374,5,13,",",,O,,O
132,374,5,14,ki,,O,,O
133,374,5,15,sta,,O,,O
134,374,5,16,jih,,O,,O
135,374,5,17,za,,O,,O
136,374,5,18,obdobje,,O,,O
137,374,5,19,2015,,O,,O
138,374,5,20,–,,O,,O
139,374,5,21,2018,,O,,O
140,374,5,22,napovedali,,O,,O
141,374,5,23,Evropska,evropska,B-ORG,1.0,O
142,374,5,24,komisija,komisija,I-ORG,1.0,O
143,374,5,25,in,,O,,O
144,374,5,26,Evropska,evropska,B-ORG,235.0,O
145,374,5,27,investicijska,investicijska,I-ORG,235.0,O
146,374,5,28,banka,banka,I-ORG,235.0,B-ORG
147,374,5,29,z,,O,,O
148,374,5,30,namenom,,O,,O
149,374,5,31,spodbujanja,,O,,O
150,374,5,32,strateških,,O,,O
151,374,5,33,naložb,,O,,O
152,374,5,34,",",,O,,O
153,374,5,35,oživljanja,,O,,O
154,374,5,36,gospodarske,,O,,O
155,374,5,37,rasti,,O,,O
156,374,5,38,",",,O,,O
157,374,5,39,ustvarjanja,,O,,O
158,374,5,40,novih,,O,,O
159,374,5,41,delovnih,,O,,O
160,374,5,42,mest,,O,,O
161,374,5,43,in,,O,,O
162,374,5,44,krepitve,,O,,O
163,374,5,45,globalne,,O,,O
164,374,5,46,konkurenčnosti,,O,,O
165,374,5,47,evropskega,,O,,O
166,374,5,48,gospodarstva,,O,,O
167,374,5,49,.,,O,,O
168,374,6,1,Priseljevanje,,O,,O
169,374,6,2,in,,O,,O
170,374,6,3,terorizem,,O,,O
171,374,6,4,še,,O,,O
172,374,6,5,naprej,,O,,O
173,374,6,6,ostajata,,O,,O
174,374,6,7,najpomembnejša,,O,,O
175,374,6,8,izziva,,O,,O
176,374,6,9,EU,eu,B-LOC,6.0,O
177,374,6,10,podpora,,O,,O
178,374,6,11,prednostnim,,O,,O
179,374,6,12,nalogam,,O,,O
180,374,6,13,in,,O,,O
181,374,6,14,politikam,,O,,O
182,374,6,15,EU,eu,B-LOC,6.0,O
183,374,6,16,ostaja,,O,,O
184,374,6,17,močna,,O,,O
185,374,6,18,in,,O,,O
186,374,6,19,se,,O,,O
187,374,6,20,je,,O,,O
188,374,6,21,od,,O,,O
189,374,6,22,pomladi,,O,,O
190,374,6,23,2016,,O,,O
191,374,6,24,še,,O,,O
192,374,6,25,povečala,,O,,O
193,374,6,26,.,,O,,O
194,374,7,1,To,,O,,O
195,374,7,2,sta,,O,,O
196,374,7,3,glavni,,O,,O
197,374,7,4,ugotovitvi,,O,,O
198,374,7,5,najnovejše,,O,,O
199,374,7,6,standardne,,O,,O
200,374,7,7,jesenske,,O,,O
201,374,7,8,raziskave,,O,,O
202,374,7,9,Eurobarometer,eurobarometer,B-MISC,40017.0,O
203,374,7,10,",",,O,,O
204,374,7,11,ki,,O,,O
205,374,7,12,je,,O,,O
206,374,7,13,bila,,O,,O
207,374,7,14,objavljena,,O,,O
208,374,7,15,danes,,O,,O
209,374,7,16,skupaj,,O,,O
210,374,7,17,s,,O,,O
211,374,7,18,posebno,,O,,O
212,374,7,19,raziskavo,,O,,O
213,374,7,20,Eurobarometer,eurobarometer,B-MISC,40017.0,O
214,374,7,21,„,,O,,O
215,374,7,22,Prihodnost,prihodnost,B-MISC,40135.0,O
216,374,7,23,Evrope,evrope,I-MISC,40135.0,O
217,374,7,24,“,,O,,O
218,374,7,25,.,,O,,O
219,374,8,1,Evropska,evropska,B-ORG,1.0,O
220,374,8,2,komisija,komisija,I-ORG,1.0,O
221,374,8,3,je,,O,,O
222,374,8,4,danes,,O,,O
223,374,8,5,sprejela,,O,,O
224,374,8,6,sveženj,,O,,O
225,374,8,7,ukrepov,,O,,O
226,374,8,8,za,,O,,O
227,374,8,9,učinkovitejši,,O,,O
228,374,8,10,boj,,O,,O
229,374,8,11,proti,,O,,O
230,374,8,12,financiranju,,O,,O
231,374,8,13,terorizma,,O,,O
232,374,8,14,in,,O,,O
233,374,8,15,organiziranega,,O,,O
234,374,8,16,kriminala,,O,,O
235,374,8,17,v,,O,,O
236,374,8,18,EU,eu,B-LOC,6.0,O
237,374,8,19,.,,O,,O
238,374,9,1,Predlogi,,O,,O
239,374,9,2,bodo,,O,,O
240,374,9,3,dopolnili,,O,,O
241,374,9,4,in,,O,,O
242,374,9,5,okrepili,,O,,O
243,374,9,6,pravni,,O,,O
244,374,9,7,okvir,,O,,O
245,374,9,8,EU,eu,B-LOC,6.0,O
246,374,9,9,na,,O,,O
247,374,9,10,področjih,,O,,O
248,374,9,11,pranja,,O,,O
249,374,9,12,denarja,,O,,O
250,374,9,13,",",,O,,O
251,374,9,14,nedovoljenih,,O,,O
252,374,9,15,denarnih,,O,,O
253,374,9,16,tokov,,O,,O
254,374,9,17,ter,,O,,O
255,374,9,18,zamrznitve,,O,,O
256,374,9,19,in,,O,,O
257,374,9,20,zaplembe,,O,,O
258,374,9,21,sredstev,,O,,O
259,374,9,22,.,,O,,O
260,374,10,1,Odkrivanje,,O,,O
261,374,10,2,sumljivih,,O,,O
262,374,10,3,finančnih,,O,,O
263,374,10,4,tokov,,O,,O
264,374,10,5,in,,O,,O
265,374,10,6,onemogočanje,,O,,O
266,374,10,7,financiranja,,O,,O
267,374,10,8,sta,,O,,O
268,374,10,9,med,,O,,O
269,374,10,10,najučinkovitejšimi,,O,,O
270,374,10,11,načini,,O,,O
271,374,10,12,za,,O,,O
272,374,10,13,preprečevanje,,O,,O
273,374,10,14,terorističnih,,O,,O
274,374,10,15,napadov,,O,,O
275,374,10,16,in,,O,,O
276,374,10,17,kriminalnih,,O,,O
277,374,10,18,dejavnosti,,O,,O
278,374,10,19,",",,O,,O
279,374,10,20,sledenje,,O,,O
280,374,10,21,finančnim,,O,,O
281,374,10,22,tokovom,,O,,O
282,374,10,23,pa,,O,,O
283,374,10,24,policiji,,O,,O
284,374,10,25,in,,O,,O
285,374,10,26,organom,,O,,O
286,374,10,27,kazenskega,,O,,O
287,374,10,28,pregona,,O,,O
288,374,10,29,pomaga,,O,,O
289,374,10,30,pri,,O,,O
290,374,10,31,preiskavah,,O,,O
291,374,10,32,.,,O,,O
