,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
151,340,5,51,organe,,O,,O
152,340,5,52,.,,O,,O
153,340,6,1,Agencija,agencija,B-ORG,40083.0,O
154,340,6,2,za,za,I-ORG,40083.0,O
155,340,6,3,komunikacijska,komunikacijska,I-ORG,40083.0,O
156,340,6,4,omrežja,omrežja,I-ORG,40083.0,O
157,340,6,5,in,in,I-ORG,40083.0,O
158,340,6,6,storitve,storitve,I-ORG,40083.0,O
159,340,6,7,Republike,republike,I-ORG,40083.0,O
160,340,6,8,Slovenije,slovenije,I-ORG,40083.0,O
161,340,6,9,Stegne,stegne,B-LOC,40084.0,O
162,340,6,10,7,,O,,O
163,340,6,11,",",,O,,O
164,340,6,12,1000,,O,,O
165,340,6,13,Ljubljana,ljubljana,B-LOC,40061.0,O
166,340,6,14,",",,O,,O
167,340,6,15,Slovenija,slovenija,B-LOC,295.0,O
168,340,6,16,T,,O,,O
169,340,6,17,:,,O,,O
170,340,6,18,01,,O,,O
171,340,6,19,583,,O,,O
172,340,6,20,63,,O,,O
173,340,6,21,00,,O,,O
174,340,6,22,F,,O,,O
175,340,6,23,:,,O,,O
176,340,6,24,01,,O,,O
177,340,6,25,511,,O,,O
178,340,6,26,11,,O,,O
179,340,6,27,01,,O,,O
180,340,6,28,E,,O,,O
181,340,6,29,:,,O,,O
182,340,6,30,info.box@akos-rs.si,,O,,O
183,340,7,1,Uradne,,O,,O
184,340,7,2,ure,,O,,O
185,340,7,3,:,,O,,O
186,340,7,4,PON,,O,,O
187,340,7,5,-,,O,,B-ORG
188,340,7,6,PET,,O,,O
189,340,7,7,9:00,,O,,O
190,340,7,8,-,,O,,B-ORG
191,340,7,9,11:00,,O,,O
192,340,7,10,SRE,,O,,O
193,340,7,11,-,,O,,B-ORG
194,340,7,12,13:00,,O,,O
195,340,7,13,-,,O,,B-ORG
196,340,7,14,14:00,,O,,O
197,340,7,15,Uradne,,O,,O
198,340,7,16,ure,,O,,O
199,340,7,17,po,,O,,O
200,340,7,18,telefonu,,O,,O
201,340,7,19,:,,O,,O
202,340,7,20,PON,,O,,O
203,340,7,21,-,,O,,B-ORG
204,340,7,22,PET,,O,,O
205,340,7,23,9:00,,O,,O
206,340,7,24,-,,O,,B-ORG
207,340,7,25,14:00,,O,,O
208,340,7,26,Brezplačna,,O,,O
209,340,7,27,stevilka,,O,,O
210,340,7,28,080,,O,,O
211,340,7,29,2735,,O,,O
212,340,7,30,PON,,O,,O
213,340,7,31,-,,O,,B-ORG
214,340,7,32,PET,,O,,O
215,340,7,33,9:00,,O,,O
216,340,7,34,-,,O,,B-ORG
217,340,7,35,13:00,,O,,O
