,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
69,94,3,23,kterého,,O,,O
70,94,3,24,bude,,O,,O
71,94,3,25,systém,,O,,O
72,94,3,26,„rychlý,,O,,O
73,94,3,27,",",,O,,B-PRO
74,94,3,28,levný,,O,,O
75,94,3,29,a,,O,,B-PRO
76,94,3,30,efektivní“,,O,,O
77,94,3,31,.,,O,,O
78,94,4,1,Jeho,,O,,O
79,94,4,2,zavedení,,O,,O
80,94,4,3,nicméně,,O,,O
81,94,4,4,vyjde,,O,,O
82,94,4,5,na,,O,,O
83,94,4,6,212,,O,,O
84,94,4,7,milionů,,O,,O
85,94,4,8,eur,,O,,O
86,94,4,9,(,,O,,O
87,94,4,10,asi,,O,,O
88,94,4,11,5,,O,,O
89,94,4,12,",",,O,,B-PRO
90,94,4,13,7,,O,,O
91,94,4,14,miliardy,,O,,O
92,94,4,15,korun,,O,,O
93,94,4,16,),,O,,O
94,94,4,17,",",,O,,B-PRO
95,94,4,18,roční,,O,,O
96,94,4,19,provoz,,O,,O
97,94,4,20,by,,O,,O
98,94,4,21,naopak,,O,,O
99,94,4,22,měl,,O,,O
100,94,4,23,přinést,,O,,O
101,94,4,24,85,,O,,O
102,94,4,25,milionů,,O,,O
103,94,4,26,eur,,O,,O
104,94,4,27,(,,O,,O
105,94,4,28,asi,,O,,O
106,94,4,29,2,,O,,O
107,94,4,30,",",,O,,B-PRO
108,94,4,31,3,,O,,O
109,94,4,32,miliardy,,O,,O
110,94,4,33,korun,,O,,O
111,94,4,34,),,O,,O
112,94,4,35,",",,O,,B-PRO
113,94,4,36,které,,O,,O
114,94,4,37,by,,O,,O
115,94,4,38,šly,,O,,O
116,94,4,39,do,,O,,O
117,94,4,40,unijního,,O,,O
118,94,4,41,rozpočtu,,O,,O
119,94,4,42,.,,O,,O
120,94,5,1,Registrovat,,O,,O
121,94,5,2,se,,O,,O
122,94,5,3,budou,,O,,O
123,94,5,4,muset,,O,,O
124,94,5,5,mj,,O,,O
125,94,5,6,.,,O,,O
126,94,5,7,obyvatelé,,O,,O
127,94,5,8,Spojených,spojené,B-LOC,11.0,B-PRO
128,94,5,9,států,státy,I-LOC,11.0,B-PRO
129,94,5,10,",",,O,,B-PRO
130,94,5,11,Japonska,japonsko,B-LOC,147.0,B-PRO
131,94,5,12,nebo,,O,,O
132,94,5,13,Izraele,izrael,B-LOC,148.0,B-PRO
133,94,5,14,",",,O,,B-PRO
134,94,5,15,v,,O,,O
135,94,5,16,budoucnu,,O,,O
136,94,5,17,případně,,O,,O
137,94,5,18,i,,O,,O
138,94,5,19,Velké,velká,B-LOC,90.0,B-PRO
139,94,5,20,Británie,británie,I-LOC,90.0,B-PRO
140,94,5,21,.,,O,,O
141,94,6,1,V,,O,,O
142,94,6,2,případě,,O,,O
143,94,6,3,bezvízového,,O,,O
144,94,6,4,styku,,O,,O
145,94,6,5,by,,O,,O
146,94,6,6,se,,O,,O
147,94,6,7,týkal,,O,,O
148,94,6,8,také,,O,,O
149,94,6,9,Turecka,turecko,B-LOC,149.0,B-PRO
150,94,6,10,či,,O,,O
151,94,6,11,Ukrajiny,ukrajina,B-LOC,150.0,B-PRO
152,94,6,12,.,,O,,O
153,94,7,1,Podle,,O,,O
154,94,7,2,zpravodaje,,O,,O
155,94,7,3,ČT,,O,,B-PRO
156,94,7,4,v,,O,,O
157,94,7,5,Bruselu,brusel,B-LOC,28.0,B-PRO
158,94,7,6,Bohumila,bohumil,B-PER,151.0,B-PRO
159,94,7,7,Vostala,vostal,I-PER,151.0,B-PRO
160,94,7,8,reaguje,,O,,O
161,94,7,9,komise,,O,,B-PRO
162,94,7,10,svým,,O,,O
163,94,7,11,návrhem,,O,,O
164,94,7,12,na,,O,,O
165,94,7,13,teroristické,,O,,O
166,94,7,14,útoky,,O,,O
167,94,7,15,v,,O,,O
168,94,7,16,Paříži,paříž,B-LOC,152.0,B-PRO
169,94,7,17,a,,O,,B-PRO
170,94,7,18,Bruselu,,O,,B-PRO
171,94,7,19,",",,O,,B-PRO
172,94,7,20,ale,,O,,O
173,94,7,21,i,,O,,O
174,94,7,22,na,,O,,O
175,94,7,23,letošní,,O,,O
176,94,7,24,útoky,,O,,O
177,94,7,25,v,,O,,O
178,94,7,26,Německu,německo,B-LOC,68.0,B-PRO
179,94,7,27,.,,O,,O
180,94,8,1,Takové,,O,,O
181,94,8,2,zdůvodnění,,O,,O
182,94,8,3,však,,O,,O
183,94,8,4,nebere,,O,,O
184,94,8,5,v,,O,,O
185,94,8,6,úvahu,,O,,O
186,94,8,7,",",,O,,B-PRO
187,94,8,8,že,,O,,O
188,94,8,9,tito,,O,,O
189,94,8,10,lidé,,O,,O
190,94,8,11,buď,,O,,O
191,94,8,12,přišli,,O,,O
192,94,8,13,do,,O,,O
193,94,8,14,EU,,O,,B-PRO
194,94,8,15,nelegálně,,O,,O
195,94,8,16,spolu,,O,,O
196,94,8,17,s,,O,,O
197,94,8,18,uprchlíky,,O,,O
198,94,8,19,a,,O,,B-PRO
199,94,8,20,ekonomickými,,O,,O
200,94,8,21,migranty,,O,,O
201,94,8,22,",",,O,,B-PRO
202,94,8,23,nebo,,O,,O
203,94,8,24,již,,O,,O
204,94,8,25,byli,,O,,O
205,94,8,26,občany,,O,,O
206,94,8,27,Unie,,O,,B-PRO
207,94,8,28,.,,O,,O
208,94,9,1,Podle,,O,,O
209,94,9,2,EK,ek,B-ORG,1.0,B-PRO
210,94,9,3,jde,,O,,O
211,94,9,4,o,,O,,O
212,94,9,5,„nutný,,O,,O
213,94,9,6,a,,O,,B-PRO
214,94,9,7,drobný,,O,,O
215,94,9,8,procedurální,,O,,O
216,94,9,9,krok“,,O,,O
217,94,9,10,.,,O,,O
218,94,10,1,Eurokomisař,,O,,B-PRO
219,94,10,2,pro,,O,,B-PRO
220,94,10,3,migraci,,O,,B-PRO
221,94,10,4,",",,O,,B-PRO
222,94,10,5,vnitřní,,O,,B-PRO
223,94,10,6,věci,,O,,B-PRO
224,94,10,7,a,,O,,B-PRO
225,94,10,8,občanství,,O,,B-PRO
226,94,10,9,Dimitris,dimitris,B-PER,62.0,B-PRO
227,94,10,10,Avramopulos,avramopulos,I-PER,62.0,B-PRO
228,94,10,11,zdůraznil,,O,,O
229,94,10,12,",",,O,,B-PRO
230,94,10,13,že,,O,,O
231,94,10,14,otevřenost,,O,,O
232,94,10,15,Evropy,evropa,B-LOC,9.0,B-PRO
233,94,10,16,nesmí,,O,,O
234,94,10,17,být,,O,,O
235,94,10,18,na,,O,,O
236,94,10,19,úkor,,O,,O
237,94,10,20,její,,O,,O
238,94,10,21,bezpečnosti,,O,,O
239,94,10,22,.,,O,,O
240,94,11,1,„,,O,,O
241,94,11,2,Musíme,,O,,O
242,94,11,3,vědět,,O,,O
243,94,11,4,",",,O,,B-PRO
244,94,11,5,kdo,,O,,O
245,94,11,6,naši,,O,,O
246,94,11,7,hranici,,O,,O
247,94,11,8,překračuje,,O,,O
248,94,11,9,",",,O,,B-PRO
249,94,11,10,“,,O,,O
250,94,11,11,uvedl,,O,,O
251,94,11,12,již,,O,,O
252,94,11,13,dříve,,O,,O
253,94,11,14,.,,O,,O
254,94,12,1,Evropská,,O,,B-PRO
255,94,12,2,komise,,O,,B-PRO
256,94,12,3,věří,,O,,O
257,94,12,4,",",,O,,B-PRO
258,94,12,5,že,,O,,O
259,94,12,6,nový,,O,,O
260,94,12,7,systém,,O,,O
261,94,12,8,evropských,,O,,O
262,94,12,9,cestovních,,O,,O
263,94,12,10,informací,,O,,O
264,94,12,11,označovaný,,O,,O
265,94,12,12,jako,,O,,O
266,94,12,13,ETIAS,etias,B-MISC,63.0,B-PRO
267,94,12,14,neovlivní,,O,,O
268,94,12,15,negativně,,O,,O
269,94,12,16,turistický,,O,,O
270,94,12,17,ruch,,O,,O
271,94,12,18,.,,O,,O
272,94,13,1,O,,O,,O
273,94,13,2,povolení,,O,,O
274,94,13,3,bude,,O,,O
275,94,13,4,možné,,O,,O
276,94,13,5,požádat,,O,,O
277,94,13,6,on,,O,,O
278,94,13,7,-,,O,,O
279,94,13,8,line,,O,,O
280,94,13,9,",",,O,,B-PRO
281,94,13,10,vyplnění,,O,,O
282,94,13,11,elektronického,,O,,O
283,94,13,12,formuláře,,O,,O
284,94,13,13,má,,O,,O
285,94,13,14,trvat,,O,,O
286,94,13,15,zhruba,,O,,O
287,94,13,16,deset,,O,,O
288,94,13,17,minut,,O,,O
289,94,13,18,.,,O,,O
290,94,14,1,Zájemci,,O,,O
291,94,14,2,o,,O,,O
292,94,14,3,cestu,,O,,O
293,94,14,4,do,,O,,O
294,94,14,5,EU,,O,,B-PRO
295,94,14,6,v,,O,,O
296,94,14,7,něm,,O,,O
297,94,14,8,budou,,O,,O
298,94,14,9,muset,,O,,O
299,94,14,10,vedle,,O,,O
300,94,14,11,tradičních,,O,,O
301,94,14,12,položek,,O,,O
302,94,14,13,",",,O,,B-PRO
303,94,14,14,jako,,O,,O
304,94,14,15,je,,O,,O
305,94,14,16,jméno,,O,,O
306,94,14,17,a,,O,,B-PRO
307,94,14,18,bydliště,,O,,O
308,94,14,19,",",,O,,B-PRO
309,94,14,20,uvést,,O,,O
310,94,14,21,i,,O,,O
311,94,14,22,údaje,,O,,O
312,94,14,23,o,,O,,O
313,94,14,24,svém,,O,,O
314,94,14,25,zdravotním,,O,,O
315,94,14,26,stavu,,O,,O
316,94,14,27,",",,O,,B-PRO
317,94,14,28,pobytech,,O,,O
318,94,14,29,ve,,O,,O
319,94,14,30,válečných,,O,,O
320,94,14,31,zónách,,O,,O
321,94,14,32,nebo,,O,,O
322,94,14,33,o,,O,,O
323,94,14,34,tom,,O,,O
324,94,14,35,",",,O,,B-PRO
325,94,14,36,jestli,,O,,O
326,94,14,37,už,,O,,O
327,94,14,38,byli,,O,,O
328,94,14,39,trestáni,,O,,O
329,94,14,40,.,,O,,O
330,94,15,1,Úřady,,O,,O
331,94,15,2,členských,,O,,O
332,94,15,3,zemí,,O,,O
333,94,15,4,Unie,,O,,B-PRO
334,94,15,5,pak,,O,,O
335,94,15,6,budou,,O,,O
336,94,15,7,data,,O,,O
337,94,15,8,porovnávat,,O,,O
338,94,15,9,se,,O,,O
339,94,15,10,svými,,O,,O
340,94,15,11,databázemi,,O,,O
341,94,15,12,.,,O,,O
342,94,16,1,Oproti,,O,,O
343,94,16,2,obdobnému,,O,,O
344,94,16,3,americkému,,O,,O
345,94,16,4,systému,,O,,O
346,94,16,5,ESTA,esta,B-MISC,153.0,B-PRO
347,94,16,6,platnému,,O,,O
348,94,16,7,dva,,O,,O
349,94,16,8,roky,,O,,O
350,94,16,9,bude,,O,,O
351,94,16,10,EU,,O,,B-PRO
352,94,16,11,štědřejší,,O,,O
353,94,16,12,.,,O,,O
354,94,17,1,Její,,O,,O
355,94,17,2,povolení,,O,,O
356,94,17,3,ETIAS,,O,,B-PRO
357,94,17,4,by,,O,,O
358,94,17,5,mělo,,O,,O
359,94,17,6,platit,,O,,O
360,94,17,7,pět,,O,,O
361,94,17,8,let,,O,,O
362,94,17,9,",",,O,,B-PRO
363,94,17,10,ovšem,,O,,O
364,94,17,11,úřady,,O,,O
365,94,17,12,mohou,,O,,O
366,94,17,13,platnost,,O,,O
367,94,17,14,kdykoli,,O,,O
368,94,17,15,přerušit,,O,,O
369,94,17,16,.,,O,,O
370,94,18,1,Evropská,,O,,B-PRO
371,94,18,2,komise,,O,,B-PRO
372,94,18,3,by,,O,,O
373,94,18,4,o,,O,,O
374,94,18,5,novém,,O,,O
375,94,18,6,systému,,O,,O
376,94,18,7,měla,,O,,O
377,94,18,8,rozhodovat,,O,,O
378,94,18,9,již,,O,,O
379,94,18,10,během,,O,,O
380,94,18,11,středy,,O,,O
381,94,18,12,.,,O,,O
382,94,19,1,Česko,česko,B-LOC,20.0,B-PRO
383,94,19,2,chce,,O,,O
384,94,19,3,registraci,,O,,O
385,94,19,4,co,,O,,O
386,94,19,5,nejdřív,,O,,O
387,94,19,6,.,,O,,O
388,94,20,1,Česká,česká,B-LOC,20.0,B-PRO
389,94,20,2,republika,republika,I-LOC,20.0,B-PRO
390,94,20,3,je,,O,,O
391,94,20,4,podle,,O,,O
392,94,20,5,premiéra,,O,,O
393,94,20,6,Bohuslava,bohuslav,B-PER,154.0,B-PRO
394,94,20,7,Sobotky,sobotka,I-PER,154.0,B-PRO
395,94,20,8,(,,O,,O
396,94,20,9,ČSSD,čssd,B-ORG,155.0,B-PRO
397,94,20,10,),,O,,O
398,94,20,11,pro,,O,,B-PRO
399,94,20,12,co,,O,,O
400,94,20,13,nejrychlejší,,O,,O
401,94,20,14,zavedení,,O,,O
402,94,20,15,registrace,,O,,O
403,94,20,16,.,,O,,O
404,94,21,1,„,,O,,O
405,94,21,2,Vytvoření,,O,,O
406,94,21,3,toho,,O,,O
407,94,21,4,systému,,O,,O
408,94,21,5,podporujeme,,O,,O
409,94,21,6,od,,O,,O
410,94,21,7,samého,,O,,O
411,94,21,8,počátku,,O,,O
412,94,21,9,.,,O,,O
413,94,22,1,Je,,O,,O
414,94,22,2,důležité,,O,,O
415,94,22,3,",",,O,,B-PRO
416,94,22,4,,,O,,O
417,94,22,5,vždy,,O,,O
418,94,22,6,věděli,,O,,O
419,94,22,7,",",,O,,B-PRO
420,94,22,8,kdo,,O,,O
421,94,22,9,do,,O,,O
422,94,22,10,EU,,O,,B-PRO
423,94,22,11,míří,,O,,O
424,94,22,12,…,,O,,O
425,94,23,1,Čím,,O,,O
426,94,23,2,dříve,,O,,O
427,94,23,3,bude,,O,,O
428,94,23,4,systém,,O,,O
429,94,23,5,zaveden,,O,,O
430,94,23,6,",",,O,,B-PRO
431,94,23,7,tím,,O,,O
432,94,23,8,lépe,,O,,O
433,94,23,9,.,,O,,O
434,94,24,1,Je,,O,,O
435,94,24,2,to,,O,,O
436,94,24,3,další,,O,,O
437,94,24,4,důležité,,O,,O
438,94,24,5,opatření,,O,,O
439,94,24,6,",",,O,,B-PRO
440,94,24,7,které,,O,,O
441,94,24,8,přispěje,,O,,O
442,94,24,9,k,,O,,O
443,94,24,10,tomu,,O,,O
444,94,24,11,",",,O,,B-PRO
445,94,24,12,,,O,,O
446,94,24,13,Evropa,evropa,B-LOC,9.0,B-PRO
447,94,24,14,měla,,O,,O
448,94,24,15,ve,,O,,O
449,94,24,16,všech,,O,,O
450,94,24,17,aspektech,,O,,O
451,94,24,18,chráněné,,O,,O
452,94,24,19,vnější,,O,,O
453,94,24,20,hranice,,O,,O
454,94,24,21,",",,O,,B-PRO
455,94,24,22,“,,O,,O
456,94,24,23,řekl,,O,,O
457,94,24,24,po,,O,,O
458,94,24,25,jednání,,O,,O
459,94,24,26,vlády,,O,,O
460,94,24,27,.,,O,,O
461,94,25,1,Zavedení,,O,,O
462,94,25,2,ETIAS,,O,,B-PRO
463,94,25,3,podpořil,,O,,O
464,94,25,4,také,,O,,O
465,94,25,5,europoslanec,,O,,O
466,94,25,6,Jiří,jiří,B-PER,156.0,B-PRO
467,94,25,7,Pospíšil,pospíšil,I-PER,156.0,B-PRO
468,94,25,8,zvolený,,O,,O
469,94,25,9,za,,O,,O
470,94,25,10,TOP,top,B-ORG,157.0,B-PRO
471,94,25,11,09,09,I-ORG,157.0,B-PRO
472,94,25,12,a,,O,,B-PRO
473,94,25,13,STAN,stan,B-ORG,158.0,B-PRO
474,94,25,14,.,,O,,O
475,94,26,1,„,,O,,O
476,94,26,2,Komise,,O,,O
477,94,26,3,jde,,O,,O
478,94,26,4,správným,,O,,O
479,94,26,5,směrem,,O,,O
480,94,26,6,.,,O,,O
481,94,27,1,Inspirovala,,O,,O
482,94,27,2,se,,O,,O
483,94,27,3,ve,,O,,O
484,94,27,4,Spojených,spojené,B-LOC,11.0,B-PRO
485,94,27,5,státech,státy,I-LOC,11.0,B-PRO
486,94,27,6,amerických,,O,,B-PRO
487,94,27,7,.,,O,,O
488,94,28,1,Do,,O,,O
489,94,28,2,Evropy,,O,,B-PRO
490,94,28,3,proudí,,O,,O
491,94,28,4,miliony,,O,,O
492,94,28,5,lidí,,O,,O
493,94,28,6,",",,O,,B-PRO
494,94,28,7,o,,O,,O
495,94,28,8,kterých,,O,,O
496,94,28,9,nic,,O,,O
497,94,28,10,nevíme,,O,,O
498,94,28,11,",",,O,,B-PRO
499,94,28,12,“,,O,,O
500,94,28,13,podotkl,,O,,O
501,94,28,14,.,,O,,O
502,94,29,1,Doufá,,O,,O
503,94,29,2,přitom,,O,,O
504,94,29,3,",",,O,,B-PRO
505,94,29,4,že,,O,,O
506,94,29,5,„to,,O,,O
507,94,29,6,nebude,,O,,O
508,94,29,7,jenom,,O,,O
509,94,29,8,byrokratická,,O,,O
510,94,29,9,zátěž,,O,,O
511,94,29,10,",",,O,,B-PRO
512,94,29,11,která,,O,,O
513,94,29,12,bude,,O,,O
514,94,29,13,stát,,O,,O
515,94,29,14,peníze“,,O,,O
516,94,29,15,.,,O,,O
517,94,30,1,Naději,,O,,O
518,94,30,2,mu,,O,,O
519,94,30,3,dává,,O,,O
520,94,30,4,efektivnost,,O,,O
521,94,30,5,amerického,,O,,O
522,94,30,6,ESTA,,O,,B-PRO
523,94,30,7,.,,O,,O
524,94,31,1,Současně,,O,,O
525,94,31,2,však,,O,,O
526,94,31,3,europoslanec,,O,,O
527,94,31,4,zdůraznil,,O,,O
528,94,31,5,",",,O,,B-PRO
529,94,31,6,že,,O,,O
530,94,31,7,nový,,O,,O
531,94,31,8,systém,,O,,O
532,94,31,9,registrací,,O,,O
533,94,31,10,nebude,,O,,O
534,94,31,11,všelékem,,O,,O
535,94,31,12,",",,O,,B-PRO
536,94,31,13,a,,O,,B-PRO
537,94,31,14,pokud,,O,,O
538,94,31,15,chce,,O,,O
539,94,31,16,být,,O,,O
540,94,31,17,Evropa,,O,,B-PRO
541,94,31,18,chráněna,,O,,O
542,94,31,19,",",,O,,B-PRO
543,94,31,20,musí,,O,,O
544,94,31,21,zavést,,O,,O
545,94,31,22,i,,O,,O
546,94,31,23,další,,O,,O
547,94,31,24,opatření,,O,,O
548,94,31,25,.,,O,,O
549,94,32,1,Otázkou,,O,,O
550,94,32,2,však,,O,,O
551,94,32,3,je,,O,,O
552,94,32,4,",",,O,,B-PRO
553,94,32,5,kdy,,O,,O
554,94,32,6,začne,,O,,O
555,94,32,7,systém,,O,,O
556,94,32,8,registrací,,O,,O
557,94,32,9,skutečně,,O,,O
558,94,32,10,platit,,O,,O
559,94,32,11,.,,O,,O
560,94,33,1,Musí,,O,,O
561,94,33,2,ho,,O,,O
562,94,33,3,schválit,,O,,O
563,94,33,4,Evropský,evropský,B-ORG,14.0,B-PRO
564,94,33,5,parlament,parlament,I-ORG,14.0,B-PRO
565,94,33,6,",",,O,,B-PRO
566,94,33,7,což,,O,,O
567,94,33,8,se,,O,,O
568,94,33,9,může,,O,,O
569,94,33,10,protáhnout,,O,,O
570,94,33,11,.,,O,,O
571,94,34,1,Jak,,O,,O
572,94,34,2,připomněl,,O,,O
573,94,34,3,Jiří,,O,,B-PRO
574,94,34,4,Pospíšil,,O,,B-PRO
575,94,34,5,",",,O,,B-PRO
576,94,34,6,podobné,,O,,O
577,94,34,7,opatření,,O,,O
578,94,34,8,",",,O,,B-PRO
579,94,34,9,které,,O,,O
580,94,34,10,se,,O,,O
581,94,34,11,týká,,O,,O
582,94,34,12,registrace,,O,,O
583,94,34,13,cestujících,,O,,O
584,94,34,14,v,,O,,O
585,94,34,15,letadlech,,O,,O
586,94,34,16,do,,O,,O
587,94,34,17,systému,,O,,O
588,94,34,18,PNR,pnr,B-MISC,159.0,B-PRO
589,94,34,19,",",,O,,B-PRO
590,94,34,20,zůstal,,O,,O
591,94,34,21,v,,O,,O
592,94,34,22,parlamentu,,O,,O
593,94,34,23,velmi,,O,,O
594,94,34,24,dlouho,,O,,O
595,94,34,25,",",,O,,B-PRO
596,94,34,26,europoslanci,,O,,O
597,94,34,27,ho,,O,,O
598,94,34,28,schválili,,O,,O
599,94,34,29,až,,O,,O
600,94,34,30,letos,,O,,O
601,94,34,31,na,,O,,O
602,94,34,32,jaře,,O,,O
603,94,34,33,.,,O,,O
604,94,35,1,U,,O,,O
605,94,35,2,ETIAS,,O,,B-PRO
606,94,35,3,zatím,,O,,O
607,94,35,4,Brusel,,O,,B-PRO
608,94,35,5,počítá,,O,,O
609,94,35,6,s,,O,,O
610,94,35,7,tím,,O,,O
611,94,35,8,",",,O,,B-PRO
612,94,35,9,že,,O,,O
613,94,35,10,začne,,O,,O
614,94,35,11,platit,,O,,O
615,94,35,12,do,,O,,O
616,94,35,13,tří,,O,,O
617,94,35,14,let,,O,,O
618,94,35,15,.,,O,,O
