,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
77,121,5,6,jeho,,O,,O
78,121,5,7,dosavadní,,O,,O
79,121,5,8,historii,,O,,O
80,121,5,9,.,,O,,O
81,121,6,1,Transakci,,O,,O
82,121,6,2,již,,O,,O
83,121,6,3,schválily,,O,,O
84,121,6,4,antimonopolní,,O,,O
85,121,6,5,úřady,,O,,O
86,121,6,6,v,,O,,O
87,121,6,7,USA,usa,B-LOC,11.0,B-LOC
88,121,6,8,",",,O,,O
89,121,6,9,Kanadě,kanada,B-LOC,29.0,B-LOC
90,121,6,10,",",,O,,O
91,121,6,11,Brazílii,brazílie,B-LOC,30.0,B-LOC
92,121,6,12,a,,O,,O
93,121,6,13,Jihoafrické,jihoafrická,B-LOC,31.0,B-LOC
94,121,6,14,republice,republika,I-LOC,31.0,B-LOC
95,121,6,15,.,,O,,O
96,121,7,1,Microsoft,,O,,B-LOC
97,121,7,2,ve,,O,,O
98,121,7,3,snaze,,O,,O
99,121,7,4,získat,,O,,O
100,121,7,5,souhlas,,O,,O
101,121,7,6,Bruselu,,O,,B-LOC
102,121,7,7,nabídl,,O,,O
103,121,7,8,několik,,O,,O
104,121,7,9,ústupků,,O,,O
105,121,7,10,.,,O,,O
106,121,8,1,Zejména,,O,,O
107,121,8,2,slíbil,,O,,O
108,121,8,3,",",,O,,O
109,121,8,4,že,,O,,O
110,121,8,5,výrobci,,O,,O
111,121,8,6,a,,O,,O
112,121,8,7,distributoři,,O,,O
113,121,8,8,osobních,,O,,O
114,121,8,9,počítačů,,O,,O
115,121,8,10,nebudou,,O,,O
116,121,8,11,muset,,O,,O
117,121,8,12,do,,O,,O
118,121,8,13,počítačů,,O,,O
119,121,8,14,s,,O,,O
120,121,8,15,operačním,,O,,O
121,121,8,16,systémem,,O,,O
122,121,8,17,Windows,windows,B-MISC,32.0,B-LOC
123,121,8,18,instalovat,,O,,O
124,121,8,19,servis,,O,,O
125,121,8,20,LinkedIn,,O,,B-LOC
126,121,8,21,.,,O,,O
127,121,9,1,Také,,O,,O
128,121,9,2,umožní,,O,,O
129,121,9,3,konkurentům,,O,,O
130,121,9,4,LinkedIn,,O,,B-LOC
131,121,9,5,udržet,,O,,O
132,121,9,6,současnou,,O,,O
133,121,9,7,úroveň,,O,,O
134,121,9,8,interoperability,,O,,O
135,121,9,9,s,,O,,O
136,121,9,10,kancelářským,,O,,O
137,121,9,11,balíkem,,O,,O
138,121,9,12,Microsoft,microsoft,B-MISC,33.0,B-LOC
139,121,9,13,Office,office,I-MISC,33.0,B-LOC
140,121,9,14,",",,O,,O
141,121,9,15,uvedla,,O,,O
142,121,9,16,komise,,O,,B-LOC
143,121,9,17,.,,O,,O
144,121,10,1,"""",,O,,O
145,121,10,2,Dnešní,,O,,O
146,121,10,3,rozhodnutí,,O,,O
147,121,10,4,zajistí,,O,,O
148,121,10,5,",",,O,,O
149,121,10,6,že,,O,,O
150,121,10,7,Evropané,evropané,B-PER,34.0,B-LOC
151,121,10,8,budou,,O,,O
152,121,10,9,mít,,O,,O
153,121,10,10,nadále,,O,,O
154,121,10,11,svobodu,,O,,O
155,121,10,12,volby,,O,,O
156,121,10,13,mezi,,O,,O
157,121,10,14,profesionálními,,O,,O
158,121,10,15,sociálními,,O,,O
159,121,10,16,sítěmi,,O,,O
160,121,10,17,",",,O,,O
161,121,10,18,"""",,O,,O
162,121,10,19,uvedla,,O,,O
163,121,10,20,komisařka,,O,,O
164,121,10,21,pro,,O,,O
165,121,10,22,hospodářskou,,O,,O
166,121,10,23,soutěž,,O,,O
167,121,10,24,Margrethe,margrethe,B-PER,35.0,B-LOC
168,121,10,25,Vestagerová,vestagerová,I-PER,35.0,B-LOC
169,121,10,26,.,,O,,O
170,121,11,1,LinkedIn,,O,,B-LOC
171,121,11,2,se,,O,,O
172,121,11,3,zaměřuje,,O,,O
173,121,11,4,na,,O,,O
174,121,11,5,odborně,,O,,O
175,121,11,6,kvalifikované,,O,,O
176,121,11,7,pracovníky,,O,,O
177,121,11,8,a,,O,,O
178,121,11,9,uchazeče,,O,,O
179,121,11,10,o,,O,,O
180,121,11,11,práci,,O,,O
181,121,11,12,.,,O,,O
182,121,12,1,Microsoft,,O,,B-LOC
183,121,12,2,očekává,,O,,O
184,121,12,3,",",,O,,O
185,121,12,4,že,,O,,O
186,121,12,5,akvizice,,O,,O
187,121,12,6,přinese,,O,,O
188,121,12,7,nové,,O,,O
189,121,12,8,příležitosti,,O,,O
190,121,12,9,jak,,O,,O
191,121,12,10,pro,,O,,O
192,121,12,11,LinkedIn,,O,,B-LOC
193,121,12,12,",",,O,,O
194,121,12,13,tak,,O,,O
195,121,12,14,i,,O,,O
196,121,12,15,pro,,O,,O
197,121,12,16,Microsoft,,O,,B-LOC
198,121,12,17,",",,O,,O
199,121,12,18,například,,O,,O
200,121,12,19,pro,,O,,O
201,121,12,20,jeho,,O,,O
202,121,12,21,kancelářský,,O,,O
203,121,12,22,software,,O,,O
204,121,12,23,Office,,O,,B-LOC
205,121,12,24,.,,O,,O
206,121,13,1,Microsoft,,O,,B-LOC
207,121,13,2,je,,O,,O
208,121,13,3,největším,,O,,O
209,121,13,4,výrobcem,,O,,O
210,121,13,5,softwaru,,O,,O
211,121,13,6,na,,O,,O
212,121,13,7,světě,,O,,O
213,121,13,8,a,,O,,O
214,121,13,9,jeho,,O,,O
215,121,13,10,operační,,O,,O
216,121,13,11,systém,,O,,O
217,121,13,12,Windows,,O,,B-LOC
218,121,13,13,používá,,O,,O
219,121,13,14,většina,,O,,O
220,121,13,15,osobních,,O,,O
221,121,13,16,počítačů,,O,,O
222,121,13,17,.,,O,,O
223,121,14,1,Firma,,O,,O
224,121,14,2,se,,O,,O
225,121,14,3,ale,,O,,O
226,121,14,4,potýká,,O,,O
227,121,14,5,s,,O,,O
228,121,14,6,negativními,,O,,O
229,121,14,7,dopady,,O,,O
230,121,14,8,poklesu,,O,,O
231,121,14,9,prodeje,,O,,O
232,121,14,10,osobních,,O,,O
233,121,14,11,počítačů,,O,,O
234,121,14,12,.,,O,,O
