docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-43,7,5,о,,о,,ADP,O,,B-ORG
ru-43,7,6,том,,то,,PRON,O,,B-ORG
ru-43,7,7,",",,",",,PUNCT,O,,B-ORG
ru-43,7,8,что,,что,,SCONJ,O,,B-ORG
ru-43,7,9,треть,,треть,,NOUN,O,,B-ORG
ru-43,7,10,всех,,весь,,DET,O,,B-ORG
ru-43,7,11,задержек,,задержка,,NOUN,O,,B-ORG
ru-43,7,12,рейсов,,рейс,,NOUN,O,,B-ORG
ru-43,7,13,в,,в,,ADP,O,,B-ORG
ru-43,7,14,европейских,,европейский,,ADJ,O,,B-PER
ru-43,7,15,странах,,страна,,NOUN,O,,B-ORG
ru-43,7,16,происходит,,происходить,,VERB,O,,B-ORG
ru-43,7,17,по,,по,,ADP,O,,B-ORG
ru-43,7,18,вине,,вина,,NOUN,O,,B-ORG
ru-43,7,19,французских,,французский,,ADJ,O,,B-ORG
ru-43,7,20,диспетчеров,,диспетчер,,NOUN,O,,B-ORG
ru-43,7,21,(,,(,,PUNCT,O,,B-ORG
ru-43,7,22,речь,,речь,,NOUN,O,,B-ORG
ru-43,7,23,шла,,идти,,VERB,O,,B-ORG
ru-43,7,24,не,,не,,PART,O,,B-ORG
ru-43,7,25,только,,только,,PART,O,,B-ORG
ru-43,7,26,лишь,,лишь,,PART,O,,B-ORG
ru-43,7,27,об,,о,,ADP,O,,B-ORG
ru-43,7,28,их,,их,,DET,O,,B-ORG
ru-43,7,29,забастовках,,забастовка,,NOUN,O,,B-ORG
ru-43,7,30,",",,",",,PUNCT,O,,B-ORG
ru-43,7,31,однако,,однако,,ADV,O,,B-ORG
ru-43,7,32,и,,и,,PART,O,,B-ORG
ru-43,7,33,об,,о,,ADP,O,,B-ORG
ru-43,7,34,устаревшем,,устареть,,VERB,O,,B-ORG
ru-43,7,35,оборудовании,,оборудование,,NOUN,O,,B-ORG
ru-43,7,36,",",,",",,PUNCT,O,,B-ORG
ru-43,7,37,которое,,который,,PRON,O,,B-ORG
ru-43,7,38,они,,они,,PRON,O,,B-ORG
ru-43,7,39,используют,,использовать,,VERB,O,,B-ORG
ru-43,7,40,),,),,PUNCT,O,,B-ORG
ru-43,7,41,.,,.,,PUNCT,O,,B-ORG
ru-43,8,1,«,,«,,PUNCT,O,,B-ORG
ru-43,8,2,Мы,,мы,,PRON,O,,B-ORG
ru-43,8,3,знаем,,знать,,VERB,O,,B-ORG
ru-43,8,4,",",,",",,PUNCT,O,,B-ORG
ru-43,8,5,что,,что,,SCONJ,O,,B-ORG
ru-43,8,6,они,,они,,PRON,O,,B-ORG
ru-43,8,7,привезли,,привезти,,VERB,O,,B-ORG
ru-43,8,8,людей,,человек,,NOUN,O,,B-ORG
ru-43,8,9,из,,из,,ADP,O,,B-ORG
ru-43,8,10,Польши,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-PER
ru-43,8,11,и,,и,,CCONJ,O,,B-ORG
ru-43,8,12,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-43,8,13,",",,",",,PUNCT,O,,B-ORG
ru-43,8,14,однако,,однако,,ADV,O,,B-ORG
ru-43,8,15,мы,,мы,,PRON,O,,B-ORG
ru-43,8,16,не,,не,,PART,O,,B-ORG
ru-43,8,17,знаем,,знать,,VERB,O,,B-ORG
ru-43,8,18,",",,",",,PUNCT,O,,B-ORG
ru-43,8,19,где,,где,,ADV,O,,B-ORG
ru-43,8,20,они»,,онить,,VERB,O,,B-ORG
ru-43,8,21,.,,.,,PUNCT,O,,B-ORG
ru-43,9,1,Предполагается,,предполагаться,,VERB,O,,B-ORG
ru-43,9,2,",",,",",,PUNCT,O,,B-ORG
ru-43,9,3,что,,что,,SCONJ,O,,B-ORG
ru-43,9,4,акция,,акция,,NOUN,O,,B-ORG
ru-43,9,5,будет,,быть,,AUX,O,,B-ORG
ru-43,9,6,крупнейшей,,крупный,,ADJ,O,,B-ORG
ru-43,9,7,в,,в,,ADP,O,,B-ORG
ru-43,9,8,истории,,история,,NOUN,O,,B-ORG
ru-43,9,9,«,,«,,PROPN,O,,B-ORG
ru-43,9,10,RyanAir,Ryanair,RyanAir,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-43,9,11,»,,»,,PUNCT,O,,B-ORG
ru-43,9,12,.,,.,,PUNCT,O,,B-ORG
ru-43,10,1,Штат,,штат,,NOUN,O,,B-ORG
ru-43,10,2,компании,,компания,,NOUN,O,,B-ORG
ru-43,10,3,насчитывает,,насчитывать,,VERB,O,,B-ORG
ru-43,10,4,около,,около,,ADP,O,,B-ORG
ru-43,10,5,"11,5",,"11,5",,NUM,O,,B-ORG
ru-43,10,6,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-43,10,7,человек,,человек,,NOUN,O,,B-ORG
ru-43,10,8,.,,.,,PUNCT,O,,B-ORG
ru-43,11,1,Объем,,объем,,NOUN,O,,B-ORG
ru-43,11,2,транспортировки,,транспортировка,,NOUN,O,,B-ORG
ru-43,11,3,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-43,11,4,за,,за,,ADP,O,,B-ORG
ru-43,11,5,три,,три,,NUM,O,,B-ORG
ru-43,11,6,месяца,,месяц,,NOUN,O,,B-ORG
ru-43,11,7,вырос,,вырасти,,VERB,O,,B-ORG
ru-43,11,8,на,,на,,ADP,O,,B-ORG
ru-43,11,9,7,,7,,NUM,O,,B-ORG
ru-43,11,10,%,,%,,SYM,O,,B-ORG
ru-43,11,11,",",,",",,PUNCT,O,,B-ORG
ru-43,11,12,составив,,составить,,VERB,O,,B-ORG
ru-43,11,13,"37,6",,"37,6",,NUM,O,,B-ORG
ru-43,11,14,млн,,миллион,,NOUN,O,,B-ORG
ru-43,11,15,человек,,человек,,NOUN,O,,B-ORG
ru-43,11,16,.,,.,,PUNCT,O,,B-ORG
