docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-102,2,22,пострадают,,страдать,,VERB,O,,B-ORG
ru-102,2,23,55 000,,55 000,,NUM,O,,B-ORG
ru-102,2,24,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-102,2,25,.,,.,,PUNCT,O,,B-ORG
ru-102,3,1,Как,,как,,SCONJ,O,,B-ORG
ru-102,3,2,и,,и,,PART,O,,B-ORG
ru-102,3,3,было,,быть,,AUX,O,,B-ORG
ru-102,3,4,заявлено,,заявить,,VERB,O,,B-ORG
ru-102,3,5,ранее,,ранее,,ADV,O,,B-ORG
ru-102,3,6,",",,",",,PUNCT,O,,B-ORG
ru-102,3,7,экипажи,,экипаж,,NOUN,O,,B-ORG
ru-102,3,8,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-102,3,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-102,3,10,сегодня,,сегодня,,ADV,O,,B-ORG
ru-102,3,11,в,,в,,ADP,O,,B-ORG
ru-102,3,12,4,,4,,NUM,O,,B-ORG
ru-102,3,13,:,,:,,PUNCT,O,,B-ORG
ru-102,3,14,00,,00,,NUM,O,,B-ORG
ru-102,3,15,начали,,начать,,VERB,O,,B-ORG
ru-102,3,16,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-102,3,17,",",,",",,PUNCT,O,,B-ORG
ru-102,3,18,которая,,который,,PRON,O,,B-ORG
ru-102,3,19,продлится,,длиться,,VERB,O,,B-ORG
ru-102,3,20,сутки,,сутки,,NOUN,O,,B-ORG
ru-102,3,21,.,,.,,PUNCT,O,,B-ORG
ru-102,4,1,Из-за,,из-за,,ADP,O,,B-ORG
ru-102,4,2,этого,,это,,PRON,O,,B-ORG
ru-102,4,3,за,,за,,ADP,O,,B-ORG
ru-102,4,4,сутки,,сутки,,NOUN,O,,B-ORG
ru-102,4,5,будет,,быть,,AUX,O,,B-ORG
ru-102,4,6,отменено,,отменить,,VERB,O,,B-ORG
ru-102,4,7,около,,около,,ADP,O,,B-ORG
ru-102,4,8,400,,400,,NUM,O,,B-ORG
ru-102,4,9,рейсов,,рейс,,NOUN,O,,B-ORG
ru-102,4,10,вследствие,,вследствие,,ADP,O,,B-ORG
ru-102,4,11,чего,,что,,PRON,O,,B-ORG
ru-102,4,12,пострадает,,страдать,,VERB,O,,B-ORG
ru-102,4,13,55 000,,55 000,,NUM,O,,B-ORG
ru-102,4,14,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-102,4,15,.,,.,,PUNCT,O,,B-ORG
ru-102,5,1,В,,в,,ADP,O,,B-ORG
ru-102,5,2,т.,,то,,PRON,O,,B-ORG
ru-102,5,3,ч.,,чод,,NOUN,O,,B-ORG
ru-102,5,4,сегодня,,сегодня,,ADV,O,,B-ORG
ru-102,5,5,не,,не,,PART,O,,B-ORG
ru-102,5,6,состоятся,,состояться,,VERB,O,,B-ORG
ru-102,5,7,рейсы,,рейс,,NOUN,O,,B-ORG
ru-102,5,8,(,,(,,PUNCT,O,,B-ORG
ru-102,5,9,FR1148,,FR1148,,PROPN,O,,I-PER
ru-102,5,10,",",,",",,PUNCT,O,,B-ORG
ru-102,5,11,FR1149,,FR1149,,PROPN,O,,I-PER
ru-102,5,12,",",,",",,PUNCT,O,,B-ORG
ru-102,5,13,FR6351,,FR6351,,PROPN,O,,I-PER
ru-102,5,14,",",,",",,PUNCT,O,,B-ORG
ru-102,5,15,FR6352,,FR6352,,PROPN,O,,I-PER
ru-102,5,16,),,),,PUNCT,O,,B-ORG
ru-102,5,17,из,,из,,ADP,O,,B-ORG
ru-102,5,18,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-102,5,19,(,,(,,PUNCT,O,,B-ORG
ru-102,5,20,Шарлеруа,Шарлеруа,Шарлеруа,,PROPN,B-LOC,LOC-Charleroi-Airport-Brussels,B-PER
ru-102,5,21,),,),,PUNCT,O,,B-ORG
ru-102,5,22,и,,и,,CCONJ,O,,B-ORG
ru-102,5,23,Берлина,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-PER
ru-102,5,24,(,,(,,PUNCT,O,,B-ORG
ru-102,5,25,Шонефельд,Шонефельд,Шонефельд,,PROPN,B-LOC,LOC-Schönefeld-Airport-Berlin,B-PER
ru-102,5,26,),,),,PUNCT,O,,B-ORG
ru-102,5,27,в,,в,,ADP,O,,B-ORG
ru-102,5,28,болгарскую,,болгарский,,ADJ,O,,B-ORG
ru-102,5,29,столицу,,столица,,NOUN,O,,B-ORG
ru-102,5,30,",",,",",,PUNCT,O,,B-ORG
ru-102,5,31,а,,а,,CCONJ,O,,B-ORG
ru-102,5,32,также,,также,,PART,O,,B-ORG
ru-102,5,33,из,,из,,ADP,O,,B-ORG
ru-102,5,34,Софии,София,София,,PROPN,B-LOC,GPE-Sofia,B-PER
ru-102,5,35,в,,в,,ADP,O,,B-ORG
ru-102,5,36,два,,два,,NUM,O,,B-ORG
ru-102,5,37,аэропорта,,аэропорт,,NOUN,O,,B-ORG
ru-102,5,38,в,,в,,ADP,O,,B-ORG
ru-102,5,39,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-102,5,40,.,,.,,PUNCT,O,,B-ORG
ru-102,6,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-102,6,2,",",,",",,PUNCT,O,,B-ORG
ru-102,6,3,члены,,член,,NOUN,O,,B-ORG
ru-102,6,4,экипажей,,экипаж,,NOUN,O,,B-ORG
ru-102,6,5,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-102,6,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-102,6,7,проводят,,проводить,,VERB,O,,B-ORG
ru-102,6,8,уже,,уже,,ADV,O,,B-ORG
ru-102,6,9,не,,не,,PART,O,,B-ORG
ru-102,6,10,первую,,первый,,ADJ,O,,B-ORG
ru-102,6,11,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-102,6,12,",",,",",,PUNCT,O,,B-ORG
ru-102,6,13,требуя,,требовать,,VERB,O,,B-ORG
ru-102,6,14,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-102,6,15,условий,,условие,,NOUN,O,,B-ORG
ru-102,6,16,труда,,труд,,NOUN,O,,B-ORG
ru-102,6,17,",",,",",,PUNCT,O,,B-ORG
ru-102,6,18,в,,в,,ADP,O,,B-ORG
ru-102,6,19,т.ч.,,т.ч.,,NOUN,O,,B-ORG
ru-102,6,20,увеличения,,увеличение,,NOUN,O,,B-ORG
ru-102,6,21,заработной,,заработный,,ADJ,O,,B-ORG
ru-102,6,22,платы,,плата,,NOUN,O,,B-ORG
ru-102,6,23,.,,.,,PUNCT,O,,B-ORG
ru-102,7,1,Однако,,однако,,ADV,O,,B-ORG
ru-102,7,2,",",,",",,PUNCT,O,,B-ORG
ru-102,7,3,пока,,пока,,SCONJ,O,,B-ORG
ru-102,7,4,договориться,,договориться,,VERB,O,,B-ORG
ru-102,7,5,сторонам,,сторона,,NOUN,O,,B-ORG
ru-102,7,6,не,,не,,PART,O,,B-ORG
ru-102,7,7,удается,,удаваться,,VERB,O,,B-ORG
ru-102,7,8,",",,",",,PUNCT,O,,B-ORG
ru-102,7,9,они,,они,,PRON,O,,B-ORG
ru-102,7,10,то,,тот,,DET,O,,B-ORG
ru-102,7,11,и,,и,,PART,O,,B-ORG
ru-102,7,12,дело,,дело,,NOUN,O,,B-ORG
ru-102,7,13,меняют,,менять,,VERB,O,,B-ORG
ru-102,7,14,свои,,свой,,DET,O,,B-ORG
ru-102,7,15,требования,,требование,,NOUN,O,,B-ORG
ru-102,7,16,",",,",",,PUNCT,O,,B-ORG
ru-102,7,17,а,,а,,CCONJ,O,,B-ORG
ru-102,7,18,в,,в,,ADP,O,,B-ORG
ru-102,7,19,конечном,,конечный,,ADJ,O,,B-ORG
ru-102,7,20,счете,,счет,,NOUN,O,,B-ORG
ru-102,7,21,страдают,,страдать,,VERB,O,,B-ORG
ru-102,7,22,пассажиры,,пассажир,,NOUN,O,,B-ORG
ru-102,7,23,.,,.,,PUNCT,O,,B-ORG
