docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-33,4,2,произошедшем,,произойти,,VERB,O,,B-ORG
ru-33,4,3,сообщили,,сообщить,,VERB,O,,B-ORG
ru-33,4,4,уполномоченные,,уполномочить,,VERB,O,,B-ORG
ru-33,4,5,бюджетной,,бюджетный,,ADJ,O,,B-ORG
ru-33,4,6,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-33,4,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-33,4,8,.,,.,,PUNCT,O,,B-ORG
ru-33,5,1,Уточняется,,уточнять,,VERB,O,,B-ORG
ru-33,5,2,",",,",",,PUNCT,O,,B-ORG
ru-33,5,3,что,,что,,SCONJ,O,,B-ORG
ru-33,5,4,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-33,5,5,затронет,,затронуть,,VERB,O,,B-ORG
ru-33,5,6,24,,24,,NUM,O,,B-ORG
ru-33,5,7,%,,%,,SYM,O,,B-ORG
ru-33,5,8,рейсов,,рейс,,NOUN,O,,B-ORG
ru-33,5,9,",",,",",,PUNCT,O,,B-ORG
ru-33,5,10,направляющихся,,направлять,,VERB,O,,B-ORG
ru-33,5,11,из,,из,,ADP,O,,B-ORG
ru-33,5,12,и,,и,,CCONJ,O,,B-ORG
ru-33,5,13,в,,в,,ADP,O,,B-ORG
ru-33,5,14,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-33,5,15,",",,",",,PUNCT,O,,B-ORG
ru-33,5,16,27,,27,,NUM,O,,B-ORG
ru-33,5,17,%,,%,,SYM,O,,B-ORG
ru-33,5,18,португальских,,португальский,,ADJ,O,,B-ORG
ru-33,5,19,рейсов,,рейс,,NOUN,O,,B-ORG
ru-33,5,20,и,,и,,CCONJ,O,,B-ORG
ru-33,5,21,31,,31,,NUM,O,,B-ORG
ru-33,5,22,%,,%,,SYM,O,,B-ORG
ru-33,5,23,бельгийских,,бельгийский,,ADJ,O,,B-ORG
ru-33,5,24,.,,.,,PUNCT,O,,B-ORG
ru-33,6,1,Все,,весь,,DET,O,,B-ORG
ru-33,6,2,пассажиры,,пассажир,,NOUN,O,,B-ORG
ru-33,6,3,рейсов,,рейс,,NOUN,O,,B-ORG
ru-33,6,4,получили,,получить,,VERB,O,,B-ORG
ru-33,6,5,рекомендации,,рекомендация,,NOUN,O,,B-ORG
ru-33,6,6,об,,о,,ADP,O,,B-ORG
ru-33,6,7,альтернативных,,альтернативный,,ADJ,O,,B-ORG
ru-33,6,8,маршрутах,,маршрут,,NOUN,O,,B-ORG
ru-33,6,9,в,,в,,ADP,O,,B-ORG
ru-33,6,10,период,,период,,NOUN,O,,B-ORG
ru-33,6,11,7-ми,,7-й,,ADJ,O,,B-ORG
ru-33,6,12,дней,,день,,NOUN,O,,B-ORG
ru-33,6,13,перед,,перед,,ADP,O,,B-ORG
ru-33,6,14,25,,25,,NUM,O,,B-ORG
ru-33,6,15,",",,",",,PUNCT,O,,B-ORG
ru-33,6,16,26,,26,,NUM,O,,B-ORG
ru-33,6,17,июля,,июль,,NOUN,O,,B-ORG
ru-33,6,18,",",,",",,PUNCT,O,,B-ORG
ru-33,6,19,либо,,либо,,CCONJ,O,,B-ORG
ru-33,6,20,7-ми,,7-й,,ADJ,O,,B-ORG
ru-33,6,21,дней,,день,,NOUN,O,,B-ORG
ru-33,6,22,после,,после,,ADP,O,,B-ORG
ru-33,6,23,этих,,этот,,DET,O,,B-ORG
ru-33,6,24,дат,,дата,,NOUN,O,,B-ORG
ru-33,6,25,",",,",",,PUNCT,O,,B-ORG
ru-33,6,26,сообщает,,сообщать,,VERB,O,,B-ORG
ru-33,6,27,перевозчик,,перевозчик,,NOUN,O,,B-ORG
ru-33,6,28,.,,.,,PUNCT,O,,B-ORG
ru-33,7,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-33,7,2,—,,—,,PUNCT,O,,B-ORG
ru-33,7,3,крупнейшая,,крупный,,ADJ,O,,B-ORG
ru-33,7,4,европейская,,европейский,,ADJ,O,,B-ORG
ru-33,7,5,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-33,7,6,-,,-,,PUNCT,O,,B-ORG
ru-33,7,7,лоукостер,,лоукостер,,NOUN,O,,B-PRO
ru-33,7,8,.,,.,,PUNCT,O,,B-ORG
ru-33,8,1,Работает,,работать,,VERB,O,,B-ORG
ru-33,8,2,в,,в,,ADP,O,,B-ORG
ru-33,8,3,33,,33,,NUM,O,,B-ORG
ru-33,8,4,государствах,,государство,,NOUN,O,,B-ORG
ru-33,8,5,на,,на,,ADP,O,,B-ORG
ru-33,8,6,не,,не,,PART,O,,B-ORG
ru-33,8,7,менее,,менее,,ADV,O,,B-ORG
ru-33,8,8,"1,8",,"1,8",,NUM,O,,B-ORG
ru-33,8,9,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-33,8,10,направлений,,направление,,NOUN,O,,B-ORG
ru-33,8,11,.,,.,,PUNCT,O,,B-ORG
ru-33,9,1,В,,в,,ADP,O,,B-ORG
ru-33,9,2,штате,,штат,,NOUN,O,,B-ORG
ru-33,9,3,компании,,компания,,NOUN,O,,B-ORG
ru-33,9,4,работает,,работать,,VERB,O,,B-ORG
ru-33,9,5,"11,5",,"11,5",,NUM,O,,B-ORG
ru-33,9,6,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-33,9,7,человек,,человек,,NOUN,O,,B-ORG
ru-33,9,8,.,,.,,PUNCT,O,,B-ORG
ru-33,10,1,Похожие,,похожий,,ADJ,O,,B-ORG
ru-33,10,2,отмены,,отмена,,NOUN,O,,B-ORG
ru-33,10,3,рейсов,,рейс,,NOUN,O,,B-ORG
ru-33,10,4,были,,быть,,AUX,O,,B-ORG
ru-33,10,5,и,,и,,PART,O,,B-ORG
ru-33,10,6,ранее,,ранее,,ADV,O,,B-ORG
ru-33,10,7,.,,.,,PUNCT,O,,B-ORG
ru-33,11,1,По,,по,,ADP,O,,B-ORG
ru-33,11,2,оценке,,оценка,,NOUN,O,,B-ORG
ru-33,11,3,компании,,компания,,NOUN,O,,B-ORG
ru-33,11,4,",",,",",,PUNCT,O,,B-ORG
ru-33,11,5,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-33,11,6,могут,,мочь,,VERB,O,,B-ORG
ru-33,11,7,сказаться,,сказаться,,VERB,O,,B-ORG
ru-33,11,8,на,,на,,ADP,O,,B-ORG
ru-33,11,9,100 000,,100 000,,NUM,O,,B-ORG
ru-33,11,10,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-33,11,11,",",,",",,PUNCT,O,,B-ORG
ru-33,11,12,которым,,который,,PRON,O,,B-ORG
ru-33,11,13,будут,,быть,,AUX,O,,B-ORG
ru-33,11,14,предложены,,предложить,,VERB,O,,B-ORG
ru-33,11,15,альтернативные,,альтернативный,,ADJ,O,,B-ORG
ru-33,11,16,варианты,,вариант,,NOUN,O,,B-ORG
ru-33,11,17,рейсов,,рейс,,NOUN,O,,B-ORG
ru-33,11,18,",",,",",,PUNCT,O,,B-ORG
ru-33,11,19,гостиничные,,гостиничный,,ADJ,O,,B-ORG
ru-33,11,20,услуги,,услуга,,NOUN,O,,B-ORG
ru-33,11,21,и,,и,,CCONJ,O,,B-ORG
ru-33,11,22,возможность,,возможность,,NOUN,O,,B-ORG
ru-33,11,23,вернуть,,вернуть,,VERB,O,,B-ORG
ru-33,11,24,билеты,,билет,,NOUN,O,,B-ORG
ru-33,11,25,.,,.,,PUNCT,O,,B-ORG
